row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
365,-4.710216522216797,-6.436212148610741,0.009002828059097821,0.001602465098825395,vertical,vertical_3,1
366,-4.709802627563477,-6.083927795969971,0.009006555052734408,0.0022792067893152423,vertical,vertical_3,1
367,-4.708928108215332,-6.0938394126959565,0.009014434904427337,0.0022567277510146533,vertical,vertical_3,1
368,-4.708649635314941,-6.3415654629874565,0.009016945529814897,0.0017615424477213512,vertical,vertical_3,1
369,-4.708115577697754,-6.44321869823421,0.009021762384383309,0.0015912765897844105,vertical,vertical_3,1
370,-4.708239555358887,-6.024474409027645,0.009020643956715053,0.002418822544621341,vertical,vertical_3,1
371,-4.7080397605896,-6.239715679403207,0.009022446414248004,0.0019504099857499135,vertical,vertical_3,1
372,-4.70866060256958,-5.54571521189603,0.009016846639219488,0.0039041499107598174,vertical,vertical_3,1
373,-4.708568096160889,-6.108570498984476,0.009017680793901537,0.0022237273623396765,vertical,vertical_3,1
374,-4.708156108856201,-6.376686692304303,0.009021396729312896,0.0017007487353819578,vertical,vertical_3,1
375,-4.707866191864014,-6.369692297773314,0.009024012564687227,0.0017126861418341674,vertical,vertical_3,1
376,-4.707530975341797,-6.5392938286728475,0.009027038069866935,0.001445508915633025,vertical,vertical_3,1
377,-4.70667839050293,-6.022888144853666,0.00903473766747887,0.0024226624809386105,vertical,vertical_3,1
378,-4.706750392913818,-6.029680602453529,0.009034087168004112,0.0024062624102053815,vertical,vertical_3,1
379,-4.706822395324707,-5.921953388757502,0.009033436715365196,0.0026799600567786745,vertical,vertical_3,1
380,-4.7064032554626465,-5.555599614993915,0.00903722378238394,0.003865749812954991,vertical,vertical_3,1
381,-4.7063374519348145,-6.040143528900341,0.009037818483157118,0.002381217115614435,vertical,vertical_3,1
382,-4.706433296203613,-6.261308782899764,0.009036952301562998,0.0019087460270014556,vertical,vertical_3,1
383,-4.706390857696533,-6.2988149200984624,0.009037335824465241,0.0018384822348891969,vertical,vertical_3,1
384,-4.706235885620117,-6.0650922252955555,0.009038736467690718,0.0023225438073633795,vertical,vertical_3,1
385,-4.7061448097229,-6.009148092289403,0.0090395597162127,0.0024561797278334877,vertical,vertical_3,1
386,-4.706096172332764,-5.475407696451578,0.009039999387497426,0.0041885205568684735,vertical,vertical_3,1
387,-4.706082820892334,-5.3073963665980814,0.009040120085316477,0.004954810448129141,vertical,vertical_3,1
388,-4.705844879150391,-5.551030186017966,0.009042271363166203,0.0038834545015168625,vertical,vertical_3,1
389,-4.70512056350708,-5.617996330514071,0.009048823194276044,0.003631910972522935,vertical,vertical_3,1
390,-4.7047224044799805,-5.693836873581574,0.00905242678226841,0.0033666507431165684,vertical,vertical_3,1
391,-4.704873085021973,-5.622757534370146,0.009051062860455334,0.003614659804747873,vertical,vertical_3,1
392,-4.7045674324035645,-5.3869634051230095,0.009053829764352178,0.004575847254670092,vertical,vertical_3,1
393,-4.704556941986084,-5.650962073168249,0.009053924743304388,0.0035141342937621968,vertical,vertical_3,1
