density,MCN,trace_sigma,trace_K,trace_Fabric,q,q_over_p,kd,a,orientation,series_id,partition,row_id
0.6362593867348294,5.423100120627262,19991.7025315968,0.0031520288752747,0.3333333333333346,570.8272907884001,0.0285532105075198,6.832069111727843e-05,0.0036817561467942,vertical,vertical_2,test,242
0.6365120707199122,5.424306393244874,19992.057930826963,0.0031533047592461,0.333333333333334,546.0461643387637,0.0273131543650032,6.457907441272581e-05,0.0045145121422003,vertical,vertical_2,test,243
0.6367657822628197,5.430639324487334,19990.59909835916,0.0031528250215527,0.3333333333333346,523.3565795743046,0.0261801348223356,6.394593293376643e-05,0.0052469067638175,vertical,vertical_2,test,244
0.6370109646407388,5.433051869722557,19990.639939483422,0.003154125387205,0.333333333333333,574.5778960998739,0.0287423463100362,7.124576738761935e-05,0.0055253909053602,vertical,vertical_2,test,245
0.6372505912018216,5.4375753920386005,19991.416777374816,0.0031545736176426,0.3333333333333323,613.6150051915632,0.0306939228982519,7.437613218616774e-05,0.0053649765821802,vertical,vertical_2,test,246
0.6374835674121457,5.463811821471652,19990.480617578272,0.0031548887234713,0.3333333333333343,643.3186235114123,0.0321812484561137,7.893700868722175e-05,0.0054748389781232,vertical,vertical_2,test,247
0.6377101661490745,5.450542822677925,19991.016320545656,0.0031545794406359,0.3333333333333344,677.2178303546182,0.0338761081225576,8.162874228624052e-05,0.0048006954965121,vertical,vertical_2,test,248
0.6379326929121623,5.468938480096502,19992.09924678731,0.0031573837805569,0.3333333333333335,679.242173212772,0.0339755302746371,8.118819407987311e-05,0.0048676073604258,vertical,vertical_2,test,249
0.6381430685004024,5.474668275030157,19990.889963804813,0.0031606680132605,0.333333333333334,670.9826980431847,0.0335644235578333,8.01176542527515e-05,0.0048632108695691,vertical,vertical_2,test,250
0.6383452772091672,5.481302774427021,19991.60693029126,0.0031642692879905,0.333333333333333,614.9242122088353,0.0307591187818475,7.312054130149845e-05,0.0049986120619581,vertical,vertical_2,test,251
0.6385368193051869,5.500603136308806,19990.702473538586,0.0031648883533871,0.3333333333333334,653.1369789228562,0.0326720374027578,7.88157572917833e-05,0.0050762072690604,vertical,vertical_2,test,252
0.6387140060386522,5.530759951749095,19992.179571329518,0.0031693486314217,0.3333333333333346,586.5668565787001,0.0293398153255829,7.435477496560169e-05,0.0055828426354652,vertical,vertical_2,test,253
0.6388773907496095,5.541013268998793,19989.169265286324,0.0031711231701921,0.3333333333333333,596.3200199223439,0.0298321562046066,7.720921195078831e-05,0.0059354235772863,vertical,vertical_2,test,254
0.6390320271292511,5.550060313630881,19991.213460893563,0.0031730689968379,0.3333333333333336,597.5652405620101,0.029891394123271,7.80853335797729e-05,0.0061916516694579,vertical,vertical_2,test,255
0.639182015249341,5.561519903498191,19990.269931591323,0.0031753591749522,0.3333333333333324,627.9813614397456,0.0314143512613266,7.977116108599757e-05,0.0067951626786289,vertical,vertical_2,test,256
0.6393325501491897,5.561218335343788,19989.713342002346,0.0031759757545469,0.3333333333333328,681.8981970826064,0.0341124550120387,8.611993163068001e-05,0.0070583056748294,vertical,vertical_2,test,257
0.6394814426831752,5.571471652593486,19990.230160194285,0.0031774641738914,0.3333333333333331,732.3332341149295,0.0366345573936009,9.411318111419313e-05,0.0066138056645664,vertical,vertical_2,test,258
0.6396287635674534,5.577201447527141,19990.33088605593,0.0031772009256343,0.333333333333333,793.4169186651187,0.0396900343064636,0.0001004334241928,0.0074599017076192,vertical,vertical_2,test,259
0.6397674062095534,5.592581423401689,19990.68476737961,0.0031795518612927,0.3333333333333335,844.5272292744222,0.0422460380473061,0.0001063118812108,0.0067254551018061,vertical,vertical_2,test,260
0.639900000778008,5.605850422195416,19989.44249611368,0.0031800411014017,0.3333333333333333,804.7675050553751,0.0402596273113588,0.0001017687154324,0.0064253806227691,vertical,vertical_2,test,261
0.6400301031562263,5.603437876960193,19990.87375002156,0.0031802681898118,0.3333333333333323,771.7292824590482,0.0386040796470047,9.749543734755176e-05,0.0055950109252561,vertical,vertical_2,test,262
0.6401579754433995,5.605850422195416,19990.40809889853,0.0031819979751637,0.3333333333333333,726.165850052192,0.0363257141354809,9.251219451408038e-05,0.0052777071344628,vertical,vertical_2,test,263
0.6402848842178662,5.601326899879373,19991.292906431965,0.0031818174528255,0.3333333333333335,692.3568670940513,0.0346329209588687,8.774830514572408e-05,0.0048886928585791,vertical,vertical_2,test,264
0.640414786484663,5.601930036188178,19990.694675130013,0.0031819662419569,0.3333333333333343,676.4181323782288,0.0338366496697959,8.49906883860332e-05,0.004551389882267,vertical,vertical_2,test,265
0.6405399814037123,5.597104945717732,19991.18004755887,0.0031838702490554,0.333333333333333,597.6334338693492,0.0298948552535459,7.621528729545849e-05,0.0048402082813378,vertical,vertical_2,test,266
0.6406592318237249,5.611278648974668,19991.17209910201,0.0031855436040521,0.3333333333333334,529.2507214327418,0.0264742216618962,6.540035959059774e-05,0.0050060081147115,vertical,vertical_2,test,267
0.6407732556708263,5.648069963811822,19985.50876987301,0.0031878060896728,0.3333333333333343,452.17817816215006,0.0226253023312462,5.664757324951755e-05,0.0042190522522384,vertical,vertical_2,test,268
0.6408780608152217,5.645657418576598,19991.42729104492,0.003189240466007,0.3333333333333322,416.6665752990497,0.0208422624974702,5.287759241743266e-05,0.00401201901843,vertical,vertical_2,test,269
0.6409795258319578,5.642943305186972,19990.31095556988,0.0031875936368804,0.3333333333333332,386.1373725445853,0.0193162264160276,4.984382132549845e-05,0.0048531560612076,vertical,vertical_2,test,270
0.6410789574069654,5.6305790108564535,19991.255668246085,0.00318700123388,0.3333333333333328,320.0664521909539,0.0160103225881575,4.136490477616e-05,0.0040392481976538,vertical,vertical_2,test,271
0.641179895996059,5.6305790108564535,19991.799060457848,0.0031870241749247,0.3333333333333337,307.1460484068716,0.0153636022189909,3.825120746638166e-05,0.0029630710497288,vertical,vertical_2,test,272
0.6412796145864045,5.639324487334138,19991.43026522768,0.0031889172044485,0.3333333333333331,347.50401477810755,0.0173826489734725,4.059497701428354e-05,0.0028993522431491,vertical,vertical_2,test,273
0.6413779825263214,5.634800965018094,19992.15017189877,0.0031906128301886,0.3333333333333328,372.47344196352594,0.0186309845994994,4.43588166750407e-05,0.00428404041632,vertical,vertical_2,test,274
0.6414756414618566,5.63751507840772,19991.02705242252,0.0031899525401015,0.3333333333333346,394.7904016658704,0.0197483801422813,4.387194109658127e-05,0.0046818873543933,vertical,vertical_2,test,275
0.641570362072012,5.642641737032569,19991.804624425746,0.0031912285037297,0.3333333333333323,381.7077828388144,0.0190932129444906,4.3923250609454886e-05,0.0051798782921623,vertical,vertical_2,test,276
0.6416667417558224,5.634499396863691,19990.93357506881,0.0031915215099742,0.3333333333333316,374.7127272461053,0.0187441334762583,4.386415911172944e-05,0.0047011951592739,vertical,vertical_2,test,277
0.6417615148474668,5.634499396863691,19991.45481552697,0.0031920739039597,0.333333333333333,397.26086505384,0.0198715335486887,4.8957481989153774e-05,0.0043131812061967,vertical,vertical_2,test,278
0.6418573272255091,5.643848009650181,19991.89030016029,0.0031945048203888,0.3333333333333333,433.9952092587443,0.0217085629594148,5.194029645671715e-05,0.0036872631163263,vertical,vertical_2,test,279
0.6419613247463649,5.642340168878167,19991.116937363942,0.0031948375415138,0.3333333333333326,486.3863704233979,0.0243301248223068,6.050148491699197e-05,0.0046033225732572,vertical,vertical_2,test,280
0.642067876738657,5.652291917973462,19991.865808923714,0.0031957322070701,0.3333333333333341,493.8524573572429,0.0247026696796255,6.263177241239723e-05,0.0035226041871406,vertical,vertical_2,test,281
0.6421686393015597,5.667671893848009,19991.56955129643,0.0031986538215845,0.3333333333333332,497.412297097587,0.0248811027979206,6.558638019171653e-05,0.003720705068484,vertical,vertical_2,test,282
0.642263925907772,5.675814234016888,19991.220837061523,0.0031996410754295,0.3333333333333335,518.7710215344821,0.0259499420151838,6.745228381738716e-05,0.0037869529798093,vertical,vertical_2,test,283
0.6423560836276138,5.682448733413752,19991.324794311757,0.0032005352210645,0.3333333333333335,507.496485189298,0.0253858356267464,7.062751768282343e-05,0.0034405235646523,vertical,vertical_2,test,284
0.6424464781490316,5.674607961399277,19991.125070989397,0.0032003675973486,0.333333333333332,525.1206111197338,0.026267686748745,7.347348410328969e-05,0.0044579487164638,vertical,vertical_2,test,285
0.6425389366562574,5.677322074788902,19991.385284890275,0.0032006296437445,0.3333333333333332,522.3384000430468,0.0261281743410666,7.327503758789354e-05,0.0046281086521419,vertical,vertical_2,test,286
0.6426398465432025,5.682147165259349,19990.60260162981,0.003199379378077,0.3333333333333318,504.1517158906402,0.0252194356487051,6.749306162880533e-05,0.0040258431030529,vertical,vertical_2,test,287
0.642740893656766,5.667370325693606,19991.61040629409,0.0031986586842143,0.3333333333333334,443.3194073444448,0.0221752724435281,6.250687016395145e-05,0.0038815702703329,vertical,vertical_2,test,288
0.6428414292609007,5.675211097708082,19990.295435856577,0.0031995763267523,0.3333333333333332,430.4614217359965,0.021533519757986,6.0782687482315584e-05,0.0044426156977928,vertical,vertical_2,test,289
0.6429342633000776,5.672195416164053,19990.455596754648,0.0032003130568762,0.333333333333333,420.00483184554486,0.0210102681158367,6.1428083117655e-05,0.0051071186679778,vertical,vertical_2,test,290
0.6430235856282587,5.674004825090471,19990.96729944448,0.0032006698233215,0.3333333333333331,426.6074037408658,0.0213400080821862,6.55928377976808e-05,0.0050116471734055,vertical,vertical_2,test,291
0.6431095794927657,5.671290711700844,19991.39296816048,0.0032012355930426,0.3333333333333339,422.5216310459213,0.0211351771094117,6.6357662960453e-05,0.0049311667766764,vertical,vertical_2,test,292
0.6431929167532955,5.686972255729795,19991.360498594426,0.0032018175759091,0.3333333333333335,391.2351925127821,0.0195702134699781,6.428360723947697e-05,0.0055804889197721,vertical,vertical_2,test,293
0.6432748483118879,5.691797346200241,19991.14325818188,0.0032009020203988,0.3333333333333337,415.71430206196,0.0207949238666887,6.837245567484566e-05,0.0056943408054209,vertical,vertical_2,test,294
0.6433562429429541,5.693003618817853,19991.569439216037,0.0032019522731998,0.3333333333333325,456.3020011885704,0.0228247213194515,7.28623469864034e-05,0.006015416329252,vertical,vertical_2,test,295
0.6434329617394602,5.690591073582629,19989.955439412213,0.0032023605215178,0.3333333333333336,491.4361606872506,0.0245841548860251,7.731209962340575e-05,0.0066984063423744,vertical,vertical_2,test,296
0.6435117127412346,5.694209891435465,19990.81514003412,0.0032028606280083,0.3333333333333335,517.6741892492149,0.0258956018362906,8.030083214330439e-05,0.0069030643238402,vertical,vertical_2,test,297
0.6435900983218078,5.705367913148372,19990.21749683414,0.0032023957535712,0.3333333333333323,521.1174413231306,0.0260686228854518,8.170672446799397e-05,0.0071077891943711,vertical,vertical_2,test,298
0.6436680766389203,5.698431845597105,19992.024549925227,0.0032013586412282,0.333333333333332,556.5661224526323,0.0278394077129479,8.457359256045463e-05,0.0070729722921523,vertical,vertical_2,test,299
0.6437476149356771,5.693606755126659,19990.49367187318,0.0032002250204542,0.3333333333333321,556.0926162054895,0.0278178530922384,8.420463321475294e-05,0.0075250191952223,vertical,vertical_2,test,300
0.6438200416635468,5.698130277442702,19990.30240050541,0.0032016582779017,0.3333333333333332,592.8557302550298,0.0296571666789813,8.854597302115832e-05,0.007630131368507,vertical,vertical_2,test,301
0.6438893310033668,5.702653799758745,19991.116443286057,0.0032028045259251,0.3333333333333342,641.6322448448398,0.032095868515654,9.386346154651676e-05,0.0080950904875645,vertical,vertical_2,test,302
0.6439518151265969,5.705367913148372,19990.39463232634,0.003203769840679,0.3333333333333326,681.8386774491191,0.0341083150177796,9.818750635936184e-05,0.007718959953528,vertical,vertical_2,test,303
0.6440092245516189,5.712605548854041,19990.196400391203,0.00320481925352,0.3333333333333327,745.4673876753384,0.037291649003546,0.0001044691384065,0.0079796331474431,vertical,vertical_2,test,304
0.6440630745038918,5.724065138721351,19990.49657454742,0.0032069740363633,0.3333333333333339,791.1761236272476,0.0395776123257788,0.0001100038325416,0.00798243077376,vertical,vertical_2,test,305
0.6441205651872551,5.725572979493365,19991.36146128595,0.0032083525154243,0.3333333333333339,816.5996180487339,0.0408476240915412,0.0001125190732722,0.0074439015446103,vertical,vertical_2,test,306
0.6441778967354114,5.738238841978287,19991.050303035685,0.0032092865338209,0.3333333333333335,835.2319720747399,0.041780294652548,0.0001143162728724,0.0069318179371268,vertical,vertical_2,test,307
0.6442342219814836,5.736127864897467,19990.87194787953,0.0032101464399836,0.3333333333333335,863.2391738711707,0.0431816669188727,0.0001171994931841,0.0068515035845947,vertical,vertical_2,test,308
0.6442891418213819,5.74788902291918,19991.792499104875,0.003211683978039,0.3333333333333332,902.442628870058,0.0451406560422465,0.0001216114268152,0.0066129007292666,vertical,vertical_2,test,309
0.6443472308460082,5.753920386007238,19990.90079648044,0.0032131252803157,0.3333333333333321,883.0222838190493,0.0441712103325785,0.000117912552403,0.0065055134179631,vertical,vertical_2,test,310
0.6444085951863466,5.753015681544029,19990.654966171543,0.003213296980563,0.3333333333333335,872.259724156295,0.0436333739756073,0.00011470986405,0.0055375320303103,vertical,vertical_2,test,311
0.6444729227779857,5.746682750301568,19990.38369579465,0.0032125786131591,0.3333333333333328,871.3584845554161,0.0435888824254395,0.0001127145522126,0.0054132825866537,vertical,vertical_2,test,312
0.6445399755257225,5.735524728588661,19988.711254255668,0.0032111666585806,0.3333333333333339,873.5190358565591,0.0437006180511304,0.0001102744177036,0.0045460922714151,vertical,vertical_2,test,313
