row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
133,-4.964968204498291,-4.993826620731109,0.006978172580071114,0.006779671559660847,horizontal,horizontal_7,0
134,-4.832398891448975,-4.8620700391593195,0.007967385429956939,0.0077344566801786484,horizontal,horizontal_7,0
135,-4.699707508087158,-4.729765583189371,0.00909793778578844,0.008828540355448689,horizontal,horizontal_7,0
136,-4.566854953765869,-4.595732479867886,0.010390587260488176,0.010094823817030137,horizontal,horizontal_7,0
137,-4.433749675750732,-4.466063779438689,0.01186989785445816,0.011492463808395473,horizontal,horizontal_7,0
138,-4.300600051879883,-4.333405224797841,0.01356041961513284,0.01312278528677568,horizontal,horizontal_7,0
139,-4.167263984680176,-4.1730707699478256,0.015494595633225949,0.015404882567911999,horizontal,horizontal_7,0
140,-6.836133003234863,-6.826448957779449,0.0010742494973309412,0.0010847031132438653,vertical,vertical_1,0
141,-6.804476737976074,-6.829530189997568,0.0011088002123935,0.00108136603486114,vertical,vertical_1,0
142,-6.791471481323242,-6.827277480171433,0.001123314620960661,0.001083804784619966,vertical,vertical_1,0
143,-6.783300876617432,-6.826491800115814,0.001132530378575718,0.0010846566430236842,vertical,vertical_1,0
144,-6.775269508361816,-6.828846420615831,0.001141662770820573,0.0010821056926951006,vertical,vertical_1,0
145,-6.767223358154297,-6.8146762822793985,0.0011508858162065155,0.0010975484345509836,vertical,vertical_1,0
146,-6.765603542327881,-6.809050983881186,0.0011527515499305684,0.001103739870011014,vertical,vertical_1,0
147,-6.761845111846924,-6.805190191941215,0.0011570922384712174,0.0011080094166171536,vertical,vertical_1,0
148,-6.759521007537842,-6.796434840988094,0.0011597845689452055,0.0011177530200104312,vertical,vertical_1,0
149,-6.754286766052246,-6.784151900451922,0.0011658710766798337,0.0011315669782267393,vertical,vertical_1,0
150,-6.75287389755249,-6.782417853329171,0.0011675194634014794,0.001133530870938682,vertical,vertical_1,0
151,-6.749841690063477,-6.774055627070545,0.0011710649973427063,0.0011430494553639507,vertical,vertical_1,0
152,-6.747958183288574,-6.768133136651294,0.0011732727847376151,0.001149839241186344,vertical,vertical_1,0
153,-6.745219707489014,-6.762538439921914,0.0011764901672162674,0.0011562902719819987,vertical,vertical_1,0
154,-6.742067337036133,-6.758503574302955,0.0011802047518548132,0.0011609651728019161,vertical,vertical_1,0
155,-6.741049766540527,-6.755454224753759,0.0011814063046177152,0.0011645107645551391,vertical,vertical_1,0
156,-6.739893436431885,-6.75196093750647,0.0011827731904315907,0.0011685858487340479,vertical,vertical_1,0
157,-6.737949848175049,-6.747227072838029,0.0011850742499467787,0.0011741308903786554,vertical,vertical_1,0
158,-6.7365498542785645,-6.741823814455534,0.0011867345085683802,0.0011804921933594476,vertical,vertical_1,0
159,-6.735422611236572,-6.739236905939075,0.00118807300104729,0.001183549972059698,vertical,vertical_1,0
160,-6.735050678253174,-6.737416889476902,0.0011885149667687845,0.0011857060139133337,vertical,vertical_1,0
161,-6.735502243041992,-6.735072232310925,0.0011879783964160648,0.0011884893497246295,vertical,vertical_1,0
162,-6.733963489532471,-6.736586943751485,0.0011898078094897116,0.0011866904940272041,vertical,vertical_1,0
163,-6.73281192779541,-6.736454716075458,0.001191178735839242,0.0011868474177279924,vertical,vertical_1,0
164,-6.7306227684021,-6.73209931576714,0.001193789272355619,0.0011920278866558286,vertical,vertical_1,0
165,-6.729771614074707,-6.728257596495187,0.0011948058038119833,0.0011966161308907684,vertical,vertical_1,0
166,-6.7288618087768555,-6.7309267736841365,0.0011958933391098662,0.0011934264092701259,vertical,vertical_1,0
167,-6.728330612182617,-6.730600403327699,0.0011965287623310577,0.0011938159718400806,vertical,vertical_1,0
168,-6.728628158569336,-6.728902935874203,0.0011961727924826185,0.0011958441564994676,vertical,vertical_1,0
169,-6.728259563446045,-6.730588874326884,0.0011966137772079577,0.0011938297354247335,vertical,vertical_1,0
170,-6.72816801071167,-6.732934670159608,0.0011967233354863553,0.0011910325367176192,vertical,vertical_1,0
171,-6.727304935455322,-6.735739348691483,0.0011977566436331118,0.0011876967534176937,vertical,vertical_1,0
172,-6.7259721755981445,-6.7350400649753155,0.0011993540298360715,0.001188527580875304,vertical,vertical_1,0
173,-6.72538423538208,-6.735020992307298,0.0012000593856367134,0.0011885502494834584,vertical,vertical_1,0
174,-6.723752021789551,-6.726663320715662,0.0012020197382997054,0.0011985253885428526,vertical,vertical_1,0
175,-6.72294807434082,-6.725838925990637,0.0012029864875573646,0.0011995138539378232,vertical,vertical_1,0
176,-6.722286701202393,-6.726150636012703,0.0012037823736659624,0.0011991400117161543,vertical,vertical_1,0
177,-6.721181392669678,-6.729951363281755,0.0012051136602007535,0.0011945910577169706,vertical,vertical_1,0
178,-6.720331192016602,-6.726576924376213,0.0012061386842980215,0.0011986289412223821,vertical,vertical_1,0
179,-6.719414710998535,-6.7254714212979545,0.001207244594202646,0.0011999547619209966,vertical,vertical_1,0
180,-6.718931198120117,-6.722006316052661,0.00120782845365175,0.0012041199436896464,vertical,vertical_1,0
181,-6.719940185546875,-6.7196788812212365,0.001206610384539883,0.0012069257182499606,vertical,vertical_1,0
182,-6.71981143951416,-6.716495453662549,0.0012067657408404641,0.001210774000957396,vertical,vertical_1,0
183,-6.718454837799072,-6.714708031536018,0.0012084039522631677,0.001212940100487348,vertical,vertical_1,0
184,-6.717085838317871,-6.709569940172295,0.0012100593895347342,0.001219188335798218,vertical,vertical_1,0
185,-6.7163848876953125,-6.709497065500469,0.001210907878756945,0.0012192771869855444,vertical,vertical_1,0
186,-6.715606689453125,-6.706573111626817,0.0012118505718931413,0.0012228475144321592,vertical,vertical_1,0
187,-6.715165138244629,-6.706082061592056,0.0012123857841307868,0.0012234481412034574,vertical,vertical_1,0
188,-6.715026378631592,-6.702215860985035,0.0012125540259853619,0.001228187392694802,vertical,vertical_1,0
189,-6.714755058288574,-6.699227430106819,0.001212883061194574,0.0012318632355889112,vertical,vertical_1,0
190,-6.713635444641113,-6.6970746382877575,0.0012142417821019635,0.0012345180372770582,vertical,vertical_1,0
191,-6.713293075561523,-6.698209604368101,0.001214657572116062,0.0012331176959994227,vertical,vertical_1,0
192,-6.713143825531006,-6.6974240666458265,0.0012148388733250377,0.0012340867370249438,vertical,vertical_1,0
193,-6.713406085968018,-6.6969710196137555,0.0012145203109262036,0.0012346459630267462,vertical,vertical_1,0
194,-6.7141313552856445,-6.702294001990567,0.001213639775960149,0.0012280914246465238,vertical,vertical_1,0
195,-6.714237213134766,-6.703273540059908,0.0012135113094635715,0.0012268890513248115,vertical,vertical_1,0
196,-6.7133355140686035,-6.702813234027323,0.001214606024955888,0.001227453925754029,vertical,vertical_1,0
197,-6.712682247161865,-6.705898166912371,0.001215399746104369,0.0012236731474955908,vertical,vertical_1,0
198,-6.712712287902832,-6.7033575167325194,0.0012153632351438362,0.0012267860255905578,vertical,vertical_1,0
199,-6.711613655090332,-6.703616563417524,0.00121669920680985,0.0012264682718957157,vertical,vertical_1,0
200,-6.711105823516846,-6.700995921898676,0.0012173172419981126,0.001229686620798069,vertical,vertical_1,0
201,-6.710838794708252,-6.70004912049832,0.0012176423441748157,0.0012308514411523963,vertical,vertical_1,0
202,-6.710149765014648,-6.700673963875885,0.0012184816250176472,0.001230082592010788,vertical,vertical_1,0
203,-6.709237575531006,-6.702512768339387,0.001219593618239155,0.0012278227889548326,vertical,vertical_1,0
204,-6.70912504196167,-6.70580081090548,0.0012197308711847917,0.0012237922852262645,vertical,vertical_1,0
205,-6.7088422775268555,-6.707642177369163,0.0012200758164620379,0.0012215409085945801,vertical,vertical_1,0
206,-6.708425045013428,-6.7089358451274075,0.001220584977973495,0.0012199616622360517,vertical,vertical_1,0
314,-4.8538923263549805,-4.856369701910262,0.0077979661728698945,0.0077786715919221025,vertical,vertical_3,1
315,-4.8090643882751465,-4.787128192997321,0.008155486498051166,0.008336363465641306,vertical,vertical_3,1
316,-4.791172981262207,-4.815100161078596,0.008302712741428873,0.00810641009046041,vertical,vertical_3,1
317,-4.775793075561523,-4.769577814206249,0.008431394702120327,0.008483961211863835,vertical,vertical_3,1
318,-4.764625072479248,-4.7461602165653005,0.008526084306867875,0.00868497970077965,vertical,vertical_3,1
319,-4.756504058837891,-4.735662350378973,0.008595606667764035,0.008776633699488999,vertical,vertical_3,1
320,-4.751428604125977,-4.710149844694148,0.008639344180118585,0.009003428365382881,vertical,vertical_3,1
321,-4.747049331665039,-4.710054670812145,0.008677261186019249,0.009004285297389877,vertical,vertical_3,1
322,-4.743797302246094,-4.693661732406132,0.008705525828486615,0.009153108483585673,vertical,vertical_3,1
323,-4.739898681640625,-4.689763244850672,0.00873953161562237,0.0091888614089884,vertical,vertical_3,1
324,-4.737281799316406,-4.697571932155964,0.00876243189202495,0.009117387883935858,vertical,vertical_3,1
325,-4.735178470611572,-4.694589849993811,0.008780881562606698,0.00914461726365493,vertical,vertical_3,1
326,-4.733254909515381,-4.701824836618447,0.008797788380206032,0.009078694841545108,vertical,vertical_3,1
327,-4.73030424118042,-4.705900483416517,0.00882378607221821,0.00904176858828128,vertical,vertical_3,1
328,-4.727710247039795,-4.71804947374398,0.008846704634044005,0.00893258480844038,vertical,vertical_3,1
329,-4.724907875061035,-4.71840910700648,0.008871531161549833,0.008929372931406682,vertical,vertical_3,1
330,-4.723936080932617,-4.727498950901254,0.008880156653865283,0.008848574106071143,vertical,vertical_3,1
331,-4.72255802154541,-4.711779906569774,0.008892402472896997,0.008988764175070345,vertical,vertical_3,1
332,-4.720865726470947,-4.704712925960214,0.008907463782297419,0.009052512586281248,vertical,vertical_3,1
333,-4.720353126525879,-4.702575794963515,0.008912030918199724,0.009071879679163333,vertical,vertical_3,1
334,-4.720310211181641,-4.7076755206056795,0.008912413389281322,0.009025733348564961,vertical,vertical_3,1
335,-4.719757556915283,-4.707816263781754,0.008917340233859887,0.009024463127576647,vertical,vertical_3,1
336,-4.720238208770752,-4.723404505539107,0.008913055127635263,0.00888487838149892,vertical,vertical_3,1
337,-4.720455169677734,-4.724155955993182,0.008911121552873439,0.008878204343523231,vertical,vertical_3,1
338,-4.719629287719727,-4.725678639683425,0.008918484127279766,0.008864695933698378,vertical,vertical_3,1
339,-4.718547821044922,-4.724437147079927,0.008928134387930288,0.008875708222555463,vertical,vertical_3,1
340,-4.717523097991943,-4.72649524537006,0.008937287942185741,0.00885745992747265,vertical,vertical_3,1
341,-4.7161030769348145,-4.719170990171509,0.008949988094364918,0.008922572383436442,vertical,vertical_3,1
342,-4.71632719039917,-4.724266188410807,0.008947982506275192,0.00887722573153265,vertical,vertical_3,1
343,-4.715596675872803,-4.710909168892339,0.008954521525611216,0.008996594439269453,vertical,vertical_3,1
344,-4.714488983154297,-4.713752968423454,0.008964445879455333,0.008971046272371701,vertical,vertical_3,1
345,-4.713829517364502,-4.710712620554843,0.008970359574562789,0.008998362878735844,vertical,vertical_3,1
346,-4.713163375854492,-4.70447041464144,0.00897633709415104,0.009054708189265293,vertical,vertical_3,1
347,-4.712747573852539,-4.705269599669219,0.008980070249157871,0.00904747469288553,vertical,vertical_3,1
348,-4.713189601898193,-4.713298751809759,0.008976101683429091,0.008975121996191498,vertical,vertical_3,1
349,-4.712500095367432,-4.7098836137212245,0.008982292898356874,0.00900582567598125,vertical,vertical_3,1
350,-4.712051868438721,-4.70762197914569,0.008986319906354779,0.009026216612443128,vertical,vertical_3,1
351,-4.712223052978516,-4.708517519117089,0.008984781718977866,0.009018136893071994,vertical,vertical_3,1
352,-4.711853981018066,-4.710138821452386,0.008988098361983417,0.009003527612897454,vertical,vertical_3,1
353,-4.711565017700195,-4.710210078836636,0.008990695967995798,0.009002886067928416,vertical,vertical_3,1
354,-4.711649417877197,-4.703003929799825,0.008989937183685945,0.009067996522758446,vertical,vertical_3,1
355,-4.711365699768066,-4.702381707171055,0.008992488153525963,0.009073640591143956,vertical,vertical_3,1
356,-4.710818290710449,-4.702484065844564,0.008997412070567154,0.009072711872861147,vertical,vertical_3,1
357,-4.710467338562012,-4.702325803587831,0.009000570285822497,0.009074147854344669,vertical,vertical_3,1
358,-4.710272789001465,-4.7034120850104415,0.009002321513161006,0.009064296127946916,vertical,vertical_3,1
359,-4.709565162658691,-4.7022350586868935,0.009008694047430483,0.009074971324355093,vertical,vertical_3,1
360,-4.710229873657227,-4.702763682182485,0.009002707859177714,0.009070175349035524,vertical,vertical_3,1
361,-4.710913181304932,-4.702977651178838,0.008996558341293056,0.009068234820333239,vertical,vertical_3,1
362,-4.711022853851318,-4.701786845803087,0.008995571719934677,0.00907903975511627,vertical,vertical_3,1
363,-4.711388111114502,-4.702219508042264,0.008992286622016942,0.009075112447106454,vertical,vertical_3,1
364,-4.7116193771362305,-4.702656008731697,0.008990207252116696,0.009071152018694354,vertical,vertical_3,1
365,-4.710216522216797,-4.702509753934741,0.009002828059097821,0.009072478815213817,vertical,vertical_3,1
366,-4.709802627563477,-4.702346669009739,0.009006555052734408,0.00907395852039651,vertical,vertical_3,1
367,-4.708928108215332,-4.709365127671182,0.009014434904427337,0.009010496281680679,vertical,vertical_3,1
368,-4.708649635314941,-4.715147999037216,0.009016945529814897,0.008958540113449745,vertical,vertical_3,1
369,-4.708115577697754,-4.714339070251093,0.009021762384383309,0.008965789866300705,vertical,vertical_3,1
370,-4.708239555358887,-4.711755990072021,0.009020643956715053,0.008988979157399341,vertical,vertical_3,1
371,-4.7080397605896,-4.709215329689375,0.009022446414248004,0.009011846136939028,vertical,vertical_3,1
372,-4.70866060256958,-4.713861822935859,0.009016846639219488,0.008970069786652364,vertical,vertical_3,1
373,-4.708568096160889,-4.722734154649427,0.009017680793901537,0.008890836364373109,vertical,vertical_3,1
374,-4.708156108856201,-4.722398241041075,0.009021396729312896,0.008893823418965581,vertical,vertical_3,1
375,-4.707866191864014,-4.7119940724097304,0.009024012564687227,0.008986839294969759,vertical,vertical_3,1
376,-4.707530975341797,-4.7167242241874465,0.009027038069866935,0.008944430560051285,vertical,vertical_3,1
377,-4.70667839050293,-4.717772810060102,0.00903473766747887,0.008935056472154064,vertical,vertical_3,1
378,-4.706750392913818,-4.7218894003275755,0.009034087168004112,0.008898350110004507,vertical,vertical_3,1
379,-4.706822395324707,-4.721810170777408,0.009033436715365196,0.008899055150210599,vertical,vertical_3,1
380,-4.7064032554626465,-4.7172022588770925,0.00903722378238394,0.008940155833779577,vertical,vertical_3,1
381,-4.7063374519348145,-4.7136440154892485,0.009037818483157118,0.00897202374743439,vertical,vertical_3,1
382,-4.706433296203613,-4.7110853439169365,0.009036952301562998,0.00899500960363115,vertical,vertical_3,1
383,-4.706390857696533,-4.710474439795332,0.009037335824465241,0.009000506370899818,vertical,vertical_3,1
384,-4.706235885620117,-4.705327668532075,0.009038736467690718,0.00904694933157211,vertical,vertical_3,1
385,-4.7061448097229,-4.706084433763428,0.0090395597162127,0.009040105504779858,vertical,vertical_3,1
386,-4.706096172332764,-4.705743303799601,0.009039999387497426,0.009043189881700487,vertical,vertical_3,1
387,-4.706082820892334,-4.704117375639637,0.009040120085316477,0.009057905418746194,vertical,vertical_3,1
388,-4.705844879150391,-4.701834777220394,0.009042271363166203,0.009078604594302047,vertical,vertical_3,1
389,-4.70512056350708,-4.701606044953822,0.009048823194276044,0.009080681401615578,vertical,vertical_3,1
390,-4.7047224044799805,-4.701299657885906,0.00905242678226841,0.009083464031223992,vertical,vertical_3,1
391,-4.704873085021973,-4.702887595230511,0.009051062860455334,0.009069051505592765,vertical,vertical_3,1
392,-4.7045674324035645,-4.7025944951057905,0.009053829764352178,0.009071710035308812,vertical,vertical_3,1
393,-4.704556941986084,-4.701284402506682,0.009053924743304388,0.009083602603969449,vertical,vertical_3,1
394,-4.703968048095703,-4.700911187035581,0.009059258114510414,0.009086993377699826,vertical,vertical_3,1
