model,row_id,orientation,series_id,trace_sigma,K_true,K_predicted
trace_sigma + orientation,271,vertical,vertical_2,19991.255668246085,0.00318700123388,0.003147309147695439
trace_sigma + orientation,273,vertical,vertical_2,19991.43026522768,0.0031889172044485,0.0031473282156882117
trace_sigma + orientation,274,vertical,vertical_2,19992.15017189877,0.0031906128301886,0.0031474080801956626
trace_sigma + orientation,276,vertical,vertical_2,19991.804624425746,0.0031912285037297,0.0031473701998821963
trace_sigma + orientation,281,vertical,vertical_2,19991.865808923714,0.0031957322070701,0.0031473765274874915
trace_sigma + orientation,284,vertical,vertical_2,19991.32479431176,0.0032005352210645,0.003147315646191211
trace_sigma + orientation,285,vertical,vertical_2,19991.1250709894,0.0032003675973486,0.003147294526129011
trace_sigma + orientation,286,vertical,vertical_2,19991.385284890275,0.0032006296437445,0.0031473240258503015
trace_sigma + orientation,289,vertical,vertical_2,19990.295435856577,0.0031995763267523,0.0031472020099559245
trace_sigma + orientation,290,vertical,vertical_2,19990.455596754648,0.0032003130568762,0.003147220906291525
trace_sigma + orientation,295,vertical,vertical_2,19991.56943921604,0.0032019522731998,0.003147342922918506
trace_sigma + orientation,299,vertical,vertical_2,19992.024549925227,0.0032013586412282,0.0031473933726608974
trace_sigma + orientation,300,vertical,vertical_2,19990.49367187318,0.0032002250204542,0.0031472250959921583
trace_sigma + orientation,301,vertical,vertical_2,19990.30240050541,0.0032016582779017,0.0031472041475447566
trace_sigma + orientation,302,vertical,vertical_2,19991.116443286057,0.0032028045259251,0.003147294526129011
trace_sigma + orientation,304,vertical,vertical_2,19990.196400391203,0.00320481925352,0.0031471915785432473
trace_sigma + orientation,305,vertical,vertical_2,19990.49657454742,0.0032069740363633,0.0031472250959921583
trace_sigma + orientation,306,vertical,vertical_2,19991.36146128595,0.0032083525154243,0.003147319750511243
trace_sigma + orientation,307,vertical,vertical_2,19991.050303035685,0.0032092865338209,0.003147286146548463
trace_sigma + orientation,310,vertical,vertical_2,19990.90079648044,0.0032131252803157,0.003147269301948945
trace_sigma + orientation,313,vertical,vertical_2,19988.711254255668,0.0032111666585806,0.0031470275021011026
