model,row_id,orientation,series_id,trace_sigma,K_true,K_predicted
ScaledLogPowerLaw_MCN+q_over_p,222,vertical,vertical_2,19991.570615858785,0.003089871451926,0.0030949673480774337
ScaledLogPowerLaw_MCN+q_over_p,223,vertical,vertical_2,19991.69904674208,0.0030950998375678,0.003101628609947377
ScaledLogPowerLaw_MCN+q_over_p,226,vertical,vertical_2,19991.010660021468,0.0031062027787674,0.003110973195554595
ScaledLogPowerLaw_MCN+q_over_p,227,vertical,vertical_2,19991.361731870144,0.0031091249553337,0.0031153448956513174
ScaledLogPowerLaw_MCN+q_over_p,229,vertical,vertical_2,19990.805406213487,0.0031144849550763,0.003122997431506207
ScaledLogPowerLaw_MCN+q_over_p,230,vertical,vertical_2,19990.645468769155,0.0031177999418638,0.0031199064975973635
ScaledLogPowerLaw_MCN+q_over_p,237,vertical,vertical_2,19990.741454892526,0.0031409019503096,0.003138385544731951
ScaledLogPowerLaw_MCN+q_over_p,238,vertical,vertical_2,19991.00416349703,0.0031431338721154,0.0031392594518300275
ScaledLogPowerLaw_MCN+q_over_p,239,vertical,vertical_2,19990.927481151888,0.0031436826344505,0.0031451470908848205
ScaledLogPowerLaw_MCN+q_over_p,241,vertical,vertical_2,19990.43318029021,0.0031496746479278,0.0031530763618798823
ScaledLogPowerLaw_MCN+q_over_p,242,vertical,vertical_2,19991.7025315968,0.0031520288752747,0.003151005365433508
ScaledLogPowerLaw_MCN+q_over_p,243,vertical,vertical_2,19992.057930826963,0.0031533047592461,0.0031492225080111723
ScaledLogPowerLaw_MCN+q_over_p,248,vertical,vertical_2,19991.016320545656,0.0031545794406359,0.0031640850855735024
ScaledLogPowerLaw_MCN+q_over_p,250,vertical,vertical_2,19990.889963804813,0.0031606680132605,0.0031688847255838897
ScaledLogPowerLaw_MCN+q_over_p,251,vertical,vertical_2,19991.60693029126,0.0031642692879905,0.003169209139115465
ScaledLogPowerLaw_MCN+q_over_p,254,vertical,vertical_2,19989.169265286324,0.0031711231701921,0.00317855836220954
ScaledLogPowerLaw_MCN+q_over_p,255,vertical,vertical_2,19991.213460893563,0.0031730689968379,0.003180739411729202
ScaledLogPowerLaw_MCN+q_over_p,256,vertical,vertical_2,19990.269931591323,0.0031753591749522,0.003185738795915415
ScaledLogPowerLaw_MCN+q_over_p,260,vertical,vertical_2,19990.68476737961,0.0031795518612927,0.0031698980253066313
ScaledLogPowerLaw_MCN+q_over_p,261,vertical,vertical_2,19989.44249611368,0.0031800411014017,0.0031776072132739604
ScaledLogPowerLaw_MCN+q_over_p,264,vertical,vertical_2,19991.292906431965,0.0031818174528255,0.003190897916394006
ScaledLogPowerLaw_MCN+q_over_p,265,vertical,vertical_2,19990.694675130013,0.0031819662419569,0.0031922866561105213
ScaledLogPowerLaw_MCN+q_over_p,267,vertical,vertical_2,19991.17209910201,0.0031855436040521,0.003185505464323866
ScaledLogPowerLaw_MCN+q_over_p,268,vertical,vertical_2,19985.50876987301,0.0031878060896728,0.0031955208338230187
ScaledLogPowerLaw_MCN+q_over_p,269,vertical,vertical_2,19991.42729104492,0.003189240466007,0.0031996434430839066
ScaledLogPowerLaw_MCN+q_over_p,271,vertical,vertical_2,19991.255668246085,0.00318700123388,0.0032083648237243513
ScaledLogPowerLaw_MCN+q_over_p,273,vertical,vertical_2,19991.43026522768,0.0031889172044485,0.0032065989941858796
ScaledLogPowerLaw_MCN+q_over_p,274,vertical,vertical_2,19992.15017189877,0.0031906128301886,0.0032034099996234916
ScaledLogPowerLaw_MCN+q_over_p,276,vertical,vertical_2,19991.804624425746,0.0031912285037297,0.00320327841207557
ScaledLogPowerLaw_MCN+q_over_p,281,vertical,vertical_2,19991.865808923714,0.0031957322070701,0.003193619776272714
ScaledLogPowerLaw_MCN+q_over_p,284,vertical,vertical_2,19991.32479431176,0.0032005352210645,0.0031982528931934566
ScaledLogPowerLaw_MCN+q_over_p,285,vertical,vertical_2,19991.1250709894,0.0032003675973486,0.0031969574447832274
ScaledLogPowerLaw_MCN+q_over_p,286,vertical,vertical_2,19991.385284890275,0.0032006296437445,0.003197404954531529
ScaledLogPowerLaw_MCN+q_over_p,289,vertical,vertical_2,19990.295435856577,0.0031995763267523,0.0032021006309896002
ScaledLogPowerLaw_MCN+q_over_p,290,vertical,vertical_2,19990.455596754648,0.0032003130568762,0.0032027493315286244
ScaledLogPowerLaw_MCN+q_over_p,295,vertical,vertical_2,19991.56943921604,0.0032019522731998,0.0032025405080008513
ScaledLogPowerLaw_MCN+q_over_p,299,vertical,vertical_2,19992.024549925227,0.0032013586412282,0.003203480321111277
ScaledLogPowerLaw_MCN+q_over_p,300,vertical,vertical_2,19990.49367187318,0.0032002250204542,0.003202408260142263
ScaledLogPowerLaw_MCN+q_over_p,301,vertical,vertical_2,19990.30240050541,0.0032016582779017,0.003207855122113202
ScaledLogPowerLaw_MCN+q_over_p,302,vertical,vertical_2,19991.116443286057,0.0032028045259251,0.0032118442519663134
ScaledLogPowerLaw_MCN+q_over_p,304,vertical,vertical_2,19990.196400391203,0.00320481925352,0.003204956035840442
ScaledLogPowerLaw_MCN+q_over_p,305,vertical,vertical_2,19990.49657454742,0.0032069740363633,0.0032009622426244443
ScaledLogPowerLaw_MCN+q_over_p,306,vertical,vertical_2,19991.36146128595,0.0032083525154243,0.0031976891974396632
ScaledLogPowerLaw_MCN+q_over_p,307,vertical,vertical_2,19991.050303035685,0.0032092865338209,0.0031971624298280316
ScaledLogPowerLaw_MCN+q_over_p,310,vertical,vertical_2,19990.90079648044,0.0032131252803157,0.0031926627325551825
ScaledLogPowerLaw_MCN+q_over_p,313,vertical,vertical_2,19988.711254255668,0.0032111666585806,0.003190606649072729
ScaledLogPowerLaw_density+MCN,100,horizontal,horizontal_6,4990.3226159771175,0.0011812544202588,0.0011899288975211252
ScaledLogPowerLaw_density+MCN,101,horizontal,horizontal_6,6061.572947031232,0.0013621772930432,0.0013603338887130385
ScaledLogPowerLaw_density+MCN,102,horizontal,horizontal_6,7362.614770010282,0.001567173275227,0.00155708324467678
ScaledLogPowerLaw_density+MCN,103,horizontal,horizontal_6,8942.476661811954,0.0017997986722516,0.0017809643720068386
ScaledLogPowerLaw_density+MCN,104,horizontal,horizontal_6,10860.74163742306,0.0020636194086994,0.002034336739744374
ScaledLogPowerLaw_density+MCN,105,horizontal,horizontal_6,13190.387604161348,0.0023630704416935,0.0023242445672172845
ScaledLogPowerLaw_density+MCN,106,horizontal,horizontal_6,16018.560575221263,0.002701827309653,0.002657319679489826
ScaledLogPowerLaw_density+MCN,107,horizontal,horizontal_6,19452.644670966245,0.0030890596982321,0.0030360869651958784
ScaledLogPowerLaw_density+MCN,108,horizontal,horizontal_6,23624.009258867587,0.0035313758150665,0.0034682403914065582
ScaledLogPowerLaw_density+MCN,109,horizontal,horizontal_6,28687.87636798523,0.0040364459249602,0.003961658953923837
ScaledLogPowerLaw_density+MCN,110,horizontal,horizontal_6,34836.88894817173,0.0046124257177767,0.004522408910985789
ScaledLogPowerLaw_density+MCN,111,horizontal,horizontal_6,42304.55598141929,0.0052694340201588,0.005165406401248157
ScaledLogPowerLaw_density+MCN,112,horizontal,horizontal_6,51371.49047501658,0.006018339572727,0.005909162844894989
ScaledLogPowerLaw_density+MCN,113,horizontal,horizontal_6,62377.65377623736,0.0068750334177277,0.006782768568402445
ScaledLogPowerLaw_density+MCN,114,horizontal,horizontal_6,75749.68489349975,0.0078541584893311,0.007794199425718862
ScaledLogPowerLaw_density+MCN,115,horizontal,horizontal_6,91986.0344698206,0.0089726033110416,0.008933604818076226
ScaledLogPowerLaw_density+MCN,116,horizontal,horizontal_6,111698.63485619484,0.0102510270792168,0.010220191994360025
ScaledLogPowerLaw_density+MCN,117,horizontal,horizontal_6,135624.53526234932,0.0117128110025564,0.011677834234103615
ScaledLogPowerLaw_density+MCN,118,horizontal,horizontal_6,164698.93603637244,0.0133854548283264,0.013327374766424909
ScaledLogPowerLaw_density+MCN,119,horizontal,horizontal_6,199991.6946583469,0.0152959296048427,0.015215169972803866
ScaledLogPowerLaw_density+MCN,208,vertical,vertical_2,19991.15988392245,0.0028731295620928,0.0028440902490713305
ScaledLogPowerLaw_density+MCN,210,vertical,vertical_2,19991.2893302344,0.0029413697426723,0.0029516727703574933
ScaledLogPowerLaw_density+MCN,213,vertical,vertical_2,19991.607797439865,0.0030065841578817,0.003006786177637304
ScaledLogPowerLaw_density+MCN,216,vertical,vertical_2,19988.888094827304,0.003041050367446,0.0030375020731207157
ScaledLogPowerLaw_density+MCN,218,vertical,vertical_2,19990.934151735582,0.0030574118022492,0.003059358530905441
ScaledLogPowerLaw_density+MCN,219,vertical,vertical_2,19990.428422806737,0.0030657127939561,0.0030707227262486447
ScaledLogPowerLaw_density+MCN,220,vertical,vertical_2,19990.53241012977,0.0030758398155767,0.0030836816489534483
ScaledLogPowerLaw_density+MCN,221,vertical,vertical_2,19990.957047034,0.0030846540327558,0.0030857124209061307
ScaledLogPowerLaw_density+MCN,222,vertical,vertical_2,19991.570615858785,0.003089871451926,0.0030915486838852847
ScaledLogPowerLaw_density+MCN,223,vertical,vertical_2,19991.69904674208,0.0030950998375678,0.0030980961958406057
ScaledLogPowerLaw_density+MCN,226,vertical,vertical_2,19991.010660021468,0.0031062027787674,0.0030939968298779132
ScaledLogPowerLaw_density+MCN,227,vertical,vertical_2,19991.361731870144,0.0031091249553337,0.0031000845784870295
ScaledLogPowerLaw_density+MCN,229,vertical,vertical_2,19990.805406213487,0.0031144849550763,0.0031142414112605276
ScaledLogPowerLaw_density+MCN,230,vertical,vertical_2,19990.645468769155,0.0031177999418638,0.0031123386501488437
ScaledLogPowerLaw_density+MCN,237,vertical,vertical_2,19990.741454892526,0.0031409019503096,0.00313685594043339
ScaledLogPowerLaw_density+MCN,238,vertical,vertical_2,19991.00416349703,0.0031431338721154,0.0031324377146206292
ScaledLogPowerLaw_density+MCN,239,vertical,vertical_2,19990.927481151888,0.0031436826344505,0.0031319427981272353
ScaledLogPowerLaw_density+MCN,241,vertical,vertical_2,19990.43318029021,0.0031496746479278,0.003142069745986016
ScaledLogPowerLaw_density+MCN,242,vertical,vertical_2,19991.7025315968,0.0031520288752747,0.003152186961510624
ScaledLogPowerLaw_density+MCN,243,vertical,vertical_2,19992.057930826963,0.0031533047592461,0.0031482965598534345
ScaledLogPowerLaw_density+MCN,248,vertical,vertical_2,19991.016320545656,0.0031545794406359,0.003142543040146092
ScaledLogPowerLaw_density+MCN,250,vertical,vertical_2,19990.889963804813,0.0031606680132605,0.0031487557358812444
ScaledLogPowerLaw_density+MCN,251,vertical,vertical_2,19991.60693029126,0.0031642692879905,0.0031491513242123993
ScaledLogPowerLaw_density+MCN,254,vertical,vertical_2,19989.169265286324,0.0031711231701921,0.003175785145856583
ScaledLogPowerLaw_density+MCN,255,vertical,vertical_2,19991.213460893563,0.0031730689968379,0.0031787255506937947
ScaledLogPowerLaw_density+MCN,256,vertical,vertical_2,19990.269931591323,0.0031753591749522,0.00318288598486477
ScaledLogPowerLaw_density+MCN,260,vertical,vertical_2,19990.68476737961,0.0031795518612927,0.003190864627354436
ScaledLogPowerLaw_density+MCN,261,vertical,vertical_2,19989.44249611368,0.0031800411014017,0.003195975088754855
ScaledLogPowerLaw_density+MCN,264,vertical,vertical_2,19991.292906431965,0.0031818174528255,0.0031868731555234927
ScaledLogPowerLaw_density+MCN,265,vertical,vertical_2,19990.694675130013,0.0031819662419569,0.003184800034478733
ScaledLogPowerLaw_density+MCN,267,vertical,vertical_2,19991.17209910201,0.0031855436040521,0.0031860434682288155
ScaledLogPowerLaw_density+MCN,268,vertical,vertical_2,19985.50876987301,0.0031878060896728,0.0032040499124200675
ScaledLogPowerLaw_density+MCN,269,vertical,vertical_2,19991.42729104492,0.003189240466007,0.0032018083410769536
ScaledLogPowerLaw_density+MCN,271,vertical,vertical_2,19991.255668246085,0.00318700123388,0.0031900255808600354
ScaledLogPowerLaw_density+MCN,273,vertical,vertical_2,19991.43026522768,0.0031889172044485,0.0031916338315599213
ScaledLogPowerLaw_density+MCN,274,vertical,vertical_2,19992.15017189877,0.0031906128301886,0.003187261063417704
ScaledLogPowerLaw_density+MCN,276,vertical,vertical_2,19991.804624425746,0.0031912285037297,0.0031884569480202913
ScaledLogPowerLaw_density+MCN,281,vertical,vertical_2,19991.865808923714,0.0031957322070701,0.0031852133046494555
ScaledLogPowerLaw_density+MCN,284,vertical,vertical_2,19991.32479431176,0.0032005352210645,0.003197821250418059
ScaledLogPowerLaw_density+MCN,285,vertical,vertical_2,19991.1250709894,0.0032003675973486,0.003191733030088316
ScaledLogPowerLaw_density+MCN,286,vertical,vertical_2,19991.385284890275,0.0032006296437445,0.0031917253993228242
ScaledLogPowerLaw_density+MCN,289,vertical,vertical_2,19990.295435856577,0.0031995763267523,0.0031848028032796624
ScaledLogPowerLaw_density+MCN,290,vertical,vertical_2,19990.455596754648,0.0032003130568762,0.0031812081594468945
ScaledLogPowerLaw_density+MCN,295,vertical,vertical_2,19991.56943921604,0.0032019522731998,0.003186353017438519
ScaledLogPowerLaw_density+MCN,299,vertical,vertical_2,19992.024549925227,0.0032013586412282,0.0031839494343721916
ScaledLogPowerLaw_density+MCN,300,vertical,vertical_2,19990.49367187318,0.0032002250204542,0.0031792900495053083
ScaledLogPowerLaw_density+MCN,301,vertical,vertical_2,19990.30240050541,0.0032016582779017,0.003180731115931504
ScaledLogPowerLaw_density+MCN,302,vertical,vertical_2,19991.116443286057,0.0032028045259251,0.0031823374474865265
ScaledLogPowerLaw_density+MCN,304,vertical,vertical_2,19990.196400391203,0.00320481925352,0.0031861750402807885
ScaledLogPowerLaw_density+MCN,305,vertical,vertical_2,19990.49657454742,0.0032069740363633,0.0031922117236620183
ScaledLogPowerLaw_density+MCN,306,vertical,vertical_2,19991.36146128595,0.0032083525154243,0.0031921735642947446
ScaledLogPowerLaw_density+MCN,307,vertical,vertical_2,19991.050303035685,0.0032092865338209,0.003198565714219747
ScaledLogPowerLaw_density+MCN,310,vertical,vertical_2,19990.90079648044,0.0032131252803157,0.003204430160533272
ScaledLogPowerLaw_density+MCN,313,vertical,vertical_2,19988.711254255668,0.0032111666585806,0.0031902862857273047
RBF4_trace_sigma+density+MCN,100,horizontal,horizontal_6,4990.3226159771175,0.0011812544202588,0.0011934626208705945
RBF4_trace_sigma+density+MCN,101,horizontal,horizontal_6,6061.572947031232,0.0013621772930432,0.0013687108346698469
RBF4_trace_sigma+density+MCN,102,horizontal,horizontal_6,7362.614770010282,0.001567173275227,0.0015615964388738647
RBF4_trace_sigma+density+MCN,103,horizontal,horizontal_6,8942.476661811954,0.0017997986722516,0.0017911615750122794
RBF4_trace_sigma+density+MCN,104,horizontal,horizontal_6,10860.74163742306,0.0020636194086994,0.002056775098342158
RBF4_trace_sigma+density+MCN,105,horizontal,horizontal_6,13190.387604161348,0.0023630704416935,0.0023537931741218717
RBF4_trace_sigma+density+MCN,106,horizontal,horizontal_6,16018.560575221263,0.002701827309653,0.002704251002378987
RBF4_trace_sigma+density+MCN,107,horizontal,horizontal_6,19452.644670966245,0.0030890596982321,0.003081200281409893
RBF4_trace_sigma+density+MCN,108,horizontal,horizontal_6,23624.009258867587,0.0035313758150665,0.0035231850155899762
RBF4_trace_sigma+density+MCN,109,horizontal,horizontal_6,28687.87636798523,0.0040364459249602,0.004033477600090431
RBF4_trace_sigma+density+MCN,110,horizontal,horizontal_6,34836.88894817173,0.0046124257177767,0.004608899339481503
RBF4_trace_sigma+density+MCN,111,horizontal,horizontal_6,42304.55598141929,0.0052694340201588,0.005267065302844291
RBF4_trace_sigma+density+MCN,112,horizontal,horizontal_6,51371.49047501658,0.006018339572727,0.006017670422495039
RBF4_trace_sigma+density+MCN,113,horizontal,horizontal_6,62377.65377623736,0.0068750334177277,0.006871161388003246
RBF4_trace_sigma+density+MCN,114,horizontal,horizontal_6,75749.68489349975,0.0078541584893311,0.007842742180377678
RBF4_trace_sigma+density+MCN,115,horizontal,horizontal_6,91986.0344698206,0.0089726033110416,0.0089672303481281
RBF4_trace_sigma+density+MCN,116,horizontal,horizontal_6,111698.63485619484,0.0102510270792168,0.01026012800869696
RBF4_trace_sigma+density+MCN,117,horizontal,horizontal_6,135624.53526234932,0.0117128110025564,0.011732068270842602
RBF4_trace_sigma+density+MCN,118,horizontal,horizontal_6,164698.93603637244,0.0133854548283264,0.013386449151428014
RBF4_trace_sigma+density+MCN,119,horizontal,horizontal_6,199991.6946583469,0.0152959296048427,0.015316357795678666
RBF4_trace_sigma+density+MCN,208,vertical,vertical_2,19991.15988392245,0.0028731295620928,0.002933147714998427
RBF4_trace_sigma+density+MCN,210,vertical,vertical_2,19991.2893302344,0.0029413697426723,0.0029754415394804374
RBF4_trace_sigma+density+MCN,213,vertical,vertical_2,19991.607797439865,0.0030065841578817,0.0030507097348200594
RBF4_trace_sigma+density+MCN,216,vertical,vertical_2,19988.888094827304,0.003041050367446,0.0031016655383884328
RBF4_trace_sigma+density+MCN,218,vertical,vertical_2,19990.934151735582,0.0030574118022492,0.003139544198109527
RBF4_trace_sigma+density+MCN,219,vertical,vertical_2,19990.428422806737,0.0030657127939561,0.00313364265716284
RBF4_trace_sigma+density+MCN,220,vertical,vertical_2,19990.53241012977,0.0030758398155767,0.0031743190765903947
RBF4_trace_sigma+density+MCN,221,vertical,vertical_2,19990.957047034,0.0030846540327558,0.003176248803075782
RBF4_trace_sigma+density+MCN,222,vertical,vertical_2,19991.570615858785,0.003089871451926,0.003188834692631598
RBF4_trace_sigma+density+MCN,223,vertical,vertical_2,19991.69904674208,0.0030950998375678,0.0031981619445803694
RBF4_trace_sigma+density+MCN,226,vertical,vertical_2,19991.010660021468,0.0031062027787674,0.003208219103923937
RBF4_trace_sigma+density+MCN,227,vertical,vertical_2,19991.361731870144,0.0031091249553337,0.0032186047903054005
RBF4_trace_sigma+density+MCN,229,vertical,vertical_2,19990.805406213487,0.0031144849550763,0.0032302165014436043
RBF4_trace_sigma+density+MCN,230,vertical,vertical_2,19990.645468769155,0.0031177999418638,0.003209917379659309
RBF4_trace_sigma+density+MCN,237,vertical,vertical_2,19990.741454892526,0.0031409019503096,0.0032165257499014066
RBF4_trace_sigma+density+MCN,238,vertical,vertical_2,19991.00416349703,0.0031431338721154,0.0032144236976897997
RBF4_trace_sigma+density+MCN,239,vertical,vertical_2,19990.927481151888,0.0031436826344505,0.0032063095435785295
RBF4_trace_sigma+density+MCN,241,vertical,vertical_2,19990.43318029021,0.0031496746479278,0.0032231194959073655
RBF4_trace_sigma+density+MCN,242,vertical,vertical_2,19991.7025315968,0.0031520288752747,0.003217966983327277
RBF4_trace_sigma+density+MCN,243,vertical,vertical_2,19992.057930826963,0.0031533047592461,0.0032165971923597703
RBF4_trace_sigma+density+MCN,248,vertical,vertical_2,19991.016320545656,0.0031545794406359,0.0032176292226568457
RBF4_trace_sigma+density+MCN,250,vertical,vertical_2,19990.889963804813,0.0031606680132605,0.0032011528787639467
RBF4_trace_sigma+density+MCN,251,vertical,vertical_2,19991.60693029126,0.0031642692879905,0.0032014085450126624
RBF4_trace_sigma+density+MCN,254,vertical,vertical_2,19989.169265286324,0.0031711231701921,0.0032161792226636744
RBF4_trace_sigma+density+MCN,255,vertical,vertical_2,19991.213460893563,0.0031730689968379,0.0032165548843479112
RBF4_trace_sigma+density+MCN,256,vertical,vertical_2,19990.269931591323,0.0031753591749522,0.003223990157984813
RBF4_trace_sigma+density+MCN,260,vertical,vertical_2,19990.68476737961,0.0031795518612927,0.003232101179032469
RBF4_trace_sigma+density+MCN,261,vertical,vertical_2,19989.44249611368,0.0031800411014017,0.003231993926317595
RBF4_trace_sigma+density+MCN,264,vertical,vertical_2,19991.292906431965,0.0031818174528255,0.003226583211478424
RBF4_trace_sigma+density+MCN,265,vertical,vertical_2,19990.694675130013,0.0031819662419569,0.003225608682729375
RBF4_trace_sigma+density+MCN,267,vertical,vertical_2,19991.17209910201,0.0031855436040521,0.003181122573593163
RBF4_trace_sigma+density+MCN,268,vertical,vertical_2,19985.50876987301,0.0031878060896728,0.0031912562477913776
RBF4_trace_sigma+density+MCN,269,vertical,vertical_2,19991.42729104492,0.003189240466007,0.0031901793815210956
RBF4_trace_sigma+density+MCN,271,vertical,vertical_2,19991.255668246085,0.00318700123388,0.003183571075836961
RBF4_trace_sigma+density+MCN,273,vertical,vertical_2,19991.43026522768,0.0031889172044485,0.0031846327381794275
RBF4_trace_sigma+density+MCN,274,vertical,vertical_2,19992.15017189877,0.0031906128301886,0.0031824194526083325
RBF4_trace_sigma+density+MCN,276,vertical,vertical_2,19991.804624425746,0.0031912285037297,0.0031832581060798077
RBF4_trace_sigma+density+MCN,281,vertical,vertical_2,19991.865808923714,0.0031957322070701,0.003181315588916886
RBF4_trace_sigma+density+MCN,284,vertical,vertical_2,19991.32479431176,0.0032005352210645,0.003187205544431219
RBF4_trace_sigma+density+MCN,285,vertical,vertical_2,19991.1250709894,0.0032003675973486,0.003184368073510954
RBF4_trace_sigma+density+MCN,286,vertical,vertical_2,19991.385284890275,0.0032006296437445,0.003184412500301686
RBF4_trace_sigma+density+MCN,289,vertical,vertical_2,19990.295435856577,0.0031995763267523,0.0031814251184327327
RBF4_trace_sigma+density+MCN,290,vertical,vertical_2,19990.455596754648,0.0032003130568762,0.003179931995326866
RBF4_trace_sigma+density+MCN,295,vertical,vertical_2,19991.56943921604,0.0032019522731998,0.003236003430127966
RBF4_trace_sigma+density+MCN,299,vertical,vertical_2,19992.024549925227,0.0032013586412282,0.003240612857021676
RBF4_trace_sigma+density+MCN,300,vertical,vertical_2,19990.49367187318,0.0032002250204542,0.00323853169424107
RBF4_trace_sigma+density+MCN,301,vertical,vertical_2,19990.30240050541,0.0032016582779017,0.0032398132925858815
RBF4_trace_sigma+density+MCN,302,vertical,vertical_2,19991.116443286057,0.0032028045259251,0.003241212787668389
RBF4_trace_sigma+density+MCN,304,vertical,vertical_2,19990.196400391203,0.00320481925352,0.0032440990345396436
RBF4_trace_sigma+density+MCN,305,vertical,vertical_2,19990.49657454742,0.0032069740363633,0.0032478126099271362
RBF4_trace_sigma+density+MCN,306,vertical,vertical_2,19991.36146128595,0.0032083525154243,0.0032482334206656144
RBF4_trace_sigma+density+MCN,307,vertical,vertical_2,19991.050303035685,0.0032092865338209,0.003252239418668983
RBF4_trace_sigma+density+MCN,310,vertical,vertical_2,19990.90079648044,0.0032131252803157,0.003254898118375766
RBF4_trace_sigma+density+MCN,313,vertical,vertical_2,19988.711254255668,0.0032111666585806,0.003247950173374105
RBF4_trace_sigma+density+MCN+q,100,horizontal,horizontal_6,4990.3226159771175,0.0011812544202588,0.0011925081179269255
RBF4_trace_sigma+density+MCN+q,101,horizontal,horizontal_6,6061.572947031232,0.0013621772930432,0.0013674260651531066
RBF4_trace_sigma+density+MCN+q,102,horizontal,horizontal_6,7362.614770010282,0.001567173275227,0.0015649510613064382
RBF4_trace_sigma+density+MCN+q,103,horizontal,horizontal_6,8942.476661811954,0.0017997986722516,0.0017990791805410622
RBF4_trace_sigma+density+MCN+q,104,horizontal,horizontal_6,10860.74163742306,0.0020636194086994,0.0020566462169488626
RBF4_trace_sigma+density+MCN+q,105,horizontal,horizontal_6,13190.387604161348,0.0023630704416935,0.0023486277255630643
RBF4_trace_sigma+density+MCN+q,106,horizontal,horizontal_6,16018.560575221263,0.002701827309653,0.0026777269755277945
RBF4_trace_sigma+density+MCN+q,107,horizontal,horizontal_6,19452.644670966245,0.0030890596982321,0.0030627249276688347
RBF4_trace_sigma+density+MCN+q,108,horizontal,horizontal_6,23624.009258867587,0.0035313758150665,0.0035200237155225767
RBF4_trace_sigma+density+MCN+q,109,horizontal,horizontal_6,28687.87636798523,0.0040364459249602,0.00403624307413731
RBF4_trace_sigma+density+MCN+q,110,horizontal,horizontal_6,34836.88894817173,0.0046124257177767,0.0046080901222714426
RBF4_trace_sigma+density+MCN+q,111,horizontal,horizontal_6,42304.55598141929,0.0052694340201588,0.005270446901430215
RBF4_trace_sigma+density+MCN+q,112,horizontal,horizontal_6,51371.49047501658,0.006018339572727,0.006021441814998889
RBF4_trace_sigma+density+MCN+q,113,horizontal,horizontal_6,62377.65377623736,0.0068750334177277,0.006873280532871067
