row_id,orientation,series_id,target,K_true,K_predicted,prediction
237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.0031576177387292403,-5.7579374158428305
238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.0031569249215699,-5.758156851263379
239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.0031597560822682,-5.757260443518185
240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.00316651302883214,-5.755124287431653
241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.00317135106020602,-5.753597579933469
242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.00317919849114288,-5.751126160769602
243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.0031794520800367395,-5.751046398910964
244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.00318087314030232,-5.750599547456047
245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.0031787832626253994,-5.751256777224368
246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.0031778118815710397,-5.751562406587222
247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.0031831601619104603,-5.749880814037164
248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.0031773539036252805,-5.751706534360448
249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.00318171638295656,-5.750334484730849
250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.0031826551766996397,-5.750039469349962
251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.0031857560000152206,-5.749065655481924
252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.00318901474021408,-5.748043268759167
253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.0031993039540211205,-5.7448220072045375
254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.00320087881862254,-5.744329876061053
255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.00320298591011584,-5.743671807329562
256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.0032044684919053995,-5.743209039521007
257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.00320184518022486,-5.744028016536941
258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.0032024511832957395,-5.74383876762081
259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.0032013575780043594,-5.744180316015765
260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.00320341274319356,-5.743538555216651
261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.00320789298164176,-5.742140949371677
262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.00320797258232308,-5.742116135671786
263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.0032096495457155398,-5.7415935235898745
264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.0032090980751460197,-5.741765354795415
265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.00320920897605942,-5.741730797111425
266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.00321005334661006,-5.741467723096666
267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.0032158622164516204,-5.739659771726363
268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.0032277092008196396,-5.735982619119566
269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.00322839870769882,-5.735769020805669
270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.00322808456353412,-5.73586633203587
271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.0032264410779609004,-5.7363755826609415
272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.0032264903345245004,-5.7363603162462065
273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.0032271782382631196,-5.736147134012422
274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.0032247538282533803,-5.7368986639723945
275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.0032242538788184796,-5.737053710906314
276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.00322580692986458,-5.736572149221183
277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.00322323842907678,-5.73736870151091
278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.0032221557663340006,-5.737704650785737
279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.0032232286677892604,-5.7373717299255045
280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.00322055880177338,-5.738200393558894
281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.0032227481246259,-5.737520828558567
282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.00322650703935198,-5.736355138860718
283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.0032276592654502598,-5.7359980900782395
284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.0032295175487940197,-5.735422518602185
285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.00322632390624802,-5.7364118994067645
286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.00322681593650138,-5.7362594061193715
287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.0032282570569636404,-5.735812898237071
288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.0032257538148007803,-5.736588615024081
289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.0032278065953248803,-5.735952445076679
290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.0032269174794788205,-5.736227938139241
291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.0032268855887882,-5.736237820898379
292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.00322593038411988,-5.736533879140023
293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.0032309904246605597,-5.734966555728024
294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.00323118438968596,-5.734906524846461
295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.0032299085638950397,-5.7353014505398905
296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.0032275863973605804,-5.736020666473776
297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.00322750710057872,-5.736045235221506
298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.0032301365290219796,-5.735230873593831
299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.0032268869311853202,-5.736237404894525
300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.0032250347084269203,-5.7368115664893935
301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.00322477497308672,-5.736892106955908
302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.00322423920460404,-5.737058262113627
303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.0032233313206498403,-5.737339882595836
304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.00322299633568624,-5.737443813075874
305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.00322451635935226,-5.736972306072762
306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.0032239395871337404,-5.737151192995413
307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.0032266230047670597,-5.736319198033771
308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.00322482591354852,-5.736876310486422
309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.0032267024118676005,-5.736294588364982
310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.0032287190969340998,-5.735669784816722
311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.00322853551248604,-5.7357266462723135
312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.0032264689895287594,-5.736366931814248
313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.0032227671029595997,-5.737514939709334
