row_id,orientation,series_id,target,K_true,K_predicted,prediction
274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.00320645501905894,-5.742589307523356
275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.0032066231255463,-5.7425368813767825
276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.0032072549220286397,-5.742339872179009
277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.00320629042894892,-5.742640639705926
278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.00320634626424776,-5.74262322555898
279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.00320739176685148,-5.742297205815763
280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.0032071483334848404,-5.74237310630526
281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.00320828802162162,-5.742017810707055
282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.0032098842980506593,-5.7415203867108
283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.0032107063387363604,-5.7412643228261215
284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.00321141511131296,-5.741043594337882
285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.00321056879049286,-5.741307164237135
286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.00321088379591226,-5.741209053906049
287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.00321130672125906,-5.741077346400243
288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.0032098566496142197,-5.7415290002784385
289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.0032105412482463596,-5.741315742892954
290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.00321024190622144,-5.741408984486054
291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.00321048857934358,-5.741332148019295
292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.00321024791562564,-5.741407112540341
293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.00321189461068778,-5.740894294554293
294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.0032123782565303,-5.740743726278807
295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.00321255032139156,-5.740690164637082
296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.0032121232207390797,-5.7408231210123155
297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.0032125959860334202,-5.740675950286256
298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.0032136972538319,-5.740333212173271
299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.00321316883241382,-5.740497653570425
300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.00321249750108898,-5.740706606632236
301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.0032129507114944597,-5.7405655393039385
302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.0032135130533583003,-5.7403905311234364
303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.0032137179739946003,-5.740326764740837
304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.00321445073183598,-5.740098781351451
305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.0032156773191538398,-5.739717268783424
306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.0032159274190283805,-5.739639496630175
307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.00321720914065418,-5.7392410217553245
308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.00321697160803178,-5.739314856368241
309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.0032182895437667,-5.738905258149223
310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.00321881553652916,-5.738741832896079
311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.0032186950886105596,-5.7387792535468956
312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.00321801109486516,-5.7389917826661305
313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.0032166724803129403,-5.739407844949812
