row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
20,-6.8287529945373535,-6.794746198201889,0.001082206794309157,0.001119642100126291,horizontal,horizontal_2,0
21,-6.684177398681641,-6.653457439200112,0.0012505430291509722,0.0012895558281029288,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.515706660115454,0.0014411181306347896,0.0014800096660457414,horizontal,horizontal_2,0
23,-6.401973247528076,-6.373020045348056,0.0016582818420728459,0.0017069962272299429,horizontal,horizontal_2,0
24,-6.263337135314941,-6.23765206876541,0.001904878341228557,0.0019544390283023055,horizontal,horizontal_2,0
25,-6.130724906921387,-6.102214491177835,0.0021750037138593948,0.0022379064041300046,horizontal,horizontal_2,0
26,-5.991644859313965,-5.966398733896824,0.002499549260123215,0.0025634565050638054,horizontal,horizontal_2,0
27,-5.854082107543945,-5.832398509577666,0.0028681670621394746,0.0029310384188493137,horizontal,horizontal_2,0
28,-5.717169761657715,-5.698620182940883,0.003289006413942719,0.0033505854643378513,horizontal,horizontal_2,0
29,-5.580790996551514,-5.5654684432651225,0.0037695826123663573,0.003827787024144319,horizontal,horizontal_2,0
30,-5.444859504699707,-5.4304239192053725,0.004318446686478334,0.004381238117960968,horizontal,horizontal_2,0
31,-5.309231758117676,-5.296947801839982,0.0049457247714889225,0.0050068525149504816,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.16057295918606,0.005664796398421993,0.005738410868344728,horizontal,horizontal_2,0
33,-5.03794527053833,-5.027186776478079,0.0064870637948526945,0.006557231605346699,horizontal,horizontal_2,0
34,-4.902393817901611,-4.892285121735734,0.007428778625865143,0.0075042547316742465,horizontal,horizontal_2,0
35,-4.766808986663818,-4.75629557544242,0.008507484388117123,0.00859739889584667,horizontal,horizontal_2,0
36,-4.631251811981201,-4.621067743828027,0.009742555617852512,0.009842281413478175,horizontal,horizontal_2,0
37,-4.496304035186768,-4.48817985458761,0.011150130967434209,0.01124108561082502,horizontal,horizontal_2,0
38,-4.360872268676758,-4.352475757814503,0.012767246322071497,0.012874897961108966,horizontal,horizontal_2,0
39,-4.225516319274902,-4.215107286090241,0.014617785316498053,0.014770736987455273,horizontal,horizontal_2,0
40,-6.819444179534912,-6.752811315012352,0.001092327891777687,0.0011675925320215465,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.591743741673,0.0012623443893909504,0.001371646080639613,horizontal,horizontal_3,1
42,-6.532773971557617,-6.460720259811763,0.0014549642173355551,0.0015636690567207392,horizontal,horizontal_3,1
43,-6.392222881317139,-6.321409490030231,0.0016745297802641726,0.001797408290903663,horizontal,horizontal_3,1
44,-6.253255844116211,-6.204234921397023,0.0019241790993009065,0.0020208543298797714,horizontal,horizontal_3,1
45,-6.114913463592529,-6.084169686001124,0.002209666977784359,0.0022786555385876867,horizontal,horizontal_3,1
46,-5.977290630340576,-5.98506599985596,0.0025356871075048267,0.002516047654215855,horizontal,horizontal_3,1
47,-5.840307235717773,-5.898724441104484,0.002907949062734828,0.0027429413715311254,horizontal,horizontal_3,1
48,-5.703890800476074,-5.816095549547328,0.0033329722668238556,0.0029792146616749197,horizontal,horizontal_3,1
49,-5.567803382873535,-5.729111960779539,0.0038188597989308416,0.0032499620462697085,horizontal,horizontal_3,1
50,-5.43198823928833,-5.653832397374854,0.004374389817048687,0.003504062051249531,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.5656401642798015,0.005009421301182711,0.0038271297691064242,horizontal,horizontal_3,1
52,-5.160878658294678,-5.474381501538753,0.005736656909362899,0.004192821001526019,horizontal,horizontal_3,1
53,-5.025744438171387,-5.367561564613948,0.006566696175592259,0.004665493956670957,horizontal,horizontal_3,1
54,-4.890620708465576,-5.234643069387581,0.0075167553130131865,0.005328726129903306,horizontal,horizontal_3,1
55,-4.755649089813232,-5.0637571339791165,0.008602958787682666,0.006321763126744762,horizontal,horizontal_3,1
56,-4.620818614959717,-4.829005980561952,0.009844733715365216,0.007994463970283493,horizontal,horizontal_3,1
57,-4.485890865325928,-4.562484171214724,0.011266845806235704,0.010436101652279301,horizontal,horizontal_3,1
58,-4.35096549987793,-4.260690744038033,0.012894357068374239,0.014112550882263441,horizontal,horizontal_3,1
59,-4.215920925140381,-3.989484942737968,0.014758723826893944,0.01850924498618244,horizontal,horizontal_3,1
60,-6.769917964935303,-6.730177957964462,0.001147788805968321,0.0011943204004011949,horizontal,horizontal_4,0
61,-6.627654075622559,-6.591403375140662,0.0013232637242956596,0.0013721130225208612,horizontal,horizontal_4,0
62,-6.486523628234863,-6.454834105139643,0.0015238372355601227,0.0015729001959488029,horizontal,horizontal_4,0
63,-6.347245216369629,-6.320641090306838,0.0017515656806548375,0.001798789949702355,horizontal,horizontal_4,0
64,-6.209592342376709,-6.187897882909997,0.0020100567120142796,0.002054140261286885,horizontal,horizontal_4,0
65,-6.073143482208252,-6.055245199519565,0.0023039194856851507,0.0023455269280805956,horizontal,horizontal_4,0
66,-5.93757438659668,-5.922963934988758,0.0026384216865821936,0.0026772532011750997,horizontal,horizontal_4,0
67,-5.802797317504883,-5.791499094515745,0.0030190975477378677,0.0030534014064747955,horizontal,horizontal_4,0
68,-5.668480396270752,-5.6589204244638855,0.0034531086479493455,0.003486278568397285,horizontal,horizontal_4,0
69,-5.534364223480225,-5.52702289062691,0.003948718340501588,0.0039778138654743165,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.394722304344736,0.004514037739615115,0.004540481095620634,horizontal,horizontal_4,0
71,-5.266944408416748,-5.262432090604962,0.005159351382700442,0.005182684619741737,horizontal,horizontal_4,0
72,-5.133428573608398,-5.128013690922868,0.005896309845810805,0.00592832427085692,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.9947025818256705,0.006738856312127938,0.006773735431428938,horizontal,horizontal_4,0
74,-4.866471290588379,-4.8619393326709,0.007700490194015319,0.007735467689922473,horizontal,horizontal_4,0
75,-4.733043670654297,-4.727719488002863,0.008799647011304172,0.008846622882350944,horizontal,horizontal_4,0
76,-4.599269866943359,-4.591486355983971,0.01005917760213093,0.010137778821139655,horizontal,horizontal_4,0
77,-4.465469837188721,-4.45476397088878,0.011499291695692158,0.011623062932111022,horizontal,horizontal_4,0
78,-4.331507205963135,-4.3184844915749405,0.013147716232631758,0.013320054909081955,horizontal,horizontal_4,0
79,-4.197602272033691,-4.181418193538737,0.01503157527439439,0.015276826699608741,horizontal,horizontal_4,0
80,-6.768843173980713,-6.77789652244618,0.0011490231021811387,0.0011386675426179275,horizontal,horizontal_5,1
81,-6.625566482543945,-6.648222551115532,0.0013260290459165343,0.001296324208943223,horizontal,horizontal_5,1
82,-6.484733581542969,-6.538878833147031,0.0015265674182108144,0.0014461089198564636,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.439406600414974,0.0017539660516249936,0.0015973542687954681,horizontal,horizontal_5,1
84,-6.207851409912109,-6.343534735601781,0.002013559132854376,0.0017580769038403705,horizontal,horizontal_5,1
85,-6.070909023284912,-6.241480677568621,0.002309073254937129,0.0019469705518933656,horizontal,horizontal_5,1
86,-5.934994220733643,-6.133944820460065,0.002645238042032513,0.0021680116529113665,horizontal,horizontal_5,1
87,-5.799495697021484,-6.017675061901681,0.003029081935302375,0.0024353249981160048,horizontal,horizontal_5,1
88,-5.664581775665283,-5.886429343612768,0.003466597284931451,0.0027768742798490328,horizontal,horizontal_5,1
89,-5.530106544494629,-5.739870226447054,0.003965566557297483,0.003215185494279265,horizontal,horizontal_5,1
90,-5.395878791809082,-5.573509627047488,0.004535233121344594,0.00379713050773369,horizontal,horizontal_5,1
91,-5.26195764541626,-5.393785118603353,0.005185144102922981,0.004544738364376652,horizontal,horizontal_5,1
92,-5.128191947937012,-5.199075595622957,0.005927267599655848,0.0055216663148008474,horizontal,horizontal_5,1
93,-4.9943718910217285,-4.99359656228423,0.006775975813860965,0.0067812314597974314,horizontal,horizontal_5,1
94,-4.860730171203613,-4.784963011787209,0.007744826776567736,0.008354432757764589,horizontal,horizontal_5,1
95,-4.727088451385498,-4.58510169803168,0.008852207187094802,0.010202712139243949,horizontal,horizontal_5,1
96,-4.593387126922607,-4.397331502584362,0.010118527527719771,0.012310145704501684,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.212285130492189,0.011566575824034957,0.014812481182131935,horizontal,horizontal_5,1
98,-4.325685024261475,-4.0413744912115614,0.013224487897926693,0.017573301459631083,horizontal,horizontal_5,1
99,-4.191720962524414,-3.871144930796971,0.015120241101002059,0.020834501701738305,horizontal,horizontal_5,1
120,-6.723384380340576,-6.713002878081978,0.0012024617318205809,0.0012150101138328855,horizontal,horizontal_7,0
121,-6.580395221710205,-6.57960806863901,0.0013873008950410076,0.0013883933431067278,horizontal,horizontal_7,0
122,-6.439976692199707,-6.447390640612722,0.0015964438897739762,0.0015846517044723453,horizontal,horizontal_7,0
123,-6.301924228668213,-6.315381303934499,0.001832774704156303,0.0018082761263279107,horizontal,horizontal_7,0
124,-6.165299892425537,-6.1834355190941075,0.0021010881696715343,0.0020633270646465683,horizontal,horizontal_7,0
125,-6.029897689819336,-6.051200868733268,0.00240574009773308,0.0023550322231684997,horizontal,horizontal_7,0
126,-5.89540433883667,-5.919649204920776,0.0027520633519738467,0.0026861422971985387,horizontal,horizontal_7,0
127,-5.761625289916992,-5.788180094447461,0.003145994288219004,0.0030635524823436518,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.655495030221403,0.0035948346811885542,0.0034982409231271564,horizontal,horizontal_7,0
129,-5.495249271392822,-5.523541808463818,0.004106232771601236,0.003991685091801243,horizontal,horizontal_7,0
130,-5.362478733062744,-5.390953993494644,0.004689268245724738,0.004557623318124227,horizontal,horizontal_7,0
131,-5.229969024658203,-5.258002249958042,0.005353691132504277,0.00520569401307633,horizontal,horizontal_7,0
132,-5.097522735595703,-5.12413649506507,0.0061118685415975154,0.005951354162012858,horizontal,horizontal_7,0
133,-4.964968204498291,-4.989423399755344,0.006978172580071114,0.00680958977159158,horizontal,horizontal_7,0
134,-4.832398891448975,-4.854581944233407,0.007967385429956939,0.007792590409805927,horizontal,horizontal_7,0
135,-4.699707508087158,-4.7166400114685505,0.00909793778578844,0.00894518382658459,horizontal,horizontal_7,0
136,-4.566854953765869,-4.577836588351043,0.010390587260488176,0.010277105874077656,horizontal,horizontal_7,0
137,-4.433749675750732,-4.437410760827019,0.01186989785445816,0.01182652060092467,horizontal,horizontal_7,0
138,-4.300600051879883,-4.2975215655909835,0.01356041961513284,0.013602229503554244,horizontal,horizontal_7,0
139,-4.167263984680176,-4.156619810949936,0.015494595633225949,0.01566040368037597,horizontal,horizontal_7,0
140,-6.836133003234863,-6.816364640398917,0.0010742494973309412,0.001095696943170012,vertical,vertical_1,0
141,-6.804476737976074,-6.84510942843375,0.0011088002123935,0.001064649727341165,vertical,vertical_1,0
142,-6.791471481323242,-6.837036992862305,0.001123314620960661,0.0010732788257327005,vertical,vertical_1,0
143,-6.783300876617432,-6.824115544947601,0.001132530378575718,0.0010872371287093852,vertical,vertical_1,0
144,-6.775269508361816,-6.811196801366421,0.001141662770820573,0.001101373984985338,vertical,vertical_1,0
145,-6.767223358154297,-6.795245076570538,0.0011508858162065155,0.0011190836742067966,vertical,vertical_1,0
146,-6.765603542327881,-6.793242588762116,0.0011527515499305684,0.00112132687085838,vertical,vertical_1,0
147,-6.761845111846924,-6.787263022672158,0.0011570922384712174,0.0011280520056468836,vertical,vertical_1,0
148,-6.759521007537842,-6.779072592759027,0.0011597845689452055,0.0011373291766853348,vertical,vertical_1,0
149,-6.754286766052246,-6.767144631581318,0.0011658710766798337,0.0011509764250693312,vertical,vertical_1,0
150,-6.75287389755249,-6.765314651785108,0.0011675194634014794,0.0011530846170591657,vertical,vertical_1,0
151,-6.749841690063477,-6.759226200687442,0.0011710649973427063,0.001160126531785136,vertical,vertical_1,0
152,-6.747958183288574,-6.75614525313601,0.0011732727847376151,0.0011637063325400827,vertical,vertical_1,0
153,-6.745219707489014,-6.751139104781626,0.0011764901672162674,0.0011695466255711737,vertical,vertical_1,0
154,-6.742067337036133,-6.746454629783347,0.0011802047518548132,0.0011750381900037493,vertical,vertical_1,0
155,-6.741049766540527,-6.74524977803139,0.0011814063046177152,0.001176454790050747,vertical,vertical_1,0
156,-6.739893436431885,-6.7451464440240745,0.0011827731904315907,0.0011765763641198878,vertical,vertical_1,0
157,-6.737949848175049,-6.739726817307089,0.0011850742499467787,0.0011829702794843593,vertical,vertical_1,0
158,-6.7365498542785645,-6.736521185746829,0.0011867345085683802,0.0011867685309919845,vertical,vertical_1,0
159,-6.735422611236572,-6.7308854970145475,0.00118807300104729,0.0011934756709543722,vertical,vertical_1,0
160,-6.735050678253174,-6.730561688658293,0.0011885149667687845,0.001193862190925435,vertical,vertical_1,0
161,-6.735502243041992,-6.734899866632057,0.0011879783964160648,0.0011886942221542023,vertical,vertical_1,0
162,-6.733963489532471,-6.732951180827444,0.0011898078094897116,0.0011910128721373623,vertical,vertical_1,0
163,-6.73281192779541,-6.732716188477475,0.001191178735839242,0.001191292783938306,vertical,vertical_1,0
164,-6.7306227684021,-6.7312485893735845,0.001193789272355619,0.001193042407719597,vertical,vertical_1,0
165,-6.729771614074707,-6.728243647827533,0.0011948058038119833,0.0011966328222078981,vertical,vertical_1,0
166,-6.7288618087768555,-6.726820883726815,0.0011958933391098662,0.0011983365601502662,vertical,vertical_1,0
167,-6.728330612182617,-6.728592079852198,0.0011965287623310577,0.0011962159496409696,vertical,vertical_1,0
168,-6.728628158569336,-6.729142198224474,0.0011961727924826185,0.0011955580702422257,vertical,vertical_1,0
169,-6.728259563446045,-6.729658583594362,0.0011966137772079577,0.0011949408609185485,vertical,vertical_1,0
170,-6.72816801071167,-6.731115507697497,0.0011967233354863553,0.0011932011903681558,vertical,vertical_1,0
171,-6.727304935455322,-6.731617517399701,0.0011977566436331118,0.001192602342120302,vertical,vertical_1,0
172,-6.7259721755981445,-6.730355020643662,0.0011993540298360715,0.0011941089495518555,vertical,vertical_1,0
173,-6.72538423538208,-6.732772125481435,0.0012000593856367134,0.0011912261484528462,vertical,vertical_1,0
174,-6.723752021789551,-6.7286095868534375,0.0012020197382997054,0.0011961950076701724,vertical,vertical_1,0
175,-6.72294807434082,-6.7270190117408415,0.0012029864875573646,0.0011980991596260925,vertical,vertical_1,0
176,-6.722286701202393,-6.725058369935381,0.0012037823736659624,0.0012004505072475279,vertical,vertical_1,0
177,-6.721181392669678,-6.7243027222152225,0.0012051136602007535,0.0012013579677535432,vertical,vertical_1,0
178,-6.720331192016602,-6.723199638803802,0.0012061386842980215,0.0012026838969697632,vertical,vertical_1,0
179,-6.719414710998535,-6.723917141187927,0.001207244594202646,0.0012018212779089617,vertical,vertical_1,0
180,-6.718931198120117,-6.721552699687216,0.00120782845365175,0.0012046662761053572,vertical,vertical_1,0
181,-6.719940185546875,-6.721881347377147,0.001206610384539883,0.0012042704303670334,vertical,vertical_1,0
182,-6.71981143951416,-6.723345103480766,0.0012067657408404641,0.0012025089616689623,vertical,vertical_1,0
183,-6.718454837799072,-6.721003719981687,0.0012084039522631677,0.0012053277950064853,vertical,vertical_1,0
184,-6.717085838317871,-6.721073178653271,0.0012100593895347342,0.0012052440774465096,vertical,vertical_1,0
185,-6.7163848876953125,-6.7210398726509135,0.001210907878756945,0.0012052842199770848,vertical,vertical_1,0
186,-6.715606689453125,-6.719502103208722,0.0012118505718931413,0.0012071390950392923,vertical,vertical_1,0
187,-6.715165138244629,-6.717751260751447,0.0012123857841307868,0.0012092544567108591,vertical,vertical_1,0
188,-6.715026378631592,-6.717014258699275,0.0012125540259853619,0.001210146008224345,vertical,vertical_1,0
189,-6.714755058288574,-6.715333159580271,0.001212883061194574,0.0012121820945645994,vertical,vertical_1,0
190,-6.713635444641113,-6.7148692952141005,0.0012142417821019635,0.0012127445130764465,vertical,vertical_1,0
191,-6.713293075561523,-6.714152077496662,0.001214657572116062,0.0012136146269211853,vertical,vertical_1,0
192,-6.713143825531006,-6.716204666641964,0.0012148388733250377,0.0012111261295164625,vertical,vertical_1,0
193,-6.713406085968018,-6.7155041019257045,0.0012145203109262036,0.0012119748990240126,vertical,vertical_1,0
194,-6.7141313552856445,-6.7178621384259625,0.001213639775960149,0.0012091203848217285,vertical,vertical_1,0
195,-6.714237213134766,-6.717185343378053,0.0012135113094635715,0.0012099389884927109,vertical,vertical_1,0
196,-6.7133355140686035,-6.715001238223441,0.001214606024955888,0.0012125845104716748,vertical,vertical_1,0
197,-6.712682247161865,-6.7165731676680505,0.001215399746104369,0.001210679910516145,vertical,vertical_1,0
198,-6.712712287902832,-6.715923273622044,0.0012153632351438362,0.0012114669799097627,vertical,vertical_1,0
199,-6.711613655090332,-6.714753435872566,0.00121669920680985,0.0012128850289970655,vertical,vertical_1,0
200,-6.711105823516846,-6.714732228204397,0.0012173172419981126,0.0012129107517330454,vertical,vertical_1,0
201,-6.710838794708252,-6.714317184175017,0.0012176423441748157,0.001213414267582119,vertical,vertical_1,0
202,-6.710149765014648,-6.7139429898151946,0.0012184816250176472,0.001213868405319767,vertical,vertical_1,0
203,-6.709237575531006,-6.713452793780494,0.001219593618239155,0.0012144635846640622,vertical,vertical_1,0
204,-6.70912504196167,-6.714067246823991,0.0012197308711847917,0.001213717583033207,vertical,vertical_1,0
205,-6.7088422775268555,-6.714028247487897,0.0012200758164620379,0.0012137649181361637,vertical,vertical_1,0
206,-6.708425045013428,-6.712763615731707,0.001220584977973495,0.0012153008547886193,vertical,vertical_1,0
314,-4.8538923263549805,-5.067228077229075,0.0077979661728698945,0.0062998586822251255,vertical,vertical_3,1
315,-4.8090643882751465,-5.332072188548775,0.008155486498051166,0.0048340425787946305,vertical,vertical_3,1
316,-4.791172981262207,-4.763663746578882,0.008302712741428873,0.008534284593483208,vertical,vertical_3,1
317,-4.775793075561523,-4.570117962978838,0.008431394702120327,0.010356737933894768,vertical,vertical_3,1
318,-4.764625072479248,-4.55904403398862,0.008526084306867875,0.010472065098195673,vertical,vertical_3,1
319,-4.756504058837891,-4.585345685677477,0.008595606667764035,0.01020022310718724,vertical,vertical_3,1
320,-4.751428604125977,-4.611020488912894,0.008639344180118585,0.009941667767739843,vertical,vertical_3,1
321,-4.747049331665039,-4.630433697140023,0.008677261186019249,0.009750529408487965,vertical,vertical_3,1
322,-4.743797302246094,-4.653890171392545,0.008705525828486615,0.009524477916453004,vertical,vertical_3,1
323,-4.739898681640625,-4.6639998619939504,0.00873953161562237,0.009428673484141883,vertical,vertical_3,1
324,-4.737281799316406,-4.682104847636197,0.00876243189202495,0.009259503516999674,vertical,vertical_3,1
325,-4.735178470611572,-4.687518735668592,0.008780881562606698,0.009209509056042177,vertical,vertical_3,1
326,-4.733254909515381,-4.693326015641384,0.008797788380206032,0.009156181851414855,vertical,vertical_3,1
327,-4.73030424118042,-4.705968886568526,0.00882378607221821,0.009041150123962807,vertical,vertical_3,1
328,-4.727710247039795,-4.715563142195734,0.008846704634044005,0.008954821808679132,vertical,vertical_3,1
329,-4.724907875061035,-4.724838117499036,0.008871531161549833,0.008872150039520316,vertical,vertical_3,1
330,-4.723936080932617,-4.729200368582931,0.008880156653865283,0.008833531785892947,vertical,vertical_3,1
331,-4.72255802154541,-4.733416955400679,0.008892402472896997,0.008796362850303045,vertical,vertical_3,1
332,-4.720865726470947,-4.737504412814923,0.008907463782297419,0.00876048147350875,vertical,vertical_3,1
333,-4.720353126525879,-4.739131325192902,0.008912030918199724,0.008746240525291035,vertical,vertical_3,1
334,-4.720310211181641,-4.7408952407185,0.008912413389281322,0.008730826494358697,vertical,vertical_3,1
335,-4.719757556915283,-4.7432550018300805,0.008917340233859887,0.008710248119099368,vertical,vertical_3,1
336,-4.720238208770752,-4.744855537165271,0.008913055127635263,0.008696318209836174,vertical,vertical_3,1
337,-4.720455169677734,-4.746238855584659,0.008911121552873439,0.008684296749346499,vertical,vertical_3,1
338,-4.719629287719727,-4.748010349588969,0.008918484127279766,0.00866892618817151,vertical,vertical_3,1
339,-4.718547821044922,-4.7490930878267275,0.008928134387930288,0.008659545089860672,vertical,vertical_3,1
340,-4.717523097991943,-4.750904541082426,0.008937287942185741,0.008643872927694867,vertical,vertical_3,1
341,-4.7161030769348145,-4.752061686202081,0.008949988094364918,0.008633876497097528,vertical,vertical_3,1
342,-4.71632719039917,-4.752008341585695,0.008947982506275192,0.0086343370802119,vertical,vertical_3,1
343,-4.715596675872803,-4.755354584413214,0.008954521525611216,0.008605492778620464,vertical,vertical_3,1
344,-4.714488983154297,-4.758280566148541,0.008964445879455333,0.008580350065424534,vertical,vertical_3,1
345,-4.713829517364502,-4.759687997909284,0.008970359574562789,0.008568282302492628,vertical,vertical_3,1
346,-4.713163375854492,-4.76068235336934,0.00897633709415104,0.008559766618711823,vertical,vertical_3,1
347,-4.712747573852539,-4.761536851449534,0.008980070249157871,0.008552455438708726,vertical,vertical_3,1
348,-4.713189601898193,-4.761772473242207,0.008976101683429091,0.008550440531213887,vertical,vertical_3,1
349,-4.712500095367432,-4.763086010604367,0.008982292898356874,0.008539216581265814,vertical,vertical_3,1
350,-4.712051868438721,-4.7628001936929545,0.008986319906354779,0.008541657582598065,vertical,vertical_3,1
351,-4.712223052978516,-4.764510863023967,0.008984781718977866,0.008527058121920623,vertical,vertical_3,1
352,-4.711853981018066,-4.765534449759054,0.008988098361983417,0.008518334403840444,vertical,vertical_3,1
353,-4.711565017700195,-4.766944342064834,0.008990695967995798,0.008506332932085789,vertical,vertical_3,1
354,-4.711649417877197,-4.7676177440303595,0.008989937183685945,0.008500606679021331,vertical,vertical_3,1
355,-4.711365699768066,-4.768352954887195,0.008992488153525963,0.008494359237576028,vertical,vertical_3,1
356,-4.710818290710449,-4.768907857003774,0.008997412070567154,0.008489647007190336,vertical,vertical_3,1
357,-4.710467338562012,-4.770075139568979,0.009000570285822497,0.00847974297178259,vertical,vertical_3,1
358,-4.710272789001465,-4.770202497380056,0.009002321513161006,0.008478663079047058,vertical,vertical_3,1
359,-4.709565162658691,-4.771451962149472,0.009008694047430483,0.008468075903766656,vertical,vertical_3,1
360,-4.710229873657227,-4.772155776451645,0.009002707859177714,0.008462118047691794,vertical,vertical_3,1
361,-4.710913181304932,-4.771832165568475,0.008996558341293056,0.008464856924327935,vertical,vertical_3,1
362,-4.711022853851318,-4.772922285441343,0.008995571719934677,0.008455634243400947,vertical,vertical_3,1
363,-4.711388111114502,-4.772486276860916,0.008992286622016942,0.0084593217763236,vertical,vertical_3,1
364,-4.7116193771362305,-4.771175101621991,0.008990207252116696,0.0084704207043045,vertical,vertical_3,1
365,-4.710216522216797,-4.772657137108235,0.009002828059097821,0.008457876537983156,vertical,vertical_3,1
366,-4.709802627563477,-4.774096063845443,0.009006555052734408,0.008445715025154012,vertical,vertical_3,1
367,-4.708928108215332,-4.775502117700967,0.009014434904427337,0.008433848239605066,vertical,vertical_3,1
368,-4.708649635314941,-4.776219022102732,0.009016945529814897,0.0084278041434567,vertical,vertical_3,1
369,-4.708115577697754,-4.77705472161885,0.009021762384383309,0.008420763973755022,vertical,vertical_3,1
370,-4.708239555358887,-4.77810773647257,0.009020643956715053,0.008411901451213849,vertical,vertical_3,1
371,-4.7080397605896,-4.778407726123391,0.009022446414248004,0.00840937834630636,vertical,vertical_3,1
372,-4.70866060256958,-4.778029983249424,0.009016846639219488,0.00841255552909247,vertical,vertical_3,1
373,-4.708568096160889,-4.778482526692494,0.009017680793901537,0.008408749343545428,vertical,vertical_3,1
374,-4.708156108856201,-4.779350803824892,0.009021396729312896,0.00840145138756101,vertical,vertical_3,1
375,-4.707866191864014,-4.780352245654652,0.009024012564687227,0.008393042034152746,vertical,vertical_3,1
376,-4.707530975341797,-4.780487181944441,0.009027038069866935,0.008391909584606604,vertical,vertical_3,1
377,-4.70667839050293,-4.781404866821166,0.00903473766747887,0.008384211988617885,vertical,vertical_3,1
378,-4.706750392913818,-4.781979650141638,0.009034087168004112,0.008379394268116857,vertical,vertical_3,1
379,-4.706822395324707,-4.781958587876128,0.009033436715365196,0.008379570759002392,vertical,vertical_3,1
380,-4.7064032554626465,-4.782100905801025,0.00903722378238394,0.008378378280737968,vertical,vertical_3,1
381,-4.7063374519348145,-4.782717124699907,0.009037818483157118,0.008373216956115606,vertical,vertical_3,1
382,-4.706433296203613,-4.783506467547541,0.009036952301562998,0.008366610225030605,vertical,vertical_3,1
383,-4.706390857696533,-4.784335080693954,0.009037335824465241,0.008359680413270296,vertical,vertical_3,1
384,-4.706235885620117,-4.784732901615417,0.009038736467690718,0.008356355418925163,vertical,vertical_3,1
385,-4.7061448097229,-4.784695895018072,0.0090395597162127,0.008356664664927457,vertical,vertical_3,1
386,-4.706096172332764,-4.784405157016587,0.009039999387497426,0.008359094618133974,vertical,vertical_3,1
387,-4.706082820892334,-4.784376811537769,0.009040120085316477,0.008359331564031562,vertical,vertical_3,1
388,-4.705844879150391,-4.784662136340175,0.009042271363166203,0.008356946779640061,vertical,vertical_3,1
389,-4.70512056350708,-4.785480513619237,0.009048823194276044,0.008350110442006517,vertical,vertical_3,1
390,-4.7047224044799805,-4.785537007733269,0.00905242678226841,0.008349638723239816,vertical,vertical_3,1
391,-4.704873085021973,-4.785329042466804,0.009051062860455334,0.008351375338653363,vertical,vertical_3,1
392,-4.7045674324035645,-4.785932466531498,0.009053829764352178,0.00834633743794886,vertical,vertical_3,1
393,-4.704556941986084,-4.786415914420223,0.009053924743304388,0.008342303393939494,vertical,vertical_3,1
394,-4.703968048095703,-4.787290884235119,0.009059258114510414,0.008335007322669627,vertical,vertical_3,1
