row_id,orientation,series_id,target,K_true,K_predicted,prediction
237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.00316700819808178,-5.754967922833538
238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.00316961457498312,-5.754145283663851
239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.0031760258751185,-5.752124588552822
240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.00318265443171374,-5.75003970342684
241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.00318729028569284,-5.748584163385844
242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.00319185127195354,-5.747154194479626
243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.0031946609814930997,-5.746274305861448
244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.00319706533854502,-5.745521971657841
245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.00319556595302002,-5.745991069744094
246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.0031946143112844003,-5.746288914782354
247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.0031938851317749803,-5.746517193588382
248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.0031928711293545,-5.746834726429011
249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.0031940892665222194,-5.746453281388808
250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.00319570657439294,-5.745947065557967
251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.00320047240121848,-5.744456854691236
252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.0031990409511806804,-5.74490421685234
253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.0032041069327394998,-5.743321875570309
254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.0032041052360584606,-5.743322405103662
255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.0032050741452116006,-5.743020054645707
256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.00320402549482686,-5.743347292620772
257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.0032013687284826197,-5.744176832975033
258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.0031986346900486204,-5.745031219581264
259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.0031945264485268403,-5.746316418561302
260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.00319074263571482,-5.74750158811485
261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.00319500731085064,-5.746165902939094
262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.0031986919300740603,-5.7450133245983
263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.00320285856539348,-5.743711566247489
264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.0032060026045938597,-5.742730412382798
265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.00320767195122834,-5.742209853798901
266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.00321293326401028,-5.740570969680287
267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.0032169077793559606,-5.739334697795777
268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.0032204043082773,-5.738248365731214
269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.0032232145320855595,-5.737376115507836
270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.0032250581478019402,-5.736804298570763
271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.0032289937896731805,-5.7355847105050985
272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.0032302435461854205,-5.735197743294311
273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.00322860436304528,-5.7357053208680115
274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.00322792968202706,-5.73591431257036
275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.00322721599000814,-5.736135436014536
276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.0032284091920636603,-5.735765773267565
277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.0032291418634318803,-5.735538854002021
278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.00322858203060818,-5.735712237947909
279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.00322738537488424,-5.736082951014591
280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.00322543832224984,-5.736686424093936
281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.0032257167920350396,-5.736600092334603
282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.0032260294929391197,-5.736503157058319
283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.0032255026507655798,-5.736666480176913
284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.00322648836642392,-5.7363609262282536
285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.003226120475472,-5.736474954820822
286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.00322674081222252,-5.736282687631191
287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.0032279890684088395,-5.735895915070615
288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.0032313696491018404,-5.734849191657502
289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.0032323287568244595,-5.734552424181848
290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.0032333036645412804,-5.734250858098076
291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.0032334994829434595,-5.734190296983791
292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.0032341690440203597,-5.733983248315016
293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.0032360749806624803,-5.7333941092686445
294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.0032352952729779,-5.733635080703686
295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.0032338623038839997,-5.734078096382408
296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.0032324732104500797,-5.734507734916384
297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.00323176851171108,-5.734725764740168
298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.0032319379156518003,-5.734673347773939
299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.00323089162218534,-5.734997135820483
300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.0032311463956629,-5.734918283459359
301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.0032297399470815405,-5.735353656728277
302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.0032277063632527004,-5.7359834982471485
303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.0032257267659509203,-5.73659700033952
304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.0032220663883665594,-5.73773238973244
305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.00321919825457742,-5.7386229396904636
306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.00321769384592438,-5.739090372935248
307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.0032165135977968396,-5.739457239608758
308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.00321451914069234,-5.740077499915165
309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.0032115388092869,-5.741005076865864
310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.003213465162031941,-5.740405434340704
311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.00321469326308164,-5.740023333905891
312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.00321509262020074,-5.7398991129359045
313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.00321509412571584,-5.739898644671091
