row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
138,-4.300600051879883,-4.314612811134199,0.01356041961513284,0.013371725867316992,horizontal,horizontal_7,0
139,-4.167263984680176,-4.181360192701297,0.015494595633225949,0.015277712794047599,horizontal,horizontal_7,0
140,-6.836133003234863,-6.811813531743413,0.0010742494973309412,0.0011006949436066149,vertical,vertical_1,0
141,-6.804476737976074,-6.820362784015277,0.0011088002123935,0.0010913249352129967,vertical,vertical_1,0
142,-6.791471481323242,-6.820147291333356,0.001123314620960661,0.0010915601330909336,vertical,vertical_1,0
143,-6.783300876617432,-6.814717416615644,0.001132530378575718,0.0010975032885531626,vertical,vertical_1,0
144,-6.775269508361816,-6.793041044747849,0.001141662770820573,0.0011215528903529112,vertical,vertical_1,0
145,-6.767223358154297,-6.796336203981111,0.0011508858162065155,0.001117863277260504,vertical,vertical_1,0
146,-6.765603542327881,-6.7990587561738405,0.0011527515499305684,0.0011148239753502158,vertical,vertical_1,0
147,-6.761845111846924,-6.789825307520208,0.0011570922384712174,0.0011251653149262823,vertical,vertical_1,0
148,-6.759521007537842,-6.78532458486827,0.0011597845689452055,0.0011302407850203523,vertical,vertical_1,0
149,-6.754286766052246,-6.77754208231735,0.0011658710766798337,0.0011390712036210306,vertical,vertical_1,0
150,-6.75287389755249,-6.769320196735325,0.0011675194634014794,0.0011484751227255486,vertical,vertical_1,0
151,-6.749841690063477,-6.767106486245284,0.0011710649973427063,0.001151020330289217,vertical,vertical_1,0
152,-6.747958183288574,-6.766854840894137,0.0011732727847376151,0.001151310015651869,vertical,vertical_1,0
153,-6.745219707489014,-6.7602679384278535,0.0011764901672162674,0.0011589186134696085,vertical,vertical_1,0
154,-6.742067337036133,-6.751902438502329,0.0011802047518548132,0.0011686542118420197,vertical,vertical_1,0
155,-6.741049766540527,-6.750945673767934,0.0011814063046177152,0.0011697728740415487,vertical,vertical_1,0
156,-6.739893436431885,-6.7536017562892905,0.0011827731904315907,0.0011666699833479007,vertical,vertical_1,0
157,-6.737949848175049,-6.746294504772012,0.0011850742499467787,0.0011752263580720474,vertical,vertical_1,0
158,-6.7365498542785645,-6.745387699041153,0.0011867345085683802,0.00117629254340703,vertical,vertical_1,0
159,-6.735422611236572,-6.7357947163620695,0.00118807300104729,0.0011876309952355496,vertical,vertical_1,0
160,-6.735050678253174,-6.7356182230162425,0.0011885149667687845,0.001187840622701889,vertical,vertical_1,0
161,-6.735502243041992,-6.74504937268387,0.0011879783964160648,0.0011766905815079334,vertical,vertical_1,0
162,-6.733963489532471,-6.737267724133011,0.0011898078094897116,0.0011858828933504668,vertical,vertical_1,0
163,-6.73281192779541,-6.735397891000646,0.001191178735839242,0.001188102370855187,vertical,vertical_1,0
164,-6.7306227684021,-6.736265839728754,0.001193789272355619,0.001187071606303641,vertical,vertical_1,0
165,-6.729771614074707,-6.7339802509002915,0.0011948058038119833,0.0011897878668505142,vertical,vertical_1,0
166,-6.7288618087768555,-6.728092774483519,0.0011958933391098662,0.0011968133758233624,vertical,vertical_1,0
167,-6.728330612182617,-6.729838065940401,0.0011965287623310577,0.001194726409375162,vertical,vertical_1,0
168,-6.728628158569336,-6.731048611026095,0.0011961727924826185,0.00119328101422605,vertical,vertical_1,0
169,-6.728259563446045,-6.72954201258611,0.0011966137772079577,0.0011950801644987283,vertical,vertical_1,0
170,-6.72816801071167,-6.728985062213351,0.0011967233354863553,0.0011957459502294188,vertical,vertical_1,0
171,-6.727304935455322,-6.7271436957496675,0.0011977566436331118,0.001197949785132398,vertical,vertical_1,0
172,-6.7259721755981445,-6.725532339968933,0.0011993540298360715,0.0011998816644981872,vertical,vertical_1,0
173,-6.72538423538208,-6.727802556796307,0.0012000593856367134,0.001197160762639779,vertical,vertical_1,0
174,-6.723752021789551,-6.727344385763875,0.0012020197382997054,0.001197709392695988,vertical,vertical_1,0
175,-6.72294807434082,-6.725315850953608,0.0012029864875573646,0.0012001414538179934,vertical,vertical_1,0
176,-6.722286701202393,-6.722324573408524,0.0012037823736659624,0.0012037367846350537,vertical,vertical_1,0
177,-6.721181392669678,-6.719162780518035,0.0012051136602007535,0.0012075487742278458,vertical,vertical_1,0
178,-6.720331192016602,-6.719161072517914,0.0012061386842980215,0.0012075508367230595,vertical,vertical_1,0
179,-6.719414710998535,-6.720091363250435,0.001207244594202646,0.0012064279857405195,vertical,vertical_1,0
180,-6.718931198120117,-6.718591169810904,0.00120782845365175,0.00120823921935069,vertical,vertical_1,0
181,-6.719940185546875,-6.7196319112179115,0.001206610384539883,0.001206982408886329,vertical,vertical_1,0
182,-6.71981143951416,-6.722492526753746,0.0012067657408404641,0.0012035346299920564,vertical,vertical_1,0
183,-6.718454837799072,-6.720067593582086,0.0012084039522631677,0.0012064566624744447,vertical,vertical_1,0
184,-6.717085838317871,-6.722434170082948,0.0012100593895347342,0.0012036048663156117,vertical,vertical_1,0
185,-6.7163848876953125,-6.721877646710219,0.001210907878756945,0.001204274886979034,vertical,vertical_1,0
186,-6.715606689453125,-6.721072039986524,0.0012118505718931413,0.0012052454498186445,vertical,vertical_1,0
187,-6.715165138244629,-6.7185150214721805,0.0012123857841307868,0.0012083312282631428,vertical,vertical_1,0
188,-6.715026378631592,-6.719395210867821,0.0012125540259853619,0.0012072681358595682,vertical,vertical_1,0
189,-6.714755058288574,-6.718625756813353,0.001212883061194574,0.001208197430700528,vertical,vertical_1,0
190,-6.713635444641113,-6.719088055512745,0.0012142417821019635,0.0012076390116878433,vertical,vertical_1,0
191,-6.713293075561523,-6.716549397999701,0.001214657572116062,0.001210708688318113,vertical,vertical_1,0
192,-6.713143825531006,-6.719469224206394,0.0012148388733250377,0.0012071787852208913,vertical,vertical_1,0
193,-6.713406085968018,-6.718261525787568,0.0012145203109262036,0.0012086375738420902,vertical,vertical_1,0
194,-6.7141313552856445,-6.717457342397307,0.001213639775960149,0.0012096099310281655,vertical,vertical_1,0
195,-6.714237213134766,-6.715686146271925,0.0012135113094635715,0.0012117542859271767,vertical,vertical_1,0
196,-6.7133355140686035,-6.71276247706496,0.001214606024955888,0.0012153022386120788,vertical,vertical_1,0
197,-6.712682247161865,-6.713143788091953,0.001215399746104369,0.0012148389188074552,vertical,vertical_1,0
198,-6.712712287902832,-6.713025651416923,0.0012153632351438362,0.0012149824443156666,vertical,vertical_1,0
199,-6.711613655090332,-6.711150267284165,0.00121669920680985,0.0012172631410360892,vertical,vertical_1,0
200,-6.711105823516846,-6.711886842336307,0.0012173172419981126,0.0012163668655021317,vertical,vertical_1,0
201,-6.710838794708252,-6.711443046971558,0.0012176423441748157,0.0012169068032809554,vertical,vertical_1,0
202,-6.710149765014648,-6.710364444895204,0.0012184816250176472,0.0012182200696042769,vertical,vertical_1,0
203,-6.709237575531006,-6.708706119111145,0.001219593618239155,0.0012202419513623294,vertical,vertical_1,0
204,-6.70912504196167,-6.708112162069099,0.0012197308711847917,0.0012209669379464707,vertical,vertical_1,0
205,-6.7088422775268555,-6.707254034341686,0.0012200758164620379,0.001222015133208564,vertical,vertical_1,0
206,-6.708425045013428,-6.705052706852522,0.001220584977973495,0.0012247081517338296,vertical,vertical_1,0
314,-4.8538923263549805,-4.847936233009363,0.0077979661728698945,0.007844550178931663,vertical,vertical_3,1
315,-4.8090643882751465,-4.8237874598054375,0.008155486498051166,0.00803629229250779,vertical,vertical_3,1
316,-4.791172981262207,-4.816316949809931,0.008302712741428873,0.008096552300650803,vertical,vertical_3,1
317,-4.775793075561523,-4.799544201672119,0.008431394702120327,0.008233499008967434,vertical,vertical_3,1
318,-4.764625072479248,-4.76226596015468,0.008526084306867875,0.008546222041686145,vertical,vertical_3,1
319,-4.756504058837891,-4.748483463188542,0.008595606667764035,0.008664825771356159,vertical,vertical_3,1
320,-4.751428604125977,-4.744831423823915,0.008639344180118585,0.008696527909653976,vertical,vertical_3,1
321,-4.747049331665039,-4.738256060112602,0.008677261186019249,0.008753899155383542,vertical,vertical_3,1
322,-4.743797302246094,-4.738974243997787,0.008705525828486615,0.008747614503115729,vertical,vertical_3,1
323,-4.739898681640625,-4.742533471603646,0.00873953161562237,0.008716535094245591,vertical,vertical_3,1
324,-4.737281799316406,-4.725178066401247,0.00876243189202495,0.008869134474452194,vertical,vertical_3,1
325,-4.735178470611572,-4.728285931625654,0.008780881562606698,0.008841613188224596,vertical,vertical_3,1
326,-4.733254909515381,-4.7263490889949065,0.008797788380206032,0.008858754596318467,vertical,vertical_3,1
327,-4.73030424118042,-4.724187549391448,0.00882378607221821,0.008877923855308334,vertical,vertical_3,1
328,-4.727710247039795,-4.728898508917882,0.008846704634044005,0.00883619867533196,vertical,vertical_3,1
329,-4.724907875061035,-4.725984829907738,0.008871531161549833,0.008861982065963062,vertical,vertical_3,1
330,-4.723936080932617,-4.735307638206545,0.008880156653865283,0.00877974743050165,vertical,vertical_3,1
331,-4.72255802154541,-4.7211371624990885,0.008892402472896997,0.00890504630381776,vertical,vertical_3,1
332,-4.720865726470947,-4.7132762132172275,0.008907463782297419,0.008975324285088739,vertical,vertical_3,1
333,-4.720353126525879,-4.711944959930806,0.008912030918199724,0.008987280671763697,vertical,vertical_3,1
334,-4.720310211181641,-4.719308879115342,0.008912413389281322,0.008921342144174364,vertical,vertical_3,1
335,-4.719757556915283,-4.7191947098256595,0.008917340233859887,0.008922360745615376,vertical,vertical_3,1
336,-4.720238208770752,-4.7283407525690615,0.008913055127635263,0.008841128495934134,vertical,vertical_3,1
337,-4.720455169677734,-4.729163558829189,0.008911121552873439,0.008833856952007264,vertical,vertical_3,1
338,-4.719629287719727,-4.730165492767956,0.008918484127279766,0.008825010443465474,vertical,vertical_3,1
339,-4.718547821044922,-4.730295704811275,0.008928134387930288,0.008823861395634873,vertical,vertical_3,1
340,-4.717523097991943,-4.732270341413779,0.008937287942185741,0.008806454667584812,vertical,vertical_3,1
341,-4.7161030769348145,-4.728455118702347,0.008949988094364918,0.008840117428071238,vertical,vertical_3,1
342,-4.71632719039917,-4.732582338524377,0.008947982506275192,0.008803707507749158,vertical,vertical_3,1
343,-4.715596675872803,-4.724497578066018,0.008954521525611216,0.008875171870961611,vertical,vertical_3,1
344,-4.714488983154297,-4.723127645011626,0.008964445879455333,0.008887338594166398,vertical,vertical_3,1
345,-4.713829517364502,-4.721260878703513,0.008970359574562789,0.008903944673435001,vertical,vertical_3,1
346,-4.713163375854492,-4.717241529175872,0.00897633709415104,0.008939804758082322,vertical,vertical_3,1
347,-4.712747573852539,-4.718506839855321,0.008980070249157871,0.008928500280995736,vertical,vertical_3,1
348,-4.713189601898193,-4.724866266134251,0.008976101683429091,0.008871900304120156,vertical,vertical_3,1
349,-4.712500095367432,-4.722586029838244,0.008982292898356874,0.008892153415372398,vertical,vertical_3,1
350,-4.712051868438721,-4.723709022592795,0.008986319906354779,0.008882173196420212,vertical,vertical_3,1
351,-4.712223052978516,-4.723033258504035,0.008984781718977866,0.008888177478607144,vertical,vertical_3,1
352,-4.711853981018066,-4.723473892909129,0.008988098361983417,0.008884261904543165,vertical,vertical_3,1
353,-4.711565017700195,-4.722335349509948,0.008990695967995798,0.00889438278272741,vertical,vertical_3,1
354,-4.711649417877197,-4.717620453111456,0.008989937183685945,0.008936417893802529,vertical,vertical_3,1
355,-4.711365699768066,-4.715431158559989,0.008992488153525963,0.008956003776617387,vertical,vertical_3,1
356,-4.710818290710449,-4.717184346109229,0.008997412070567154,0.008940315978150003,vertical,vertical_3,1
357,-4.710467338562012,-4.715945806159774,0.009000570285822497,0.00895139577661986,vertical,vertical_3,1
358,-4.710272789001465,-4.719805712369064,0.009002321513161006,0.008916910825633664,vertical,vertical_3,1
359,-4.709565162658691,-4.71619451805204,0.009008694047430483,0.008949169734870836,vertical,vertical_3,1
360,-4.710229873657227,-4.714140258212162,0.009002707859177714,0.008967572550468312,vertical,vertical_3,1
361,-4.710913181304932,-4.715196422563529,0.008996558341293056,0.008958106319849828,vertical,vertical_3,1
362,-4.711022853851318,-4.710847556844632,0.008995571719934677,0.008997148754951334,vertical,vertical_3,1
363,-4.711388111114502,-4.713999810301492,0.008992286622016942,0.008968832115746395,vertical,vertical_3,1
364,-4.7116193771362305,-4.719059675114069,0.008990207252116696,0.008923565655375854,vertical,vertical_3,1
365,-4.710216522216797,-4.720889041137632,0.009002828059097821,0.008907256110169244,vertical,vertical_3,1
366,-4.709802627563477,-4.721593445970614,0.009006555052734408,0.008900984005226494,vertical,vertical_3,1
367,-4.708928108215332,-4.7248696124755005,0.009014434904427337,0.008871870615763881,vertical,vertical_3,1
368,-4.708649635314941,-4.726734804034791,0.009016945529814897,0.008855338300336744,vertical,vertical_3,1
369,-4.708115577697754,-4.726000971083176,0.009021762384383309,0.00886183902431024,vertical,vertical_3,1
370,-4.708239555358887,-4.724033814537582,0.009020643956715053,0.008879288806552465,vertical,vertical_3,1
371,-4.7080397605896,-4.72369170035574,0.009022446414248004,0.008882327056862479,vertical,vertical_3,1
372,-4.70866060256958,-4.727315000554343,0.009016846639219488,0.008850201954064635,vertical,vertical_3,1
373,-4.708568096160889,-4.731127762720739,0.009017680793901537,0.008816522485591102,vertical,vertical_3,1
374,-4.708156108856201,-4.731692014908456,0.009021396729312896,0.00881154914673117,vertical,vertical_3,1
375,-4.707866191864014,-4.733593917799687,0.009024012564687227,0.008794806362554475,vertical,vertical_3,1
376,-4.707530975341797,-4.733232611366562,0.009027038069866935,0.00879798455678779,vertical,vertical_3,1
377,-4.70667839050293,-4.732066017753968,0.00903473766747887,0.008808254218471603,vertical,vertical_3,1
378,-4.706750392913818,-4.729000277060582,0.009034087168004112,0.008835299477559868,vertical,vertical_3,1
379,-4.706822395324707,-4.729405085929948,0.009033436715365196,0.008831723593791405,vertical,vertical_3,1
380,-4.7064032554626465,-4.727703963513676,0.00903722378238394,0.008846760222718287,vertical,vertical_3,1
381,-4.7063374519348145,-4.726079019571726,0.009037818483157118,0.008861147398159155,vertical,vertical_3,1
382,-4.706433296203613,-4.724282920117053,0.009036952301562998,0.008877077201642011,vertical,vertical_3,1
383,-4.706390857696533,-4.722672542601718,0.009037335824465241,0.008891384163882706,vertical,vertical_3,1
384,-4.706235885620117,-4.720527439439103,0.009038736467690718,0.00891047757151576,vertical,vertical_3,1
385,-4.7061448097229,-4.721667557587106,0.0090395597162127,0.008900324363357356,vertical,vertical_3,1
386,-4.706096172332764,-4.722999302982535,0.009039999387497426,0.00888847928643261,vertical,vertical_3,1
387,-4.706082820892334,-4.723019774717236,0.009040120085316477,0.008888297325705292,vertical,vertical_3,1
388,-4.705844879150391,-4.721531735501104,0.009042271363166203,0.008901533306077184,vertical,vertical_3,1
389,-4.70512056350708,-4.719938483379222,0.009048823194276044,0.00891572699696666,vertical,vertical_3,1
390,-4.7047224044799805,-4.719971454682708,0.00905242678226841,0.008915433038672168,vertical,vertical_3,1
391,-4.704873085021973,-4.7229664301008505,0.009051062860455334,0.008888771481163162,vertical,vertical_3,1
392,-4.7045674324035645,-4.722130435319328,0.009053829764352178,0.008896205554725945,vertical,vertical_3,1
393,-4.704556941986084,-4.72009438351272,0.009053924743304388,0.008914337142279684,vertical,vertical_3,1
394,-4.703968048095703,-4.717052756160689,0.009059258114510414,0.008941492511277764,vertical,vertical_3,1
395,-4.703762054443359,-4.71568095309207,0.009061124456397639,0.008953766895236689,vertical,vertical_3,1
