model,row_id,orientation,series_id,target,K_true,K_predicted,prediction
MCN,118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.0132957328028657,-4.3203121371249935
MCN,119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.0152079703977589,-4.18593562028929
MCN,207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.0028771480182048,-5.850955746933661
MCN,208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.0028913273846212,-5.846039579667845
MCN,209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.002923743608188,-5.8348904262374
MCN,210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.0029503436346843,-5.8258336290807335
MCN,211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.0029729359689013,-5.818205272735516
MCN,212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.0030049120197591,-5.80750698937395
MCN,213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.0030297296441114,-5.79928188980763
MCN,214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.003051815562718,-5.792018598998703
MCN,215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.0030628775674249,-5.788400423388126
MCN,216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.0030750091406607,-5.784447405155483
MCN,217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.0030849290298254,-5.781226626808236
MCN,218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.0030938736601515,-5.7783313614880045
MCN,219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.003101293584947,-5.775935969063604
MCN,220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.0031132587604066,-5.772085268456554
MCN,221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.0031185023591758,-5.7704024054885865
MCN,222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.0031260092938664,-5.767998073901398
MCN,223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.0031329753156617,-5.765772145861569
MCN,224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.0031327636649968,-5.765839703947112
MCN,225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.0031353671120844,-5.765009010609688
MCN,226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.0031404439009251,-5.763391119332363
MCN,227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.0031457273380309,-5.761710147513702
MCN,228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.0031532663421672,-5.75931642936796
MCN,229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.0031547318256587,-5.758851786392868
MCN,230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.0031562449787395,-5.758372255836266
MCN,231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.0031636426487183,-5.756031178338215
MCN,232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.0031621853000072,-5.756491939759068
MCN,233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.0031700884287492,-5.753995795977528
MCN,234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.0031708440600667,-5.753757461529909
MCN,235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.0031726004004277,-5.753203711775529
MCN,236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.0031726578754747,-5.75318559587087
MCN,237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.0031736075653355,-5.752886304932996
MCN,238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.0031736361816761,-5.752877287998496
MCN,239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.0031745582520516,-5.752586789529481
MCN,240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.0031771760229493,-5.751762519831607
MCN,241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.0031790325717864,-5.751178351183841
MCN,242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.0031822821511451,-5.750156681990317
MCN,243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.0031824708143611,-5.750097398238965
MCN,244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.0031830958605518,-5.749901014719743
MCN,245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.0031833989684349,-5.749805795013637
MCN,246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.0031840355507251,-5.749605845633577
MCN,247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.0031871025058679,-5.748643080315213
MCN,248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.0031855681632773,-5.749124618652876
MCN,249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.0031878868505826,-5.748397010973037
MCN,250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.0031884356420639,-5.748224876805323
MCN,251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.0031892927060166,-5.747956109021221
MCN,252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.0031914433626002,-5.74728199975174
MCN,253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.0031950467456712,-5.746153560376651
MCN,254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.0031958759204804,-5.745894075210836
MCN,255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.0031971109008367,-5.745507720473616
MCN,256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.0031982821098,-5.745141454014492
MCN,257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.0031981888662112,-5.745170608712199
MCN,258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.0031993776244597,-5.744798980448885
MCN,259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.0032000183223371,-5.744598743462479
MCN,260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.0032017400827203,-5.744060841118875
MCN,261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.0032030469945089,-5.743652736433745
MCN,262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.0032029405650291,-5.743685964559395
MCN,263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.0032031502546383,-5.743620498859586
MCN,264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.0032027570063404,-5.743743275628706
MCN,265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.0032027563974715,-5.743743465736459
MCN,266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.0032022860677951,-5.743890328049974
MCN,267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.0032038198589325,-5.743411475160456
MCN,268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.0032071482629685,-5.742373128292476
MCN,269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.0032075348566941,-5.742252594286709
MCN,270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.0032071237008944,-5.74238078686209
MCN,271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.0032059059992934,-5.742760545469969
MCN,272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.003205963917346,-5.742742479584848
MCN,273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.0032068596949147,-5.742463108864982
MCN,274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.0032064550190589,-5.742589307523356
MCN,275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.0032066231255463,-5.742536881376783
MCN,276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.0032072549220286,-5.742339872179009
MCN,277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.0032062904289489,-5.742640639705926
MCN,278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.0032063462642477,-5.74262322555898
MCN,279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.0032073917668514,-5.742297205815763
MCN,280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.0032071483334848,-5.74237310630526
MCN,281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.0032082880216216,-5.742017810707055
MCN,282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.0032098842980506,-5.7415203867108
MCN,283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.0032107063387363,-5.7412643228261215
MCN,284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.0032114151113129,-5.741043594337882
MCN,285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.0032105687904928,-5.741307164237135
MCN,286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.0032108837959122,-5.741209053906049
MCN,287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.003211306721259,-5.741077346400243
MCN,288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.0032098566496142,-5.741529000278439
MCN,289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.0032105412482463,-5.741315742892954
MCN,290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.0032102419062214,-5.741408984486054
MCN,291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.0032104885793435,-5.741332148019295
MCN,292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.0032102479156256,-5.741407112540341
MCN,293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.0032118946106877,-5.740894294554293
MCN,294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.0032123782565303,-5.740743726278807
MCN,295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.0032125503213915,-5.740690164637082
MCN,296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.003212123220739,-5.740823121012316
MCN,297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.0032125959860334,-5.740675950286256
MCN,298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.0032136972538319,-5.740333212173271
MCN,299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.0032131688324138,-5.740497653570425
MCN,300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.0032124975010889,-5.740706606632236
MCN,301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.0032129507114944,-5.7405655393039385
MCN,302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.0032135130533583,-5.7403905311234364
MCN,303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.0032137179739946,-5.740326764740837
MCN,304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.0032144507318359,-5.740098781351451
MCN,305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.0032156773191538,-5.739717268783424
MCN,306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.0032159274190283,-5.739639496630175
MCN,307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.0032172091406541,-5.7392410217553245
MCN,308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.0032169716080317,-5.739314856368241
MCN,309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.0032182895437667,-5.738905258149223
MCN,310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.0032188155365291,-5.738741832896079
MCN,311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.0032186950886105,-5.738779253546896
MCN,312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.0032180110948651,-5.7389917826661305
MCN,313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.0032166724803129,-5.739407844949812
density+MCN+q_over_p,100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.0011861589380703,-6.737034975521731
density+MCN+q_over_p,101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.0013590720144428,-6.600953154457062
density+MCN+q_over_p,102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.0015577483366542,-6.464513874327847
density+MCN+q_over_p,103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.0017813485394606,-6.330384595078463
density+MCN+q_over_p,104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.0020350150634571,-6.197252057924715
density+MCN+q_over_p,105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.0023254508372808,-6.063841350232737
density+MCN+q_over_p,106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.002659629016514,-5.929568633390939
density+MCN+q_over_p,107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.003038183842884,-5.796495362194432
density+MCN+q_over_p,108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.0034719364770227,-5.663042778139791
density+MCN+q_over_p,109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.0039715438057002,-5.528600391938018
density+MCN+q_over_p,110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.0045369653231863,-5.395496921444723
density+MCN+q_over_p,111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.0051853258944284,-5.261922585962738
density+MCN+q_over_p,112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.0059280203150897,-5.12806496402227
density+MCN+q_over_p,113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.0067761368218599,-4.994348129708152
density+MCN+q_over_p,114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.0077457174483848,-4.860615175654691
density+MCN+q_over_p,115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.0088561198791882,-4.726646547173713
density+MCN+q_over_p,116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.010129151809494,-4.592337694780547
density+MCN+q_over_p,117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.0115846267121094,-4.458076343273427
density+MCN+q_over_p,118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.0132346866524644,-4.3249141192566
density+MCN+q_over_p,119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.0151318588729165,-4.190952898654755
density+MCN+q_over_p,207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.0028890788411893,-5.846817567739096
density+MCN+q_over_p,208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.0028698262311038,-5.853503797697358
density+MCN+q_over_p,209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.0029307580242658,-5.832494178059643
density+MCN+q_over_p,210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.0029546214272343,-5.824384748942243
density+MCN+q_over_p,211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.0029541009287708,-5.824560928641848
density+MCN+q_over_p,212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.0029707714462218,-5.818933613693087
density+MCN+q_over_p,213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.0029863019244411,-5.813719471634095
density+MCN+q_over_p,214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.0030065433669234,-5.806964243200369
density+MCN+q_over_p,215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.0030209967683387,-5.802168446310481
density+MCN+q_over_p,216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.0030306785402437,-5.798968743857321
density+MCN+q_over_p,217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.0030484967396112,-5.79310668212287
density+MCN+q_over_p,218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.003032196042887,-5.798468155347972
density+MCN+q_over_p,219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.0030376829461543,-5.796660242942561
density+MCN+q_over_p,220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.0030620333224034,-5.788676099244305
density+MCN+q_over_p,221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.0030637307193033,-5.788121916310792
density+MCN+q_over_p,222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.0030677781098305,-5.786801722137442
density+MCN+q_over_p,223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.0030768799397871,-5.783839201997205
density+MCN+q_over_p,224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.0030838045665474,-5.781591195409836
density+MCN+q_over_p,225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.0030758392375657,-5.784177492174685
density+MCN+q_over_p,226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.0030915200358111,-5.7790923880514615
density+MCN+q_over_p,227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.0030947367503725,-5.778052432885536
density+MCN+q_over_p,228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.0031121449267183,-5.772443103468118
density+MCN+q_over_p,229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.0031040137907669,-5.775059233769301
density+MCN+q_over_p,230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.0030990198161658,-5.776669405822707
density+MCN+q_over_p,231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.0031129461677921,-5.772185680382703
density+MCN+q_over_p,232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.0031050823764344,-5.774715033695966
density+MCN+q_over_p,233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.0031163943032774,-5.771078617491048
density+MCN+q_over_p,234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.0031105607602609,-5.772952260279103
density+MCN+q_over_p,235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.003112974045013,-5.772176725169689
density+MCN+q_over_p,236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.0031187512037915,-5.770322612479244
density+MCN+q_over_p,237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.0031230706811322,-5.768938568490222
density+MCN+q_over_p,238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.0031233507249394,-5.7688489031317065
density+MCN+q_over_p,239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.0031299321018493,-5.766743967365238
density+MCN+q_over_p,240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.0031408894266589,-5.763249262273891
density+MCN+q_over_p,241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.0031490076614724,-5.760667903880341
density+MCN+q_over_p,242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.0031600692856599,-5.757161325781931
density+MCN+q_over_p,243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.0031624825980787,-5.756397927527423
density+MCN+q_over_p,244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.0031657509424502,-5.755364986931552
density+MCN+q_over_p,245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.0031601271637682,-5.757143010494188
density+MCN+q_over_p,246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.0031564489309928,-5.75830763928546
density+MCN+q_over_p,247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.0031591006253947,-5.757467904109908
density+MCN+q_over_p,248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.0031515103089615,-5.759873477887924
density+MCN+q_over_p,249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.0031554624962359,-5.758620202215503
density+MCN+q_over_p,250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.0031571424710062,-5.75808794181946
density+MCN+q_over_p,251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.0031645416783664,-5.7557470432347735
density+MCN+q_over_p,252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.0031645937995782,-5.755730572987953
density+MCN+q_over_p,253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.0031792333757125,-5.7511151880736895
density+MCN+q_over_p,254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.0031799762589074,-5.750881547970297
density+MCN+q_over_p,255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.0031819333490652,-5.750266295525623
density+MCN+q_over_p,256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.0031809390899837,-5.7505788144702015
density+MCN+q_over_p,257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.0031744153448189,-5.75263180695806
density+MCN+q_over_p,258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.0031710202993359,-5.75370188188981
density+MCN+q_over_p,259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.0031652786085572,-5.755514199280075
density+MCN+q_over_p,260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.0031630700265384,-5.756212195625011
density+MCN+q_over_p,261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.0031702609206863,-5.753941385115408
density+MCN+q_over_p,262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.0031731962791918,-5.753015909109949
density+MCN+q_over_p,263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.0031785121428126,-5.751342071298528
density+MCN+q_over_p,264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.0031809465448934,-5.750576470853837
density+MCN+q_over_p,265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.00318247075387,-5.750097417246567
density+MCN+q_over_p,266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.0031897325745298,-5.747818198135299
density+MCN+q_over_p,267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.0032004478922346,-5.744464512647497
density+MCN+q_over_p,268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.0032169770224542,-5.739313173289071
density+MCN+q_over_p,269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.0032204548613308,-5.738232668119386
density+MCN+q_over_p,270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.0032225091716997,-5.737594977010758
density+MCN+q_over_p,271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.0032258414721908,-5.736561441158962
density+MCN+q_over_p,272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.0032268749478352,-5.736241118496081
density+MCN+q_over_p,273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.0032247811409717,-5.736890194301806
density+MCN+q_over_p,274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.0032209509798525,-5.7380786276707845
density+MCN+q_over_p,275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.0032189673572371,-5.7386946673701535
density+MCN+q_over_p,276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.0032214041131131,-5.737937954499316
density+MCN+q_over_p,277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.0032197037366723,-5.738465930903374
density+MCN+q_over_p,278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.0032172017346584,-5.739243323751862
density+MCN+q_over_p,279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.0032155359088343,-5.739761245033145
density+MCN+q_over_p,280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.0032092665518326,-5.741712856473337
density+MCN+q_over_p,281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.0032107498633899,-5.74125076681882
density+MCN+q_over_p,282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.0032139022175516,-5.740269436040143
density+MCN+q_over_p,283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.0032133402626465,-5.740444302604852
density+MCN+q_over_p,284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.0032159625732538,-5.739628565402974
density+MCN+q_over_p,285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.0032118408192793,-5.740911042257889
density+MCN+q_over_p,286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.0032125916267575,-5.740677307219675
density+MCN+q_over_p,287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.0032153815889535,-5.739809238147945
density+MCN+q_over_p,288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.0032179395332752,-5.739014020745319
density+MCN+q_over_p,289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.0032208076433817,-5.738123129950111
density+MCN+q_over_p,290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.0032208871515953,-5.738098444454715
density+MCN+q_over_p,291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.0032204616648222,-5.738230555534511
density+MCN+q_over_p,292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.0032200037634026,-5.738372750667919
density+MCN+q_over_p,293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.0032268817058462,-5.736239024208564
density+MCN+q_over_p,294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.0032253352545169,-5.736718379248369
density+MCN+q_over_p,295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.0032212466909605,-5.737986823251449
density+MCN+q_over_p,296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.0032165487901913,-5.739446298507193
density+MCN+q_over_p,297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.003214528624821,-5.74007454951595
density+MCN+q_over_p,298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.003216653107347,-5.739413867640751
density+MCN+q_over_p,299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.0032110861674404,-5.741146029155275
density+MCN+q_over_p,300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.00320954429777,-5.741626315229477
density+MCN+q_over_p,301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.0032064495597181,-5.742591010134319
density+MCN+q_over_p,302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.0032021146509879,-5.743943858993701
density+MCN+q_over_p,303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.0031980835778206,-5.745203530508933
density+MCN+q_over_p,304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.0031925917824519,-5.74692222107321
density+MCN+q_over_p,305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.0031901517247903,-5.747686800686243
density+MCN+q_over_p,306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.0031876080097933,-5.748484483646335
