row_id,orientation,series_id,target,K_true,K_predicted,prediction
281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.0031998728005436005,-5.744644219796626
282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.00320102673572486,-5.7442836657253675
283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.0031999859233492606,-5.744608868139488
284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.0032015746199107,-5.744112521480476
285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.0031993264397124,-5.744814978921953
286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.0031998506389497396,-5.7446511455939895
287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.00320174632088682,-5.744058892753211
288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.0032054475172190802,-5.7429035673994075
289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.00320707989956422,-5.742394444467276
290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.0032076467181738197,-5.742217720299638
291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.00320734951863536,-5.742310378043369
292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.00320746445464594,-5.742274543485712
293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.0032113862874121996,-5.741052569829719
294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.00320990439443434,-5.741514125949069
295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.0032068166064601,-5.742476545294448
296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.0032035326174529198,-5.743501135119358
297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.0032017915108926596,-5.744044778678452
298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.00320249472803618,-5.743825170397337
299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.00319906934353278,-5.744895341621751
300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.0031984774537442396,-5.745080378108074
301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.00319579526900646,-5.74591931163856
302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.00319222450812892,-5.747037267241084
303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.0031890522686443407,-5.748031500795547
304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.00318449980381886,-5.749460049757861
305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.0031819727810432795,-5.750253903143581
306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.00318018564436874,-5.750815705161715
307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.00317994047659084,-5.750892800418431
308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.00317750766316034,-5.751658143208737
309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.0031757449581233796,-5.752213041679573
310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.00317775116205982,-5.751581514103206
311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.00317846901193418,-5.7513556409088356
312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.00317787629681208,-5.751542136479805
313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.00317640086683012,-5.752006526046228
