row_id,orientation,series_id,target,K_true,K_predicted,prediction
244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.00318228403948754,-5.750156088597975
245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.00318261245466816,-5.750052892833138
246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.00318329632802734,-5.749838037928629
247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.00318663356671312,-5.7487902276555936
248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.00318496352786884,-5.74931444124215
249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.0031874697030930205,-5.7485278734547585
250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.00318807616919484,-5.748337625869438
251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.00318899935614256,-5.7480480928537165
252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.0031913395235349,-5.7473145369904906
253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.0031952291806601404,-5.746096462689149
254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.0031961531942211797,-5.745807319116357
255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.00319747027003016,-5.745395322434045
256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.00319874420728768,-5.7449969814219095
257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.0031986483028939,-5.745026963760381
258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.003199927360272,-5.744627169349103
259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.0032006179454979397,-5.744411379851294
260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.0032024712460990796,-5.7438325028132144
261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.00320388913403282,-5.743389852736491
262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.0032037626220184196,-5.743429340529909
263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.00320399231817176,-5.743357647353256
264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.00320356152458036,-5.7434921116441915
265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.00320356595472632,-5.74349072876365
266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.0032030552979061197,-5.743650144093866
267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.0032047066028292,-5.743134736378906
268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.0032083277853243997,-5.742005416727432
269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.0032086951952242,-5.741890905714672
270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.0032082631370042997,-5.742025567091039
271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.00320694833051852,-5.742435469870034
272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.00320700619877116,-5.742417425385192
273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.00320797083309202,-5.742116680948122
274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.00320753063917098,-5.742253909167501
275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.0032077201572993804,-5.742194825544906
276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.0032083918924993003,-5.741985435435394
277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.0032073637564200798,-5.742305938940915
278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.0032074195588315604,-5.7422885408749975
279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.00320853806198976,-5.741939877982992
280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.0032082829943924597,-5.742019377658982
281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.00320949927369006,-5.741640343512495
282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.0032112114960545597,-5.741106999941514
283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.00321209357226484,-5.740832351234518
284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.0032128505725169004,-5.740596707083066
285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.0032119472013893203,-5.74087792095635
286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.00321228207369094,-5.740773668045196
287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.00321274018907212,-5.7406310645293726
288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.00321118156344482,-5.7411163212675245
289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.0032119241406405,-5.740885100660797
290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.0032116026517153397,-5.740985197986089
291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.0032118625652731796,-5.740904271710566
292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.0032116018460355603,-5.740985448851457
293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.0032133627641782606,-5.740437300093099
294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.00321388088382532,-5.740276074013442
295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.00321406146767826,-5.740219886872017
296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.00321361741258828,-5.740358056528268
297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.0032141157473693795,-5.740202998821391
298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.0032152952186920007,-5.739836100098607
299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.00321471817735892,-5.740015583810098
300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.0032140130828434803,-5.7402349410953
301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.0032144981608084196,-5.740084026537489
302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.0032150921202676605,-5.739899268431618
303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.0032153159320382598,-5.739829657990454
304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.00321609857794826,-5.739586275788095
305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.0032174027034427995,-5.739180858751442
306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.0032176627571755003,-5.739100034792639
307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.00321902800612476,-5.738675826447096
308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.00321877671073046,-5.738753895107294
309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.00322017057995038,-5.738320945689083
310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.0032207350371013404,-5.7381456730842775
311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.00322060884766522,-5.738184854173936
312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.00321988457676544,-5.738409765793312
313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.0032184738839174803,-5.738847980869142
