row_id,orientation,series_id,target,K_true,K_predicted,prediction
264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.00315732833499398,-5.75802907259875
265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.0031593174290632997,-5.757399278176405
266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.0031688031504562403,-5.754401317445928
267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.0031791433462302204,-5.751143506459429
268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.00319252599445738,-5.7469428277391605
269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.0031976029485248,-5.745353828462006
270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.00320124773685766,-5.744214627406616
271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.00320891453503942,-5.741822550104243
272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.00321071732643758,-5.741260900625129
273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.00320615671543684,-5.742682344069046
274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.0032024166583356196,-5.74384954847093
275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.0031996024764586405,-5.744728702999833
276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.00320197132420642,-5.743988620035966
277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.00320195199833474,-5.743994655670907
278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.0031990013492359604,-5.744916596246805
279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.00319517101741816,-5.746114666006681
280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.0031880528742871,-5.7483449327816984
281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.0031882291248839395,-5.748289649594127
282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.0031893849881650996,-5.747927174451126
283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.0031874646661339003,-5.748529453693496
284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.00318964354211788,-5.747846110711814
285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.0031865067452723607,-5.748830026384185
286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.0031871870852074,-5.748616542663216
287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.00318996522602234,-5.747745263178235
288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.00319641293752624,-5.745726054941736
289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.0031987913905521794,-5.744982230971903
290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.0031998669580808603,-5.744646045640477
291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.0031992455377424594,-5.744840266429925
292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.00319954169897404,-5.744747698503899
293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.00320532893409044,-5.742940562334281
294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.00320258523964496,-5.743796907952765
295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.00319744250018136,-5.74540400741531
296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.00319244533412516,-5.746968093422614
297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.0031895474687963403,-5.74787623155986
298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.00319024434288682,-5.747657768602503
299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.00318516810971452,-5.749250209650909
300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.0031845358001100802,-5.749448746228266
301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.0031803567355509397,-5.750761907491007
302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.00317484735386152,-5.752495725317174
303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.0031701065119009,-5.753990091688676
304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.00316316052917966,-5.7561835837556234
305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.00315902985180522,-5.757490307442602
306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.00315629078560912,-5.758357742850908
307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.0031555230470716603,-5.758601013188595
308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.00315199806519272,-5.75971872082149
309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.00314894020708502,-5.7606893249492
310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.0031517723942477995,-5.759790319540532
311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.0031528809631016204,-5.759438652667697
312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.0031522228091566003,-5.7596474213005955
313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.0031504974408310404,-5.760194920888146
