row_id,orientation,series_id,target,K_true,K_predicted,prediction
220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.00306203332240348,-5.788676099244305
221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.0030637307193033597,-5.788121916310792
222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.00306777810983054,-5.786801722137442
223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.0030768799397871,-5.783839201997205
224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.00308380456654742,-5.781591195409836
225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.00307583923756578,-5.784177492174685
226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.00309152003581114,-5.7790923880514615
227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.0030947367503725,-5.778052432885536
228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.00311214492671832,-5.772443103468118
229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.0031040137907669798,-5.775059233769301
230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.00309901981616584,-5.776669405822707
231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.00311294616779216,-5.772185680382703
232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.0031050823764344803,-5.774715033695966
233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.0031163943032774997,-5.771078617491048
234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.0031105607602609,-5.772952260279103
235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.00311297404501302,-5.772176725169689
236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.00311875120379158,-5.7703226124792435
237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.0031230706811322404,-5.768938568490222
238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.00312335072493946,-5.7688489031317065
239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.0031299321018493998,-5.766743967365238
240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.00314088942665892,-5.763249262273891
241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.0031490076614724997,-5.760667903880341
242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.0031600692856599394,-5.757161325781931
243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.00316248259807878,-5.756397927527423
244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.00316575094245026,-5.755364986931552
245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.00316012716376822,-5.757143010494188
246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.0031564489309928597,-5.75830763928546
247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.0031591006253947605,-5.757467904109908
248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.0031515103089615804,-5.759873477887924
249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.00315546249623596,-5.758620202215503
250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.00315714247100626,-5.75808794181946
251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.00316454167836646,-5.7557470432347735
252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.0031645937995782004,-5.755730572987953
253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.0031792333757125596,-5.7511151880736895
254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.0031799762589074403,-5.750881547970297
255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.00318193334906526,-5.7502662955256225
256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.0031809390899837802,-5.7505788144702015
257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.00317441534481896,-5.75263180695806
258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.0031710202993359997,-5.75370188188981
259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.0031652786085572004,-5.755514199280075
260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.0031630700265384793,-5.756212195625011
261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.00317026092068632,-5.753941385115408
262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.00317319627919188,-5.753015909109949
263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.0031785121428126797,-5.751342071298528
264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.00318094654489342,-5.750576470853837
265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.0031824707538700404,-5.750097417246567
266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.0031897325745298606,-5.747818198135299
267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.0032004478922346606,-5.744464512647497
268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.00321697702245424,-5.739313173289071
269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.00322045486133084,-5.738232668119386
270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.0032225091716997604,-5.737594977010758
271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.00322584147219084,-5.736561441158962
272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.00322687494783524,-5.736241118496081
273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.0032247811409717,-5.736890194301806
274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.0032209509798525604,-5.7380786276707845
275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.00321896735723712,-5.7386946673701535
276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.00322140411311314,-5.737937954499316
277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.0032197037366723004,-5.738465930903374
278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.0032172017346584003,-5.739243323751862
279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.0032155359088343995,-5.739761245033145
280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.0032092665518326804,-5.741712856473337
281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.0032107498633899404,-5.74125076681882
282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.00321390221755162,-5.740269436040143
283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.00321334026264652,-5.740444302604852
284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.0032159625732538,-5.739628565402974
285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.0032118408192793,-5.740911042257889
286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.0032125916267575203,-5.740677307219675
287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.00321538158895356,-5.739809238147945
288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.0032179395332752997,-5.739014020745319
289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.00322080764338178,-5.738123129950111
290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.0032208871515953794,-5.738098444454715
291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.0032204616648222597,-5.738230555534511
292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.00322000376340264,-5.738372750667919
293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.00322688170584624,-5.736239024208564
294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.0032253352545169194,-5.736718379248369
295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.00322124669096056,-5.737986823251449
296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.0032165487901913204,-5.739446298507193
297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.0032145286248210793,-5.74007454951595
298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.00321665310734708,-5.739413867640751
299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.0032110861674404002,-5.741146029155275
300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.00320954429777002,-5.741626315229477
301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.00320644955971812,-5.742591010134319
302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.0032021146509879,-5.743943858993701
303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.0031980835778206004,-5.745203530508933
304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.00319259178245192,-5.74692222107321
305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.0031901517247903597,-5.747686800686243
306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.0031876080097933204,-5.748484483646335
307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.0031883832589453603,-5.748241306037338
308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.0031845602332909,-5.7494410738111155
309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.00318291694493614,-5.749957224350881
310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.0031862963034561,-5.748896070106148
311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.0031871150097093196,-5.748639157059902
312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.00318551289490968,-5.749141968414142
313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.0031822461983847194,-5.750167979845689
