model,row_id,orientation,series_id,target,K_true,K_predicted,prediction
density + MCN,293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.0031071299137866,-5.774055836189284
density + MCN,294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.003107591844641,-5.77390717921856
density + MCN,295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.0031061600103142,-5.774368039061581
density + MCN,296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.0031026681192128,-5.775492854049754
density + MCN,297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.0031026929150113,-5.7754848623154
density + MCN,298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.0031066507034102,-5.774210077353217
density + MCN,299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.0031010925938166,-5.776000779968542
density + MCN,300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.0030962777565557,-5.777554612628982
density + MCN,301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.0030968776582538,-5.777360882079756
density + MCN,302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.0030976617388019,-5.777107729907505
density + MCN,303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.0030974761135924,-5.777167656002426
density + MCN,304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.0030998968322931,-5.77638644795027
density + MCN,305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.0031046724965611,-5.774847045307489
density + MCN,306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.0031041310656079,-5.775021452807765
density + MCN,307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.0031093135913474,-5.773353287328741
density + MCN,308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.0031068071657467,-5.77415971494958
density + MCN,309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.003111652575241,-5.772601319244942
density + MCN,310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.0031132326794124,-5.772093645885311
density + MCN,311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.0031112497267744,-5.772730792101051
density + MCN,312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.0031064081140106,-5.774288167520006
density + MCN,313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.0030988246600535,-5.776732381301732
density + MCN + orientation,100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.0011864847554772,-6.736760330483428
density + MCN + orientation,101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.0013660199018394,-6.595853948511121
density + MCN + orientation,102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.0015678596922252,-6.458043843056845
density + MCN + orientation,103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.0017962961873937,-6.3220284076691735
density + MCN + orientation,104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.0020539536043573,-6.187988755677659
density + MCN + orientation,105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.0023489956610386,-6.053767420459617
density + MCN + orientation,106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.002688401235785,-5.918808598195522
density + MCN + orientation,107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.0030737627726009,-5.78485280906197
density + MCN + orientation,108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.0035173286686358,-5.6500534784389576
density + MCN + orientation,109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.0040328448453297,-5.513283235110454
density + MCN + orientation,110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.0046086319029264,-5.379824233278773
density + MCN + orientation,111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.0052658391100356,-5.246514770969579
density + MCN + orientation,112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.0060194473714895,-5.112759822631052
density + MCN + orientation,113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.0068768130133659,-4.979599959160097
density + MCN + orientation,114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.0078527950475731,-4.84688575354539
density + MCN + orientation,115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.0089715870383991,-4.713692691203463
density + MCN + orientation,116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.0102543028031256,-4.580057875812276
density + MCN + orientation,117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.0117207723270926,-4.446392598788363
density + MCN + orientation,118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.0133851774811683,-4.313607342391464
density + MCN + orientation,119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.0153037932752044,-4.17965455482849
density + MCN + orientation,207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.0027234789635881,-5.905845185206299
density + MCN + orientation,208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.0028284529382267,-5.86802538174028
density + MCN + orientation,209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.0028996743656277,-5.843156836009012
density + MCN + orientation,210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.0029423878398623,-5.828533836850361
density + MCN + orientation,211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.0029703099605386,-5.819088967795329
density + MCN + orientation,212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.0029949351542939,-5.810832698970012
density + MCN + orientation,213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.0030120975246146,-5.805118590878536
density + MCN + orientation,214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.0030267656157672,-5.8002606831373145
density + MCN + orientation,215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.0030345538509387,-5.797690866614572
density + MCN + orientation,216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.0030428288206627,-5.794967663128814
density + MCN + orientation,217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.003049477195994,-5.792785114204895
density + MCN + orientation,218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.0030554462003854,-5.79082964125103
density + MCN + orientation,219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.0030600796439346,-5.789314335926928
density + MCN + orientation,220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.0030716146538071,-5.785551909778564
density + MCN + orientation,221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.0030748462762157,-5.784500370447814
density + MCN + orientation,222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.003082645097769,-5.781967252575668
density + MCN + orientation,223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.0030910025217477,-5.77925979999693
density + MCN + orientation,224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.0030855632843911,-5.7810210501587065
density + MCN + orientation,225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.0030856847843625,-5.780981674016272
density + MCN + orientation,226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.0030915882119935,-5.779070335653318
density + MCN + orientation,227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.0030990135449225,-5.77667142944631
density + MCN + orientation,228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.0031143222098858,-5.771743739540395
density + MCN + orientation,229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.0031135230981103,-5.772000364983182
density + MCN + orientation,230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.00311292088597,-5.772193801925269
density + MCN + orientation,231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.0031316465741844,-5.766196350712438
density + MCN + orientation,232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.0031217679377948,-5.769355790915279
density + MCN + orientation,233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.0031454766175395,-5.761789852604588
density + MCN + orientation,234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.0031435414334289,-5.762405269560302
density + MCN + orientation,235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.0031461099843322,-5.761588514902384
density + MCN + orientation,236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.0031421047217901,-5.762862410044631
density + MCN + orientation,237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.003142080024041,-5.762870270332022
density + MCN + orientation,238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.0031383873960554,-5.764046179118475
density + MCN + orientation,239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.0031385068057616,-5.764008131733136
density + MCN + orientation,240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.0031453108704223,-5.761842547793404
density + MCN + orientation,241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.0031497504424187,-5.760432053911991
density + MCN + orientation,242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.0031595564873469,-5.757323613339006
density + MCN + orientation,243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.0031567516608471,-5.758211735519975
density + MCN + orientation,244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.0031564817028786,-5.758297256821999
density + MCN + orientation,245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.0031544390206634,-5.758944605244207
density + MCN + orientation,246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.0031536827578913,-5.759184379554955
density + MCN + orientation,247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.0031641705716928,-5.755864320386706
density + MCN + orientation,248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.0031543324881862,-5.75897837805628
density + MCN + orientation,249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.0031610512367623,-5.756850636844172
density + MCN + orientation,250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.003161137919093,-5.756823215225302
density + MCN + orientation,251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.0031620067882101,-5.756548393388136
density + MCN + orientation,252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.0031692605908366,-5.75425697040245
density + MCN + orientation,253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.0031822809327822,-5.750157064848598
density + MCN + orientation,254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.0031849399925678,-5.749321830773519
density + MCN + orientation,255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.0031876269591841,-5.748478538958526
density + MCN + orientation,256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.0031912032400357,-5.74735724207034
density + MCN + orientation,257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.0031890839418935,-5.748021568975926
density + MCN + orientation,258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.0031922115337809,-5.747041331608835
density + MCN + orientation,259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.0031931219650435,-5.7467561683455735
density + MCN + orientation,260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.003198723340504,-5.745003504873092
density + MCN + orientation,261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.0032031510598171,-5.743620247488706
density + MCN + orientation,262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.0032005750078965,-5.744424795351096
density + MCN + orientation,263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.0032000838594453,-5.74457826344316
density + MCN + orientation,264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.0031965679213283,-5.745677569327419
density + MCN + orientation,265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.0031952487497587,-5.7460903382337225
density + MCN + orientation,266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.0031916325352879,-5.747222726545273
density + MCN + orientation,267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.0031967372551251,-5.745624597103442
density + MCN + orientation,268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.0032112591970032,-5.741092145549489
density + MCN + orientation,269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.0032096063898611,-5.741606969339598
density + MCN + orientation,270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.0032071237291805,-5.742380778042318
density + MCN + orientation,271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.0032006521421426,-5.744400695520156
density + MCN + orientation,272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.0031995936561352,-5.744731459697161
density + MCN + orientation,273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.0032023009139438,-5.743885691951271
density + MCN + orientation,274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.0031993351508031,-5.74481225613669
density + MCN + orientation,275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.0031993548210467,-5.744806107927064
density + MCN + orientation,276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.0032006574596118,-5.74439903415097
density + MCN + orientation,277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.0031960344018251,-5.745844487110658
density + MCN + orientation,278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.0031951197100577,-5.746130723917843
density + MCN + orientation,279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.0031982150229732,-5.745162430128578
density + MCN + orientation,280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.0031964437321898,-5.745716420856303
density + MCN + orientation,281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.0031996904802179,-5.744701198786502
density + MCN + orientation,282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.0032050998316097,-5.743012040386434
density + MCN + orientation,283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.0032074827703208,-5.742268833173774
density + MCN + orientation,284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.0032092988117217,-5.741702804417392
density + MCN + orientation,285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.0032051919864967,-5.74298328822051
density + MCN + orientation,286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.0032054438458116,-5.742904712765077
density + MCN + orientation,287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.003206362856295,-5.7426180508202025
density + MCN + orientation,288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.0031995273442657,-5.744752185002858
density + MCN + orientation,289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.0032016624813132,-5.7440850786726845
density + MCN + orientation,290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.0031996320057825,-5.744719473982199
density + MCN + orientation,291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.0031996318543667,-5.744719521305092
density + MCN + orientation,292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.0031978410042684,-5.745279383045698
density + MCN + orientation,293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.0032033783353296,-5.743549296276717
density + MCN + orientation,294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.0032045541864359,-5.743182297680672
density + MCN + orientation,295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.0032043797296492,-5.743236739429989
density + MCN + orientation,296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.0032026205660909,-5.743785877410705
density + MCN + orientation,297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.0032034740284802,-5.743519424150701
density + MCN + orientation,298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.0032070767993108,-5.742395411158159
density + MCN + orientation,299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.003203966604304,-5.743365672956407
density + MCN + orientation,300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.0032013082248278,-5.744195732461977
density + MCN + orientation,301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.0032024630756821,-5.743835054101509
density + MCN + orientation,302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.0032037431294945,-5.743435424808127
density + MCN + orientation,303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.0032042160693161,-5.7432878146852335
density + MCN + orientation,304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.0032064877812022,-5.742579090016567
density + MCN + orientation,305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.0032103893685485,-5.741363050583036
density + MCN + orientation,306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.0032105972795645,-5.7412982907486345
