row_id,orientation,series_id,target,K_true,K_predicted,prediction
252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.0031611511123914604,-5.75681904164249
253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.0031705717781298597,-5.75384333570816
254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.00317250041299168,-5.753235228197117
255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.0031746063764131,-5.752571630256015
256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.0031773085000359204,-5.75172082421142
257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.0031758019353634397,-5.7521951004627265
258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.00317823265215104,-5.751430006451137
259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.00317899952807058,-5.751188745505644
260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.0031833631111115404,-5.7498170589254824
261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.00318685327347428,-5.74872128367979
262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.0031849642381013205,-5.749314218246693
263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.0031846421895543,-5.749415338638023
264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.0031819612194451,-5.75025753661878
265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.0031809511902800803,-5.750575010476179
266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.0031781368862333396,-5.75146013871992
267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.0031821923406293202,-5.750184904435367
268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.00319391826848226,-5.746506818595539
269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.00319272361822106,-5.74688092764888
270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.0031907035717478405,-5.747513831097305
271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.00318542139767418,-5.7491706917477385
272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.00318456888409314,-5.749438357332275
273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.00318680309013658,-5.7487370307909735
274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.0031843528373653998,-5.749506201384148
275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.00318433780042224,-5.749510923530038
276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.00318542429287108,-5.749169782858388
277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.0031815132032299402,-5.7503983452984855
278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.0031807133874538,-5.750649771672242
279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.00318328028484416,-5.749843077743322
280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.0031817156801071203,-5.750334705633479
281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.0031844367941111394,-5.749479836328744
282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.0031890730198210005,-5.74802499381247
283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.0031911314753563396,-5.747379730605524
284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.00319271765927834,-5.746882794064203
285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.0031890284166298,-5.748038980166134
286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.00318920400639022,-5.74798392109998
287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.00318995887501392,-5.7477472541136505
288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.0031837857965125,-5.74968428822773
289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.0031855789070784997,-5.749121246010235
290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.0031836625270998203,-5.74972300684983
291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.00318356287463478,-5.749754308542094
292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.0031818448405906198,-5.750294111854855
293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.0031867687215525,-5.748747815507956
294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.0031877535750972795,-5.748438818690067
295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.0031874958999239594,-5.748519654796786
296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.00318575506903608,-5.749065947713745
297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.0031864424702850802,-5.748850197574982
298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.0031897160277422404,-5.747823385664395
299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.00318667905174546,-5.748775954063487
300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.0031840461040261196,-5.749602531197133
301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.0031850075343500595,-5.749300624387791
302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.0031861039659037997,-5.748956435916275
303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.0031864437756823003,-5.748849787902764
304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.0031885259508097202,-5.748196553364941
305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.0031922312221058595,-5.747035164014991
306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.0031923451859185202,-5.746999464289469
307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.0031963991400981197,-5.7457303714859895
308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.00319509740613668,-5.746137704563626
309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.00319897655756808,-5.744924346091597
310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.00320054940197472,-5.744432795796074
311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.0031996310683186,-5.74471976697343
312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.0031967055675409402,-5.745634509629484
313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.0031918545274757203,-5.74715317453219
