row_id,orientation,series_id,target,K_true,K_predicted,prediction
244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.00315648170287868,-5.758297256821999
245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.00315443902066348,-5.758944605244207
246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.0031536827578913197,-5.759184379554955
247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.0031641705716928398,-5.755864320386706
248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.0031543324881862,-5.75897837805628
249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.0031610512367623196,-5.756850636844172
250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.0031611379190930405,-5.756823215225302
251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.0031620067882101393,-5.756548393388136
252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.00316926059083666,-5.75425697040245
253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.00318228093278228,-5.750157064848598
254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.0031849399925678997,-5.749321830773519
255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.00318762695918412,-5.748478538958526
256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.00319120324003574,-5.74735724207034
257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.0031890839418935195,-5.748021568975926
258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.003192211533780941,-5.747041331608835
259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.0031931219650435405,-5.7467561683455735
260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.0031987233405040604,-5.745003504873092
261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.00320315105981714,-5.743620247488706
262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.0032005750078965404,-5.744424795351096
263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.00320008385944534,-5.74457826344316
264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.00319656792132834,-5.745677569327419
265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.0031952487497587606,-5.7460903382337225
266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.0031916325352879605,-5.747222726545273
267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.0031967372551251804,-5.745624597103442
268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.00321125919700328,-5.741092145549489
269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.0032096063898611796,-5.741606969339598
270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.0032071237291805,-5.742380778042318
271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.0032006521421426002,-5.744400695520156
272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.0031995936561352,-5.744731459697161
273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.0032023009139438,-5.743885691951271
274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.0031993351508031397,-5.74481225613669
275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.0031993548210467798,-5.744806107927064
276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.0032006574596118603,-5.74439903415097
277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.00319603440182512,-5.745844487110658
278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.00319511971005776,-5.746130723917843
279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.0031982150229732604,-5.745162430128578
280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.003196443732189899,-5.7457164208563025
281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.00319969048021796,-5.744701198786502
282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.00320509983160972,-5.743012040386434
283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.0032074827703208,-5.742268833173774
284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.00320929881172174,-5.741702804417392
285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.0032051919864967,-5.74298328822051
286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.0032054438458116396,-5.742904712765077
287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.0032063628562950404,-5.7426180508202025
288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.0031995273442657402,-5.744752185002858
289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.0032016624813132,-5.7440850786726845
290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.00319963200578258,-5.744719473982199
291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.0031996318543667398,-5.744719521305092
292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.0031978410042684605,-5.745279383045698
293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.0032033783353296597,-5.743549296276717
294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.0032045541864359805,-5.743182297680672
295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.0032043797296492,-5.743236739429989
296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.0032026205660909803,-5.743785877410705
297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.0032034740284802394,-5.743519424150701
298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.00320707679931082,-5.742395411158159
299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.0032039666043040997,-5.743365672956407
300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.0032013082248278798,-5.744195732461977
301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.0032024630756821,-5.743835054101509
302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.00320374312949458,-5.743435424808127
303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.00320421606931614,-5.7432878146852335
304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.00320648778120224,-5.742579090016567
305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.00321038936854856,-5.741363050583036
306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.0032105972795645,-5.7412982907486345
307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.00321477631270138,-5.739997499855736
308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.0032135556550270997,-5.7403772741720225
309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.0032174939556391204,-5.739152497084997
310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.0032191124547023995,-5.73864959260577
311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.0032182968183583397,-5.738902997761113
312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.00321552625417336,-5.739764247542154
313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.0032108455395388202,-5.741220968569978
