row_id,orientation,series_id,target,K_true,K_predicted,prediction
244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.00316165735553936,-5.7566589092736065
245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.0031619235672251,-5.756574712775088
246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.00316274082406916,-5.756316277924464
247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.0031677683967473802,-5.7547279147897274
248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.0031650276946775203,-5.755593473131226
249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.0031688228562606405,-5.754395098775284
250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.00316987813795482,-5.754062134117417
251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.0031715043509349997,-5.75354924500572
252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.0031751312174563796,-5.752406319158756
253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.0031815841094068203,-5.750376058612176
254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.0031832856360282,-5.7498413967165
255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.0031853153801628398,-5.749203974400922
256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.00318741012251956,-5.74854656575174
257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.00318710712578434,-5.748641630749965
258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.003189058941924,-5.7480294082388514
259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.00319002594961202,-5.747726227543856
260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.00319301268843962,-5.746790391427253
261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.0031956884721184597,-5.745952730134902
262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.00319545462561432,-5.746025908438272
263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.0031960314541609205,-5.745845409399092
264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.00319531996839154,-5.7460680495655545
265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.0031954264982607403,-5.746034710778054
266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.00319475861116204,-5.746243746068799
267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.00319781976655314,-5.74528602433456
268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.0032048229605858404,-5.743098428641964
269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.00320508158379286,-5.743017733771902
270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.0032045125834999403,-5.743195280206064
271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.00320235538384388,-5.743868682482676
272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.0032024540815898997,-5.7438378625975375
273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.0032040305451326995,-5.743345716384295
274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.00320312675866858,-5.7436278341558
275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.00320347888452764,-5.743517908282716
276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.0032046269671822,-5.743159586278239
277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.0032029291381487205,-5.743689532187507
278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.00320291350449116,-5.743694413249511
279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.00320471594411764,-5.743131821517739
280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.0032041741752299796,-5.743300889446464
281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.0032062253533842794,-5.7426609361283765
282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.00320926451290518,-5.741713491798611
283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.0032107998264929195,-5.741235205745436
284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.00321217123800814,-5.740808172360952
285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.00321052993426428,-5.741319266909978
286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.00321111058720716,-5.741138424353463
287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.0032120444756341196,-5.7408476362829886
288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.00320936360001788,-5.7416826169415645
289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.0032108280864234597,-5.741226404260541
290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.00321027350752636,-5.7413991406330664
291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.00321067138881174,-5.741275208317087
292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.00321018536425432,-5.741426597633821
293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.0032134045233956202,-5.740424304689502
294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.0032142776994851996,-5.740152612323678
295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.0032144521591006003,-5.7400983373364625
296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.0032137016386618996,-5.740331847755075
297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.00321444795173546,-5.740099646227585
298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.00321660998817032,-5.739427272712522
299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.0032153202964037,-5.739828300623847
300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.0032141897709676,-5.7401799683048695
301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.0032149808486289996,-5.739933878190857
302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.0032158523058179603,-5.739662853527841
303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.0032162192259245605,-5.7395487627236
304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.00321749823419024,-5.739151167308365
305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.00321973437815548,-5.738456414084473
306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.00322007168506716,-5.738351657230408
307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.00322255558960968,-5.737580572838996
308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.0032220475753096402,-5.737738228566771
309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.00322443889846104,-5.736996328844864
310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.0032256043236141402,-5.736634959122008
311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.00322541782155754,-5.736692780054089
312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.0032241107360600806,-5.737098107514438
313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.0032216690455519003,-5.737855716588187
