row_id,orientation,series_id,target,K_true,K_predicted,prediction
207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.00288832538571918,-5.8470783961128285
208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.0028850260375704604,-5.848221353908395
209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.0029395787400346,-5.829488993600441
210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.0029647106325024998,-5.820975845729328
211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.00297400026775896,-5.817847340910903
212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.00299641123805076,-5.8103399603800385
213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.00301311031151546,-5.804782407650383
214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.0030325871263174,-5.79833918670392
215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.00304740103480162,-5.793466171360389
216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.0030569996296064203,-5.790321357235887
217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.0030749234554887,-5.78447527055748
218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.0030569382631567797,-5.79034143151558
219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.00306203808839816,-5.788674542765172
220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.0030858977707246197,-5.780912652380339
221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.00308715763067294,-5.780504472027534
222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.0030895791621047804,-5.779720390841257
223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.00309750146662464,-5.777159470974522
224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.0031066042519443202,-5.774225029730427
225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.0030977219182370995,-5.777088302721545
226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.00311343385161708,-5.772029029544047
227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.00311502378244036,-5.771518491959551
228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.0031301047043416803,-5.766688823123225
229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.00312141605395346,-5.769468516678985
230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.00311591338590156,-5.771232947925577
231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.00312665350315774,-5.767792014718458
232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.00312017226718008,-5.769867064845204
233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.00312694501657926,-5.767698784102258
234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.00312088948203346,-5.769637227395951
235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.003122793129351,-5.769027443877149
236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.00312980640423484,-5.766784128025129
237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.0031343235008188196,-5.765341917395593
238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.00313532902723676,-5.76502115753783
239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.00314224088384536,-5.762819076318644
240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.0031522043386852,-5.759653280824694
241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.00315954170462032,-5.757328292084654
242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.00316865544606386,-5.754447930576462
243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.0031716355978797404,-5.753507862679044
244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.0031748749869161,-5.752487021612319
245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.00316951911147918,-5.7541754024493725
246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.0031658294875901204,-5.755340176336241
247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.0031660179935232803,-5.755280634177724
248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.00316035049745556,-5.757072340617826
249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.0031628120067789,-5.756293771524898
250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.0031644193811400795,-5.755785690091736
251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.0031717791373828603,-5.753462606453766
252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.0031700013339530002,-5.754023270287673
253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.0031817187429572,-5.750333742992906
254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.0031816678608669402,-5.750349735134647
255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.00318295689229276,-5.7499446738801545
256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.0031809771376001402,-5.7505668534147585
257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.0031748189147802206,-5.752504682978914
258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.00317054615064422,-5.753851418663225
259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.0031644238832953,-5.755784267349845
260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.00316078411935962,-5.756935143126861
261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.0031668702406803403,-5.755011484579408
262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.00317042197815426,-5.753890583815124
263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.00317581127838898,-5.752192158524915
264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.00317911447783534,-5.751152587058448
265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.0031809119208262003,-5.750587355744599
266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.00318909890750314,-5.748016876225664
267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.00319835443353634,-5.745118840962838
268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.003210421614392921,-5.741353006417448
269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.0032143884197646405,-5.74011816652189
270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.0032169744326491405,-5.739313978332478
271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.0032219427852563202,-5.737770751909441
272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.0032232103885657,-5.737377401032732
273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.00322041785835228,-5.738244158170555
274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.00321752589756408,-5.73914256955542
275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.0032155342545027595,-5.739761759514125
276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.0032175395807653405,-5.739138316855488
277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.00321713554985682,-5.739263896127433
278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.00321496505399652,-5.739938791026118
279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.0032124647814523602,-5.740716791792921
280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.00320678908201748,-5.742485128435963
281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.0032073202468060405,-5.742319504570654
282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.0032088050480089197,-5.741856670333116
283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.0032075204974341396,-5.742257071024398
284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.00320952647902362,-5.74163186704438
285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.00320669140002026,-5.742515589898346
286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.0032073476051634998,-5.742310974633301
287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.0032097620138943003,-5.741558483562381
288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.0032143566516261795,-5.74012804967579
289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.0032164626923382603,-5.739473066018272
290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.0032171694339257796,-5.739253363810719
291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.0032167810792240606,-5.73937408426121
292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.00321691065458138,-5.739333804010711
293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.0032218934521015,-5.737786063643943
294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.0032200243749543,-5.738366349592887
295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.0032161236296734397,-5.7395784863416575
296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.0032120402759713796,-5.7408489437572525
297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.00320983301324902,-5.741536363988039
298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.00321075335911516,-5.741249678062776
299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.00320636439530548,-5.742617570833956
300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.00320565721279024,-5.742838151038245
301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.00320224658134454,-5.743902658832788
302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.0031976017072177397,-5.74535421666133
303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.0031934546092486594,-5.74665199854457
304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.00318732323384876,-5.748573826082784
305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.00318374958190846,-5.749695662991084
306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.0031812336934392603,-5.750486203512995
307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.00318074260676214,-5.750640585313532
308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.00317738822629568,-5.7516957321375735
309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.0031746961813282405,-5.75254334213639
310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.0031774666005571195,-5.751671066188916
311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.0031784984901628995,-5.751346366603529
312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.0031777728936386806,-5.75157467546058
313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.0031759446149256998,-5.752150174374711
