row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
45,-6.114913463592529,-6.112883283886098,0.002209666977784359,0.002214157555638268,horizontal,horizontal_3,1
46,-5.977290630340576,-5.975719065913072,0.0025356871075048267,0.0025396752361419826,horizontal,horizontal_3,1
47,-5.840307235717773,-5.838941291916399,0.002907949062734828,0.0029119238717966664,horizontal,horizontal_3,1
48,-5.703890800476074,-5.702865203850442,0.0033329722668238556,0.0033363923054242784,horizontal,horizontal_3,1
49,-5.567803382873535,-5.5671936047829975,0.0038188597989308416,0.0038211891660934177,horizontal,horizontal_3,1
50,-5.43198823928833,-5.432796518833437,0.004374389817048687,0.004370855515781369,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.298767825686707,0.005009421301182711,0.004997748211514074,horizontal,horizontal_3,1
52,-5.160878658294678,-5.16538049820913,0.005736656909362899,0.005710889442336739,horizontal,horizontal_3,1
53,-5.025744438171387,-5.031664048227501,0.006566696175592259,0.006527938722557597,horizontal,horizontal_3,1
54,-4.890620708465576,-4.898099856772717,0.0075167553130131865,0.0074607460969405865,horizontal,horizontal_3,1
55,-4.755649089813232,-4.764262643240709,0.008602958787682666,0.008529174969150288,horizontal,horizontal_3,1
56,-4.620818614959717,-4.629983122132982,0.009844733715365216,0.009754923743259213,horizontal,horizontal_3,1
57,-4.485890865325928,-4.494701962351892,0.011266845806235704,0.011168008606178352,horizontal,horizontal_3,1
58,-4.35096549987793,-4.357874989757218,0.012894357068374239,0.01280557072610619,horizontal,horizontal_3,1
59,-4.215920925140381,-4.218945530639956,0.014758723826893944,0.014714151949792226,horizontal,horizontal_3,1
60,-6.769917964935303,-6.761754325533074,0.001147788805968321,0.0011571972913789433,horizontal,horizontal_4,0
61,-6.627654075622559,-6.613881226065194,0.0013232637242956596,0.0013416149205399007,horizontal,horizontal_4,0
62,-6.486523628234863,-6.473685444807455,0.0015238372355601227,0.0015435266552629007,horizontal,horizontal_4,0
63,-6.347245216369629,-6.33711887913996,0.0017515656806548375,0.0017693927344604521,horizontal,horizontal_4,0
64,-6.209592342376709,-6.202611734618252,0.0020100567120142796,0.0020241372175589987,horizontal,horizontal_4,0
65,-6.073143482208252,-6.069183619172926,0.0023039194856851507,0.0023130607784815904,horizontal,horizontal_4,0
66,-5.93757438659668,-5.93631409093381,0.0026384216865821936,0.0026417489742333053,horizontal,horizontal_4,0
67,-5.802797317504883,-5.8035296068673805,0.0030190975477378677,0.003016887504013832,horizontal,horizontal_4,0
68,-5.668480396270752,-5.670735586466943,0.0034531086479493455,0.0034453300056358216,horizontal,horizontal_4,0
69,-5.534364223480225,-5.53788456156247,0.003948718340501588,0.003934841956064326,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.405011617323112,0.004514037739615115,0.004494002192604655,horizontal,horizontal_4,0
71,-5.266944408416748,-5.272006427616059,0.005159351382700442,0.005133300637259095,horizontal,horizontal_4,0
72,-5.133428573608398,-5.1388482651481775,0.005896309845810805,0.005864440105314289,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.005491308590702,0.006738856312127938,0.0067010482567578505,horizontal,horizontal_4,0
74,-4.866471290588379,-4.871656198733754,0.007700490194015319,0.007660667188212923,horizontal,horizontal_4,0
75,-4.733043670654297,-4.737405841355223,0.008799647011304172,0.008761345049516547,horizontal,horizontal_4,0
76,-4.599269866943359,-4.6023241505011745,0.01005917760213093,0.010028500892907575,horizontal,horizontal_4,0
77,-4.465469837188721,-4.466512342970442,0.011499291695692158,0.011487309864263143,horizontal,horizontal_4,0
78,-4.331507205963135,-4.329961754220745,0.013147716232631758,0.013168051102824853,horizontal,horizontal_4,0
79,-4.197602272033691,-4.192472654987944,0.01503157527439439,0.015108879600431828,horizontal,horizontal_4,0
80,-6.768843173980713,-6.756538499422387,0.0011490231021811387,0.0011632487993138952,horizontal,horizontal_5,1
81,-6.625566482543945,-6.618371612422764,0.0013260290459165343,0.0013356040568537788,horizontal,horizontal_5,1
82,-6.484733581542969,-6.481251465887019,0.0015265674182108144,0.0015318923681829871,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.3441136649406396,0.0017539660516249936,0.0017570593961017283,horizontal,horizontal_5,1
84,-6.207851409912109,-6.207271916773022,0.002013559132854376,0.0020147263147112875,horizontal,horizontal_5,1
85,-6.070909023284912,-6.071098526453607,0.002309073254937129,0.0023086357196970366,horizontal,horizontal_5,1
86,-5.934994220733643,-5.935559981358998,0.002645238042032513,0.0026437418937744336,horizontal,horizontal_5,1
87,-5.799495697021484,-5.80062223984862,0.003029081935302375,0.003025671466155817,horizontal,horizontal_5,1
88,-5.664581775665283,-5.666127740921073,0.003466597284931451,0.0034612421864377977,horizontal,horizontal_5,1
89,-5.530106544494629,-5.5324182296764475,0.003965566557297483,0.003956410003462005,horizontal,horizontal_5,1
90,-5.395878791809082,-5.3991055059243696,0.004535233121344594,0.0045206228049494,horizontal,horizontal_5,1
91,-5.26195764541626,-5.266256447278926,0.005185144102922981,0.005162902037164209,horizontal,horizontal_5,1
92,-5.128191947937012,-5.133945657465616,0.005927267599655848,0.005893261747301566,horizontal,horizontal_5,1
93,-4.9943718910217285,-5.001939384705993,0.006775975813860965,0.006724892190965077,horizontal,horizontal_5,1
94,-4.860730171203613,-4.870150230440371,0.007744826776567736,0.007672212601435624,horizontal,horizontal_5,1
95,-4.727088451385498,-4.738751318617501,0.008852207187094802,0.008749564785781106,horizontal,horizontal_5,1
96,-4.593387126922607,-4.607704756843824,0.010118527527719771,0.00997468638456996,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.476548257917926,0.011566575824034957,0.011372600767644821,horizontal,horizontal_5,1
98,-4.325685024261475,-4.345045904781732,0.013224487897926693,0.012970912807179946,horizontal,horizontal_5,1
99,-4.191720962524414,-4.2133872578248335,0.015120241101002059,0.01479616493469955,horizontal,horizontal_5,1
120,-6.723384380340576,-6.721335926005204,0.0012024617318205809,0.0012049274443558028,horizontal,horizontal_7,0
121,-6.580395221710205,-6.582524051845431,0.0013873008950410076,0.0013843507084262698,horizontal,horizontal_7,0
122,-6.439976692199707,-6.445032319445778,0.0015964438897739762,0.0015883932322572256,horizontal,horizontal_7,0
123,-6.301924228668213,-6.309440737180635,0.001832774704156303,0.0018190502819759255,horizontal,horizontal_7,0
124,-6.165299892425537,-6.175120618672166,0.0021010881696715343,0.0020805549485388044,horizontal,horizontal_7,0
125,-6.029897689819336,-6.042044137751732,0.00240574009773308,0.0023766956514159306,horizontal,horizontal_7,0
126,-5.89540433883667,-5.909680533381764,0.0027520633519738467,0.0027130534789757523,horizontal,horizontal_7,0
127,-5.761625289916992,-5.777862208050395,0.003145994288219004,0.003095325502156473,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.6464063345780175,0.0035948346811885542,0.0035301802939140445,horizontal,horizontal_7,0
129,-5.495249271392822,-5.5147293462566545,0.004106232771601236,0.004027017118234162,horizontal,horizontal_7,0
130,-5.362478733062744,-5.383095342605,0.004689268245724738,0.0045935811938055265,horizontal,horizontal_7,0
131,-5.229969024658203,-5.251480660704715,0.005353691132504277,0.005239754354267018,horizontal,horizontal_7,0
132,-5.097522735595703,-5.119590092305732,0.0061118685415975154,0.005978473014898922,horizontal,horizontal_7,0
133,-4.964968204498291,-4.987421774842817,0.006978172580071114,0.006823233666547152,horizontal,horizontal_7,0
134,-4.832398891448975,-4.85500164078395,0.007967385429956939,0.007789320572708807,horizontal,horizontal_7,0
135,-4.699707508087158,-4.722327829787855,0.00909793778578844,0.008894449666265599,horizontal,horizontal_7,0
136,-4.566854953765869,-4.589338901665287,0.010390587260488176,0.010159572630280465,horizontal,horizontal_7,0
137,-4.433749675750732,-4.456115639484463,0.01186989785445816,0.011607363015892214,horizontal,horizontal_7,0
138,-4.300600051879883,-4.3227694368782705,0.01356041961513284,0.013263101311028,horizontal,horizontal_7,0
139,-4.167263984680176,-4.189588340950432,0.015494595633225949,0.015152521261827178,horizontal,horizontal_7,0
140,-6.836133003234863,-6.82987221702178,0.0010742494973309412,0.0010809962416973853,vertical,vertical_1,0
141,-6.804476737976074,-6.813247397844915,0.0011088002123935,0.001099117825397261,vertical,vertical_1,0
142,-6.791471481323242,-6.814174557243882,0.001123314620960661,0.0010980992402432384,vertical,vertical_1,0
143,-6.783300876617432,-6.8080421251431025,0.001132530378575718,0.0011048539495033694,vertical,vertical_1,0
144,-6.775269508361816,-6.761646721525457,0.001141662770820573,0.001157321817144715,vertical,vertical_1,0
145,-6.767223358154297,-6.785743044897893,0.0011508858162065155,0.0011297679233717225,vertical,vertical_1,0
146,-6.765603542327881,-6.7952773862394915,0.0011527515499305684,0.0011190475175678592,vertical,vertical_1,0
147,-6.761845111846924,-6.777234499962242,0.0011570922384712174,0.001139421615712001,vertical,vertical_1,0
148,-6.759521007537842,-6.775952930538187,0.0011597845689452055,0.0011408827997201891,vertical,vertical_1,0
149,-6.754286766052246,-6.772796830981435,0.0011658710766798337,0.0011444892275477014,vertical,vertical_1,0
150,-6.75287389755249,-6.755723234772802,0.0011675194634014794,0.0011641975416241328,vertical,vertical_1,0
151,-6.749841690063477,-6.758999890671422,0.0011710649973427063,0.00116038910975002,vertical,vertical_1,0
152,-6.747958183288574,-6.76300002695459,0.0011732727847376151,0.0011557566665485917,vertical,vertical_1,0
153,-6.745219707489014,-6.75524257507211,0.0011764901672162674,0.0011647572589720465,vertical,vertical_1,0
154,-6.742067337036133,-6.743474027239019,0.0011802047518548132,0.001178545736526852,vertical,vertical_1,0
155,-6.741049766540527,-6.743209714220308,0.0011814063046177152,0.0011788572826792005,vertical,vertical_1,0
156,-6.739893436431885,-6.7495305956677605,0.0011827731904315907,0.0011714293657739488,vertical,vertical_1,0
157,-6.737949848175049,-6.7416908751127895,0.0011850742499467787,0.0011806491376475522,vertical,vertical_1,0
158,-6.7365498542785645,-6.745343433371353,0.0011867345085683802,0.0011763446139368046,vertical,vertical_1,0
159,-6.735422611236572,-6.733049106167709,0.00118807300104729,0.0011908962475069445,vertical,vertical_1,0
160,-6.735050678253174,-6.733272427183518,0.0011885149667687845,0.0011906303250413702,vertical,vertical_1,0
161,-6.735502243041992,-6.7481424185694925,0.0011879783964160648,0.0011730566464072897,vertical,vertical_1,0
162,-6.733963489532471,-6.732763870147517,0.0011898078094897116,0.0011912359824630646,vertical,vertical_1,0
163,-6.73281192779541,-6.728685877525504,0.001191178735839242,0.0011961037526301125,vertical,vertical_1,0
164,-6.7306227684021,-6.733818417888835,0.001193789272355619,0.001189980429385068,vertical,vertical_1,0
165,-6.729771614074707,-6.7344490969334805,0.0011948058038119833,0.001189230170275934,vertical,vertical_1,0
166,-6.7288618087768555,-6.72254362442403,0.0011958933391098662,0.0012034731337475292,vertical,vertical_1,0
167,-6.728330612182617,-6.723206186137599,0.0011965287623310577,0.0012026760226226155,vertical,vertical_1,0
168,-6.728628158569336,-6.725135372274165,0.0011961727924826185,0.0012003580733097353,vertical,vertical_1,0
169,-6.728259563446045,-6.720308706265821,0.0011966137772079577,0.0012061658055368028,vertical,vertical_1,0
170,-6.72816801071167,-6.716249074645108,0.0011967233354863553,0.0012110723470176905,vertical,vertical_1,0
171,-6.727304935455322,-6.711837737332831,0.0011977566436331118,0.0012164265966678276,vertical,vertical_1,0
172,-6.7259721755981445,-6.71062733458048,0.0011993540298360715,0.0012178998542060875,vertical,vertical_1,0
173,-6.72538423538208,-6.710990996272891,0.0012000593856367134,0.0012174570312076815,vertical,vertical_1,0
174,-6.723752021789551,-6.7168835966900255,0.0012020197382997054,0.0012103041386638605,vertical,vertical_1,0
175,-6.72294807434082,-6.715197658237345,0.0012029864875573646,0.0012123463579949898,vertical,vertical_1,0
176,-6.722286701202393,-6.7121841766906885,0.0012037823736659624,0.0012160052516082677,vertical,vertical_1,0
177,-6.721181392669678,-6.707613426033793,0.0012051136602007535,0.0012215760300318024,vertical,vertical_1,0
178,-6.720331192016602,-6.7090087197992325,0.0012061386842980215,0.0012198727611696346,vertical,vertical_1,0
179,-6.719414710998535,-6.709477992832452,0.001207244594202646,0.0012193004420763195,vertical,vertical_1,0
180,-6.718931198120117,-6.710659074916061,0.00120782845365175,0.0012178611982694913,vertical,vertical_1,0
181,-6.719940185546875,-6.712515955714175,0.001206610384539883,0.0012156018734932332,vertical,vertical_1,0
182,-6.71981143951416,-6.7170916880380895,0.0012067657408404641,0.0012100523110465614,vertical,vertical_1,0
183,-6.718454837799072,-6.7166091780039325,0.0012084039522631677,0.0012106363143108833,vertical,vertical_1,0
184,-6.717085838317871,-6.7249419412604725,0.0012100593895347342,0.0012005902822461306,vertical,vertical_1,0
185,-6.7163848876953125,-6.723604150165771,0.001210907878756945,0.0012021974960525626,vertical,vertical_1,0
186,-6.715606689453125,-6.726733206387276,0.0012118505718931413,0.0011984416317178637,vertical,vertical_1,0
187,-6.715165138244629,-6.724400220555458,0.0012123857841307868,0.0012012408430554836,vertical,vertical_1,0
188,-6.715026378631592,-6.731041636692268,0.0012125540259853619,0.001193289336595214,vertical,vertical_1,0
189,-6.714755058288574,-6.735138844315641,0.001212883061194574,0.0011884101847031607,vertical,vertical_1,0
190,-6.713635444641113,-6.7389583595860225,0.0012142417821019635,0.0011838796915070134,vertical,vertical_1,0
191,-6.713293075561523,-6.733801480220969,0.001214657572116062,0.001190000585049042,vertical,vertical_1,0
192,-6.713143825531006,-6.737018783115388,0.0012148388733250377,0.0011861781449933166,vertical,vertical_1,0
193,-6.713406085968018,-6.736210756724854,0.0012145203109262036,0.0011871369955744622,vertical,vertical_1,0
194,-6.7141313552856445,-6.724770856581695,0.001213639775960149,0.0012007957024205336,vertical,vertical_1,0
195,-6.714237213134766,-6.721205121662611,0.0012135113094635715,0.0012050850644065028,vertical,vertical_1,0
196,-6.7133355140686035,-6.719621663217185,0.001214606024955888,0.0012069947781063117,vertical,vertical_1,0
197,-6.712682247161865,-6.714682980867578,0.001215399746104369,0.001212970485828228,vertical,vertical_1,0
198,-6.712712287902832,-6.717885338760938,0.0012153632351438362,0.0012090923331491798,vertical,vertical_1,0
199,-6.711613655090332,-6.716226301310162,0.00121669920680985,0.0012110999274879413,vertical,vertical_1,0
200,-6.711105823516846,-6.720360657936165,0.0012173172419981126,0.001206103144836171,vertical,vertical_1,0
201,-6.710838794708252,-6.721314576003692,0.0012176423441748157,0.0012049531698331798,vertical,vertical_1,0
202,-6.710149765014648,-6.719404177868457,0.0012184816250176472,0.0012072573103339632,vertical,vertical_1,0
203,-6.709237575531006,-6.715284766243512,0.001219593618239155,0.0012122407575203518,vertical,vertical_1,0
204,-6.70912504196167,-6.710322171892211,0.0012197308711847917,0.0012182715685134236,vertical,vertical_1,0
205,-6.7088422775268555,-6.707773124045099,0.0012200758164620379,0.001221380962345523,vertical,vertical_1,0
206,-6.708425045013428,-6.705833262907777,0.001220584977973495,0.001223752571360614,vertical,vertical_1,0
314,-4.8538923263549805,-4.797099600967688,0.0077979661728698945,0.008253651248498226,vertical,vertical_3,1
315,-4.8090643882751465,-4.780583044779053,0.008155486498051166,0.008391105150924272,vertical,vertical_3,1
316,-4.791172981262207,-4.76496360331064,0.008302712741428873,0.008523198452961771,vertical,vertical_3,1
317,-4.775793075561523,-4.740550961257026,0.008431394702120327,0.008733832856087006,vertical,vertical_3,1
318,-4.764625072479248,-4.738526621644789,0.008526084306867875,0.008751531007394767,vertical,vertical_3,1
319,-4.756504058837891,-4.735549755838114,0.008595606667764035,0.008777621956165795,vertical,vertical_3,1
320,-4.751428604125977,-4.726929187092656,0.008639344180118585,0.00885361713988713,vertical,vertical_3,1
321,-4.747049331665039,-4.725052873869802,0.008677261186019249,0.008870244893355401,vertical,vertical_3,1
322,-4.743797302246094,-4.7190549508676,0.008705525828486615,0.008923607812598978,vertical,vertical_3,1
323,-4.739898681640625,-4.71605269223615,0.00873953161562237,0.008950439048178598,vertical,vertical_3,1
324,-4.737281799316406,-4.717361702195443,0.00876243189202495,0.008938730499299921,vertical,vertical_3,1
325,-4.735178470611572,-4.7147500796939505,0.008780881562606698,0.008962105599189129,vertical,vertical_3,1
326,-4.733254909515381,-4.71671900783197,0.008797788380206032,0.00894447721750231,vertical,vertical_3,1
327,-4.73030424118042,-4.717811096140866,0.00882378607221821,0.008934714390408863,vertical,vertical_3,1
328,-4.727710247039795,-4.720933429370086,0.008846704634044005,0.008906860741589417,vertical,vertical_3,1
329,-4.724907875061035,-4.721112655470527,0.008871531161549833,0.008905264542716049,vertical,vertical_3,1
330,-4.723936080932617,-4.725028169997637,0.008880156653865283,0.00887046402545801,vertical,vertical_3,1
331,-4.72255802154541,-4.718942750013945,0.008892402472896997,0.008924609105185118,vertical,vertical_3,1
332,-4.720865726470947,-4.716137728672603,0.008907463782297419,0.008949677967097518,vertical,vertical_3,1
333,-4.720353126525879,-4.713590277185656,0.008912030918199724,0.008972505901725332,vertical,vertical_3,1
334,-4.720310211181641,-4.716618716016292,0.008912413389281322,0.00894537432034803,vertical,vertical_3,1
335,-4.719757556915283,-4.716505137257418,0.008917340233859887,0.008946390382561453,vertical,vertical_3,1
336,-4.720238208770752,-4.7206190701362525,0.008913055127635263,0.008909661135649808,vertical,vertical_3,1
337,-4.720455169677734,-4.720572811889571,0.008911121552873439,0.008910073290485173,vertical,vertical_3,1
338,-4.719629287719727,-4.721013347872864,0.008918484127279766,0.008906148947057652,vertical,vertical_3,1
339,-4.718547821044922,-4.7200891671572425,0.008928134387930288,0.008914383642752344,vertical,vertical_3,1
340,-4.717523097991943,-4.720973191777872,0.008937287942185741,0.008906506590401517,vertical,vertical_3,1
341,-4.7161030769348145,-4.718079098706216,0.008949988094364918,0.008932320184872508,vertical,vertical_3,1
342,-4.71632719039917,-4.718917652454576,0.008947982506275192,0.008924833093902757,vertical,vertical_3,1
343,-4.715596675872803,-4.715498577493983,0.008954521525611216,0.008955399992743383,vertical,vertical_3,1
344,-4.714488983154297,-4.716720877846198,0.008964445879455333,0.008944460491218293,vertical,vertical_3,1
345,-4.713829517364502,-4.71580033873723,0.008970359574562789,0.008952698007805467,vertical,vertical_3,1
346,-4.713163375854492,-4.713046103045436,0.00897633709415104,0.008977389836144909,vertical,vertical_3,1
347,-4.712747573852539,-4.7133291641464075,0.008980070249157871,0.00897484904591044,vertical,vertical_3,1
348,-4.713189601898193,-4.715709003305484,0.008976101683429091,0.00895351574368686,vertical,vertical_3,1
349,-4.712500095367432,-4.714697719295579,0.008982292898356874,0.008962574870894071,vertical,vertical_3,1
350,-4.712051868438721,-4.713366564430959,0.008986319906354779,0.008974513390279168,vertical,vertical_3,1
351,-4.712223052978516,-4.713818911030426,0.008984781718977866,0.008970454717697777,vertical,vertical_3,1
352,-4.711853981018066,-4.714286414587317,0.008988098361983417,0.008966261978346967,vertical,vertical_3,1
353,-4.711565017700195,-4.714454125336989,0.008990695967995798,0.008964758365918334,vertical,vertical_3,1
354,-4.711649417877197,-4.710758288270716,0.008989937183685945,0.008997951953439658,vertical,vertical_3,1
355,-4.711365699768066,-4.709026655095993,0.008992488153525963,0.009013546603756932,vertical,vertical_3,1
356,-4.710818290710449,-4.709582344586984,0.008997412070567154,0.00900853926202511,vertical,vertical_3,1
357,-4.710467338562012,-4.709456069415722,0.009000570285822497,0.009009676888688728,vertical,vertical_3,1
358,-4.710272789001465,-4.710598254421557,0.009002321513161006,0.008999392045553984,vertical,vertical_3,1
359,-4.709565162658691,-4.708704914227051,0.009008694047430483,0.009016447096652003,vertical,vertical_3,1
360,-4.710229873657227,-4.706652327557799,0.009002707859177714,0.009034973142419543,vertical,vertical_3,1
361,-4.710913181304932,-4.705250801105142,0.008996558341293056,0.009047644774016915,vertical,vertical_3,1
362,-4.711022853851318,-4.702695475874079,0.008995571719934677,0.009070794013310837,vertical,vertical_3,1
363,-4.711388111114502,-4.703023614160116,0.008992286622016942,0.009067818026804578,vertical,vertical_3,1
364,-4.7116193771362305,-4.703773981974376,0.008990207252116696,0.009061016380199184,vertical,vertical_3,1
365,-4.710216522216797,-4.706290725859269,0.009002828059097821,0.009038240794812736,vertical,vertical_3,1
366,-4.709802627563477,-4.707976199209111,0.009006555052734408,0.009023019911623428,vertical,vertical_3,1
367,-4.708928108215332,-4.712288255174266,0.009014434904427337,0.008984195910579657,vertical,vertical_3,1
368,-4.708649635314941,-4.713915954926656,0.009016945529814897,0.008969584232059359,vertical,vertical_3,1
369,-4.708115577697754,-4.713707300707581,0.009021762384383309,0.008971455968918832,vertical,vertical_3,1
370,-4.708239555358887,-4.713122576785163,0.009020643956715053,0.008976703327821411,vertical,vertical_3,1
371,-4.7080397605896,-4.712107159059597,0.009022446414248004,0.008985823060883337,vertical,vertical_3,1
372,-4.70866060256958,-4.712986262590154,0.009016846639219488,0.008977927063313743,vertical,vertical_3,1
373,-4.708568096160889,-4.7160351731554915,0.009017680793901537,0.008950595853015742,vertical,vertical_3,1
374,-4.708156108856201,-4.716860439960655,0.009021396729312896,0.008943212270503648,vertical,vertical_3,1
375,-4.707866191864014,-4.718782125633978,0.009024012564687227,0.008926042730123566,vertical,vertical_3,1
376,-4.707530975341797,-4.718004593402518,0.009027038069866935,0.008932985714893062,vertical,vertical_3,1
377,-4.70667839050293,-4.717879696136477,0.00903473766747887,0.008934101490063615,vertical,vertical_3,1
378,-4.706750392913818,-4.71596588420727,0.009034087168004112,0.00895121605187457,vertical,vertical_3,1
379,-4.706822395324707,-4.715560780072499,0.009033436715365196,0.008954842961096771,vertical,vertical_3,1
380,-4.7064032554626465,-4.713528074607139,0.00903722378238394,0.008973064032086567,vertical,vertical_3,1
381,-4.7063374519348145,-4.712559111971858,0.009037818483157118,0.008981762809572223,vertical,vertical_3,1
382,-4.706433296203613,-4.711995844002156,0.009036952301562998,0.008986823373967435,vertical,vertical_3,1
383,-4.706390857696533,-4.712086195215887,0.009037335824465241,0.008986011440248161,vertical,vertical_3,1
384,-4.706235885620117,-4.7103304486998105,0.009038736467690718,0.0090018024569826,vertical,vertical_3,1
385,-4.7061448097229,-4.71039560393237,0.0090395597162127,0.009001215961556893,vertical,vertical_3,1
386,-4.706096172332764,-4.709901034380081,0.009039999387497426,0.009005668789930957,vertical,vertical_3,1
387,-4.706082820892334,-4.708973310479608,0.009040120085316477,0.009014027440767701,vertical,vertical_3,1
388,-4.705844879150391,-4.707287246598956,0.009042271363166203,0.009029238486648791,vertical,vertical_3,1
389,-4.70512056350708,-4.707404073277279,0.009048823194276044,0.009028183692323872,vertical,vertical_3,1
390,-4.7047224044799805,-4.706453121831663,0.00905242678226841,0.009036773140083965,vertical,vertical_3,1
391,-4.704873085021973,-4.708003855735319,0.009051062860455334,0.009022770369687516,vertical,vertical_3,1
392,-4.7045674324035645,-4.707933779412686,0.009053829764352178,0.009023402674409518,vertical,vertical_3,1
393,-4.704556941986084,-4.706650162278167,0.009053924743304388,0.009034992705684045,vertical,vertical_3,1
394,-4.703968048095703,-4.706216614242777,0.009059258114510414,0.009038910658270307,vertical,vertical_3,1
