row_id,orientation,series_id,target,K_true,K_predicted,prediction
213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.00305356124507772,-5.791446748165495
214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.0030669822148615,-5.787061192738209
215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.0030843161064031998,-5.781425329699978
216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.00309167343258556,-5.779042770721765
217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.0031119352670978197,-5.7725104739434485
218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.0030852089730589,-5.781135885488168
219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.0030903442473303603,-5.779472787374742
220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.00311431745787032,-5.771745265400215
221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.0031155216284997197,-5.771358683779822
222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.00311553387081358,-5.771354754328749
223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.00312215459200636,-5.769231941136487
224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.00313593508264816,-5.764827877394412
225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.0031271115304439398,-5.767645534227247
226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.0031427561644014196,-5.762655104703938
227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.00314274287341116,-5.762659333800205
228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.00315331496506892,-5.759301009634423
229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.00314635409187172,-5.761510927637165
230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.00314167434354884,-5.762999390749235
231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.0031480709240477396,-5.76096541880538
232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.0031451172506888397,-5.761904107906602
233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.00314588974455376,-5.7616585211923015
234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.0031403427615860997,-5.76342332527867
235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.00314240250914822,-5.76276764132296
236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.0031522332558431196,-5.759644107236254
237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.0031576490862892,-5.757927488293978
238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.0031603571273441204,-5.757070242786711
239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.0031675714737662,-5.754790081298634
240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.0031753083089229596,-5.752350546179298
241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.00318093362348992,-5.750580532987407
242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.0031867088590583,-5.748766600384327
243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.00319024050892738,-5.747658970379336
244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.00319334985466206,-5.746684801987105
245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.0031905155843885,-5.7475727500451725
246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.0031886219803695,-5.74816643659148
247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.00318723261366934,-5.74860225792387
248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.00318551174244762,-5.749142330196468
249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.0031867280101153597,-5.7487605907360155
250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.00318856513166806,-5.748184265361576
251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.00319472567457142,-5.7462540556929085
252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.00319239701721426,-5.746983228302457
253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.00319923762274566,-5.744842740452784
254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.00319901565117994,-5.744912125504079
255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.0032000024921712,-5.74460369037326
256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.00319818509273916,-5.745171788590699
257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.0031942649220834604,-5.746398288958489
258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.00319050588394018,-5.74757579045128
259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.0031852870146464604,-5.749212879529392
260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.0031806194321863804,-5.750679311163442
261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.0031856204997015003,-5.749108189560312
262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.0031899384480076195,-5.747753657666958
263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.00319502606539922,-5.746160033001497
264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.0031989366125369603,-5.744936832985388
265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.0032010165384810003,-5.744286851347027
266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.00320839994084716,-5.741982926908371
267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.0032144663804880604,-5.740093913143693
268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.00322030064537158,-5.738280555656533
269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.00322412390573334,-5.737094022776834
270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.003226762441641,-5.736275984475516
271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.0032321076853873802,-5.734620820379766
272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.0032336151873219804,-5.734154514603415
273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.00323126090015882,-5.73488284635653
274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.0032300885943089197,-5.735245713545115
275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.00322888982404546,-5.735616908554475
276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.0032304243877483802,-5.73514176098262
277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.0032313476887203,-5.7348559876785545
278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.0032302963450772603,-5.735181398254197
279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.0032281995816471403,-5.7358307022183315
280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.00322481742524434,-5.736878942664276
281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.0032249194096955597,-5.736847318288325
282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.0032251671817340203,-5.736770490780641
283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.00322404182714888,-5.737119480740498
284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.00322540273953106,-5.7366974560565716
285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.0032245449989872603,-5.736963424273254
286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.00322528777285404,-5.736733100822605
287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.00322711754973998,-5.736165939634332
288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.0032322554195338997,-5.734575113124729
289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.0032335859964257403,-5.734163541969477
290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.00323485848088408,-5.7337700982352935
291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.0032349187758457603,-5.733751459274695
292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.00323572100610618,-5.733503499168257
293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.00323840284937972,-5.732675018438879
294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.0032370706245171002,-5.733086486383821
295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.00323462219481004,-5.733843144615982
296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.00323228688732338,-5.734565377620501
297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.0032308586192270603,-5.7350073506870585
298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.00323095970191468,-5.73497606454356
299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.0032289074735815603,-5.735611442438
300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.00322921003669362,-5.735517742342949
301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.0032267604873073203,-5.7362765901396475
302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.00322338247768056,-5.737324011864694
303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.0032203729282296,-5.738258109911628
304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.0032152422354275803,-5.739852578741271
305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.00321144762211424,-5.741033470876545
306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.00320947069805604,-5.74164924700765
307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.0032079571257469996,-5.742120953859261
308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.00320545165645394,-5.742902276087612
309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.0032017316905679203,-5.744063462244626
310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.00320406397523972,-5.743335282672085
311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.0032055265649287403,-5.742878907274861
312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.00320597079453972,-5.742740334462058
313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.0032059585525636204,-5.7427441529620555
