row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
26,-5.991644859313965,-5.98771692390593,0.002499549260123215,0.0025093866358061757,horizontal,horizontal_2,0
27,-5.854082107543945,-5.851433957425178,0.0028681670621394746,0.002875772464765123,horizontal,horizontal_2,0
28,-5.717169761657715,-5.715290121787608,0.003289006413942719,0.0032951943752789615,horizontal,horizontal_2,0
29,-5.580790996551514,-5.579643919101932,0.0037695826123663573,0.0037739090965071397,horizontal,horizontal_2,0
30,-5.444859504699707,-5.443465745545265,0.004318446686478334,0.004324469757460724,horizontal,horizontal_2,0
31,-5.309231758117676,-5.308023791207381,0.0049457247714889225,0.00495170265317504,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.171327951280735,0.005664796398421993,0.005677024998797281,horizontal,horizontal_2,0
33,-5.03794527053833,-5.036011063472538,0.0064870637948526945,0.006499623261870291,horizontal,horizontal_2,0
34,-4.902393817901611,-4.900358473578076,0.007428778625865143,0.007443914146044572,horizontal,horizontal_2,0
35,-4.766808986663818,-4.7639613112767405,0.008507484388117123,0.008531745469462278,horizontal,horizontal_2,0
36,-4.631251811981201,-4.627550458286935,0.009742555617852512,0.009778683081094443,horizontal,horizontal_2,0
37,-4.496304035186768,-4.491974639439575,0.011150130967434209,0.011198508945165745,horizontal,horizontal_2,0
38,-4.360872268676758,-4.354700712638673,0.012767246322071497,0.01284628373925955,horizontal,horizontal_2,0
39,-4.225516319274902,-4.216587624028367,0.014617785316498053,0.014748887481435088,horizontal,horizontal_2,0
40,-6.819444179534912,-6.791836002185631,0.001092327891777687,0.0011229052239676999,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.655122263873527,0.0012623443893909504,0.0012874107298442648,horizontal,horizontal_3,1
42,-6.532773971557617,-6.520047297766475,0.0014549642173355551,0.001473599402745261,horizontal,horizontal_3,1
43,-6.392222881317139,-6.384394201997703,0.0016745297802641726,0.0016876905855700759,horizontal,horizontal_3,1
44,-6.253255844116211,-6.249845374235757,0.0019241790993009065,0.001930752657252786,horizontal,horizontal_3,1
45,-6.114913463592529,-6.1142688444771505,0.002209666977784359,0.0022110918305511857,horizontal,horizontal_3,1
46,-5.977290630340576,-5.97957435860042,0.0025356871075048267,0.00252990289449857,horizontal,horizontal_3,1
47,-5.840307235717773,-5.845167553497967,0.002907949062734828,0.0028938497974114936,horizontal,horizontal_3,1
48,-5.703890800476074,-5.710630634773995,0.0033329722668238556,0.0033105841169850667,horizontal,horizontal_3,1
49,-5.567803382873535,-5.574831038153764,0.0038188597989308416,0.003792116250985697,horizontal,horizontal_3,1
50,-5.43198823928833,-5.440693047596523,0.004374389817048687,0.0043364768442066375,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.304929227301119,0.005009421301182711,0.004967049747514806,horizontal,horizontal_3,1
52,-5.160878658294678,-5.16992158170626,0.005736656909362899,0.00568501461088593,horizontal,horizontal_3,1
53,-5.025744438171387,-5.0345018440287275,0.006566696175592259,0.006509440025636583,horizontal,horizontal_3,1
54,-4.890620708465576,-4.899076594730313,0.0075167553130131865,0.007453462460716763,horizontal,horizontal_3,1
55,-4.755649089813232,-4.763779589039189,0.008602958787682666,0.008533296018219533,horizontal,horizontal_3,1
56,-4.620818614959717,-4.628473528542332,0.009844733715365216,0.009769660834329766,horizontal,horizontal_3,1
57,-4.485890865325928,-4.494988861903121,0.011266845806235704,0.01116480496910411,horizontal,horizontal_3,1
58,-4.35096549987793,-4.362832889583492,0.012894357068374239,0.01274223911484838,horizontal,horizontal_3,1
59,-4.215920925140381,-4.2335306573969245,0.014758723826893944,0.0145011016381473,horizontal,horizontal_3,1
60,-6.769917964935303,-6.75648514516007,0.001147788805968321,0.0011633108652511998,horizontal,horizontal_4,0
61,-6.627654075622559,-6.617743583671942,0.0013232637242956596,0.0013364431180508968,horizontal,horizontal_4,0
62,-6.486523628234863,-6.480128448263553,0.0015238372355601227,0.0015336136766586814,horizontal,horizontal_4,0
63,-6.347245216369629,-6.343807407613439,0.0017515656806548375,0.001757597590824943,horizontal,horizontal_4,0
64,-6.209592342376709,-6.208430748696844,0.0020100567120142796,0.0020123929377969885,horizontal,horizontal_4,0
65,-6.073143482208252,-6.073299472464286,0.0023039194856851507,0.00230356012472383,horizontal,horizontal_4,0
66,-5.93757438659668,-5.938690274935352,0.0026384216865821936,0.0026354791446690793,horizontal,horizontal_4,0
67,-5.802797317504883,-5.804790324456627,0.0030190975477378677,0.003013086457399359,horizontal,horizontal_4,0
68,-5.668480396270752,-5.670499668950242,0.0034531086479493455,0.003446142915221001,horizontal,horizontal_4,0
69,-5.534364223480225,-5.536674621393486,0.003948718340501588,0.003939605760783752,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.402982904596167,0.004514037739615115,0.004503128486231655,horizontal,horizontal_4,0
71,-5.266944408416748,-5.2693742215130595,0.005159351382700442,0.005146830341197939,horizontal,horizontal_4,0
72,-5.133428573608398,-5.13525493535214,0.005896309845810805,0.005885550878952534,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.0018743392278875,0.006738856312127938,0.006725329629019379,horizontal,horizontal_4,0
74,-4.866471290588379,-4.868510053615205,0.007700490194015319,0.007684806712203184,horizontal,horizontal_4,0
75,-4.733043670654297,-4.734836493215005,0.008799647011304172,0.008783884939137215,horizontal,horizontal_4,0
76,-4.599269866943359,-4.600323121609523,0.01005917760213093,0.010048588303976497,horizontal,horizontal_4,0
77,-4.465469837188721,-4.465705633163336,0.011499291695692158,0.01149658052865309,horizontal,horizontal_4,0
78,-4.331507205963135,-4.331062346798656,0.013147716232631758,0.013153566415847142,horizontal,horizontal_4,0
79,-4.197602272033691,-4.195692235215858,0.01503157527439439,0.015060313573466157,horizontal,horizontal_4,0
80,-6.768843173980713,-6.748685079408336,0.0011490231021811387,0.001172420247193622,horizontal,horizontal_5,1
81,-6.625566482543945,-6.611993879688764,0.0013260290459165343,0.0013441494035700936,horizontal,horizontal_5,1
82,-6.484733581542969,-6.476810944865521,0.0015265674182108144,0.0015387098939273103,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.342272414484551,0.0017539660516249936,0.0017602975627392374,horizontal,horizontal_5,1
84,-6.207851409912109,-6.208310211416063,0.002013559132854376,0.0020126355207894264,horizontal,horizontal_5,1
85,-6.070909023284912,-6.073742498970963,0.002309073254937129,0.0023025398125582075,horizontal,horizontal_5,1
86,-5.934994220733643,-5.939414203709255,0.002645238042032513,0.002633571935908175,horizontal,horizontal_5,1
87,-5.799495697021484,-5.805432580789068,0.003029081935302375,0.003011151904847713,horizontal,horizontal_5,1
88,-5.664581775665283,-5.671233322660424,0.003466597284931451,0.0034436155668980326,horizontal,horizontal_5,1
89,-5.530106544494629,-5.537400833374885,0.003965566557297483,0.003936745810469063,horizontal,horizontal_5,1
90,-5.395878791809082,-5.4032906961874545,0.004535233121344594,0.004501742674430654,horizontal,horizontal_5,1
91,-5.26195764541626,-5.269390689546121,0.005185144102922981,0.005146745583723613,horizontal,horizontal_5,1
92,-5.128191947937012,-5.1353787773165385,0.005927267599655848,0.00588482204590111,horizontal,horizontal_5,1
93,-4.9943718910217285,-5.000970717336116,0.006775975813860965,0.006731409530653942,horizontal,horizontal_5,1
94,-4.860730171203613,-4.866147415775375,0.007744826776567736,0.007702984592751604,horizontal,horizontal_5,1
95,-4.727088451385498,-4.731621741742219,0.008852207187094802,0.008812168383946785,horizontal,horizontal_5,1
96,-4.593387126922607,-4.597668685749904,0.010118527527719771,0.010075297069779419,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.4628318019805615,0.011566575824034957,0.011529667280369324,horizontal,horizontal_5,1
98,-4.325685024261475,-4.328735247001731,0.013224487897926693,0.013184211721094408,horizontal,horizontal_5,1
99,-4.191720962524414,-4.19476821511361,0.015120241101002059,0.015074236037281809,horizontal,horizontal_5,1
120,-6.723384380340576,-6.7119962966773885,0.0012024617318205809,0.0012162337361542805,horizontal,horizontal_7,0
121,-6.580395221710205,-6.578046814195156,0.0013873008950410076,0.0013905626713795261,horizontal,horizontal_7,0
122,-6.439976692199707,-6.444754627092787,0.0015964438897739762,0.0015888343781599525,horizontal,horizontal_7,0
123,-6.301924228668213,-6.311659002337666,0.001832774704156303,0.0018150196183097241,horizontal,horizontal_7,0
124,-6.165299892425537,-6.1785818809171875,0.0021010881696715343,0.002073366050754093,horizontal,horizontal_7,0
125,-6.029897689819336,-6.045485544495349,0.00240574009773308,0.0023685305327792745,horizontal,horizontal_7,0
126,-5.89540433883667,-5.912891787109087,0.0027520633519738467,0.002704355149625111,horizontal,horizontal_7,0
127,-5.761625289916992,-5.780450753400304,0.003145994288219004,0.0030873234729972745,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.647443802318127,0.0035948346811885542,0.003526519744921418,horizontal,horizontal_7,0
129,-5.495249271392822,-5.5150921183656685,0.004106232771601236,0.004025556493694085,horizontal,horizontal_7,0
130,-5.362478733062744,-5.382593012652774,0.004689268245724738,0.004595889266885745,horizontal,horizontal_7,0
131,-5.229969024658203,-5.250035941685777,0.005353691132504277,0.005247329797913316,horizontal,horizontal_7,0
132,-5.097522735595703,-5.117336403937861,0.0061118685415975154,0.005991961824067125,horizontal,horizontal_7,0
133,-4.964968204498291,-4.98454756091279,0.006978172580071114,0.006842873310548125,horizontal,horizontal_7,0
134,-4.832398891448975,-4.851914741919597,0.007967385429956939,0.007813402567757373,horizontal,horizontal_7,0
135,-4.699707508087158,-4.718253947041133,0.00909793778578844,0.008930758520092457,horizontal,horizontal_7,0
136,-4.566854953765869,-4.584428721567697,0.010390587260488176,0.01020958063529132,horizontal,horizontal_7,0
137,-4.433749675750732,-4.4500069058853615,0.01186989785445816,0.011678486319829243,horizontal,horizontal_7,0
138,-4.300600051879883,-4.315289392682095,0.01356041961513284,0.013362681864179469,horizontal,horizontal_7,0
139,-4.167263984680176,-4.179631981245625,0.015494595633225949,0.01530413874054925,horizontal,horizontal_7,0
140,-6.836133003234863,-6.824178598618731,0.0010742494973309412,0.001087168576578285,vertical,vertical_1,0
141,-6.804476737976074,-6.820343426680574,0.0011088002123935,0.0010913460605595023,vertical,vertical_1,0
142,-6.791471481323242,-6.812402222451753,0.001123314620960661,0.0011000471654098074,vertical,vertical_1,0
143,-6.783300876617432,-6.802878556110909,0.001132530378575718,0.0011105736935802908,vertical,vertical_1,0
144,-6.775269508361816,-6.7920096973415065,0.001141662770820573,0.0011227101977078382,vertical,vertical_1,0
145,-6.767223358154297,-6.783742265089591,0.0011508858162065155,0.0011320306030279407,vertical,vertical_1,0
146,-6.765603542327881,-6.781748459615118,0.0011527515499305684,0.0011342899033958082,vertical,vertical_1,0
147,-6.761845111846924,-6.776497355576727,0.0011570922384712174,0.0011402618436053477,vertical,vertical_1,0
148,-6.759521007537842,-6.771293648541692,0.0011597845689452055,0.0011462108973247296,vertical,vertical_1,0
149,-6.754286766052246,-6.7643890580529185,0.0011658710766798337,0.0011541523990433228,vertical,vertical_1,0
150,-6.75287389755249,-6.761622097857047,0.0011675194634014794,0.0011573503150042435,vertical,vertical_1,0
151,-6.749841690063477,-6.757885989925903,0.0011710649973427063,0.001161682388202657,vertical,vertical_1,0
152,-6.747958183288574,-6.755545175760197,0.0011732727847376151,0.001164404855945415,vertical,vertical_1,0
153,-6.745219707489014,-6.751865431833043,0.0011764901672162674,0.0011686974606421895,vertical,vertical_1,0
154,-6.742067337036133,-6.748216289574722,0.0011802047518548132,0.0011729699947341911,vertical,vertical_1,0
155,-6.741049766540527,-6.746761073471707,0.0011814063046177152,0.0011746781621337922,vertical,vertical_1,0
156,-6.739893436431885,-6.746102497091753,0.0011827731904315907,0.0011754520322237322,vertical,vertical_1,0
157,-6.737949848175049,-6.74242403416469,0.0011850742499467787,0.0011797838512801926,vertical,vertical_1,0
158,-6.7365498542785645,-6.7403079643482275,0.0011867345085683802,0.0011822829995313804,vertical,vertical_1,0
159,-6.735422611236572,-6.736371451069563,0.00118807300104729,0.0011869462446995826,vertical,vertical_1,0
160,-6.735050678253174,-6.735541220677458,0.0011885149667687845,0.001187932092729598,vertical,vertical_1,0
161,-6.735502243041992,-6.737572175154562,0.0011879783964160648,0.001185521905046563,vertical,vertical_1,0
162,-6.733963489532471,-6.735308078660954,0.0011898078094897116,0.0011882090819008192,vertical,vertical_1,0
163,-6.73281192779541,-6.734309467923596,0.001191178735839242,0.001189396232900444,vertical,vertical_1,0
164,-6.7306227684021,-6.7332330008473935,0.001193789272355619,0.0011906772681581571,vertical,vertical_1,0
165,-6.729771614074707,-6.731184254702364,0.0011948058038119833,0.0011931191641796743,vertical,vertical_1,0
166,-6.7288618087768555,-6.7292646048998055,0.0011958933391098662,0.0011954117349100748,vertical,vertical_1,0
167,-6.728330612182617,-6.7295596619206925,0.0011965287623310577,0.0011950590723151845,vertical,vertical_1,0
168,-6.728628158569336,-6.729360822239951,0.0011961727924826185,0.0011952967211058133,vertical,vertical_1,0
169,-6.728259563446045,-6.728798890200171,0.0011966137772079577,0.001195968585383799,vertical,vertical_1,0
170,-6.72816801071167,-6.7286662355241145,0.0011967233354863553,0.001196127246732419,vertical,vertical_1,0
171,-6.727304935455322,-6.727997695810122,0.0011977566436331118,0.0011969271726611805,vertical,vertical_1,0
172,-6.7259721755981445,-6.726755979722221,0.0011993540298360715,0.0011984143395159402,vertical,vertical_1,0
173,-6.72538423538208,-6.7274457271043815,0.0012000593856367134,0.0011975880213706649,vertical,vertical_1,0
174,-6.723752021789551,-6.725479107298499,0.0012020197382997054,0.0011999455391034865,vertical,vertical_1,0
175,-6.72294807434082,-6.724104024867824,0.0012029864875573646,0.0012015966981117712,vertical,vertical_1,0
176,-6.722286701202393,-6.7224421407501795,0.0012037823736659624,0.001203595272819978,vertical,vertical_1,0
177,-6.721181392669678,-6.721098371655055,0.0012051136602007535,0.0012052137141127905,vertical,vertical_1,0
178,-6.720331192016602,-6.720326355600404,0.0012061386842980215,0.0012061445177007967,vertical,vertical_1,0
179,-6.719414710998535,-6.720291199264581,0.001207244594202646,0.0012061869220678987,vertical,vertical_1,0
180,-6.718931198120117,-6.718783604491193,0.00120782845365175,0.0012080067345925838,vertical,vertical_1,0
181,-6.719940185546875,-6.718667745149658,0.001206610384539883,0.0012081467015655075,vertical,vertical_1,0
182,-6.71981143951416,-6.719289741860356,0.0012067657408404641,0.001207395471946489,vertical,vertical_1,0
183,-6.718454837799072,-6.7176260074092475,0.0012084039522631677,0.0012094059293591614,vertical,vertical_1,0
184,-6.717085838317871,-6.717648496077506,0.0012100593895347342,0.0012093787317362468,vertical,vertical_1,0
185,-6.7163848876953125,-6.717140223708192,0.001210907878756945,0.0012099935817720296,vertical,vertical_1,0
186,-6.715606689453125,-6.716052369964517,0.0012118505718931413,0.0012113105940482682,vertical,vertical_1,0
187,-6.715165138244629,-6.714596584528129,0.0012123857841307868,0.0012130752865651979,vertical,vertical_1,0
188,-6.715026378631592,-6.7140400611554,0.0012125540259853619,0.0012137505792056919,vertical,vertical_1,0
189,-6.714755058288574,-6.71285556307155,0.001212883061194574,0.001215189116245023,vertical,vertical_1,0
190,-6.713635444641113,-6.7123339113679545,0.0012142417821019635,0.0012158231870853908,vertical,vertical_1,0
191,-6.713293075561523,-6.711340566964303,0.001214657572116062,0.0012170315182892732,vertical,vertical_1,0
192,-6.713143825531006,-6.71221762502639,0.0012148388733250377,0.001215964578936618,vertical,vertical_1,0
193,-6.713406085968018,-6.711418850303178,0.0012145203109262036,0.0012169362487275633,vertical,vertical_1,0
194,-6.7141313552856445,-6.711949611340751,0.001213639775960149,0.0012162905177611064,vertical,vertical_1,0
195,-6.714237213134766,-6.711075399945532,0.0012135113094635715,0.0012173542776994122,vertical,vertical_1,0
196,-6.7133355140686035,-6.709439705163075,0.001214606024955888,0.0012193471271422427,vertical,vertical_1,0
197,-6.712682247161865,-6.709760809185806,0.001215399746104369,0.0012189556527299804,vertical,vertical_1,0
198,-6.712712287902832,-6.709234318148536,0.0012153632351438362,0.001219597590928497,vertical,vertical_1,0
199,-6.711613655090332,-6.708192153408095,0.00121669920680985,0.0012208692750723794,vertical,vertical_1,0
200,-6.711105823516846,-6.708044269064293,0.0012173172419981126,0.0012210498358747202,vertical,vertical_1,0
201,-6.710838794708252,-6.707514789026812,0.0012176423441748157,0.0012216965285779156,vertical,vertical_1,0
202,-6.710149765014648,-6.706920831984766,0.0012184816250176472,0.0012224223793750645,vertical,vertical_1,0
203,-6.709237575531006,-6.706123622928331,0.001219593618239155,0.0012233972941204897,vertical,vertical_1,0
204,-6.70912504196167,-6.705922221247407,0.0012197308711847917,0.0012236437132057392,vertical,vertical_1,0
205,-6.7088422775268555,-6.705422488878698,0.0012200758164620379,0.0012242553603942158,vertical,vertical_1,0
206,-6.708425045013428,-6.704190309124806,0.001220584977973495,0.0012257647928179463,vertical,vertical_1,0
314,-4.8538923263549805,-4.803962946870047,0.0077979661728698945,0.008197197537302652,vertical,vertical_3,1
315,-4.8090643882751465,-4.793649818405043,0.008155486498051166,0.008282173720529628,vertical,vertical_3,1
316,-4.791172981262207,-4.779347654327245,0.008302712741428873,0.008401477847954052,vertical,vertical_3,1
317,-4.775793075561523,-4.752810085580311,0.008431394702120327,0.008627417326616458,vertical,vertical_3,1
318,-4.764625072479248,-4.747870689052711,0.008526084306867875,0.008670136979599658,vertical,vertical_3,1
319,-4.756504058837891,-4.741776115841484,0.008595606667764035,0.008723139112805397,vertical,vertical_3,1
320,-4.751428604125977,-4.72933058062625,0.008639344180118585,0.008832381628553173,vertical,vertical_3,1
321,-4.747049331665039,-4.726774271177173,0.008677261186019249,0.008854988812335898,vertical,vertical_3,1
322,-4.743797302246094,-4.717078345829067,0.008705525828486615,0.008941263704377162,vertical,vertical_3,1
323,-4.739898681640625,-4.713629645906236,0.00873953161562237,0.008972152672600715,vertical,vertical_3,1
324,-4.737281799316406,-4.71427037183368,0.00876243189202495,0.008966405823032757,vertical,vertical_3,1
325,-4.735178470611572,-4.711734534119305,0.008780881562606698,0.008989172026580195,vertical,vertical_3,1
326,-4.733254909515381,-4.714931963183031,0.008797788380206032,0.008960475688384664,vertical,vertical_3,1
327,-4.73030424118042,-4.715096229169652,0.00882378607221821,0.008959003907890166,vertical,vertical_3,1
328,-4.727710247039795,-4.717682262002768,0.008846704634044005,0.008935865560789936,vertical,vertical_3,1
329,-4.724907875061035,-4.716076805577504,0.008871531161549833,0.008950223225788662,vertical,vertical_3,1
330,-4.723936080932617,-4.719660933899131,0.008880156653865283,0.00891820189579686,vertical,vertical_3,1
331,-4.72255802154541,-4.7127503455320765,0.008892402472896997,0.00898004535931541,vertical,vertical_3,1
332,-4.720865726470947,-4.70873601551631,0.008907463782297419,0.00901616667788348,vertical,vertical_3,1
333,-4.720353126525879,-4.706740415070097,0.008912030918199724,0.009034177309163742,vertical,vertical_3,1
334,-4.720310211181641,-4.710203189310534,0.008912413389281322,0.009002948093760635,vertical,vertical_3,1
335,-4.719757556915283,-4.709832532806272,0.008917340233859887,0.009006285713546155,vertical,vertical_3,1
336,-4.720238208770752,-4.714091342576841,0.008913055127635263,0.008968011215705611,vertical,vertical_3,1
337,-4.720455169677734,-4.714140651899368,0.008911121552873439,0.00896756902005043,vertical,vertical_3,1
338,-4.719629287719727,-4.714419087175672,0.008918484127279766,0.00896507248007108,vertical,vertical_3,1
339,-4.718547821044922,-4.713945284623488,0.008928134387930288,0.008969321160731042,vertical,vertical_3,1
340,-4.717523097991943,-4.7146876802718305,0.008937287942185741,0.008962664846847681,vertical,vertical_3,1
341,-4.7161030769348145,-4.712158436818152,0.008949988094364918,0.008985362299831502,vertical,vertical_3,1
342,-4.71632719039917,-4.713725705584452,0.008947982506275192,0.00897129085189585,vertical,vertical_3,1
343,-4.715596675872803,-4.709333927960122,0.008954521525611216,0.009010777410946727,vertical,vertical_3,1
344,-4.714488983154297,-4.709232356661025,0.008964445879455333,0.009011692693796676,vertical,vertical_3,1
345,-4.713829517364502,-4.708081805802068,0.008970359574562789,0.009022067071546363,vertical,vertical_3,1
346,-4.713163375854492,-4.705435145139258,0.00897633709415104,0.009045977048402374,vertical,vertical_3,1
347,-4.712747573852539,-4.705840446117632,0.008980070249157871,0.009042311447940217,vertical,vertical_3,1
348,-4.713189601898193,-4.708884041905692,0.008976101683429091,0.00901483214605949,vertical,vertical_3,1
349,-4.712500095367432,-4.707539501676075,0.008982292898356874,0.009026961102650936,vertical,vertical_3,1
350,-4.712051868438721,-4.707153097683579,0.008986319906354779,0.009030449830446867,vertical,vertical_3,1
351,-4.712223052978516,-4.707055660100144,0.008984781718977866,0.009031329778524992,vertical,vertical_3,1
352,-4.711853981018066,-4.707317068404796,0.008988098361983417,0.009028969222466753,vertical,vertical_3,1
353,-4.711565017700195,-4.7069251527914195,0.008990695967995798,0.009032508509983451,vertical,vertical_3,1
354,-4.711649417877197,-4.70351582158917,0.008989937183685945,0.009063355877648036,vertical,vertical_3,1
355,-4.711365699768066,-4.7018944208320725,0.008992488153525963,0.009078063129682653,vertical,vertical_3,1
356,-4.710818290710449,-4.702588196110498,0.008997412070567154,0.00907176717814759,vertical,vertical_3,1
357,-4.710467338562012,-4.7020764027429545,0.009000570285822497,0.009076411236719085,vertical,vertical_3,1
358,-4.710272789001465,-4.703715617846115,0.009002321513161006,0.009061545233954268,vertical,vertical_3,1
359,-4.709565162658691,-4.701558211958317,0.009008694047430483,0.009081115768196688,vertical,vertical_3,1
360,-4.710229873657227,-4.699807681797717,0.009002707859177714,0.009097026457248348,vertical,vertical_3,1
361,-4.710913181304932,-4.699206915121662,0.008996558341293056,0.009102493289575969,vertical,vertical_3,1
362,-4.711022853851318,-4.6965859425490315,0.008995571719934677,0.00912638196693932,vertical,vertical_3,1
363,-4.711388111114502,-4.697461798160141,0.008992286622016942,0.009118392073591676,vertical,vertical_3,1
364,-4.7116193771362305,-4.699061841386324,0.008990207252116696,0.00910381391807032,vertical,vertical_3,1
365,-4.710216522216797,-4.7010128567564795,0.009002828059097821,0.009086069552582628,vertical,vertical_3,1
366,-4.709802627563477,-4.702153565435292,0.009006555052734408,0.009075710903411442,vertical,vertical_3,1
367,-4.708928108215332,-4.705628937666315,0.009014434904427337,0.009044224175502788,vertical,vertical_3,1
368,-4.708649635314941,-4.707071998119185,0.009016945529814897,0.00903118222569247,vertical,vertical_3,1
369,-4.708115577697754,-4.7066584297094884,0.009021762384383309,0.009034918009811129,vertical,vertical_3,1
370,-4.708239555358887,-4.705632185585763,0.009020643956715053,0.009044194800638899,vertical,vertical_3,1
371,-4.7080397605896,-4.704913115904365,0.009022446414248004,0.009050700545674382,vertical,vertical_3,1
372,-4.70866060256958,-4.706561582656861,0.009016846639219488,0.009035793057363312,vertical,vertical_3,1
373,-4.708568096160889,-4.709351447040781,0.009017680793901537,0.009010619551793242,vertical,vertical_3,1
374,-4.708156108856201,-4.709836469678329,0.009021396729312896,0.00900625025702138,vertical,vertical_3,1
375,-4.707866191864014,-4.711045876774555,0.009024012564687227,0.008995364617961557,vertical,vertical_3,1
376,-4.707530975341797,-4.7106554374881995,0.009027038069866935,0.00899887744743219,vertical,vertical_3,1
377,-4.70667839050293,-4.7101070312105175,0.00903473766747887,0.009003813841767554,vertical,vertical_3,1
378,-4.706750392913818,-4.708289771068532,0.009034087168004112,0.009020190990050423,vertical,vertical_3,1
379,-4.706822395324707,-4.708248532333725,0.009033436715365196,0.009020562978984698,vertical,vertical_3,1
380,-4.7064032554626465,-4.706668763998641,0.00903722378238394,0.009034824640838398,vertical,vertical_3,1
381,-4.7063374519348145,-4.705562995059343,0.009037818483157118,0.00904482059488747,vertical,vertical_3,1
382,-4.706433296203613,-4.704617948921815,0.009036952301562998,0.009053372407947777,vertical,vertical_3,1
383,-4.706390857696533,-4.704092967032876,0.009037335824465241,0.009058126512295917,vertical,vertical_3,1
384,-4.706235885620117,-4.702389187227965,0.009038736467690718,0.009073572720049794,vertical,vertical_3,1
385,-4.7061448097229,-4.702770768552189,0.0090395597162127,0.009070111074647454,vertical,vertical_3,1
386,-4.706096172332764,-4.702884642576468,0.009039999387497426,0.009069078283403894,vertical,vertical_3,1
387,-4.706082820892334,-4.7022952928293815,0.009040120085316477,0.009074424717701623,vertical,vertical_3,1
388,-4.705844879150391,-4.700763652755207,0.009042271363166203,0.009088334119628842,vertical,vertical_3,1
389,-4.70512056350708,-4.700346147473453,0.009048823194276044,0.009092129339333137,vertical,vertical_3,1
390,-4.7047224044799805,-4.699744298157582,0.00905242678226841,0.009097603078173585,vertical,vertical_3,1
391,-4.704873085021973,-4.701573270493939,0.009051062860455334,0.009080979020921014,vertical,vertical_3,1
392,-4.7045674324035645,-4.701257533354886,0.009053829764352178,0.009083846675945658,vertical,vertical_3,1
393,-4.704556941986084,-4.699825397721978,0.009053924743304388,0.009096865296444193,vertical,vertical_3,1
394,-4.703968048095703,-4.698677307408056,0.009059258114510414,0.009107315317013929,vertical,vertical_3,1
