row_id,orientation,series_id,target,K_true,K_predicted,prediction
228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.0031105675699571603,-5.772950071063289
229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.0030987761636709398,-5.776748031352111
230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.0030919511086012798,-5.778952960606659
231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.0031048428558712,-5.774792174902804
232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.00309689649483696,-5.777354799654845
233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.0031053083088890395,-5.774642274197857
234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.00309851975871832,-5.776830778716761
235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.0031007366678996394,-5.77611556091538
236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.0031084258543479,-5.7736388370894955
237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.00311376418542304,-5.771922935662238
238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.00311485989517038,-5.771571105227631
239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.00312352726342244,-5.7687923825838885
240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.0031367366150613397,-5.764572314069509
241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.0031468975746342604,-5.761338208415785
242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.00315968255656498,-5.757283713212671
243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.0031639577090261397,-5.755931595466268
244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.003168639337812,-5.754453014213063
245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.00316045831172196,-5.757038226544876
246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.00315478893499044,-5.758833683803493
247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.0031546787158122,-5.758868621514359
248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.0031466047253673407,-5.7614312724215395
249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.0031497818402780606,-5.760422085597559
250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.0031519507055246,-5.759733746219013
251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.0031623498189552604,-5.756439914133481
252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.00315952852515546,-5.7573324634150485
253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.0031763228206520603,-5.752031096980492
254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.00317620286530246,-5.752068863171624
255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.0031778451870129397,-5.751551926021156
256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.0031747546077809004,-5.752524938512328
257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.0031657472984494605,-5.755366138002171
258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.0031596745531809398,-5.757286246186801
259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.00315146566675982,-5.759887643324039
260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.0031469580113252806,-5.761319003433975
261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.00315482454322748,-5.758822396824611
262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.0031593630535994995,-5.757384837016949
263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.0031666699179107604,-5.755074742335617
264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.00317120719049652,-5.75364294639408
265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.0031737390936987,-5.752844861359734
266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.0031857742503506405,-5.749059926768505
267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.0031997408640247796,-5.7446854524477695
268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.0032183922843766997,-5.738873334679102
269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.0032239831013376,-5.737137695872088
270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.003227749496877259,-5.735970134783594
271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.0032343505445080597,-5.733927130223306
272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.0032359332397205198,-5.73343791049298
273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.00323228955951866,-5.7345645509011325
274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.0032280114524913,-5.73588898072097
275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.0032251511418633595,-5.736775464138499
276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.00322800387510574,-5.735891328108693
277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.0032272497833812598,-5.73612496469923
278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.00322401730205612,-5.737127087709438
279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.0032203056153079597,-5.738279012343317
280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.0032116382601150802,-5.740974110623734
281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.0032123102953073397,-5.740764882548848
282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.0032145070563050797,-5.740081259236372
283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.0032124291377670596,-5.740727887286714
284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.0032154548946703,-5.739786439957716
285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.0032110163347271797,-5.741167776772414
286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.0032119416089495404,-5.740879662094762
287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.0032156527961369,-5.739724894893886
288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.00322254988027938,-5.7375823445183975
289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.0032257582347115397,-5.736587244830326
290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.0032266907462299003,-5.736298203715051
291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.00322602225632434,-5.736505400256315
292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.00322608463232776,-5.736486065175698
293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.00323355301074984,-5.734173742979804
294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.0032308075066636204,-5.73502317092984
295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.0032248384452211202,-5.736872424494252
296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.0032185795626223394,-5.738815146372506
297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.00321503921372226,-5.739915724252705
298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.0032164269187095196,-5.73948418812075
299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.0032094444199658803,-5.7416574347121685
300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.0032083902656537,-5.741985942495027
301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.00320307678772644,-5.743643434953301
302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.0031959274559702397,-5.745877949717999
303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.0031897836190065997,-5.747802195518426
304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.0031810110667538404,-5.750556187203942
305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.00317612709291938,-5.75209271973562
306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.0031726955245875003,-5.753173729199198
307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.00317216397066612,-5.753341283397371
308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.00316773976251754,-5.754736954074066
309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.00316442881413838,-5.755782709139118
310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.00316802183591232,-5.754647912404621
311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.00316931130366706,-5.754240969059799
312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.0031682687110465594,-5.754569988220894
313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.0031657911167956394,-5.755352296706958
