row_id,orientation,series_id,target,K_true,K_predicted,prediction
227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.0031459810047403196,-5.761629512272632
228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.00315700974279378,-5.7581299833186215
229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.0031559048184197,-5.758480035382418
230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.00315576325401118,-5.758524893384112
231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.0031661867292260793,-5.755227339721771
232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.00316283640770782,-5.756286056607052
233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.0031732393752458995,-5.753002327926315
234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.0031722718567345405,-5.753307273732409
235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.0031748244579172602,-5.752502937010924
236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.0031769370835398603,-5.75183772762398
237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.0031793696090908997,-5.751072337976368
238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.00317967945744464,-5.750974886816378
239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.0031827436667981796,-5.750011665876615
240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.0031886806430664,-5.74814803925318
241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.00319312672436702,-5.746754677854454
242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.00319977059726394,-5.744676160101208
243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.0032008705128838597,-5.744332470895137
244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.00320272396090426,-5.743753593491284
245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.00320151080224904,-5.744132454889904
246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.0032011951963251003,-5.744231040058195
247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.0032053161276922996,-5.742944557688264
248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.00320161435078094,-5.744100111766996
249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.00320531280418566,-5.742945594562079
250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.00320659542627372,-5.742545519558175
251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.0032098503269355804,-5.741530970050163
252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.0032123119703132198,-5.740764361115583
253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.0032206646357636993,-5.738167532102882
254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.0032220499036117005,-5.7377375059513644
255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.0032240231873261796,-5.737125262264927
256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.0032251791370603395,-5.736766783901745
257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.00322326274611186,-5.737361157252584
258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.00322366706969502,-5.737235725893708
259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.00322277317734094,-5.737513054877009
260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.0032241492581761002,-5.737086159449051
261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.00322797073603184,-5.735901594281005
262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.00322875114018396,-5.735659860419494
263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.0032306996288647,-5.735056561839009
264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.00323102926742076,-5.734954533864256
265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.0032316152799837803,-5.734773180066959
266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.0032333414438825204,-5.734239173726781
267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.0032384285487260397,-5.732667082661417
268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.00324768063657338,-5.729814187695188
269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.0032490250828532004,-5.729400302148551
270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.0032493828325907,-5.729290198337735
271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.0032492325073558404,-5.729336462111485
272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.00324971972941376,-5.729186523462582
273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.0032500727245643795,-5.729077906101808
274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.0032484224528591802,-5.729585799605032
275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.00324809640407326,-5.729686176066141
276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.00324963287584836,-5.729213250298524
277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.00324815669393626,-5.7296676146393954
278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.0032474612596192797,-5.729881738784198
279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.0032481382044862402,-5.729673306945643
280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.00324601040125546,-5.730328605564785
281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.0032478137160795403,-5.7297732117512625
282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.00325070971376068,-5.728881933015681
283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.00325157278366104,-5.728616466264345
284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.003253273947671979,-5.728093421181199
285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.00325111149675446,-5.728758342107446
286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.0032517708075618197,-5.728555567159734
287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.0032532497694408996,-5.728100853177801
288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.0032524590952711,-5.728343924052977
289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.0032543000374264204,-5.7277780687118165
290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.00325406970528024,-5.727848849001008
291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.0032542635736349398,-5.727789273577793
292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.00325390713844542,-5.7278988082552456
293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.00325805456128734,-5.726625022077152
294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.00325817171956094,-5.726589063143694
295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.0032571013780457597,-5.726917626968656
296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.0032552772309359995,-5.727477836153961
297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.0032552102100332795,-5.7274984247514595
298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.00325723913051814,-5.726875334898654
299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.0032548761395079,-5.72760105642414
300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.00325377166117252,-5.727940444382993
301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.0032534174101601795,-5.728049324272237
302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.0032527693138291,-5.728248548905872
303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.00325188191302392,-5.728521400064139
304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.00325115920057104,-5.728743669135865
305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.0032519258307727797,-5.728507894822106
306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.00325146362327442,-5.728650038392748
307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.0032533093283904206,-5.728082545820985
308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.00325193295503066,-5.728505704043334
309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.0032530392971425,-5.728165551286453
310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.00325478674715582,-5.727628520934559
311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.0032549428229899204,-5.727580569377601
312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.0032536927094680796,-5.727964709350097
313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.00325123331838958,-5.728720872044386
