row_id,orientation,series_id,target,K_true,K_predicted,prediction
217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.00307731209353652,-5.783698759922018
218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.0030727117316570003,-5.785194807049088
219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.0030793299910702203,-5.783043241027715
220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.0030973853855948397,-5.777196947374845
221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.00310095131061262,-5.776046340176184
222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.0031064679450822598,-5.774268907173909
223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.00311420960643328,-5.7717798968422676
224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.0031179265684718,-5.77058705946679
225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.00311583156346968,-5.771259207803845
226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.0031256850170787998,-5.768101814350564
227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.0031299168463746,-5.766748841436457
228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.00314132702628952,-5.763109948503159
229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.0031390303365963794,-5.763841336754755
230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.00313801484939978,-5.764164892560192
231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.0031481714926233396,-5.760933473219758
232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.00314443753200882,-5.7621202499726625
233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.00315388092088706,-5.75912154610423
234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.0031521498333971997,-5.759670572140034
235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.0031544995454838797,-5.758925418238417
236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.00315728913353838,-5.758041488697048
237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.0031599182061418,-5.757209135850658
238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.0031603185077947607,-5.757082462856713
239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.0031637882306275594,-5.7559851622182325
240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.00316995291932802,-5.754038543150235
241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.0031745026148506995,-5.752604315649368
242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.00318101853750722,-5.750553838659894
243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.00318230064413002,-5.750150870773622
244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.0031841904645552805,-5.749557193519228
245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.0031824936901591596,-5.750090210202656
246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.00318174058324886,-5.7503268787102755
247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.0031849955811582608,-5.7493043773504136
248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.0031813093899352,-5.75046240909779
249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.00318456828936362,-5.749438544085835
250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.0031857860476151995,-5.74905622366785
251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.0031893450724555005,-5.747939689703918
252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.0031910260820958,-5.747412758076125
253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.00319912696137606,-5.744877330969831
254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.0032001699826816,-5.744551350999251
255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.0032018971244113003,-5.744011793464877
256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.0032025305704251198,-5.7438139784387525
257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.0032002260813609198,-5.744533821246793
258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.00319998667617872,-5.744608632879275
259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.00319847497927052,-5.745081151749506
260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.0031990639523015404,-5.744897026873055
261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.00320285957576288,-5.743711250788901
262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.0032039521509612,-5.743370184044469
263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.0032061716379271,-5.742677689756467
264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.00320686385597736,-5.742461811315249
265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.00320754549427862,-5.742249277856093
266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.0032099412407568403,-5.741502647067927
267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.0032150666689926602,-5.739907184651367
268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.00322367358845704,-5.737233703738415
269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.0032252847665751793,-5.736734032919357
270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.0032258825649546,-5.736548702621627
271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.0032264470883327,-5.736373719813905
272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.0032269978630621796,-5.73620302811824
273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.0032268796786383406,-5.736239652433805
274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.00322524429412852,-5.736746581485926
275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.00322471877456162,-5.736909534223009
276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.0032261657425737,-5.7364609234836585
277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.00322497520713992,-5.736830016472504
278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.0032241633011102404,-5.737081803911378
279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.0032243618995374595,-5.737020208919933
280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.00322199215401654,-5.737755429358644
281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.0032234575206809405,-5.737300731311617
282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.00322587169321484,-5.736552072787112
283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.0032263731930717797,-5.736396623058595
284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.0032279343135390203,-5.735912877747085
285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.0032259134496484404,-5.736539128638268
286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.0032265066138381397,-5.736355270741375
287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.0032279364720704203,-5.7359122090436765
288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.0032279156814071,-5.735918649917112
289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.0032295788198540205,-5.735403546579937
290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.00322949434255548,-5.735429704295269
291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.0032295995779350398,-5.735397119112002
292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.00322934814023298,-5.735474976284148
293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.0032331566401028002,-5.7342963310250195
294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.00323300563416642,-5.734343037535003
295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.0032317004630261804,-5.7347468211373345
296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.0032297719157590604,-5.735343758556961
297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.00322945854125884,-5.735440790084958
298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.00323112782000162,-5.734924032414188
299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.00322879040643242,-5.735647699058029
300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.0032278327623010998,-5.735944338373447
301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.0032271403029169995,-5.7361588890399675
302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.0032260818560091,-5.73648692576064
303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.0032248787719830396,-5.736859919523704
304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.0032235609627921198,-5.737268641404801
305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.0032237157216142,-5.737220633903436
306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.0032230497954638198,-5.737427226232872
307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.00322441912047632,-5.737002462639301
308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.0032229209205280607,-5.737467212432454
309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.00322344284433766,-5.737305284303736
310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.0032251484966824,-5.7367762843115475
311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.0032253991837835,-5.736698558476891
312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.0032243324648900595,-5.737029337790287
313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.00322216921351096,-5.737700477446558
