row_id,orientation,series_id,target,K_true,K_predicted,prediction
210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.0029598251004943404,-5.822625100062744
211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.0029782915961325406,-5.8164054327467145
212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.00301244126499478,-5.805004477452603
213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.0030320424558848997,-5.7985188086994865
214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.0030507689835949604,-5.792361594372338
215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.0030642524556608796,-5.787951636352807
216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.00307299947642152,-5.785101166214044
217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.00308896294401358,-5.779919861228498
218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.00307143552649472,-5.785610228466256
219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.0030756300217434597,-5.784245513589921
220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.00309743569150236,-5.777180706096236
221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.0030980509032555,-5.776982106116799
222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.00309954170203796,-5.776501016472429
223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.00310632870401132,-5.774313731132852
224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.0031150924079656203,-5.771496461704203
225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.0031062720164386,-5.774331980357379
226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.00312070095161226,-5.7696976384156295
227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.00312154869024328,-5.769426025236129
228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.00313515278052812,-5.765077372263935
229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.0031265598368737,-5.767821972527012
230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.00312130802204108,-5.769503127182693
231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.00313062806143488,-5.766521635953928
232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.0031248209395522,-5.768378296778739
233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.00313058423959574,-5.766535633830707
234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.0031253518669324,-5.768208404714017
235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.00312702667564654,-5.767672669795605
236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.0031330823647059006,-5.765737977952631
237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.00313704948390484,-5.764472575621681
238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.00313795040194704,-5.764185430421751
239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.00314418527975092,-5.762200474933067
240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.0031533389457459203,-5.759293404753185
241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.0031602331424889197,-5.757109474836227
242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.0031689008966203,-5.754370471523385
243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.0031719524560571604,-5.7534079639545395
244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.0031751998524890005,-5.75238470295265
245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.0031695649752011396,-5.75416093230784
246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.00316576498590994,-5.755360550881848
247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.00316557022752322,-5.7554220729400605
248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.00316030153348366,-5.757087833947205
249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.00316247843393662,-5.7563992442603285
250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.00316394004800278,-5.755937177422247
251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.0031709698487826002,-5.753717791896676
252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.0031690274040394803,-5.754330550775407
253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.00318015703812568,-5.7508247003509645
254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.00317996618669966,-5.750884715359898
255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.0031811395332997996,-5.75051580257489
256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.0031790864152457395,-5.751161414269187
257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.0031732645952470802,-5.752994380243214
258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.0031694278114034803,-5.754204208519787
259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.00316418526502076,-5.755859676738877
260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.0031614066178478604,-5.756738218194942
261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.00316660783388266,-5.755094347990236
262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.00316959721329264,-5.754150761218809
263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.0031742966894187,-5.752669186319301
264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.00317725083395808,-5.751738973724175
265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.00317889347799538,-5.751222105637721
266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.00318673317122778,-5.748758971172556
267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.00319596657665312,-5.745865709001028
268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.00320830786322384,-5.742011626243337
269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.0032127739145469797,-5.74062056716704
270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.00321587367650146,-5.739656208131704
271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.00322225554866882,-5.737673683695045
272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.00322380680551648,-5.737192379980506
273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.00322007057132436,-5.738352003105624
274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.0032167515900660194,-5.73938325159106
275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.0032143441086964195,-5.740131951842099
276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.0032165195303858396,-5.739455395194504
277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.0032163230915440997,-5.739516468922977
278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.0032137660166188,-5.740311815617893
279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.0032106250656399396,-5.741289636298143
280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.00320438293401904,-5.743235739433575
281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.00320475879213212,-5.7431184513068425
282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.00320608061357764,-5.742706080514003
283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.00320459108847638,-5.743170782248015
284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.00320661206146646,-5.7425403317663335
285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.0032037389526024,-5.743436728562746
286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.00320438779358034,-5.743234222898967
287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.0032068715164128604,-5.742459422555796
288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.00321217530299788,-5.740806906865787
289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.00321437780121726,-5.740121469969866
290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.0032152563908230203,-5.739848176160301
291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.00321475962454352,-5.740002690948227
292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.0032149704741002197,-5.7399371051293695
293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.00322029856034648,-5.738281203119612
294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.0032180077392916203,-5.738992825414334
295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.0032135763170932597,-5.740370844533966
296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.00320917751242962,-5.74174060132931
297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.00320677103473296,-5.74249075628826
298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.0032075967055868204,-5.742233312096768
299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.0032031410714680603,-5.743623365782057
300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.0032024658228552404,-5.743834196270552
301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.00319903391557708,-5.744906416140015
302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.0031945788115657196,-5.746300027208602
303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.0031907654773602996,-5.7474944294166
304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.0031854475866140404,-5.749162470282213
305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.00318264760631878,-5.750041847989634
306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.0031806436670521,-5.750671691649726
307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.00318053490407372,-5.7507058875073565
308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.0031778341196588996,-5.751555408687133
309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.0031761150890956,-5.752096499133016
310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.0031783848528175,-5.751382119137996
311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.0031791486877103202,-5.751141826297501
312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.0031784052268043796,-5.751375708988651
313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.00317664156897086,-5.75193075065411
