row_id,orientation,series_id,target,K_true,K_predicted,prediction
264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.0032153858666176803,-5.739807907773569
265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.0032149257773365593,-5.739951007924038
266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.0032128092747956403,-5.740609561084753
267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.00321694852729704,-5.739322031071767
268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.0032279785619499803,-5.735899169875924
269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.0032273400943096803,-5.736096981223862
270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.00322585801931152,-5.7365563116203955
271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.0032214158117899,-5.737934322960053
272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.00322100889511224,-5.738060647037311
273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.00322340438838004,-5.737317214463157
274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.0032215323192879,-5.737898157063435
275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.00322185961237002,-5.737796566756381
276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.0032232029597850003,-5.737379705812241
277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.00321996827888616,-5.738383770751934
278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.0032195848174696798,-5.738502866413138
279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.00322228375895288,-5.737664928908173
280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.0032212207246052,-5.737994884248481
281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.00322410206032428,-5.737100798410683
282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.0032286943706224406,-5.735677443087881
283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.00323091106302714,-5.734991118663121
284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.00323268985360438,-5.734440716296054
285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.0032296547036465006,-5.7353800503579135
286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.0032301524729398596,-5.735225937617166
287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.00323119698568764,-5.734902626592567
288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.00322593793349856,-5.73653153892528
289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.0032279256529097397,-5.735915560775938
290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.00322651123211818,-5.736353839386263
291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.0032267485277448402,-5.736280296514723
292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.00322549138389396,-5.736669973242186
293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.00323029512574642,-5.735181775721444
294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.0032314881708216197,-5.734812513852391
295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.00323155184917086,-5.734792808466366
296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.0032302205340274197,-5.735204867289651
297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.00323114286645376,-5.734919375706702
298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.0032344078419478998,-5.733909415095791
299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.00323193722650918,-5.734673561002879
300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.00322979938995002,-5.735335252050984
301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.0032309381178913395,-5.734982744941159
302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.0032322000528675803,-5.7345922426932
303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.0032327279139570003,-5.734428942779171
304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.0032348348584057005,-5.733777400738562
305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.0032384129472357,-5.732671900284435
306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.0032387344079813406,-5.732572640308314
307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.00324262890043496,-5.731370889152885
308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.0032416459397122802,-5.731674072085269
309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.0032453823221709,-5.730522116915362
310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.0032470096606746603,-5.730020810604179
311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.0032463947153739195,-5.7302102167359905
312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.0032439651467303598,-5.730958886704578
313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.00323976940875962,-5.732253121846533
