row_id,orientation,series_id,target,K_true,K_predicted,prediction
236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.0031687285247922804,-5.754424867833614
237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.00317318478483188,-5.753019531445224
238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.0031695046059333405,-5.7541799790360795
239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.0031684609870727596,-5.754509302019835
240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.0031736422152053197,-5.752875386859519
241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.0031762719231162003,-5.752047121152634
242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.00318113220871932,-5.750518105079649
243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.0031827692081646598,-5.750003640956398
244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.00318557022862892,-5.749123970306714
245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.00318328177404454,-5.749842609923998
246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.0031807913914903402,-5.750625247903336
247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.00318717338145506,-5.748620842310973
248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.0031768905080598194,-5.751852388229535
249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.0031815914390023402,-5.750373754858189
250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.0031817300582810204,-5.750330186643456
251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.0031845358301233,-5.74944873680359
252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.00318847648453804,-5.748212067322222
253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.0032016321622285204,-5.744094548511686
254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.00320420705001392,-5.743290629512548
255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.0032069385246727604,-5.7424385275621885
256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.0032103125670290998,-5.741386973674385
257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.00320744415526844,-5.7422808722984
258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.00320654442901666,-5.742561423548486
259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.00320709162503708,-5.742390788352745
260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.00320726241012304,-5.742337537445463
261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.0032114573806180393,-5.741030432219178
262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.00320832519863642,-5.74200622296956
263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.00320858294697906,-5.74192588884698
264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.0032057094985168803,-5.742821840716593
265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.00320399388691532,-5.7433571577318645
266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.00320447111328364,-5.743208221482954
267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.0032109489576680195,-5.741188760087053
268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.00322160186869016,-5.737876568376863
269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.00322036362781626,-5.738260997908446
270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.00322211337715596,-5.737717806405746
271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.0032150775386200203,-5.7399038038166585
272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.00321008980230974,-5.741456366434101
273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.00321114541346586,-5.741127578862814
274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.0032135202646583804,-5.74038828707094
275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.00321439804204074,-5.740115173025013
276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.00321753012322938,-5.7391412562287645
277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.0032119042456824204,-5.740891294773367
278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.0032090338434445803,-5.74178537049539
279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.0032082715017148398,-5.7420229598548875
280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.0032087593457597596,-5.741870913197342
281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.0032071800134293805,-5.742363228437204
282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.0032123234930778004,-5.740760774059276
283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.00321398742028606,-5.740242925711172
284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.00321443920624048,-5.7401023669146225
285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.0032139912615818203,-5.740241730531178
286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.00321475068709522,-5.7400054710816635
287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.0032136547264848604,-5.7403464454137
288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.00320831708763472,-5.742008751083592
289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.0032123816163778197,-5.740742680372786
290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.0032130863444895597,-5.740523325730024
291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.0032123842582526796,-5.74074185796932
292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.00321038552415496,-5.741364248068905
293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.0032183009843176394,-5.738901703301081
294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.0032190222842436605,-5.7386776039669485
295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.0032188157463900794,-5.7387417676979
296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.0032184075431054802,-5.738868593587507
297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.00321894781316392,-5.738700738923656
298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.00322270359256568,-5.737534646693331
299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.00321841893593516,-5.738865053697247
300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.0032171589215729997,-5.73925663139428
301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.0032171926228550204,-5.739246155969744
302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.0032179669844563602,-5.73900549011145
303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.0032157107696768003,-5.739706866511784
304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.0032161382235849404,-5.739573948618588
305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.0032180518604282803,-5.738979114808962
306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.003215632365007,-5.739731248563297
307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.00321749720841802,-5.7391514861189155
308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.00321481496299306,-5.739985477227852
309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.0032164405400152197,-5.7394799532112675
310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.0032184472620965404,-5.738856252469908
311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.00321513049152142,-5.739887333773651
312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.00321181250810196,-5.740919856923282
313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.0032042245794825404,-5.743285158761002
