row_id,orientation,series_id,target,K_true,K_predicted,prediction
228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.00312485060383946,-5.768368803707925
229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.00312042367462468,-5.769786493230865
230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.0031163024735161604,-5.771108084594818
231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.0031431317135655,-5.762535615087891
232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.0031241449129945803,-5.768594661078435
233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.00315795153888966,-5.757831708773188
234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.00315154928822462,-5.759861109525404
235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.00315220486499906,-5.759653113857785
236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.00314289507263764,-5.762610906185437
237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.00313975066910802,-5.763611886957367
238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.00313120045711258,-5.766338815336084
239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.00312844227233766,-5.7672200748816005
240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.00313543119897738,-5.764988570822043
241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.00313875185051588,-5.763930057921684
242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.0031496201305097997,-5.760473426905527
243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.0031422974751069603,-5.762801066638897
244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.00313862244483544,-5.763971287160015
245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.0031324322843073,-5.7659454885682315
246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.00312807411433898,-5.767337762737382
247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.003139575288739,-5.763667746573589
248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.0031226248233539,-5.769081341309928
249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.0031287711651355595,-5.767114950515462
250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.0031259004016151804,-5.768032908777964
251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.00312412251315636,-5.768601831014256
252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.0031312874995212195,-5.766311017307809
253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.0031462860577599,-5.761532551029002
254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.0031475117892104595,-5.7611430464736095
255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.0031487002544605,-5.760765528926261
256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.00315124135887596,-5.75995882159174
257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.0031461165314861602,-5.761586433873075
258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.0031480033782984597,-5.760986875270485
259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.0031469553372294604,-5.761319853174247
260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.0031522828302446002,-5.759628380604486
261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.00315617295349032,-5.758395076013896
262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.0031507065835182798,-5.760128539070796
263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.0031481093865603597,-5.760953201076306
264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.0031414459657835405,-5.763072086401763
265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.0031377140623128604,-5.764260749819606
266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.00313093532949248,-5.766423491756173
267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.0031359435821030797,-5.764825167056609
268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.00315374822230016,-5.759163621687276
269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.00314976745276606,-5.76042665338847
270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.0031449713180721206,-5.761950508721202
271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.00313478616632994,-5.7651943157307555
272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.00313181695702104,-5.766141945402732
273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.00313395370543086,-5.765459906876983
274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.0031284575306114804,-5.767215197618323
275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.0031270505998679003,-5.76766501903585
276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.00312734906905096,-5.767569576083981
277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.0031196889846786804,-5.770021966527425
278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.0031170000876168,-5.770884250087602
279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.00311973349567454,-5.770007698862107
280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.00311579847981184,-5.771269825782643
281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.0031185838924626397,-5.770376260816682
282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.00312444821078718,-5.768497583932643
283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.00312629779372466,-5.7679057880125635
284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.0031274177651208603,-5.767547610094929
285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.0031205040490994195,-5.769760736010689
286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.00311948436364368,-5.77008755888194
287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.0031193015865568,-5.770146152681565
288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.0031083932459754202,-5.773649327461485
289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.0031099120583779,-5.773160830239704
290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.0031057428011438395,-5.774502364785485
291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.0031044128619487797,-5.774930675857717
292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.00310065318756648,-5.7761424840197515
293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.00310712991378668,-5.774055836189284
294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.00310759184464108,-5.7739071792185594
295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.0031061600103142,-5.774368039061581
296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.00310266811921282,-5.775492854049754
297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.0031026929150113,-5.7754848623154
298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.0031066507034102197,-5.774210077353217
299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.00310109259381664,-5.776000779968542
300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.00309627775655576,-5.777554612628982
301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.00309687765825386,-5.777360882079756
302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.0030976617388019,-5.777107729907505
303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.0030974761135924597,-5.777167656002426
304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.00309989683229312,-5.77638644795027
305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.0031046724965611,-5.774847045307489
306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.0031041310656079804,-5.775021452807765
307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.0031093135913474405,-5.773353287328741
308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.00310680716574678,-5.77415971494958
309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.0031116525752410604,-5.772601319244942
310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.0031132326794124,-5.7720936458853105
311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.00311124972677446,-5.772730792101051
312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.00310640811401068,-5.774288167520006
313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.0030988246600535,-5.7767323813017315
