row_id,orientation,series_id,target,K_true,K_predicted,prediction
255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.00318487140602328,-5.749343365648049
256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.003183110333557659,-5.749896467896936
257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.0031762702566814197,-5.752047645803942
258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.0031715808134305397,-5.7535251360765285
259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.00316458933659816,-5.755731983274224
260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.00316043794712226,-5.757044670124668
261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.00316832562194432,-5.754552025607297
262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.0031731903957705,-5.753017763211087
263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.00318032378408322,-5.750772268479149
264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.0031848445014456606,-5.749351813301919
265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.00318752984327524,-5.748509005945268
266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.0031978372141357398,-5.745280568262524
267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.0032093321949083,-5.741692402452697
268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.003224415667908739,-5.737003533396327
269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.00322912733318404,-5.735543353736361
270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.0032323095713664,-5.734558359690406
271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.00323774294969566,-5.732878812394982
272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.0032394275070044805,-5.732358660159353
273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.00323696142332758,-5.733120221524063
274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.0032339632277233396,-5.734046888416499
275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.0032321658183046198,-5.734602834470845
276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.0032348150150703996,-5.733783535022701
277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.0032344533039416,-5.733895359455184
278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.00323235951229646,-5.734542909269227
279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.00323013500973992,-5.735231343940023
280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.00322403752227308,-5.73712081598331
281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.00322519739688428,-5.736761122271344
282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.0032275662044479797,-5.736026922844104
283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.0032265642461898197,-5.736337408748866
284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.0032293332962628,-5.73547957287877
285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.0032261910621565596,-5.736453075317903
286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.0032273114194519203,-5.736105866245059
287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.0032305578581158603,-5.735100445169506
288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.00323571363493496,-5.733505777232281
289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.0032386163062249605,-5.732609106376497
290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.00323959435873682,-5.732307154936548
291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.0032394935683801806,-5.732338267450463
292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.00323981346971288,-5.732239521911449
293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.0032460278604520996,-5.730323226916067
294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.0032444015198971805,-5.730824377300317
295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.0032403630278505604,-5.732069909821653
296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.00323595720903596,-5.73343050328619
297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.00323375513982128,-5.734111235034675
298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.00323533522685508,-5.73362273140413
299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.0032302884894326997,-5.735183830122135
300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.00322965718801978,-5.735379281120162
301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.00322593357967652,-5.736532888556012
302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.00322056555777658,-5.738198295787504
303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.00321567035818298,-5.739719433483953
304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.00320807934121234,-5.742082856985596
305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.00320352056832742,-5.743504896326
306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.0032003576313666404,-5.744492715619042
307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.00319973716482196,-5.744686608542939
308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.0031954841912865003,-5.746016656066115
309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.00319177905082448,-5.747176821456883
310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.0031956469845477405,-5.745965712576834
311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.00319728623923766,-5.745452879212723
312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.0031966589014001804,-5.745649107934019
313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.00319469968752846,-5.746262190084184
