row_id,orientation,series_id,target,K_true,K_predicted,prediction
268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.0032139783751236398,-5.740245740026838
269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.00321757884399134,-5.739126114057215
270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.0032197638562378797,-5.738447258687165
271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.00322314192774296,-5.737398641206828
272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.0032243243994153196,-5.737031839233582
273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.0032226410283073595,-5.737554060475526
274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.0032194421278731802,-5.738547186649017
275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.00321782876395054,-5.7390484437759985
276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.0032202752912786404,-5.738288428894327
277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.0032190356891989,-5.738673439681602
278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.0032169740009611197,-5.739314112523178
279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.00321554011845072,-5.739759935884784
280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.00320985852198364,-5.7415284169599055
281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.00321137395060452,-5.7410564114203195
282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.00321437669937132,-5.740121812756619
283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.0032139081367182,-5.740267594303609
284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.0032165696732726,-5.739439806140731
285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.0032129602156137603,-5.740562581242612
286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.0032138837345997403,-5.740275186994521
287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.0032167750364189,-5.7393759627884355
288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.00321979627631802,-5.738437189651556
289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.0032226523502274203,-5.737550547239
290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.00322301997354988,-5.737436478976019
291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.0032228359385783395,-5.737493580771064
292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.0032226779916896,-5.737542590637609
293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.0032291215750781797,-5.735545136915034
294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.00322784405572884,-5.73594083961474
295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.0032241756407075397,-5.7370779766940405
296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.003219892716114341,-5.738407237957789
297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.0032180476486178807,-5.738980423617315
298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.00322008351224532,-5.738347984282226
299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.00321494979384332,-5.739943537637407
300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.0032137695902874006,-5.740310703630712
301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.0032107181336099204,-5.741260649225782
302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.00320634363917902,-5.742624044269625
303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.00320228974801208,-5.743889178803846
304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.00319653901827828,-5.745686611269101
305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.0031937580970198597,-5.746556968745067
306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.00319125979811168,-5.747339519108028
307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.0031917358122681995,-5.7471903683999725
308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.00318808971855982,-5.748333375865528
309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.0031861677340364,-5.748936421662143
310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.00318949408962114,-5.747892967357773
311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.00319050820403662,-5.7475750632639055
312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.0031892820614269997,-5.74795944662878
313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.0031865613998831198,-5.748812874642036
