model,row_id,orientation,series_id,trace_sigma,K_true,K_predicted,target,prediction
RBF4_trace_sigma+density+MCN,271,vertical,vertical_2,19991.255668246085,0.00318700123388,0.003183571075836961,,
RBF4_trace_sigma+density+MCN,273,vertical,vertical_2,19991.43026522768,0.0031889172044485,0.0031846327381794275,,
RBF4_trace_sigma+density+MCN,274,vertical,vertical_2,19992.15017189877,0.0031906128301886,0.0031824194526083325,,
RBF4_trace_sigma+density+MCN,276,vertical,vertical_2,19991.804624425746,0.0031912285037297,0.0031832581060798077,,
RBF4_trace_sigma+density+MCN,281,vertical,vertical_2,19991.865808923714,0.0031957322070701,0.003181315588916886,,
RBF4_trace_sigma+density+MCN,284,vertical,vertical_2,19991.32479431176,0.0032005352210645,0.003187205544431219,,
RBF4_trace_sigma+density+MCN,285,vertical,vertical_2,19991.1250709894,0.0032003675973486,0.003184368073510954,,
RBF4_trace_sigma+density+MCN,286,vertical,vertical_2,19991.385284890275,0.0032006296437445,0.003184412500301686,,
RBF4_trace_sigma+density+MCN,289,vertical,vertical_2,19990.295435856577,0.0031995763267523,0.0031814251184327327,,
RBF4_trace_sigma+density+MCN,290,vertical,vertical_2,19990.455596754648,0.0032003130568762,0.003179931995326866,,
RBF4_trace_sigma+density+MCN,295,vertical,vertical_2,19991.56943921604,0.0032019522731998,0.003236003430127966,,
RBF4_trace_sigma+density+MCN,299,vertical,vertical_2,19992.024549925227,0.0032013586412282,0.003240612857021676,,
RBF4_trace_sigma+density+MCN,300,vertical,vertical_2,19990.49367187318,0.0032002250204542,0.00323853169424107,,
RBF4_trace_sigma+density+MCN,301,vertical,vertical_2,19990.30240050541,0.0032016582779017,0.0032398132925858815,,
RBF4_trace_sigma+density+MCN,302,vertical,vertical_2,19991.116443286057,0.0032028045259251,0.003241212787668389,,
RBF4_trace_sigma+density+MCN,304,vertical,vertical_2,19990.196400391203,0.00320481925352,0.0032440990345396436,,
RBF4_trace_sigma+density+MCN,305,vertical,vertical_2,19990.49657454742,0.0032069740363633,0.0032478126099271362,,
RBF4_trace_sigma+density+MCN,306,vertical,vertical_2,19991.36146128595,0.0032083525154243,0.0032482334206656144,,
RBF4_trace_sigma+density+MCN,307,vertical,vertical_2,19991.050303035685,0.0032092865338209,0.003252239418668983,,
RBF4_trace_sigma+density+MCN,310,vertical,vertical_2,19990.90079648044,0.0032131252803157,0.003254898118375766,,
RBF4_trace_sigma+density+MCN,313,vertical,vertical_2,19988.711254255668,0.0032111666585806,0.003247950173374105,,
RBF4_trace_sigma+density+MCN+q,100,horizontal,horizontal_6,4990.3226159771175,0.0011812544202588,0.0011925081179269255,,
RBF4_trace_sigma+density+MCN+q,101,horizontal,horizontal_6,6061.572947031232,0.0013621772930432,0.0013674260651531066,,
RBF4_trace_sigma+density+MCN+q,102,horizontal,horizontal_6,7362.614770010282,0.001567173275227,0.0015649510613064382,,
RBF4_trace_sigma+density+MCN+q,103,horizontal,horizontal_6,8942.476661811954,0.0017997986722516,0.0017990791805410622,,
RBF4_trace_sigma+density+MCN+q,104,horizontal,horizontal_6,10860.74163742306,0.0020636194086994,0.0020566462169488626,,
RBF4_trace_sigma+density+MCN+q,105,horizontal,horizontal_6,13190.387604161348,0.0023630704416935,0.0023486277255630643,,
RBF4_trace_sigma+density+MCN+q,106,horizontal,horizontal_6,16018.560575221263,0.002701827309653,0.0026777269755277945,,
RBF4_trace_sigma+density+MCN+q,107,horizontal,horizontal_6,19452.644670966245,0.0030890596982321,0.0030627249276688347,,
RBF4_trace_sigma+density+MCN+q,108,horizontal,horizontal_6,23624.009258867587,0.0035313758150665,0.0035200237155225767,,
RBF4_trace_sigma+density+MCN+q,109,horizontal,horizontal_6,28687.87636798523,0.0040364459249602,0.00403624307413731,,
RBF4_trace_sigma+density+MCN+q,110,horizontal,horizontal_6,34836.88894817173,0.0046124257177767,0.0046080901222714426,,
RBF4_trace_sigma+density+MCN+q,111,horizontal,horizontal_6,42304.55598141929,0.0052694340201588,0.005270446901430215,,
RBF4_trace_sigma+density+MCN+q,112,horizontal,horizontal_6,51371.49047501658,0.006018339572727,0.006021441814998889,,
RBF4_trace_sigma+density+MCN+q,113,horizontal,horizontal_6,62377.65377623736,0.0068750334177277,0.006873280532871067,,
RBF4_trace_sigma+density+MCN+q,114,horizontal,horizontal_6,75749.68489349975,0.0078541584893311,0.007841246541789634,,
RBF4_trace_sigma+density+MCN+q,115,horizontal,horizontal_6,91986.0344698206,0.0089726033110416,0.008938040511964646,,
RBF4_trace_sigma+density+MCN+q,116,horizontal,horizontal_6,111698.63485619484,0.0102510270792168,0.010196842423098547,,
RBF4_trace_sigma+density+MCN+q,117,horizontal,horizontal_6,135624.53526234932,0.0117128110025564,0.011627164486616744,,
RBF4_trace_sigma+density+MCN+q,118,horizontal,horizontal_6,164698.93603637244,0.0133854548283264,0.013255517643565563,,
RBF4_trace_sigma+density+MCN+q,119,horizontal,horizontal_6,199991.6946583469,0.0152959296048427,0.015028474550599113,,
RBF4_trace_sigma+density+MCN+q,208,vertical,vertical_2,19991.15988392245,0.0028731295620928,0.002956738727430409,,
RBF4_trace_sigma+density+MCN+q,210,vertical,vertical_2,19991.2893302344,0.0029413697426723,0.0030470907818132154,,
RBF4_trace_sigma+density+MCN+q,213,vertical,vertical_2,19991.607797439865,0.0030065841578817,0.003058497445251999,,
RBF4_trace_sigma+density+MCN+q,216,vertical,vertical_2,19988.888094827304,0.003041050367446,0.0031009843230280876,,
RBF4_trace_sigma+density+MCN+q,218,vertical,vertical_2,19990.934151735582,0.0030574118022492,0.0031170087358182263,,
RBF4_trace_sigma+density+MCN+q,219,vertical,vertical_2,19990.428422806737,0.0030657127939561,0.00313049390040664,,
RBF4_trace_sigma+density+MCN+q,220,vertical,vertical_2,19990.53241012977,0.0030758398155767,0.0031634602981129674,,
RBF4_trace_sigma+density+MCN+q,221,vertical,vertical_2,19990.957047034,0.0030846540327558,0.0031370584650766233,,
RBF4_trace_sigma+density+MCN+q,222,vertical,vertical_2,19991.570615858785,0.003089871451926,0.003193194308351862,,
RBF4_trace_sigma+density+MCN+q,223,vertical,vertical_2,19991.69904674208,0.0030950998375678,0.0031541544362127935,,
RBF4_trace_sigma+density+MCN+q,226,vertical,vertical_2,19991.010660021468,0.0031062027787674,0.0032014191693431207,,
RBF4_trace_sigma+density+MCN+q,227,vertical,vertical_2,19991.361731870144,0.0031091249553337,0.003170602567657137,,
RBF4_trace_sigma+density+MCN+q,229,vertical,vertical_2,19990.805406213487,0.0031144849550763,0.0032179194697330503,,
RBF4_trace_sigma+density+MCN+q,230,vertical,vertical_2,19990.645468769155,0.0031177999418638,0.0032320340045434667,,
RBF4_trace_sigma+density+MCN+q,237,vertical,vertical_2,19990.741454892526,0.0031409019503096,0.003179020653033434,,
RBF4_trace_sigma+density+MCN+q,238,vertical,vertical_2,19991.00416349703,0.0031431338721154,0.003176269586579373,,
RBF4_trace_sigma+density+MCN+q,239,vertical,vertical_2,19990.927481151888,0.0031436826344505,0.0032179743946155995,,
RBF4_trace_sigma+density+MCN+q,241,vertical,vertical_2,19990.43318029021,0.0031496746479278,0.003223481926051291,,
RBF4_trace_sigma+density+MCN+q,242,vertical,vertical_2,19991.7025315968,0.0031520288752747,0.0032312688470399224,,
RBF4_trace_sigma+density+MCN+q,243,vertical,vertical_2,19992.057930826963,0.0031533047592461,0.003230135797380324,,
RBF4_trace_sigma+density+MCN+q,248,vertical,vertical_2,19991.016320545656,0.0031545794406359,0.0032257483224024555,,
RBF4_trace_sigma+density+MCN+q,250,vertical,vertical_2,19990.889963804813,0.0031606680132605,0.003230074097555148,,
RBF4_trace_sigma+density+MCN+q,251,vertical,vertical_2,19991.60693029126,0.0031642692879905,0.0032312902713508554,,
RBF4_trace_sigma+density+MCN+q,254,vertical,vertical_2,19989.169265286324,0.0031711231701921,0.0032461097815216543,,
RBF4_trace_sigma+density+MCN+q,255,vertical,vertical_2,19991.213460893563,0.0031730689968379,0.0032480241565024564,,
RBF4_trace_sigma+density+MCN+q,256,vertical,vertical_2,19990.269931591323,0.0031753591749522,0.0032483259424744898,,
RBF4_trace_sigma+density+MCN+q,260,vertical,vertical_2,19990.68476737961,0.0031795518612927,0.0032386917593182143,,
RBF4_trace_sigma+density+MCN+q,261,vertical,vertical_2,19989.44249611368,0.0031800411014017,0.0032422529599258213,,
RBF4_trace_sigma+density+MCN+q,264,vertical,vertical_2,19991.292906431965,0.0031818174528255,0.0032266970495971247,,
RBF4_trace_sigma+density+MCN+q,265,vertical,vertical_2,19990.694675130013,0.0031819662419569,0.0032258768331513412,,
RBF4_trace_sigma+density+MCN+q,267,vertical,vertical_2,19991.17209910201,0.0031855436040521,0.003248441361418536,,
RBF4_trace_sigma+density+MCN+q,268,vertical,vertical_2,19985.50876987301,0.0031878060896728,0.0032671638403858026,,
RBF4_trace_sigma+density+MCN+q,269,vertical,vertical_2,19991.42729104492,0.003189240466007,0.0032764429443217376,,
RBF4_trace_sigma+density+MCN+q,271,vertical,vertical_2,19991.255668246085,0.00318700123388,0.003268044874576102,,
RBF4_trace_sigma+density+MCN+q,273,vertical,vertical_2,19991.43026522768,0.0031889172044485,0.003269935042829735,,
RBF4_trace_sigma+density+MCN+q,274,vertical,vertical_2,19992.15017189877,0.0031906128301886,0.0032681211242258598,,
RBF4_trace_sigma+density+MCN+q,276,vertical,vertical_2,19991.804624425746,0.0031912285037297,0.003266014165717515,,
RBF4_trace_sigma+density+MCN+q,281,vertical,vertical_2,19991.865808923714,0.0031957322070701,0.0032464713562155795,,
RBF4_trace_sigma+density+MCN+q,284,vertical,vertical_2,19991.32479431176,0.0032005352210645,0.003254129946710136,,
RBF4_trace_sigma+density+MCN+q,285,vertical,vertical_2,19991.1250709894,0.0032003675973486,0.0032716186559536573,,
RBF4_trace_sigma+density+MCN+q,286,vertical,vertical_2,19991.385284890275,0.0032006296437445,0.003271801070800387,,
RBF4_trace_sigma+density+MCN+q,289,vertical,vertical_2,19990.295435856577,0.0031995763267523,0.0032560844427894464,,
RBF4_trace_sigma+density+MCN+q,290,vertical,vertical_2,19990.455596754648,0.0032003130568762,0.0032545263451284755,,
RBF4_trace_sigma+density+MCN+q,295,vertical,vertical_2,19991.56943921604,0.0032019522731998,0.003253235053412033,,
RBF4_trace_sigma+density+MCN+q,299,vertical,vertical_2,19992.024549925227,0.0032013586412282,0.0031790738225354743,,
RBF4_trace_sigma+density+MCN+q,300,vertical,vertical_2,19990.49367187318,0.0032002250204542,0.0031767935873385678,,
RBF4_trace_sigma+density+MCN+q,301,vertical,vertical_2,19990.30240050541,0.0032016582779017,0.003213817080874532,,
RBF4_trace_sigma+density+MCN+q,302,vertical,vertical_2,19991.116443286057,0.0032028045259251,0.0032543207468000504,,
RBF4_trace_sigma+density+MCN+q,304,vertical,vertical_2,19990.196400391203,0.00320481925352,0.0032240258718688286,,
RBF4_trace_sigma+density+MCN+q,305,vertical,vertical_2,19990.49657454742,0.0032069740363633,0.003225572394884803,,
RBF4_trace_sigma+density+MCN+q,306,vertical,vertical_2,19991.36146128595,0.0032083525154243,0.0032237939683958045,,
RBF4_trace_sigma+density+MCN+q,307,vertical,vertical_2,19991.050303035685,0.0032092865338209,0.0032204849578089706,,
RBF4_trace_sigma+density+MCN+q,310,vertical,vertical_2,19990.90079648044,0.0032131252803157,0.0032008569645089508,,
RBF4_trace_sigma+density+MCN+q,313,vertical,vertical_2,19988.711254255668,0.0032111666585806,0.0031930005458033974,,
ConditionalEnsemble_density+MCN,100,horizontal,horizontal_6,,0.0011812542130337,0.0011932624891784,-6.741178512573242,-6.731064135610117
ConditionalEnsemble_density+MCN,101,horizontal,horizontal_6,,0.0013621772237765,0.0013661607222844,-6.598670959472656,-6.595750865688645
ConditionalEnsemble_density+MCN,102,horizontal,horizontal_6,,0.0015671732053384,0.0015620068601872,-6.458481788635254,-6.461783835649025
ConditionalEnsemble_density+MCN,103,horizontal,horizontal_6,,0.0017997990120189,0.0017846315415715,-6.320080280303955,-6.328543304345558
ConditionalEnsemble_density+MCN,104,horizontal,horizontal_6,,0.0020636194581192,0.0020372849607217,-6.18329381942749,-6.1961372591691495
ConditionalEnsemble_density+MCN,105,horizontal,horizontal_6,,0.0023630706368221,0.0023262003995963,-6.047793388366699,-6.063519072278609
ConditionalEnsemble_density+MCN,106,horizontal,horizontal_6,,0.0027018273396115,0.0026574150158572,-5.913826942443848,-5.930401427240801
ConditionalEnsemble_density+MCN,107,horizontal,horizontal_6,,0.0030890594178953,0.0030346569161174,-5.77988862991333,-5.797656903325887
ConditionalEnsemble_density+MCN,108,horizontal,horizontal_6,,0.0035313762223581,0.0034676272283798,-5.6460676193237305,-5.664284714774346
ConditionalEnsemble_density+MCN,109,horizontal,horizontal_6,,0.0040364462566743,0.0039674630994749,-5.512390613555908,-5.5296284063064
ConditionalEnsemble_density+MCN,110,horizontal,horizontal_6,,0.0046124267956903,0.0045319881349248,-5.379001140594482,-5.396594553885819
ConditionalEnsemble_density+MCN,111,horizontal,horizontal_6,,0.0052694333641843,0.0051773195371208,-5.245832443237305,-5.26346782051766
ConditionalEnsemble_density+MCN,112,horizontal,horizontal_6,,0.0060183409382776,0.0059172255599284,-5.112943649291992,-5.129887595356993
ConditionalEnsemble_density+MCN,113,horizontal,horizontal_6,,0.0068750327261424,0.0067613234280245,-4.979858875274658,-4.99653663471196
ConditionalEnsemble_density+MCN,114,horizontal,horizontal_6,,0.0078541587340821,0.0077242825065201,-4.846712112426758,-4.863386339926762
ConditionalEnsemble_density+MCN,115,horizontal,horizontal_6,,0.0089726012126041,0.0088275686307264,-4.713579654693604,-4.729875655541552
ConditionalEnsemble_density+MCN,116,horizontal,horizontal_6,,0.0102510249965355,0.0100916820905956,-4.580377578735352,-4.596043749829541
ConditionalEnsemble_density+MCN,117,horizontal,horizontal_6,,0.0117128115836279,0.0115357118044253,-4.4470720291137695,-4.462307681030965
ConditionalEnsemble_density+MCN,118,horizontal,horizontal_6,,0.0133854536270269,0.0131670930523323,-4.313586711883545,-4.33003451254607
ConditionalEnsemble_density+MCN,119,horizontal,horizontal_6,,0.0152959280168945,0.0150408975541294,-4.180168628692627,-4.196982284439936
ConditionalEnsemble_density+MCN,208,vertical,vertical_2,,0.0028731290756982,0.0028645707763374,-5.852353572845459,-5.855336756326128
ConditionalEnsemble_density+MCN,210,vertical,vertical_2,,0.0029413699604488,0.0029271551975076,-5.828879833221436,-5.833724249955932
ConditionalEnsemble_density+MCN,213,vertical,vertical_2,,0.0030065844788214,0.0030025742386125,-5.806950569152832,-5.808285278716308
ConditionalEnsemble_density+MCN,216,vertical,vertical_2,,0.0030410505313902,0.00304492566142,-5.7955522537231445,-5.794278791445046
ConditionalEnsemble_density+MCN,218,vertical,vertical_2,,0.0030574122058238,0.0030620114543246,-5.790186405181885,-5.788683240955268
ConditionalEnsemble_density+MCN,219,vertical,vertical_2,,0.0030657130034322,0.0030686590993116,-5.787475109100342,-5.786514588265748
ConditionalEnsemble_density+MCN,220,vertical,vertical_2,,0.0030758398184702,0.003082215551775,-5.784177303314209,-5.782106605602175
ConditionalEnsemble_density+MCN,221,vertical,vertical_2,,0.0030846539382403,0.0030868655028912,-5.781315803527832,-5.780599103283563
ConditionalEnsemble_density+MCN,222,vertical,vertical_2,,0.0030898711355761,0.0030954088244681,-5.77962589263916,-5.777835289656791
ConditionalEnsemble_density+MCN,223,vertical,vertical_2,,0.0030951001086802,0.0031038488104181,-5.777935028076172,-5.775112385831265
ConditionalEnsemble_density+MCN,226,vertical,vertical_2,,0.0031062021960007,0.0031094465207018,-5.774354457855225,-5.773310536249091
ConditionalEnsemble_density+MCN,227,vertical,vertical_2,,0.0031091244026766,0.0031165831069699,-5.773414134979248,-5.771018035306935
ConditionalEnsemble_density+MCN,229,vertical,vertical_2,,0.0031144854582572,0.0031297227334393,-5.77169132232666,-5.766810861919543
ConditionalEnsemble_density+MCN,230,vertical,vertical_2,,0.00311780048469,0.0031309065524898,-5.770627498626709,-5.766432682982398
ConditionalEnsemble_density+MCN,237,vertical,vertical_2,,0.0031409024818886,0.0031587287097524,-5.763245105743408,-5.757585639370865
ConditionalEnsemble_density+MCN,238,vertical,vertical_2,,0.0031431333475953,0.0031575497917941,-5.762535095214844,-5.75795893449132
ConditionalEnsemble_density+MCN,239,vertical,vertical_2,,0.00314368194264,0.0031586593420967,-5.762360572814941,-5.75760760023669
ConditionalEnsemble_density+MCN,241,vertical,vertical_2,,0.0031496747507522,0.0031676704949678,-5.760456085205078,-5.7547588208662415
ConditionalEnsemble_density+MCN,242,vertical,vertical_2,,0.0031520290792515,0.0031748028668513,-5.759708881378174,-5.752509737745782
ConditionalEnsemble_density+MCN,243,vertical,vertical_2,,0.0031533053884771,0.003174108181348,-5.759304046630859,-5.752728573858242
ConditionalEnsemble_density+MCN,248,vertical,vertical_2,,0.003154579206059,0.0031772554607062,-5.758900165557861,-5.751737517514051
ConditionalEnsemble_density+MCN,250,vertical,vertical_2,,0.0031606681429519,0.003183242913954,-5.756971836090088,-5.74985481755451
ConditionalEnsemble_density+MCN,251,vertical,vertical_2,,0.0031642692049528,0.0031845913354079,-5.755833148956299,-5.749431307324404
ConditionalEnsemble_density+MCN,254,vertical,vertical_2,,0.0031711237395702,0.0032016342979109,-5.753669261932373,-5.7440938814514
ConditionalEnsemble_density+MCN,255,vertical,vertical_2,,0.0031730689088976,0.0032041408231013,-5.753056049346924,-5.743311298463071
ConditionalEnsemble_density+MCN,256,vertical,vertical_2,,0.0031753589601073,0.0032071437396665,-5.7523345947265625,-5.74237453867479
ConditionalEnsemble_density+MCN,260,vertical,vertical_2,,0.0031795513205551,0.0032147898477807,-5.751015186309815,-5.73999328959365
ConditionalEnsemble_density+MCN,261,vertical,vertical_2,,0.003180041067683,0.0032184370797645,-5.750861167907715,-5.738859416215422
ConditionalEnsemble_density+MCN,264,vertical,vertical_2,,0.0031818172231226,0.0032153858666176,-5.750302791595459,-5.739807907773569
ConditionalEnsemble_density+MCN,265,vertical,vertical_2,,0.0031819659130476,0.0032149257773365,-5.750256061553955,-5.739951007924038
ConditionalEnsemble_density+MCN,267,vertical,vertical_2,,0.0031855441514495,0.003216948527297,-5.74913215637207,-5.739322031071767
ConditionalEnsemble_density+MCN,268,vertical,vertical_2,,0.0031878067244665,0.0032279785619499,-5.748422145843506,-5.735899169875924
ConditionalEnsemble_density+MCN,269,vertical,vertical_2,,0.0031892404678006,0.0032273400943096,-5.74797248840332,-5.736096981223862
ConditionalEnsemble_density+MCN,271,vertical,vertical_2,,0.0031870011919687,0.0032214158117899,-5.7486748695373535,-5.737934322960053
ConditionalEnsemble_density+MCN,273,vertical,vertical_2,,0.0031889165648487,0.00322340438838,-5.748074054718018,-5.737317214463157
ConditionalEnsemble_density+MCN,274,vertical,vertical_2,,0.0031906124778571,0.0032215323192879,-5.747542381286621,-5.737898157063435
ConditionalEnsemble_density+MCN,276,vertical,vertical_2,,0.0031912287054056,0.003223202959785,-5.747349262237549,-5.737379705812241
ConditionalEnsemble_density+MCN,281,vertical,vertical_2,,0.0031957315355064,0.0032241020603242,-5.745939254760742,-5.737100798410683
ConditionalEnsemble_density+MCN,284,vertical,vertical_2,,0.0032005352494443,0.0032326898536043,-5.744437217712402,-5.734440716296054
ConditionalEnsemble_density+MCN,285,vertical,vertical_2,,0.0032003673790923,0.0032296547036465,-5.744489669799805,-5.7353800503579135
ConditionalEnsemble_density+MCN,286,vertical,vertical_2,,0.0032006298711592,0.0032301524729398,-5.744407653808594,-5.735225937617166
ConditionalEnsemble_density+MCN,289,vertical,vertical_2,,0.0031995769806945,0.0032279256529097,-5.744736671447754,-5.735915560775938
ConditionalEnsemble_density+MCN,290,vertical,vertical_2,,0.0032003124416167,0.0032265112321181,-5.7445068359375,-5.736353839386263
ConditionalEnsemble_density+MCN,295,vertical,vertical_2,,0.0032019518153153,0.0032315518491708,-5.74399471282959,-5.734792808466366
ConditionalEnsemble_density+MCN,299,vertical,vertical_2,,0.0032013579414597,0.0032319372265091,-5.744180202484131,-5.734673561002879
ConditionalEnsemble_density+MCN,300,vertical,vertical_2,,0.0032002254592091,0.00322979938995,-5.744534015655518,-5.735335252050984
ConditionalEnsemble_density+MCN,301,vertical,vertical_2,,0.0032016586812901,0.0032309381178913,-5.744086265563965,-5.734982744941159
ConditionalEnsemble_density+MCN,302,vertical,vertical_2,,0.0032028038884273,0.0032322000528675,-5.7437286376953125,-5.7345922426932
ConditionalEnsemble_density+MCN,304,vertical,vertical_2,,0.003204818919814,0.0032348348584057,-5.743099689483643,-5.733777400738562
ConditionalEnsemble_density+MCN,305,vertical,vertical_2,,0.0032069743735443,0.0032384129472357,-5.742427349090576,-5.732671900284435
ConditionalEnsemble_density+MCN,306,vertical,vertical_2,,0.0032083524828585,0.0032387344079813,-5.741997718811035,-5.732572640308314
ConditionalEnsemble_density+MCN,307,vertical,vertical_2,,0.0032092858342192,0.0032426289004349,-5.741706848144531,-5.731370889152885
ConditionalEnsemble_density+MCN,310,vertical,vertical_2,,0.0032131246072455,0.0032470096606746,-5.740511417388916,-5.730020810604179
ConditionalEnsemble_density+MCN,313,vertical,vertical_2,,0.0032111671323965,0.0032397694087596,-5.7411208152771,-5.732253121846533
ConditionalEnsemble_MCN,100,horizontal,horizontal_6,,0.0011812542130337,0.0011980477652393,-6.741178512573242,-6.727061909266187
ConditionalEnsemble_MCN,101,horizontal,horizontal_6,,0.0013621772237765,0.001371751877073,-6.598670959472656,-6.5916666136477335
