row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
77,-4.465469837188721,-4.460233129609272,0.011499291695692158,0.011559668072412488,horizontal,horizontal_4,0
78,-4.331507205963135,-4.327950655245047,0.013147716232631758,0.013194560003987027,horizontal,horizontal_4,0
79,-4.197602272033691,-4.195719634384464,0.01503157527439439,0.015059900939048245,horizontal,horizontal_4,0
80,-6.768843173980713,-6.746832338206929,0.0011490231021811387,0.0011745944519884234,horizontal,horizontal_5,1
81,-6.625566482543945,-6.614031604665997,0.0013260290459165343,0.0013414131855340279,horizontal,horizontal_5,1
82,-6.484733581542969,-6.479688183203678,0.0015265674182108144,0.0015342890218303928,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.34519626784842,0.0017539660516249936,0.001755158227781226,horizontal,horizontal_5,1
84,-6.207851409912109,-6.211355695672438,0.002013559132854376,0.002006515395100591,horizontal,horizontal_5,1
85,-6.070909023284912,-6.076929661410526,0.002309073254937129,0.002295212926342508,horizontal,horizontal_5,1
86,-5.934994220733643,-5.9432344336298355,0.002645238042032513,0.002623530278533053,horizontal,horizontal_5,1
87,-5.799495697021484,-5.8104072615324895,0.003029081935302375,0.0029962095829071094,horizontal,horizontal_5,1
88,-5.664581775665283,-5.677699044484921,0.003466597284931451,0.0034214219328221173,horizontal,horizontal_5,1
89,-5.530106544494629,-5.544905643368198,0.003965566557297483,0.0039073118673931,horizontal,horizontal_5,1
90,-5.395878791809082,-5.411184026241994,0.004535233121344594,0.00446634880519339,horizontal,horizontal_5,1
91,-5.26195764541626,-5.276582961108927,0.005185144102922981,0.005109861590664831,horizontal,horizontal_5,1
92,-5.128191947937012,-5.140676232357817,0.005927267599655848,0.005853729893039621,horizontal,horizontal_5,1
93,-4.9943718910217285,-5.003825933796199,0.006775975813860965,0.00671221731137099,horizontal,horizontal_5,1
94,-4.860730171203613,-4.866860383305083,0.007744826776567736,0.007697494572190889,horizontal,horizontal_5,1
95,-4.727088451385498,-4.730382315996552,0.008852207187094802,0.008823097183635806,horizontal,horizontal_5,1
96,-4.593387126922607,-4.594415353102954,0.010118527527719771,0.010108128739878342,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.4604616081580275,0.011566575824034957,0.011557027237925715,horizontal,horizontal_5,1
98,-4.325685024261475,-4.326752047702501,0.013224487897926693,0.013210384584964891,horizontal,horizontal_5,1
99,-4.191720962524414,-4.195130801030154,0.015120241101002059,0.015068771322366238,horizontal,horizontal_5,1
120,-6.723384380340576,-6.715336006247139,0.0012024617318205809,0.001212178643890905,horizontal,horizontal_7,0
121,-6.580395221710205,-6.57696892378552,0.0013873008950410076,0.0013920623536483716,horizontal,horizontal_7,0
122,-6.439976692199707,-6.441193019840663,0.0015964438897739762,0.0015945032713967503,horizontal,horizontal_7,0
123,-6.301924228668213,-6.306016196938213,0.001832774704156303,0.0018252903714899966,horizontal,horizontal_7,0
124,-6.165299892425537,-6.171322809236654,0.0021010881696715343,0.0020884715230588755,horizontal,horizontal_7,0
125,-6.029897689819336,-6.036353793015582,0.00240574009773308,0.002390258420825275,horizontal,horizontal_7,0
126,-5.89540433883667,-5.903262794094122,0.0027520633519738467,0.002730521140371763,horizontal,horizontal_7,0
127,-5.761625289916992,-5.770791443383192,0.003145994288219004,0.0031172893795464824,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.636671232055541,0.0035948346811885542,0.0035647147866697763,horizontal,horizontal_7,0
129,-5.495249271392822,-5.504632396791895,0.004106232771601236,0.004067883673151229,horizontal,horizontal_7,0
130,-5.362478733062744,-5.3722804281727505,0.004689268245724738,0.004643529990491999,horizontal,horizontal_7,0
131,-5.229969024658203,-5.240255167951733,0.005353691132504277,0.005298904552726934,horizontal,horizontal_7,0
132,-5.097522735595703,-5.107917663958612,0.0061118685415975154,0.006048665172308653,horizontal,horizontal_7,0
133,-4.964968204498291,-4.9755854529866985,0.006978172580071114,0.006904475510142138,horizontal,horizontal_7,0
134,-4.832398891448975,-4.844151240870022,0.007967385429956939,0.007874298001819135,horizontal,horizontal_7,0
135,-4.699707508087158,-4.7104213965283375,0.00909793778578844,0.00900098379982442,horizontal,horizontal_7,0
136,-4.566854953765869,-4.576926402203278,0.010390587260488176,0.010286464211751946,horizontal,horizontal_7,0
137,-4.433749675750732,-4.442772742539925,0.01186989785445816,0.011763276721523793,horizontal,horizontal_7,0
138,-4.300600051879883,-4.3092490502545004,0.01356041961513284,0.013443641303603301,horizontal,horizontal_7,0
139,-4.167263984680176,-4.174496665382097,0.015494595633225949,0.015382932469184735,horizontal,horizontal_7,0
140,-6.836133003234863,-6.806696648047857,0.0010742494973309412,0.0011063415056980005,vertical,vertical_1,0
141,-6.804476737976074,-6.849842439102131,0.0011088002123935,0.001059622634849252,vertical,vertical_1,0
142,-6.791471481323242,-6.8459430748260965,0.001123314620960661,0.0010637625557819183,vertical,vertical_1,0
143,-6.783300876617432,-6.8320140491734,0.001132530378575718,0.0010786834069272406,vertical,vertical_1,0
144,-6.775269508361816,-6.817413921806528,0.001141662770820573,0.001094547851704751,vertical,vertical_1,0
145,-6.767223358154297,-6.798774374153709,0.0011508858162065155,0.0011151410563283448,vertical,vertical_1,0
146,-6.765603542327881,-6.798542797803982,0.0011527515499305684,0.00111539932652708,vertical,vertical_1,0
147,-6.761845111846924,-6.79287451473606,0.0011570922384712174,0.0011217396781214159,vertical,vertical_1,0
148,-6.759521007537842,-6.784223351790314,0.0011597845689452055,0.0011314861291400872,vertical,vertical_1,0
149,-6.754286766052246,-6.7708344811758545,0.0011658710766798337,0.0011467373208121428,vertical,vertical_1,0
150,-6.75287389755249,-6.770089650789795,0.0011675194634014794,0.0011475917637815537,vertical,vertical_1,0
151,-6.749841690063477,-6.763864132682427,0.0011710649973427063,0.0011547584019582315,vertical,vertical_1,0
152,-6.747958183288574,-6.761380273506595,0.0011732727847376151,0.0011576302243354968,vertical,vertical_1,0
153,-6.745219707489014,-6.756357045151002,0.0011764901672162674,0.001163459894928735,vertical,vertical_1,0
154,-6.742067337036133,-6.751590301480233,0.0011802047518548132,0.0011690190490241978,vertical,vertical_1,0
155,-6.741049766540527,-6.751148356448948,0.0011814063046177152,0.0011695358053649288,vertical,vertical_1,0
156,-6.739893436431885,-6.75210996051702,0.0011827731904315907,0.0011684117155280338,vertical,vertical_1,0
157,-6.737949848175049,-6.74598877275037,0.0011850742499467787,0.0011755857173334056,vertical,vertical_1,0
158,-6.7365498542785645,-6.742627570845765,0.0011867345085683802,0.001179543746426619,vertical,vertical_1,0
159,-6.735422611236572,-6.7357999826957755,0.00118807300104729,0.0011876247407908783,vertical,vertical_1,0
160,-6.735050678253174,-6.736073120381778,0.0011885149667687845,0.0011873004000142007,vertical,vertical_1,0
161,-6.735502243041992,-6.742803921858249,0.0011879783964160648,0.001179335751033306,vertical,vertical_1,0
162,-6.733963489532471,-6.740834882385528,0.0011898078094897116,0.0011816601973909844,vertical,vertical_1,0
163,-6.73281192779541,-6.7412496417482215,0.001191178735839242,0.0011811701943842856,vertical,vertical_1,0
164,-6.7306227684021,-6.73984296131531,0.001193789272355619,0.0011828328925529818,vertical,vertical_1,0
165,-6.729771614074707,-6.736128061052334,0.0011948058038119833,0.0011872351707259592,vertical,vertical_1,0
166,-6.7288618087768555,-6.734617050278703,0.0011958933391098662,0.001189030451862754,vertical,vertical_1,0
167,-6.728330612182617,-6.737838765506767,0.0011965287623310577,0.0011852058984683736,vertical,vertical_1,0
168,-6.728628158569336,-6.7392287929384995,0.0011961727924826185,0.0011835595742402535,vertical,vertical_1,0
169,-6.728259563446045,-6.74052601903033,0.0011966137772079577,0.0011820252252932233,vertical,vertical_1,0
170,-6.72816801071167,-6.743300238226716,0.0011967233354863553,0.0011787505726249727,vertical,vertical_1,0
171,-6.727304935455322,-6.744587785651195,0.0011977566436331118,0.0011772338519954889,vertical,vertical_1,0
172,-6.7259721755981445,-6.743134135214958,0.0011993540298360715,0.0011789463829070862,vertical,vertical_1,0
173,-6.72538423538208,-6.7474579375210375,0.0012000593856367134,0.0011738598563101382,vertical,vertical_1,0
174,-6.723752021789551,-6.741297608084951,0.0012020197382997054,0.0011811135393357858,vertical,vertical_1,0
175,-6.72294807434082,-6.739113645263682,0.0012029864875573646,0.0011836958662199367,vertical,vertical_1,0
176,-6.722286701202393,-6.73620805239133,0.0012037823736659624,0.0011871402059931782,vertical,vertical_1,0
177,-6.721181392669678,-6.735258546657448,0.0012051136602007535,0.0011882679377348412,vertical,vertical_1,0
178,-6.720331192016602,-6.733623136541678,0.0012061386842980215,0.0011902128330577213,vertical,vertical_1,0
179,-6.719414710998535,-6.735132012315157,0.001207244594202646,0.0011884183039498526,vertical,vertical_1,0
180,-6.718931198120117,-6.731248447040241,0.00120782845365175,0.001193042577529324,vertical,vertical_1,0
181,-6.719940185546875,-6.732027579762063,0.001206610384539883,0.0011921134010415518,vertical,vertical_1,0
182,-6.71981143951416,-6.734799236958267,0.0012067657408404641,0.0011888138460847716,vertical,vertical_1,0
183,-6.718454837799072,-6.730743163671139,0.0012084039522631677,0.0011936455544266501,vertical,vertical_1,0
184,-6.717085838317871,-6.730990966022015,0.0012100593895347342,0.0011933498028976267,vertical,vertical_1,0
185,-6.7163848876953125,-6.731029538358078,0.001210907878756945,0.001193303773495725,vertical,vertical_1,0
186,-6.715606689453125,-6.728188280156946,0.0012118505718931413,0.0011966990788140318,vertical,vertical_1,0
187,-6.715165138244629,-6.724842165586743,0.0012123857841307868,0.0012007100779266625,vertical,vertical_1,0
188,-6.715026378631592,-6.72338282181677,0.0012125540259853619,0.001202463605887276,vertical,vertical_1,0
189,-6.714755058288574,-6.719923979238587,0.001212883061194574,0.0012066299393982142,vertical,vertical_1,0
190,-6.713635444641113,-6.718849789495878,0.0012142417821019635,0.0012079267853069466,vertical,vertical_1,0
191,-6.713293075561523,-6.717264480716988,0.001214657572116062,0.0012098432409295412,vertical,vertical_1,0
192,-6.713143825531006,-6.721459613680627,0.0012148388733250377,0.0012047784188976536,vertical,vertical_1,0
193,-6.713406085968018,-6.719851958566822,0.0012145203109262036,0.0012067168448264775,vertical,vertical_1,0
194,-6.7141313552856445,-6.724701255576768,0.001213639775960149,0.0012008792819167083,vertical,vertical_1,0
195,-6.714237213134766,-6.723154946133972,0.0012135113094635715,0.0012027376493252394,vertical,vertical_1,0
196,-6.7133355140686035,-6.71826451478778,0.001214606024955888,0.0012086339612295252,vertical,vertical_1,0
197,-6.712682247161865,-6.721575615355505,0.001215399746104369,0.0012046386706888743,vertical,vertical_1,0
198,-6.712712287902832,-6.719999842910624,0.0012153632351438362,0.0012065384034923908,vertical,vertical_1,0
199,-6.711613655090332,-6.717109479706016,0.00121669920680985,0.0012100307823891855,vertical,vertical_1,0
200,-6.711105823516846,-6.716892279023973,0.0012173172419981126,0.001210293630444768,vertical,vertical_1,0
201,-6.710838794708252,-6.715740944609138,0.0012176423441748157,0.0012116878856265271,vertical,vertical_1,0
202,-6.710149765014648,-6.714551749524955,0.0012184816250176472,0.0012131296760187881,vertical,vertical_1,0
203,-6.709237575531006,-6.713161152759849,0.001219593618239155,0.0012148178237162386,vertical,vertical_1,0
204,-6.70912504196167,-6.714352767510869,0.0012197308711847917,0.0012133710910228954,vertical,vertical_1,0
205,-6.7088422775268555,-6.71399124081861,0.0012200758164620379,0.0012138098363642122,vertical,vertical_1,0
206,-6.708425045013428,-6.710565704242784,0.001220584977973495,0.0012179749160984037,vertical,vertical_1,0
314,-4.8538923263549805,-4.798152911086813,0.0077979661728698945,0.008244962171068397,vertical,vertical_3,1
315,-4.8090643882751465,-4.785292035869459,0.008155486498051166,0.008351684400356428,vertical,vertical_3,1
316,-4.791172981262207,-4.749417486084308,0.008302712741428873,0.008656736404113092,vertical,vertical_3,1
317,-4.775793075561523,-4.740565035574633,0.008431394702120327,0.008733709934214481,vertical,vertical_3,1
318,-4.764625072479248,-4.738123387524246,0.008526084306867875,0.008755060634889232,vertical,vertical_3,1
319,-4.756504058837891,-4.737863258703012,0.008595606667764035,0.008757338374732068,vertical,vertical_3,1
320,-4.751428604125977,-4.7379785106325105,0.008639344180118585,0.008756329132746767,vertical,vertical_3,1
321,-4.747049331665039,-4.7377032248538535,0.008677261186019249,0.008758739957447905,vertical,vertical_3,1
322,-4.743797302246094,-4.736522261658248,0.008705525828486615,0.008769089817176352,vertical,vertical_3,1
323,-4.739898681640625,-4.736032514774229,0.00873953161562237,0.008773385503403603,vertical,vertical_3,1
324,-4.737281799316406,-4.73421564831945,0.00876243189202495,0.008789340062482338,vertical,vertical_3,1
325,-4.735178470611572,-4.733777868146598,0.008780881562606698,0.008793188703662084,vertical,vertical_3,1
326,-4.733254909515381,-4.733067262740125,0.008797788380206032,0.008799439411725488,vertical,vertical_3,1
327,-4.73030424118042,-4.731311417802246,0.00882378607221821,0.008814903435113377,vertical,vertical_3,1
328,-4.727710247039795,-4.729565611888114,0.008846704634044005,0.008830305986683667,vertical,vertical_3,1
329,-4.724907875061035,-4.727108216349495,0.008871531161549833,0.008852032225267517,vertical,vertical_3,1
330,-4.723936080932617,-4.7261116956098075,0.008880156653865283,0.008860857855699903,vertical,vertical_3,1
331,-4.72255802154541,-4.724821779479996,0.008892402472896997,0.008872294994060727,vertical,vertical_3,1
332,-4.720865726470947,-4.722935328811592,0.008907463782297419,0.008889047937715206,vertical,vertical_3,1
333,-4.720353126525879,-4.723431965221711,0.008912030918199724,0.008884634408908307,vertical,vertical_3,1
334,-4.720310211181641,-4.723248113296602,0.008912413389281322,0.008886268016214597,vertical,vertical_3,1
335,-4.719757556915283,-4.722493119657674,0.008917340233859887,0.008892979625332935,vertical,vertical_3,1
336,-4.720238208770752,-4.722242045642173,0.008913055127635263,0.008895212701759237,vertical,vertical_3,1
337,-4.720455169677734,-4.722017447091263,0.008911121552873439,0.008897210778016208,vertical,vertical_3,1
338,-4.719629287719727,-4.721566183131612,0.008918484127279766,0.008901226674628296,vertical,vertical_3,1
339,-4.718547821044922,-4.721642755293141,0.008928134387930288,0.008900545114556159,vertical,vertical_3,1
340,-4.717523097991943,-4.721149071537064,0.008937287942185741,0.008904940253914634,vertical,vertical_3,1
341,-4.7161030769348145,-4.7211059627880285,0.008949988094364918,0.008905324143023644,vertical,vertical_3,1
342,-4.71632719039917,-4.721407724031277,0.008947982506275192,0.008902637266756667,vertical,vertical_3,1
343,-4.715596675872803,-4.720049404749457,0.008954521525611216,0.00891473810715704,vertical,vertical_3,1
344,-4.714488983154297,-4.718260686929892,0.008964445879455333,0.008930698327976341,vertical,vertical_3,1
345,-4.713829517364502,-4.717675864585673,0.008970359574562789,0.00893592272743189,vertical,vertical_3,1
346,-4.713163375854492,-4.717414259437417,0.00897633709415104,0.008938260716623474,vertical,vertical_3,1
347,-4.712747573852539,-4.717365835911104,0.008980070249157871,0.008938693549206036,vertical,vertical_3,1
348,-4.713189601898193,-4.718010006601598,0.008976101683429091,0.008932937358993887,vertical,vertical_3,1
349,-4.712500095367432,-4.717315148683356,0.008982292898356874,0.008939146638284547,vertical,vertical_3,1
350,-4.712051868438721,-4.718070142322285,0.008986319906354779,0.008932400186519744,vertical,vertical_3,1
351,-4.712223052978516,-4.717272827308733,0.008984781718977866,0.0089395249632638,vertical,vertical_3,1
352,-4.711853981018066,-4.716790954168831,0.008988098361983417,0.008943833718280362,vertical,vertical_3,1
353,-4.711565017700195,-4.715968836861314,0.008990695967995798,0.008951189622069316,vertical,vertical_3,1
354,-4.711649417877197,-4.7158577186474755,0.008989937183685945,0.008952184317535215,vertical,vertical_3,1
355,-4.711365699768066,-4.715633120096565,0.008992488153525963,0.008954195190971594,vertical,vertical_3,1
356,-4.710818290710449,-4.715627805319287,0.008997412070567154,0.0089542427806512,vertical,vertical_3,1
357,-4.710467338562012,-4.714944561173617,0.009000570285822497,0.00896036280510735,vertical,vertical_3,1
358,-4.710272789001465,-4.715366495436435,0.009002321513161006,0.0089565829185205,vertical,vertical_3,1
359,-4.709565162658691,-4.714690632925874,0.009008694047430483,0.008962638383238145,vertical,vertical_3,1
360,-4.710229873657227,-4.7145774478542055,0.009002707859177714,0.008963652877517615,vertical,vertical_3,1
361,-4.710913181304932,-4.715104102913768,0.008996558341293056,0.008958933367263569,vertical,vertical_3,1
362,-4.711022853851318,-4.714536602806604,0.008995571719934677,0.008964019005823299,vertical,vertical_3,1
363,-4.711388111114502,-4.715011783264007,0.008992286622016942,0.00895976049103357,vertical,vertical_3,1
364,-4.7116193771362305,-4.71555950058908,0.008990207252116696,0.008954854418677188,vertical,vertical_3,1
365,-4.710216522216797,-4.715058533619697,0.009002828059097821,0.008959341628834773,vertical,vertical_3,1
366,-4.709802627563477,-4.714527646422672,0.009006555052734408,0.008964099291378615,vertical,vertical_3,1
367,-4.708928108215332,-4.71389449897394,0.009014434904427337,0.008969776685099146,vertical,vertical_3,1
368,-4.708649635314941,-4.713654054512996,0.009016945529814897,0.008971933677527034,vertical,vertical_3,1
369,-4.708115577697754,-4.713291074909247,0.009021762384383309,0.008975190897574627,vertical,vertical_3,1
370,-4.708239555358887,-4.7126842060815015,0.009020643956715053,0.008980639314223323,vertical,vertical_3,1
371,-4.7080397605896,-4.712641786285077,0.009022446414248004,0.008981020279194969,vertical,vertical_3,1
372,-4.70866060256958,-4.713126218391817,0.009016846639219488,0.008976670638258367,vertical,vertical_3,1
373,-4.708568096160889,-4.712966479808062,0.009017680793901537,0.008978104673445276,vertical,vertical_3,1
374,-4.708156108856201,-4.712682139223672,0.009021396729312896,0.008980657875947188,vertical,vertical_3,1
375,-4.707866191864014,-4.712224871534132,0.009024012564687227,0.008984765379667466,vertical,vertical_3,1
376,-4.707530975341797,-4.712206860344466,0.009027038069866935,0.008984927207438174,vertical,vertical_3,1
377,-4.70667839050293,-4.7117504784511395,0.00903473766747887,0.008989028701381102,vertical,vertical_3,1
378,-4.706750392913818,-4.7114763737341,0.009034087168004112,0.008991492974268737,vertical,vertical_3,1
379,-4.706822395324707,-4.711577748189594,0.009033436715365196,0.008990581512764629,vertical,vertical_3,1
380,-4.7064032554626465,-4.71161140844569,0.00903722378238394,0.00899027889258162,vertical,vertical_3,1
381,-4.7063374519348145,-4.711337598994055,0.009037818483157118,0.008992740852953877,vertical,vertical_3,1
382,-4.706433296203613,-4.71093023115785,0.009036952301562998,0.0089964049526042,vertical,vertical_3,1
383,-4.706390857696533,-4.710343145112197,0.009037335824465241,0.009001688167111924,vertical,vertical_3,1
384,-4.706235885620117,-4.710144628338671,0.009038736467690718,0.009003475330588236,vertical,vertical_3,1
385,-4.7061448097229,-4.710316079116798,0.0090395597162127,0.00900193181005964,vertical,vertical_3,1
386,-4.706096172332764,-4.710645890573459,0.009039999387497426,0.008998963359358037,vertical,vertical_3,1
387,-4.706082820892334,-4.710697266753817,0.009040120085316477,0.008998501038869683,vertical,vertical_3,1
388,-4.705844879150391,-4.710598057577954,0.009042271363166203,0.008999393817026911,vertical,vertical_3,1
389,-4.70512056350708,-4.710139707248599,0.009048823194276044,0.009003519637610322,vertical,vertical_3,1
390,-4.7047224044799805,-4.710209586727629,0.00905242678226841,0.009002890498330827,vertical,vertical_3,1
391,-4.704873085021973,-4.71039215916932,0.009051062860455334,0.009001246968666447,vertical,vertical_3,1
392,-4.7045674324035645,-4.710177599642157,0.009053829764352178,0.009003178479164502,vertical,vertical_3,1
393,-4.704556941986084,-4.709849362934319,0.009053924743304388,0.009006134137879885,vertical,vertical_3,1
394,-4.703968048095703,-4.709153914485269,0.009059258114510414,0.009012399618304806,vertical,vertical_3,1
395,-4.703762054443359,-4.708630802610559,0.009061124456397639,0.009017115344883529,vertical,vertical_3,1
