model,row_id,orientation,series_id,trace_sigma,K_true,K_predicted
ConditionalLogPowerLaw — trace_sigma,221,vertical,vertical_2,19990.957047034,0.0030846540327558,0.0031615029754603076
ConditionalLogPowerLaw — trace_sigma,222,vertical,vertical_2,19991.570615858785,0.003089871451926,0.003161573235941586
ConditionalLogPowerLaw — trace_sigma,223,vertical,vertical_2,19991.69904674208,0.0030950998375678,0.003161588696892789
ConditionalLogPowerLaw — trace_sigma,226,vertical,vertical_2,19991.010660021468,0.0031062027787674,0.0031615095032631883
ConditionalLogPowerLaw — trace_sigma,227,vertical,vertical_2,19991.361731870144,0.0031091249553337,0.003161549185723333
ConditionalLogPowerLaw — trace_sigma,229,vertical,vertical_2,19990.805406213487,0.0031144849550763,0.0031614851958550244
ConditionalLogPowerLaw — trace_sigma,230,vertical,vertical_2,19990.645468769155,0.0031177999418638,0.003161467759914101
ConditionalLogPowerLaw — trace_sigma,237,vertical,vertical_2,19990.741454892526,0.0031409019503096,0.0031614787539937304
ConditionalLogPowerLaw — trace_sigma,238,vertical,vertical_2,19991.00416349703,0.0031431338721154,0.0031615095032631883
ConditionalLogPowerLaw — trace_sigma,239,vertical,vertical_2,19990.927481151888,0.0031436826344505,0.0031615007422676794
ConditionalLogPowerLaw — trace_sigma,241,vertical,vertical_2,19990.43318029021,0.0031496746479278,0.0031614435387173232
ConditionalLogPowerLaw — trace_sigma,242,vertical,vertical_2,19991.7025315968,0.0031520288752747,0.0031615887827871727
ConditionalLogPowerLaw — trace_sigma,243,vertical,vertical_2,19992.057930826963,0.0031533047592461,0.0031616306136297402
ConditionalLogPowerLaw — trace_sigma,248,vertical,vertical_2,19991.016320545656,0.0031545794406359,0.0031615095032631883
ConditionalLogPowerLaw — trace_sigma,250,vertical,vertical_2,19990.889963804813,0.0031606680132605,0.0031614961899952844
ConditionalLogPowerLaw — trace_sigma,251,vertical,vertical_2,19991.60693029126,0.0031642692879905,0.0031615777024308353
ConditionalLogPowerLaw — trace_sigma,254,vertical,vertical_2,19989.169265286324,0.0031711231701921,0.0031612963259312755
ConditionalLogPowerLaw — trace_sigma,255,vertical,vertical_2,19991.213460893563,0.0031730689968379,0.0031615337249653493
ConditionalLogPowerLaw — trace_sigma,256,vertical,vertical_2,19990.269931591323,0.0031753591749522,0.0031614237839779156
ConditionalLogPowerLaw — trace_sigma,260,vertical,vertical_2,19990.68476737961,0.0031795518612927,0.003161472140363123
ConditionalLogPowerLaw — trace_sigma,261,vertical,vertical_2,19989.44249611368,0.0031800411014017,0.003161329048834352
ConditionalLogPowerLaw — trace_sigma,264,vertical,vertical_2,19991.292906431965,0.0031818174528255,0.0031615424001591296
ConditionalLogPowerLaw — trace_sigma,265,vertical,vertical_2,19990.694675130013,0.0031819662419569,0.0031614722262543397
ConditionalLogPowerLaw — trace_sigma,267,vertical,vertical_2,19991.17209910201,0.0031855436040521,0.003161527368897887
ConditionalLogPowerLaw — trace_sigma,268,vertical,vertical_2,19985.50876987301,0.0031878060896728,0.003160873792885484
ConditionalLogPowerLaw — trace_sigma,269,vertical,vertical_2,19991.42729104492,0.003189240466007,0.0031615578609595373
ConditionalLogPowerLaw — trace_sigma,271,vertical,vertical_2,19991.255668246085,0.00318700123388,0.003161538019612761
ConditionalLogPowerLaw — trace_sigma,273,vertical,vertical_2,19991.43026522768,0.0031889172044485,0.0031615578609595373
ConditionalLogPowerLaw — trace_sigma,274,vertical,vertical_2,19992.15017189877,0.0031906128301886,0.0031616415223798752
ConditionalLogPowerLaw — trace_sigma,276,vertical,vertical_2,19991.804624425746,0.0031912285037297,0.003161602010550243
ConditionalLogPowerLaw — trace_sigma,281,vertical,vertical_2,19991.865808923714,0.0031957322070701,0.003161608538557609
ConditionalLogPowerLaw — trace_sigma,284,vertical,vertical_2,19991.32479431176,0.0032005352210645,0.0031615449769539466
ConditionalLogPowerLaw — trace_sigma,285,vertical,vertical_2,19991.1250709894,0.0032003675973486,0.0031615225589093823
ConditionalLogPowerLaw — trace_sigma,286,vertical,vertical_2,19991.385284890275,0.0032006296437445,0.0031615534803917465
ConditionalLogPowerLaw — trace_sigma,289,vertical,vertical_2,19990.295435856577,0.0031995763267523,0.00316142601711618
ConditionalLogPowerLaw — trace_sigma,290,vertical,vertical_2,19990.455596754648,0.0032003130568762,0.0031614456859790467
ConditionalLogPowerLaw — trace_sigma,295,vertical,vertical_2,19991.56943921604,0.0032019522731998,0.0031615734077295185
ConditionalLogPowerLaw — trace_sigma,299,vertical,vertical_2,19992.024549925227,0.0032013586412282,0.0031616261470657414
ConditionalLogPowerLaw — trace_sigma,300,vertical,vertical_2,19990.49367187318,0.0032002250204542,0.00316145023817872
ConditionalLogPowerLaw — trace_sigma,301,vertical,vertical_2,19990.30240050541,0.0032016582779017,0.0031614281643660026
ConditionalLogPowerLaw — trace_sigma,302,vertical,vertical_2,19991.116443286057,0.0032028045259251,0.003161522730694561
ConditionalLogPowerLaw — trace_sigma,304,vertical,vertical_2,19990.196400391203,0.00320481925352,0.003161415023219947
ConditionalLogPowerLaw — trace_sigma,305,vertical,vertical_2,19990.49657454742,0.0032069740363633,0.0031614501522880976
ConditionalLogPowerLaw — trace_sigma,306,vertical,vertical_2,19991.36146128595,0.0032083525154243,0.003161549271616643
ConditionalLogPowerLaw — trace_sigma,307,vertical,vertical_2,19991.050303035685,0.0032092865338209,0.003161514055554753
ConditionalLogPowerLaw — trace_sigma,310,vertical,vertical_2,19990.90079648044,0.0032131252803157,0.0031614962758871575
ConditionalLogPowerLaw — trace_sigma,313,vertical,vertical_2,19988.711254255668,0.0032111666585806,0.003161243420326814
