row_id,orientation,series_id,target,K_true,K_predicted,prediction
284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.0032301968355556597,-5.735212203803813
285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.0032277883413462396,-5.735958100319555
286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.0032284753617078795,-5.735745277425129
287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.0032302328518423206,-5.735201053992297
288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.00323060884292806,-5.735084663248203
289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.00323261383198454,-5.734464233093885
290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.00323258792943314,-5.734472246007435
291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.00323265340598608,-5.734451991062709
292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.00323238856067126,-5.734533922569522
293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.0032369631539523004,-5.733119686879366
294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.0032366185154744597,-5.733226162242084
295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.00323483364473506,-5.733777775926454
296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.0032324176543144802,-5.734524921946069
297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.00323186902947478,-5.734694662202915
298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.0032337560676229,-5.73411094812319
299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.0032308304011213996,-5.7350160846591125
300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.0032297700655759395,-5.735344331409688
301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.0032287468984397,-5.735661174161824
302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.0032272236219655,-5.736133071143898
303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.00322562375835322,-5.736628933993511
304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.0032237538304490804,-5.737208812572735
305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.0032236517679708,-5.737240472587521
306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.0032227426035816,-5.737522541707971
307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.00322417688468186,-5.7370775908670195
308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.0032223366384244597,-5.737648518485737
309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.0032226872622151204,-5.737539713988993
310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.0032247237748691997,-5.736907983606024
311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.00322507045377848,-5.736800482840162
312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.00322388123859228,-5.737169291681167
313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.0032214663733430003,-5.73791862763872
