row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
31,-5.309231758117676,-5.309161568371257,0.0049457247714889225,0.00494607192283958,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.170091430359869,0.005664796398421993,0.005684049100806137,horizontal,horizontal_2,0
33,-5.03794527053833,-5.033620908563757,0.0064870637948526945,0.006515176948770781,horizontal,horizontal_2,0
34,-4.902393817901611,-4.89658635531105,0.007428778625865143,0.007472046496491912,horizontal,horizontal_2,0
35,-4.766808986663818,-4.759438455789903,0.008507484388117123,0.008570420716618943,horizontal,horizontal_2,0
36,-4.631251811981201,-4.623185379311266,0.009742555617852512,0.009821461101816854,horizontal,horizontal_2,0
37,-4.496304035186768,-4.488219992590452,0.011150130967434209,0.01124063442515374,horizontal,horizontal_2,0
38,-4.360872268676758,-4.351787931932479,0.012767246322071497,0.012883756695439157,horizontal,horizontal_2,0
39,-4.225516319274902,-4.214162263856677,0.014617785316498053,0.014784702260021756,horizontal,horizontal_2,0
40,-6.819444179534912,-6.784923740647953,0.001092327891777687,0.001130693926320063,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.6458424659019535,0.0012623443893909504,0.001299413245651998,horizontal,horizontal_3,1
42,-6.532773971557617,-6.509433539908941,0.0014549642173355551,0.001489323126273471,horizontal,horizontal_3,1
43,-6.392222881317139,-6.372378647027558,0.0016745297802641726,0.0017080914429403967,horizontal,horizontal_3,1
44,-6.253255844116211,-6.2368910106097495,0.0019241790993009065,0.0019559270362229956,horizontal,horizontal_3,1
45,-6.114913463592529,-6.101186969256001,0.002209666977784359,0.002240207083816246,horizontal,horizontal_3,1
46,-5.977290630340576,-5.96692042752334,0.0025356871075048267,0.002562119514923203,horizontal,horizontal_3,1
47,-5.840307235717773,-5.833502330930084,0.002907949062734828,0.0029278048610212356,horizontal,horizontal_3,1
48,-5.703890800476074,-5.70048634890938,0.0033329722668238556,0.0033443385464754704,horizontal,horizontal_3,1
49,-5.567803382873535,-5.567692603316352,0.0038188597989308416,0.0038192828739619126,horizontal,horizontal_3,1
50,-5.43198823928833,-5.435933615332875,0.004374389817048687,0.004357165205383298,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.304726576811932,0.005009421301182711,0.004968056424574309,horizontal,horizontal_3,1
52,-5.160878658294678,-5.174274384297215,0.005736656909362899,0.005660322643174882,horizontal,horizontal_3,1
53,-5.025744438171387,-5.044396581415764,0.006566696175592259,0.006445348433692589,horizontal,horizontal_3,1
54,-4.890620708465576,-4.914886187119128,0.0075167553130131865,0.007336552839113149,horizontal,horizontal_3,1
55,-4.755649089813232,-4.785462010320564,0.008602958787682666,0.008350264948023408,horizontal,horizontal_3,1
56,-4.620818614959717,-4.655933211147056,0.009844733715365216,0.009505038893538586,horizontal,horizontal_3,1
57,-4.485890865325928,-4.525161738308434,0.011266845806235704,0.010832962189757371,horizontal,horizontal_3,1
58,-4.35096549987793,-4.392732054958971,0.012894357068374239,0.012366895984855984,horizontal,horizontal_3,1
59,-4.215920925140381,-4.25951676879033,0.014758723826893944,0.014129128396572956,horizontal,horizontal_3,1
60,-6.769917964935303,-6.762000989217202,0.001147788805968321,0.0011569118880325566,horizontal,horizontal_4,0
61,-6.627654075622559,-6.622002197306741,0.0013232637242956596,0.0013307638247074694,horizontal,horizontal_4,0
62,-6.486523628234863,-6.483172531479042,0.0015238372355601227,0.0015289523273735908,horizontal,horizontal_4,0
63,-6.347245216369629,-6.346090719108407,0.0017515656806548375,0.0017535890261847033,horizontal,horizontal_4,0
64,-6.209592342376709,-6.210283074827969,0.0020100567120142796,0.0020086687800144375,horizontal,horizontal_4,0
65,-6.073143482208252,-6.0746620295607405,0.0023039194856851507,0.0023004235299088132,horizontal,horizontal_4,0
66,-5.93757438659668,-5.939591956665849,0.0026384216865821936,0.0026331038523130187,horizontal,horizontal_4,0
67,-5.802797317504883,-5.805511883341039,0.0030190975477378677,0.003010913122285446,horizontal,horizontal_4,0
68,-5.668480396270752,-5.67081856680615,0.0034531086479493455,0.003445044122844763,horizontal,horizontal_4,0
69,-5.534364223480225,-5.537033550502227,0.003948718340501588,0.003938191975338795,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.403290237867923,0.004514037739615115,0.004501744737667721,horizontal,horizontal_4,0
71,-5.266944408416748,-5.269847586629902,0.005159351382700442,0.005144394587797935,horizontal,horizontal_4,0
72,-5.133428573608398,-5.13550595799491,0.005896309845810805,0.005884073657832474,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.00198643007176,0.006738856312127938,0.006724575823394084,horizontal,horizontal_4,0
74,-4.866471290588379,-4.868696794961759,0.007700490194015319,0.0076833717750349655,horizontal,horizontal_4,0
75,-4.733043670654297,-4.734595985447981,0.008799647011304172,0.008785997785757555,horizontal,horizontal_4,0
76,-4.599269866943359,-4.599360983791414,0.01005917760213093,0.010058261083329592,horizontal,horizontal_4,0
77,-4.465469837188721,-4.463322190161279,0.011499291695692158,0.011524014653911303,horizontal,horizontal_4,0
78,-4.331507205963135,-4.326594503149045,0.013147716232631758,0.013212465973056689,horizontal,horizontal_4,0
79,-4.197602272033691,-4.188546674376693,0.01503157527439439,0.01516831336035612,horizontal,horizontal_4,0
80,-6.768843173980713,-6.749868404727177,0.0011490231021811387,0.0011710337131530058,horizontal,horizontal_5,1
81,-6.625566482543945,-6.617553874885411,0.0013260290459165343,0.001336696677103519,horizontal,horizontal_5,1
82,-6.484733581542969,-6.486294106884342,0.0015265674182108144,0.001524187028881385,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.355547387128784,0.0017539660516249936,0.0017370840808153798,horizontal,horizontal_5,1
84,-6.207851409912109,-6.225041788484055,0.002013559132854376,0.0019792411041396987,horizontal,horizontal_5,1
85,-6.070909023284912,-6.0951981687245205,0.002309073254937129,0.0022536634908405678,horizontal,horizontal_5,1
86,-5.934994220733643,-5.965502304694414,0.002645238042032513,0.0025657554926198914,horizontal,horizontal_5,1
87,-5.799495697021484,-5.835564661357681,0.003029081935302375,0.002921772981972037,horizontal,horizontal_5,1
88,-5.664581775665283,-5.705286429377028,0.003466597284931451,0.0033283239188410876,horizontal,horizontal_5,1
89,-5.530106544494629,-5.574215655840194,0.003965566557297483,0.0037944505704333394,horizontal,horizontal_5,1
90,-5.395878791809082,-5.442174246497454,0.004535233121344594,0.004330058414130348,horizontal,horizontal_5,1
91,-5.26195764541626,-5.3092899036361905,0.005185144102922981,0.0049454372081179955,horizontal,horizontal_5,1
92,-5.128191947937012,-5.1755241443320354,0.005927267599655848,0.005653253016739713,horizontal,horizontal_5,1
93,-4.9943718910217285,-5.0409499483507645,0.006775975813860965,0.006467601511787772,horizontal,horizontal_5,1
94,-4.860730171203613,-4.905892698167975,0.007744826776567736,0.007402831638100253,horizontal,horizontal_5,1
95,-4.727088451385498,-4.771299703622628,0.008852207187094802,0.008469365338690209,horizontal,horizontal_5,1
96,-4.593387126922607,-4.637492902427267,0.010118527527719771,0.009681940795112809,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.502733181350263,0.011566575824034957,0.011078675091965392,horizontal,horizontal_5,1
98,-4.325685024261475,-4.369860599894272,0.013224487897926693,0.012653004275205704,horizontal,horizontal_5,1
99,-4.191720962524414,-4.236312844880331,0.015120241101002059,0.01446081292603744,horizontal,horizontal_5,1
120,-6.723384380340576,-6.701708300282439,0.0012024617318205809,0.001228810930579035,horizontal,horizontal_7,0
121,-6.580395221710205,-6.569668788935412,0.0013873008950410076,0.0014022617798475018,horizontal,horizontal_7,0
122,-6.439976692199707,-6.43817384496027,0.0015964438897739762,0.0015993246302207905,horizontal,horizontal_7,0
123,-6.301924228668213,-6.306875747999061,0.001832774704156303,0.0018237221153095148,horizontal,horizontal_7,0
124,-6.165299892425537,-6.17562433637449,0.0021010881696715343,0.0020795072000874422,horizontal,horizontal_7,0
125,-6.029897689819336,-6.044436547754424,0.00240574009773308,0.0023710164172033154,horizontal,horizontal_7,0
126,-5.89540433883667,-5.913287829637123,0.0027520633519738467,0.002703284322035577,horizontal,horizontal_7,0
127,-5.761625289916992,-5.782079829682292,0.003145994288219004,0.0030822980820366026,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.650684590214207,0.0035948346811885542,0.0035151095414279734,horizontal,horizontal_7,0
129,-5.495249271392822,-5.519066705813694,0.004106232771601236,0.004009588321851838,horizontal,horizontal_7,0
130,-5.362478733062744,-5.387147466141849,0.004689268245724738,0.004575005097068914,horizontal,horizontal_7,0
131,-5.229969024658203,-5.254796013481074,0.005353691132504277,0.005222411484871695,horizontal,horizontal_7,0
132,-5.097522735595703,-5.121860860674812,0.0061118685415975154,0.005964912689487156,horizontal,horizontal_7,0
133,-4.964968204498291,-4.988159794355998,0.006978172580071114,0.006818199844716094,horizontal,horizontal_7,0
134,-4.832398891448975,-4.853674586960842,0.007967385429956939,0.00779966428216582,horizontal,horizontal_7,0
135,-4.699707508087158,-4.717709735502609,0.00909793778578844,0.008935620064661203,horizontal,horizontal_7,0
136,-4.566854953765869,-4.580515764457367,0.010390587260488176,0.010249608549113628,horizontal,horizontal_7,0
137,-4.433749675750732,-4.441916073729281,0.01186989785445816,0.011773358271460239,horizontal,horizontal_7,0
138,-4.300600051879883,-4.302665563788459,0.01356041961513284,0.013532439313703189,horizontal,horizontal_7,0
139,-4.167263984680176,-4.162461527196802,0.015494595633225949,0.015569186736917094,horizontal,horizontal_7,0
140,-6.836133003234863,-6.82601313308193,0.0010742494973309412,0.0010851759566810318,vertical,vertical_1,0
141,-6.804476737976074,-6.824562186979218,0.0011088002123935,0.0010867516313392053,vertical,vertical_1,0
142,-6.791471481323242,-6.8198906643151895,0.001123314620960661,0.0010918402928597837,vertical,vertical_1,0
143,-6.783300876617432,-6.813348312185393,0.001132530378575718,0.0010990069142431608,vertical,vertical_1,0
144,-6.775269508361816,-6.805895595991151,0.001141662770820573,0.0011072280978923997,vertical,vertical_1,0
145,-6.767223358154297,-6.79610647796485,0.0011508858162065155,0.001118120109037255,vertical,vertical_1,0
146,-6.765603542327881,-6.793056843748968,0.0011527515499305684,0.0011215351710775153,vertical,vertical_1,0
147,-6.761845111846924,-6.787855698714114,0.0011570922384712174,0.0011273836343324536,vertical,vertical_1,0
148,-6.759521007537842,-6.781206027243385,0.0011597845689452055,0.0011349053458612072,vertical,vertical_1,0
149,-6.754286766052246,-6.771922192586187,0.0011658710766798337,0.0011454906796594547,vertical,vertical_1,0
150,-6.75287389755249,-6.768960947376561,0.0011675194634014794,0.0011488877857969782,vertical,vertical_1,0
151,-6.749841690063477,-6.763214096303077,0.0011710649973427063,0.001155509280951755,vertical,vertical_1,0
152,-6.747958183288574,-6.759408529700349,0.0011732727847376151,0.0011599150263421234,vertical,vertical_1,0
153,-6.745219707489014,-6.754270723003312,0.0011764901672162674,0.0011658897809566037,vertical,vertical_1,0
154,-6.742067337036133,-6.749383849990706,0.0011802047518548132,0.0011716012805829195,vertical,vertical_1,0
155,-6.741049766540527,-6.747050721825545,0.0011814063046177152,0.0011743379678085827,vertical,vertical_1,0
156,-6.739893436431885,-6.7455495320526095,0.0011827731904315907,0.0011761021958450516,vertical,vertical_1,0
157,-6.737949848175049,-6.7402925923471395,0.0011850742499467787,0.001182301173726622,vertical,vertical_1,0
158,-6.7365498542785645,-6.736698533092717,0.0011867345085683802,0.0011865580794048966,vertical,vertical_1,0
159,-6.735422611236572,-6.731447998387701,0.00118807300104729,0.0011928045280277407,vertical,vertical_1,0
160,-6.735050678253174,-6.7301070759594435,0.0011885149667687845,0.0011944050592261678,vertical,vertical_1,0
161,-6.735502243041992,-6.732145716437092,0.0011879783964160648,0.0011919725770464982,vertical,vertical_1,0
162,-6.733963489532471,-6.729694309263557,0.0011898078094897116,0.0011948981716191995,vertical,vertical_1,0
163,-6.73281192779541,-6.728464976176534,0.001191178735839242,0.0011963680027481062,vertical,vertical_1,0
164,-6.7306227684021,-6.726402993030566,0.001193789272355619,0.0011988374384986396,vertical,vertical_1,0
165,-6.729771614074707,-6.723302545811087,0.0011948058038119833,0.0012025601387371195,vertical,vertical_1,0
166,-6.7288618087768555,-6.7213779143415096,0.0011958933391098662,0.0012048768525191862,vertical,vertical_1,0
167,-6.728330612182617,-6.721696314030716,0.0011965287623310577,0.0012044932811715518,vertical,vertical_1,0
168,-6.728628158569336,-6.721210957329691,0.0011961727924826185,0.001205078031951783,vertical,vertical_1,0
169,-6.728259563446045,-6.720765738631508,0.0011966137772079577,0.001205614674677201,vertical,vertical_1,0
170,-6.72816801071167,-6.72095788864511,0.0011967233354863553,0.001205383038056266,vertical,vertical_1,0
171,-6.727304935455322,-6.720533877615094,0.0011977566436331118,0.0012058942421302198,vertical,vertical_1,0
172,-6.7259721755981445,-6.718925510834572,0.0011993540298360715,0.0012078353229365898,vertical,vertical_1,0
173,-6.72538423538208,-6.719768693560927,0.0012000593856367134,0.001206817326294912,vertical,vertical_1,0
174,-6.723752021789551,-6.716302307315543,0.0012020197382997054,0.0012110078801184576,vertical,vertical_1,0
175,-6.72294807434082,-6.714616368862862,0.0012029864875573646,0.0012130512869150815,vertical,vertical_1,0
176,-6.722286701202393,-6.712780695732916,0.0012037823736659624,0.001215280097625817,vertical,vertical_1,0
177,-6.721181392669678,-6.71172828299175,0.0012051136602007535,0.0012165597471262546,vertical,vertical_1,0
178,-6.720331192016602,-6.710531401907023,0.0012061386842980215,0.001218016696199498,vertical,vertical_1,0
179,-6.719414710998535,-6.710386221896746,0.001207244594202646,0.0012181935407128029,vertical,vertical_1,0
180,-6.718931198120117,-6.70850087442995,0.00120782845365175,0.0012204924252359542,vertical,vertical_1,0
181,-6.719940185546875,-6.708167672073029,0.001206610384539883,0.0012208991639480323,vertical,vertical_1,0
182,-6.71981143951416,-6.708472692427954,0.0012067657408404641,0.0012205268216405958,vertical,vertical_1,0
183,-6.718454837799072,-6.706727543304416,0.0012084039522631677,0.00122265868262024,vertical,vertical_1,0
184,-6.717085838317871,-6.706304955607834,0.0012100593895347342,0.0012231754723234284,vertical,vertical_1,0
185,-6.7163848876953125,-6.7058499159089555,0.001210907878756945,0.0012237321923772866,vertical,vertical_1,0
186,-6.715606689453125,-6.704700004827554,0.0012118505718931413,0.001225140184963959,vertical,vertical_1,0
187,-6.715165138244629,-6.7035230504109045,0.0012123857841307868,0.0012265829679940494,vertical,vertical_1,0
188,-6.715026378631592,-6.702860061697304,0.0012125540259853619,0.0012273964482924545,vertical,vertical_1,0
189,-6.714755058288574,-6.70189247962881,0.001212883061194574,0.001228584629825629,vertical,vertical_1,0
190,-6.713635444641113,-6.701465052598553,0.0012142417821019635,0.0012291098723488047,vertical,vertical_1,0
191,-6.713293075561523,-6.700946105228484,0.001214657572116062,0.0012297478812167799,vertical,vertical_1,0
192,-6.713143825531006,-6.7014029952608265,0.0012148388733250377,0.0012291861500020253,vertical,vertical_1,0
193,-6.713406085968018,-6.7009354302277275,0.0012145203109262036,0.0012297610088464104,vertical,vertical_1,0
194,-6.7141313552856445,-6.701506898601515,0.001213639775960149,0.0012290584400895701,vertical,vertical_1,0
195,-6.714237213134766,-6.701057125236343,0.0012135113094635715,0.0012296113621756554,vertical,vertical_1,0
196,-6.7133355140686035,-6.700222340177248,0.001214606024955888,0.001230638251925769,vertical,vertical_1,0
197,-6.712682247161865,-6.700489926862858,0.001215399746104369,0.0012303089935692926,vertical,vertical_1,0
198,-6.712712287902832,-6.700141352504849,0.0012153632351438362,0.0012307379224893473,vertical,vertical_1,0
199,-6.711613655090332,-6.699764026811471,0.00121669920680985,0.0012312023991532953,vertical,vertical_1,0
200,-6.711105823516846,-6.699616284801013,0.0012173172419981126,0.0012313843129088487,vertical,vertical_1,0
201,-6.710838794708252,-6.6994044927860195,0.0012176423441748157,0.0012316451378930602,vertical,vertical_1,0
202,-6.710149765014648,-6.699290626111292,0.0012184816250176472,0.0012317853892141806,vertical,vertical_1,0
203,-6.709237575531006,-6.699120680099262,0.001219593618239155,0.0012319947440177575,vertical,vertical_1,0
204,-6.70912504196167,-6.699152135768156,0.0012197308711847917,0.001231955991408509,vertical,vertical_1,0
205,-6.7088422775268555,-6.699081253763138,0.0012200758164620379,0.0012320433180141792,vertical,vertical_1,0
206,-6.708425045013428,-6.698918139751591,0.001220584977973495,0.0012322442979330554,vertical,vertical_1,0
314,-4.8538923263549805,-4.801431636558538,0.0077979661728698945,0.008217973472029662,vertical,vertical_3,1
315,-4.8090643882751465,-4.794542602566001,0.008155486498051166,0.008274782826741002,vertical,vertical_3,1
316,-4.791172981262207,-4.799879131062456,0.008302712741428873,0.008230741829919945,vertical,vertical_3,1
317,-4.775793075561523,-4.799048451058212,0.008431394702120327,0.008237581783091003,vertical,vertical_3,1
318,-4.764625072479248,-4.78599575174983,0.008526084306867875,0.008345809254875089,vertical,vertical_3,1
319,-4.756504058837891,-4.772383229234798,0.008595606667764035,0.008460193534266743,vertical,vertical_3,1
320,-4.751428604125977,-4.762310643652539,0.008639344180118585,0.00854584017512348,vertical,vertical_3,1
321,-4.747049331665039,-4.755296909237565,0.008677261186019249,0.008605989116241065,vertical,vertical_3,1
322,-4.743797302246094,-4.747158902584619,0.008705525828486615,0.008676310462618428,vertical,vertical_3,1
323,-4.739898681640625,-4.743693175690138,0.00873953161562237,0.008706432352104687,vertical,vertical_3,1
324,-4.737281799316406,-4.737059447850565,0.00876243189202495,0.00876438044822461,vertical,vertical_3,1
325,-4.735178470611572,-4.73524691195505,0.008780881562606698,0.008780280607840942,vertical,vertical_3,1
326,-4.733254909515381,-4.7332204070631825,0.008797788380206032,0.00879809193071566,vertical,vertical_3,1
327,-4.73030424118042,-4.728368605938872,0.00882378607221821,0.008840882244142081,vertical,vertical_3,1
328,-4.727710247039795,-4.724420415373681,0.008846704634044005,0.008875856729540556,vertical,vertical_3,1
329,-4.724907875061035,-4.719933168601943,0.008871531161549833,0.008915774382195847,vertical,vertical_3,1
330,-4.723936080932617,-4.718054788521258,0.008880156653865283,0.008932537333867766,vertical,vertical_3,1
331,-4.72255802154541,-4.715930747624152,0.008892402472896997,0.00895153057254694,vertical,vertical_3,1
332,-4.720865726470947,-4.713254757264511,0.008907463782297419,0.008975516861288163,vertical,vertical_3,1
333,-4.720353126525879,-4.713472958398327,0.008912030918199724,0.008973558606986865,vertical,vertical_3,1
334,-4.720310211181641,-4.712977010940818,0.008912413389281322,0.008978010124330926,vertical,vertical_3,1
335,-4.719757556915283,-4.711794866683594,0.008917340233859887,0.008988629703141047,vertical,vertical_3,1
336,-4.720238208770752,-4.711274707462927,0.008913055127635263,0.008993306437980223,vertical,vertical_3,1
337,-4.720455169677734,-4.710825018252099,0.008911121552873439,0.008997351540306318,vertical,vertical_3,1
338,-4.719629287719727,-4.710078587309898,0.008918484127279766,0.009004069948995995,vertical,vertical_3,1
339,-4.718547821044922,-4.710027604816746,0.008928134387930288,0.009004529010632461,vertical,vertical_3,1
340,-4.717523097991943,-4.709244659386207,0.008937287942185741,0.009011581826100032,vertical,vertical_3,1
341,-4.7161030769348145,-4.709079704446975,0.008949988094364918,0.009013068453642442,vertical,vertical_3,1
342,-4.71632719039917,-4.709577029809705,0.008947982506275192,0.009008587140532124,vertical,vertical_3,1
343,-4.715596675872803,-4.707497869254061,0.008954521525611216,0.009027336924728202,vertical,vertical_3,1
344,-4.714488983154297,-4.705116553767963,0.008964445879455333,0.00904885947776911,vertical,vertical_3,1
345,-4.713829517364502,-4.704310676057686,0.008970359574562789,0.009056154691055751,vertical,vertical_3,1
346,-4.713163375854492,-4.703905079813907,0.00897633709415104,0.009059828578388607,vertical,vertical_3,1
347,-4.712747573852539,-4.703749278102211,0.008980070249157871,0.009061240225154431,vertical,vertical_3,1
348,-4.713189601898193,-4.704469824110631,0.008976101683429091,0.009054713536351025,vertical,vertical_3,1
349,-4.712500095367432,-4.703536096480269,0.008982292898356874,0.00906317212095746,vertical,vertical_3,1
350,-4.712051868438721,-4.704534585655986,0.008986319906354779,0.009054127158097251,vertical,vertical_3,1
351,-4.712223052978516,-4.703386200076659,0.008984781718977866,0.00906453075968867,vertical,vertical_3,1
352,-4.711853981018066,-4.702734352485653,0.008988098361983417,0.009070441378429986,vertical,vertical_3,1
353,-4.711565017700195,-4.701634587276243,0.008990695967995798,0.009080422221578028,vertical,vertical_3,1
354,-4.711649417877197,-4.7014556564412056,0.008989937183685945,0.009082047134477803,vertical,vertical_3,1
355,-4.711365699768066,-4.701139722458549,0.008992488153525963,0.009084916915106411,vertical,vertical_3,1
356,-4.710818290710449,-4.701106455889659,0.008997412070567154,0.009085219144147868,vertical,vertical_3,1
357,-4.710467338562012,-4.700196841600652,0.009000570285822497,0.009093486948986785,vertical,vertical_3,1
358,-4.710272789001465,-4.700742492067894,0.009002321513161006,0.009088526437060117,vertical,vertical_3,1
359,-4.709565162658691,-4.699817031868854,0.009008694047430483,0.009096941399801486,vertical,vertical_3,1
360,-4.710229873657227,-4.699653750100247,0.009002707859177714,0.009098426885755241,vertical,vertical_3,1
361,-4.710913181304932,-4.7004714384267,0.008996558341293056,0.009090990249141506,vertical,vertical_3,1
362,-4.711022853851318,-4.699635443645178,0.008995571719934677,0.009098593447222796,vertical,vertical_3,1
363,-4.711388111114502,-4.700458643592511,0.008992286622016942,0.009091106567598489,vertical,vertical_3,1
364,-4.7116193771362305,-4.701810073348229,0.008990207252116696,0.009078828873759654,vertical,vertical_3,1
365,-4.710216522216797,-4.700863255618274,0.009002828059097821,0.009087428940609972,vertical,vertical_3,1
366,-4.709802627563477,-4.699924410054237,0.009006555052734408,0.009095964639183766,vertical,vertical_3,1
367,-4.708928108215332,-4.698878875257427,0.009014434904427337,0.009105479760052786,vertical,vertical_3,1
368,-4.708649635314941,-4.698556248592272,0.009016945529814897,0.009108417904558805,vertical,vertical_3,1
369,-4.708115577697754,-4.698025066129842,0.009021762384383309,0.009113257421629693,vertical,vertical_3,1
370,-4.708239555358887,-4.6971290340494365,0.009020643956715053,0.009121426852125787,vertical,vertical_3,1
371,-4.7080397605896,-4.697144486272264,0.009022446414248004,0.009121285906894525,vertical,vertical_3,1
372,-4.70866060256958,-4.698095044030675,0.009016846639219488,0.009112619717318448,vertical,vertical_3,1
373,-4.708568096160889,-4.6979613872243045,0.009017680793901537,0.009113837762365724,vertical,vertical_3,1
374,-4.708156108856201,-4.6974861083451,0.009021396729312896,0.009118170406488239,vertical,vertical_3,1
375,-4.707866191864014,-4.696740956886316,0.009024012564687227,0.009124967356532189,vertical,vertical_3,1
376,-4.707530975341797,-4.696879731626362,0.009027038069866935,0.009123701129421558,vertical,vertical_3,1
377,-4.70667839050293,-4.696117454774127,0.00903473766747887,0.009130658567009148,vertical,vertical_3,1
378,-4.706750392913818,-4.695705953222261,0.009034087168004112,0.009134416620348387,vertical,vertical_3,1
379,-4.706822395324707,-4.695984585342169,0.009033436715365196,0.009131871833027548,vertical,vertical_3,1
380,-4.7064032554626465,-4.696133891214969,0.00903722378238394,0.009130508492713107,vertical,vertical_3,1
381,-4.7063374519348145,-4.695674064558592,0.009037818483157118,0.009134707909332193,vertical,vertical_3,1
382,-4.706433296203613,-4.694966018118956,0.009036952301562998,0.009141177997035486,vertical,vertical_3,1
383,-4.706390857696533,-4.694037310000468,0.009037335824465241,0.009149671426601912,vertical,vertical_3,1
384,-4.706235885620117,-4.693746965686188,0.009038736467690718,0.009152328367373312,vertical,vertical_3,1
385,-4.7061448097229,-4.694062801247044,0.0090395597162127,0.009149438193044208,vertical,vertical_3,1
386,-4.706096172332764,-4.694710908809595,0.009039999387497426,0.009143510294123754,vertical,vertical_3,1
387,-4.706082820892334,-4.694923204635325,0.009040120085316477,0.009141569371088015,vertical,vertical_3,1
388,-4.705844879150391,-4.694790630468771,0.009042271363166203,0.009142781387367632,vertical,vertical_3,1
389,-4.70512056350708,-4.693950600393389,0.009048823194276044,0.009150464825413361,vertical,vertical_3,1
390,-4.7047224044799805,-4.694158073550848,0.00905242678226841,0.009148566546511586,vertical,vertical_3,1
391,-4.704873085021973,-4.694678921724124,0.009051062860455334,0.009143802773046786,vertical,vertical_3,1
392,-4.7045674324035645,-4.6942437005181095,0.009053829764352178,0.009147783216041004,vertical,vertical_3,1
393,-4.704556941986084,-4.693689881041347,0.009053924743304388,0.009152850839700058,vertical,vertical_3,1
394,-4.703968048095703,-4.692498485134787,0.009059258114510414,0.009163762007193347,vertical,vertical_3,1
395,-4.703762054443359,-4.691732960363105,0.009061124456397639,0.009170779779808328,vertical,vertical_3,1
