row_id,orientation,series_id,target,K_true,K_predicted,prediction
208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.0028876933178325396,-5.847297255476555
209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.0029359154450768797,-5.830735968005313
210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.00296485895562192,-5.820925817437309
211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.00298133635918632,-5.815383636305219
212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.0030098599534199404,-5.805861728406782
213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.00303223975691268,-5.7984537388294095
214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.00305394043471728,-5.791322576397749
215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.0030664979776586195,-5.787219092393441
216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.0030773136667589804,-5.783698248689484
217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.00308962526751158,-5.779705468076579
218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.00308855254659396,-5.780052729343794
219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.00309482376013238,-5.778024317881332
220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.0031100901316960397,-5.773103571958197
221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.00311369605621836,-5.7719448159158375
222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.0031191269328545803,-5.7702021455335215
223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.0031260427494035807,-5.767987371643353
224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.0031286707439556,-5.767147047075503
225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.00312766496555148,-5.76746857023522
226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.0031357733165876603,-5.764879463357992
227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.00313987384187442,-5.763572657616122
228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.00314965239433148,-5.760463183239595
229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.0031482627923802,-5.7609044727560885
230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.0031478045699275406,-5.761050031063235
231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.0031567051800094397,-5.758226459890117
232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.0031536668348122,-5.759189428610469
233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.0031621407884623804,-5.756506016055654
234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.0031609926108426,-5.756869183352591
235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.00316306146220414,-5.7562149032305525
236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.0031651563284123196,-5.755552831742492
237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.0031672815965263002,-5.754881599519147
238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.0031675861793740794,-5.754785438759748
239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.00317032789632402,-5.75392025911603
240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.00317537883459596,-5.752328335772327
241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.00317906620705226,-5.7511677708934075
242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.0031844721095119406,-5.749468746391257
243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.00318543770760776,-5.749165571580016
244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.0031869162163532796,-5.748701533081936
245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.0031857632515837598,-5.7490633792372
246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.0031853566814752598,-5.7491910083238675
247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.00318833003712186,-5.748257998593841
248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.0031853444775361605,-5.7491948395941765
249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.0031881849243274598,-5.748303513360231
250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.0031891697518578997,-5.747994661935691
251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.00319193084209592,-5.7471292656393365
252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.00319356347219974,-5.7466179097257495
253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.0032001296401554602,-5.744563957448486
254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.00320101217290734,-5.744288215156487
255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.0032025118812452,-5.743819814209572
256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.0032031804271461196,-5.743611079268472
257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.0032014898823673798,-5.744138989289224
258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.00320152515727148,-5.744127971072374
259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.0032005158117361194,-5.744443290998819
260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.00320121395188862,-5.74422518115006
261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.0032042065641298004,-5.743290781151986
262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.00320501500956056,-5.743038505450248
263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.00320666911924282,-5.742522538136286
264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.00320711938991996,-5.742382131050135
265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.0032076061439803203,-5.742230369588566
266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.0032092495273550194,-5.741718161275086
267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.0032131712888989203,-5.740496889065262
268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.0032197553962718998,-5.738449886201937
269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.00322100823706808,-5.738060851334861
270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.00322131083639286,-5.737966910217835
271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.00322141939221824,-5.737933211515099
272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.0032218053604052602,-5.7378134056097325
273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.0032219346416206204,-5.737773279467047
274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.00322075028490752,-5.738140938832652
275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.00322041997014676,-5.738243502419071
276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.00322154860540128,-5.737893101682765
277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.00322051794879376,-5.738213078698725
278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.00321998650817832,-5.7383781094413315
279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.0032203532687077397,-5.738264214664806
280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.0032186632283798602,-5.738789152088853
281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.0032199141276566,-5.738400588211056
282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.00322189375866426,-5.737785968494072
283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.0032223937657838,-5.737630790091915
284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.00322361027038916,-5.73725334551913
285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.0032220473236006,-5.737738306687607
286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.00322252192648868,-5.737591018988299
287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.0032235818399045197,-5.737262165012687
288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.0032232932954669195,-5.737351679523743
289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.0032245513062964604,-5.736961468244409
290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.0032244335767866996,-5.7369979792649515
291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.0032245631605878995,-5.736957791990405
292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.0032243472935274595,-5.737024738821829
293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.00322726787280362,-5.736119359501964
294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.0032272655917132604,-5.736120066320008
295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.0032264203823003596,-5.736381997074351
296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.00322499451705678,-5.736824028873279
297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.0032248787045151195,-5.736859940444776
298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.00322622652748684,-5.736442082436619
299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.00322453423438286,-5.7369667626116465
300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.00322372628746338,-5.737217356371303
301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.0032233160852935005,-5.737344609194138
302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.00322267051443914,-5.737544910838124
303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.0032218320877563404,-5.737805109875748
304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.00322098101824706,-5.7380693017746065
305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.0032212532742651795,-5.737984779540263
306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.0032208090354889597,-5.738122697727193
307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.0032219527651863,-5.737767654425969
308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.0032208191153501194,-5.738119568126749
309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.00322135056520084,-5.7379545771754765
310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.00322265022813992,-5.737551205730195
311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.00322281999090518,-5.737498529118706
312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.00322195919517968,-5.737765658745886
313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.00322019366810358,-5.738313775860698
