model,row_id,orientation,series_id,target,K_true,K_predicted,prediction
MCN + q,228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.0031413270262895,-5.763109948503159
MCN + q,229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.0031390303365963,-5.763841336754755
MCN + q,230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.0031380148493997,-5.764164892560192
MCN + q,231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.0031481714926233,-5.760933473219758
MCN + q,232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.0031444375320088,-5.762120249972663
MCN + q,233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.003153880920887,-5.75912154610423
MCN + q,234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.0031521498333971,-5.759670572140034
MCN + q,235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.0031544995454838,-5.758925418238417
MCN + q,236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.0031572891335383,-5.758041488697048
MCN + q,237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.0031599182061418,-5.757209135850658
MCN + q,238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.0031603185077947,-5.757082462856713
MCN + q,239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.0031637882306275,-5.7559851622182325
MCN + q,240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.003169952919328,-5.754038543150235
MCN + q,241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.0031745026148506,-5.752604315649368
MCN + q,242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.0031810185375072,-5.750553838659894
MCN + q,243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.00318230064413,-5.750150870773622
MCN + q,244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.0031841904645552,-5.749557193519228
MCN + q,245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.0031824936901591,-5.750090210202656
MCN + q,246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.0031817405832488,-5.750326878710276
MCN + q,247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.0031849955811582,-5.7493043773504136
MCN + q,248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.0031813093899352,-5.75046240909779
MCN + q,249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.0031845682893636,-5.749438544085835
MCN + q,250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.0031857860476151,-5.74905622366785
MCN + q,251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.0031893450724555,-5.747939689703918
MCN + q,252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.0031910260820958,-5.747412758076125
MCN + q,253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.003199126961376,-5.744877330969831
MCN + q,254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.0032001699826816,-5.744551350999251
MCN + q,255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.0032018971244113,-5.744011793464877
MCN + q,256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.0032025305704251,-5.7438139784387525
MCN + q,257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.0032002260813609,-5.744533821246793
MCN + q,258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.0031999866761787,-5.744608632879275
MCN + q,259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.0031984749792705,-5.745081151749506
MCN + q,260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.0031990639523015,-5.744897026873055
MCN + q,261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.0032028595757628,-5.743711250788901
MCN + q,262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.0032039521509612,-5.743370184044469
MCN + q,263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.0032061716379271,-5.742677689756467
MCN + q,264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.0032068638559773,-5.742461811315249
MCN + q,265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.0032075454942786,-5.742249277856093
MCN + q,266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.0032099412407568,-5.741502647067927
MCN + q,267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.0032150666689926,-5.739907184651367
MCN + q,268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.003223673588457,-5.737233703738415
MCN + q,269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.0032252847665751,-5.736734032919357
MCN + q,270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.0032258825649546,-5.736548702621627
MCN + q,271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.0032264470883327,-5.736373719813905
MCN + q,272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.0032269978630621,-5.73620302811824
MCN + q,273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.0032268796786383,-5.736239652433805
MCN + q,274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.0032252442941285,-5.736746581485926
MCN + q,275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.0032247187745616,-5.736909534223009
MCN + q,276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.0032261657425737,-5.7364609234836585
MCN + q,277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.0032249752071399,-5.736830016472504
MCN + q,278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.0032241633011102,-5.737081803911378
MCN + q,279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.0032243618995374,-5.737020208919933
MCN + q,280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.0032219921540165,-5.737755429358644
MCN + q,281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.0032234575206809,-5.737300731311617
MCN + q,282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.0032258716932148,-5.736552072787112
MCN + q,283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.0032263731930717,-5.736396623058595
MCN + q,284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.003227934313539,-5.735912877747085
MCN + q,285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.0032259134496484,-5.736539128638268
MCN + q,286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.0032265066138381,-5.736355270741375
MCN + q,287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.0032279364720704,-5.7359122090436765
MCN + q,288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.0032279156814071,-5.735918649917112
MCN + q,289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.003229578819854,-5.735403546579937
MCN + q,290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.0032294943425554,-5.735429704295269
MCN + q,291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.003229599577935,-5.735397119112002
MCN + q,292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.0032293481402329,-5.735474976284148
MCN + q,293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.0032331566401028,-5.73429633102502
MCN + q,294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.0032330056341664,-5.734343037535003
MCN + q,295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.0032317004630261,-5.734746821137335
MCN + q,296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.003229771915759,-5.735343758556961
MCN + q,297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.0032294585412588,-5.735440790084958
MCN + q,298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.0032311278200016,-5.734924032414188
MCN + q,299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.0032287904064324,-5.735647699058029
MCN + q,300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.003227832762301,-5.735944338373447
MCN + q,301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.0032271403029169,-5.736158889039968
MCN + q,302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.0032260818560091,-5.73648692576064
MCN + q,303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.003224878771983,-5.736859919523704
MCN + q,304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.0032235609627921,-5.737268641404801
MCN + q,305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.0032237157216142,-5.737220633903436
MCN + q,306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.0032230497954638,-5.737427226232872
MCN + q,307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.0032244191204763,-5.737002462639301
MCN + q,308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.003222920920528,-5.737467212432454
MCN + q,309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.0032234428443376,-5.737305284303736
MCN + q,310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.0032251484966824,-5.736776284311548
MCN + q,311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.0032253991837835,-5.736698558476891
MCN + q,312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.00322433246489,-5.737029337790287
MCN + q,313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.0032221692135109,-5.737700477446558
MCN + q + orientation,100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.0011981280456451,-6.726994902158073
MCN + q + orientation,101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.0013737003768041,-6.59024717533447
MCN + q + orientation,102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.001572618344315,-6.455013313515565
MCN + q + orientation,103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.0017984620619313,-6.320823389334486
MCN + q + orientation,104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.0020547289269376,-6.187611348767489
MCN + q + orientation,105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.002347852144593,-6.054254349785632
MCN + q + orientation,106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.0026841071914772,-5.920407123458092
MCN + q + orientation,107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.0030666585722741,-5.787166723074553
MCN + q + orientation,108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.0035052255667985,-5.653500404846353
MCN + q + orientation,109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.0040103382949048,-5.5188796784028495
MCN + q + orientation,110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.004581000368393,-5.385837883659928
MCN + q + orientation,111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.005233493437305,-5.252676262648335
MCN + q + orientation,112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.0059802713778648,-5.119289331135433
MCN + q + orientation,113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.0068316337718282,-4.9861914287587386
MCN + q + orientation,114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.0078034155192274,-4.853193754050724
MCN + q + orientation,115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.0089154582032026,-4.719968632105852
MCN + q + orientation,116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.0101904538005161,-4.586303898831734
MCN + q + orientation,117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.0116502646379679,-4.452426383523025
MCN + q + orientation,118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.0133104021684183,-4.319209431523078
MCN + q + orientation,119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.0152263589480213,-4.184727211699692
MCN + q + orientation,207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.0028617894644867,-5.856308162927342
MCN + q + orientation,208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.0028741665558976,-5.851992540360916
MCN + q + orientation,209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.002922033271443,-5.835475579187641
MCN + q + orientation,210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.0029486548649587,-5.826406190600069
MCN + q + orientation,211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.00296566720518,-5.820653244805071
MCN + q + orientation,212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.0029904338646964,-5.812336796856645
MCN + q + orientation,213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.0030094900316977,-5.805984639260479
MCN + q + orientation,214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.0030272843257466,-5.80008932347373
MCN + q + orientation,215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.0030368299831676,-5.79694107632039
MCN + q + orientation,216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.0030466443536425,-5.793714505960714
MCN + q + orientation,217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.0030557004336436,-5.79074643812286
MCN + q + orientation,218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.003061079386993,-5.788987684368882
MCN + q + orientation,219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.003067374939705,-5.786933151662627
MCN + q + orientation,220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.0030788904770542,-5.783185981619405
MCN + q + orientation,221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.0030833901688313,-5.781725583161319
MCN + q + orientation,222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.0030900858731679,-5.779556397789406
MCN + q + orientation,223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.0030969243088027,-5.777345818456744
MCN + q + orientation,224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.0030972650002509,-5.777235814893235
MCN + q + orientation,225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.0030991973482099,-5.776612120948867
MCN + q + orientation,226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.0031050317886123,-5.774731325770731
MCN + q + orientation,227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.0031105005040507,-5.772971631961073
MCN + q + orientation,228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.0031194847737838,-5.770087427405028
MCN + q + orientation,229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.0031207366915508,-5.769686185945663
MCN + q + orientation,230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.0031222344198747,-5.769206373264847
MCN + q + orientation,231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.0031318058522563,-5.766145491198831
MCN + q + orientation,232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.0031296669449896,-5.766828687443304
MCN + q + orientation,233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.0031404516246153,-5.76338865990912
MCN + q + orientation,234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.0031412014517975,-5.763149924284379
MCN + q + orientation,235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.0031437780144338,-5.762330013004018
MCN + q + orientation,236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.0031441500021582,-5.762211694943171
MCN + q + orientation,237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.0031457345243354,-5.761707863051172
MCN + q + orientation,238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.0031458029776903,-5.761686102597566
MCN + q + orientation,239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.0031474239128943,-5.761170966160248
MCN + q + orientation,240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.0031516352704006,-5.759833827387226
MCN + q + orientation,241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.0031547877555062,-5.758834057674584
MCN + q + orientation,242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.0031600653254974,-5.757162578971227
MCN + q + orientation,243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.0031604519834091,-5.7570402288871225
MCN + q + orientation,244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.0031616573555393,-5.756658909273607
MCN + q + orientation,245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.0031619235672251,-5.756574712775088
MCN + q + orientation,246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.0031627408240691,-5.756316277924464
MCN + q + orientation,247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.0031677683967473,-5.754727914789728
MCN + q + orientation,248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.0031650276946775,-5.755593473131226
MCN + q + orientation,249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.0031688228562606,-5.754395098775284
MCN + q + orientation,250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.0031698781379548,-5.754062134117417
MCN + q + orientation,251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.0031715043509349,-5.75354924500572
MCN + q + orientation,252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.0031751312174563,-5.752406319158756
MCN + q + orientation,253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.0031815841094068,-5.750376058612176
MCN + q + orientation,254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.0031832856360282,-5.7498413967165
MCN + q + orientation,255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.0031853153801628,-5.749203974400922
MCN + q + orientation,256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.0031874101225195,-5.74854656575174
MCN + q + orientation,257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.0031871071257843,-5.748641630749965
MCN + q + orientation,258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.003189058941924,-5.7480294082388514
MCN + q + orientation,259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.003190025949612,-5.747726227543856
MCN + q + orientation,260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.0031930126884396,-5.746790391427253
MCN + q + orientation,261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.0031956884721184,-5.745952730134902
MCN + q + orientation,262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.0031954546256143,-5.746025908438272
MCN + q + orientation,263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.0031960314541609,-5.745845409399092
MCN + q + orientation,264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.0031953199683915,-5.7460680495655545
MCN + q + orientation,265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.0031954264982607,-5.746034710778054
MCN + q + orientation,266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.003194758611162,-5.746243746068799
MCN + q + orientation,267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.0031978197665531,-5.74528602433456
MCN + q + orientation,268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.0032048229605858,-5.743098428641964
MCN + q + orientation,269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.0032050815837928,-5.743017733771902
MCN + q + orientation,270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.0032045125834999,-5.743195280206064
MCN + q + orientation,271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.0032023553838438,-5.743868682482676
MCN + q + orientation,272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.0032024540815898,-5.7438378625975375
MCN + q + orientation,273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.0032040305451326,-5.743345716384295
MCN + q + orientation,274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.0032031267586685,-5.7436278341558
MCN + q + orientation,275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.0032034788845276,-5.743517908282716
MCN + q + orientation,276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.0032046269671822,-5.743159586278239
MCN + q + orientation,277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.0032029291381487,-5.743689532187507
MCN + q + orientation,278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.0032029135044911,-5.743694413249511
MCN + q + orientation,279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.0032047159441176,-5.743131821517739
MCN + q + orientation,280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.0032041741752299,-5.743300889446464
MCN + q + orientation,281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.0032062253533842,-5.7426609361283765
MCN + q + orientation,282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.0032092645129051,-5.741713491798611
MCN + q + orientation,283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.0032107998264929,-5.741235205745436
MCN + q + orientation,284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.0032121712380081,-5.740808172360952
MCN + q + orientation,285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.0032105299342642,-5.741319266909978
MCN + q + orientation,286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.0032111105872071,-5.741138424353463
MCN + q + orientation,287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.0032120444756341,-5.7408476362829886
MCN + q + orientation,288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.0032093636000178,-5.7416826169415645
MCN + q + orientation,289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.0032108280864234,-5.741226404260541
MCN + q + orientation,290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.0032102735075263,-5.741399140633066
MCN + q + orientation,291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.0032106713888117,-5.741275208317087
MCN + q + orientation,292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.0032101853642543,-5.741426597633821
MCN + q + orientation,293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.0032134045233956,-5.740424304689502
MCN + q + orientation,294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.0032142776994851,-5.740152612323678
MCN + q + orientation,295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.0032144521591006,-5.740098337336463
MCN + q + orientation,296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.0032137016386618,-5.740331847755075
MCN + q + orientation,297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.0032144479517354,-5.740099646227585
MCN + q + orientation,298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.0032166099881703,-5.739427272712522
MCN + q + orientation,299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.0032153202964037,-5.739828300623847
MCN + q + orientation,300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.0032141897709676,-5.7401799683048695
MCN + q + orientation,301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.0032149808486289,-5.739933878190857
MCN + q + orientation,302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.0032158523058179,-5.739662853527841
MCN + q + orientation,303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.0032162192259245,-5.7395487627236
MCN + q + orientation,304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.0032174982341902,-5.739151167308365
MCN + q + orientation,305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.0032197343781554,-5.738456414084473
MCN + q + orientation,306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.0032200716850671,-5.738351657230408
