model,row_id,orientation,series_id,target,K_true,K_predicted,prediction
MCN,118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.0132957328028657,-4.3203121371249935
MCN,119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.0152079703977589,-4.18593562028929
MCN,207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.0028771480182048,-5.850955746933661
MCN,208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.0028913273846212,-5.846039579667845
MCN,209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.002923743608188,-5.8348904262374
MCN,210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.0029503436346843,-5.8258336290807335
MCN,211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.0029729359689013,-5.818205272735516
MCN,212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.0030049120197591,-5.80750698937395
MCN,213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.0030297296441114,-5.79928188980763
MCN,214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.003051815562718,-5.792018598998703
MCN,215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.0030628775674249,-5.788400423388126
MCN,216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.0030750091406607,-5.784447405155483
MCN,217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.0030849290298254,-5.781226626808236
MCN,218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.0030938736601515,-5.7783313614880045
MCN,219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.003101293584947,-5.775935969063604
MCN,220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.0031132587604066,-5.772085268456554
MCN,221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.0031185023591758,-5.7704024054885865
MCN,222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.0031260092938664,-5.767998073901398
MCN,223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.0031329753156617,-5.765772145861569
MCN,224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.0031327636649968,-5.765839703947112
MCN,225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.0031353671120844,-5.765009010609688
MCN,226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.0031404439009251,-5.763391119332363
MCN,227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.0031457273380309,-5.761710147513702
MCN,228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.0031532663421672,-5.75931642936796
MCN,229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.0031547318256587,-5.758851786392868
MCN,230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.0031562449787395,-5.758372255836266
MCN,231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.0031636426487183,-5.756031178338215
MCN,232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.0031621853000072,-5.756491939759068
MCN,233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.0031700884287492,-5.753995795977528
MCN,234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.0031708440600667,-5.753757461529909
MCN,235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.0031726004004277,-5.753203711775529
MCN,236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.0031726578754747,-5.75318559587087
MCN,237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.0031736075653355,-5.752886304932996
MCN,238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.0031736361816761,-5.752877287998496
MCN,239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.0031745582520516,-5.752586789529481
MCN,240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.0031771760229493,-5.751762519831607
MCN,241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.0031790325717864,-5.751178351183841
MCN,242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.0031822821511451,-5.750156681990317
MCN,243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.0031824708143611,-5.750097398238965
MCN,244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.0031830958605518,-5.749901014719743
MCN,245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.0031833989684349,-5.749805795013637
MCN,246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.0031840355507251,-5.749605845633577
MCN,247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.0031871025058679,-5.748643080315213
MCN,248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.0031855681632773,-5.749124618652876
MCN,249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.0031878868505826,-5.748397010973037
MCN,250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.0031884356420639,-5.748224876805323
MCN,251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.0031892927060166,-5.747956109021221
MCN,252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.0031914433626002,-5.74728199975174
MCN,253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.0031950467456712,-5.746153560376651
MCN,254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.0031958759204804,-5.745894075210836
MCN,255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.0031971109008367,-5.745507720473616
MCN,256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.0031982821098,-5.745141454014492
MCN,257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.0031981888662112,-5.745170608712199
MCN,258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.0031993776244597,-5.744798980448885
MCN,259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.0032000183223371,-5.744598743462479
MCN,260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.0032017400827203,-5.744060841118875
MCN,261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.0032030469945089,-5.743652736433745
MCN,262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.0032029405650291,-5.743685964559395
MCN,263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.0032031502546383,-5.743620498859586
MCN,264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.0032027570063404,-5.743743275628706
MCN,265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.0032027563974715,-5.743743465736459
MCN,266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.0032022860677951,-5.743890328049974
MCN,267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.0032038198589325,-5.743411475160456
MCN,268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.0032071482629685,-5.742373128292476
MCN,269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.0032075348566941,-5.742252594286709
MCN,270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.0032071237008944,-5.74238078686209
MCN,271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.0032059059992934,-5.742760545469969
MCN,272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.003205963917346,-5.742742479584848
MCN,273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.0032068596949147,-5.742463108864982
MCN,274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.0032064550190589,-5.742589307523356
MCN,275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.0032066231255463,-5.742536881376783
MCN,276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.0032072549220286,-5.742339872179009
MCN,277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.0032062904289489,-5.742640639705926
MCN,278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.0032063462642477,-5.74262322555898
MCN,279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.0032073917668514,-5.742297205815763
MCN,280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.0032071483334848,-5.74237310630526
MCN,281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.0032082880216216,-5.742017810707055
MCN,282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.0032098842980506,-5.7415203867108
MCN,283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.0032107063387363,-5.7412643228261215
MCN,284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.0032114151113129,-5.741043594337882
MCN,285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.0032105687904928,-5.741307164237135
MCN,286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.0032108837959122,-5.741209053906049
MCN,287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.003211306721259,-5.741077346400243
MCN,288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.0032098566496142,-5.741529000278439
MCN,289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.0032105412482463,-5.741315742892954
MCN,290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.0032102419062214,-5.741408984486054
MCN,291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.0032104885793435,-5.741332148019295
MCN,292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.0032102479156256,-5.741407112540341
MCN,293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.0032118946106877,-5.740894294554293
MCN,294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.0032123782565303,-5.740743726278807
MCN,295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.0032125503213915,-5.740690164637082
MCN,296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.003212123220739,-5.740823121012316
MCN,297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.0032125959860334,-5.740675950286256
MCN,298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.0032136972538319,-5.740333212173271
MCN,299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.0032131688324138,-5.740497653570425
MCN,300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.0032124975010889,-5.740706606632236
MCN,301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.0032129507114944,-5.7405655393039385
MCN,302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.0032135130533583,-5.7403905311234364
MCN,303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.0032137179739946,-5.740326764740837
MCN,304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.0032144507318359,-5.740098781351451
MCN,305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.0032156773191538,-5.739717268783424
MCN,306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.0032159274190283,-5.739639496630175
MCN,307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.0032172091406541,-5.7392410217553245
MCN,308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.0032169716080317,-5.739314856368241
MCN,309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.0032182895437667,-5.738905258149223
MCN,310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.0032188155365291,-5.738741832896079
MCN,311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.0032186950886105,-5.738779253546896
MCN,312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.0032180110948651,-5.7389917826661305
MCN,313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.0032166724803129,-5.739407844949812
MCN + orientation,100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.0012006233485571,-6.724914399928417
MCN + orientation,101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.0013760349773177,-6.58854912023176
MCN + orientation,102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.0015744463155006,-6.453851614225075
MCN + orientation,103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.0017998264219209,-6.32006505099603
MCN + orientation,104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.0020555166965833,-6.1872280287776285
MCN + orientation,105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.0023478996649566,-6.054234110060242
MCN + orientation,106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.0026830458404701,-5.920802622157144
MCN + orientation,107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.0030647449786437,-5.787790917413307
MCN + orientation,108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.0035026712218758,-5.654229395330325
MCN + orientation,109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.0040076388528486,-5.5195530258341
MCN + orientation,110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.0045787393836447,-5.38633156248825
MCN + orientation,111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.0052319441924835,-5.252972331458374
MCN + orientation,112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.0059811414961894,-5.119143843585536
MCN + orientation,113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.0068369426357158,-4.985414630356868
MCN + orientation,114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.0078150660444349,-4.851701864161051
MCN + orientation,115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.0089369719276271,-4.717558457728335
MCN + orientation,116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.0102235827512141,-4.58305819289823
MCN + orientation,117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.0116950824288667,-4.44858683075649
MCN + orientation,118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.0133660369218188,-4.315038347528464
MCN + orientation,119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.0152840441222627,-4.180945862574726
MCN + orientation,207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.0028563268525484,-5.858218796883397
MCN + orientation,208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.0028718584903716,-5.85279590116478
MCN + orientation,209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.0029046904336943,-5.841428457628718
MCN + orientation,210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.002929018717747,-5.833087820666342
MCN + orientation,211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.0029484096974951,-5.826489339584152
MCN + orientation,212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.0029750288010164,-5.817501559017475
MCN + orientation,213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.0029959234184923,-5.810502774904753
MCN + orientation,214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.0030152647990156,-5.804067625457043
MCN + orientation,215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.0030253471458275,-5.800729435132384
MCN + orientation,216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.0030367483892398,-5.796967944806401
MCN + orientation,217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.0030463688561436,-5.7938049365866
MCN + orientation,218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.0030552797634039,-5.790884114969049
MCN + orientation,219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.003062866795811,-5.788403940222398
MCN + orientation,220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.0030755416347385,-5.78427425185634
MCN + orientation,221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.0030813060461235,-5.782401730927415
MCN + orientation,222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.0030898487479115,-5.779633138166455
MCN + orientation,223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.0030981669778203,-5.77694463985363
MCN + orientation,224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.0030979301183376,-5.777021094266515
MCN + orientation,225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.0031011464098471,-5.77598342622566
MCN + orientation,226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.0031076342185505,-5.77389354370185
MCN + orientation,227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.0031147011897345,-5.771622057592888
MCN + orientation,228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.0031254896092337,-5.768164333111201
MCN + orientation,229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.0031277084434278,-5.767454669266086
MCN + orientation,230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.0031300256749111,-5.766714071616702
MCN + orientation,231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.0031418146055336,-5.762954746130299
MCN + orientation,232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.0031394319445767,-5.763713404798514
MCN + orientation,233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.0031530459141354,-5.759386336477843
MCN + orientation,234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.0031543367117843,-5.758977039074011
MCN + orientation,235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.0031575611165661,-5.757955347928163
MCN + orientation,236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.0031576526876906,-5.7579263477621305
MCN + orientation,237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.003159472849528,-5.7573500850688895
MCN + orientation,238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.0031595007937998,-5.7573412405085485
MCN + orientation,239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.0031612317251378,-5.756793540894276
MCN + orientation,240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.0031661427101288,-5.755241242693081
MCN + orientation,241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.0031698750897392,-5.754063095737054
MCN + orientation,242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.0031762063962704,-5.7520677514775205
MCN + orientation,243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.0031765467666092,-5.751960594680951
MCN + orientation,244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.0031779798873585,-5.751509539597992
MCN + orientation,245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.0031785905732498,-5.751317396398427
MCN + orientation,246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.0031798042997161,-5.75093562505353
MCN + orientation,247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.0031862784715855,-5.74890166654752
MCN + orientation,248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.0031830112413536,-5.749927599003316
MCN + orientation,249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.0031877328384219,-5.7484453238173545
MCN + orientation,250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.0031890408429123,-5.748035083600552
MCN + orientation,251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.0031907758331425,-5.74749118387394
MCN + orientation,252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.0031955097470587,-5.746008658633339
MCN + orientation,253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.003203200683266,-5.743604755536059
MCN + orientation,254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.0032054414867158,-5.742905448730753
MCN + orientation,255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.0032079163270885,-5.742133671896404
MCN + orientation,256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.0032106722924134,-5.74127492688014
MCN + orientation,257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.0032105385415563,-5.741316585956778
MCN + orientation,258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.0032131474130522,-5.740504319710323
MCN + orientation,259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.0032145841375379,-5.740057280347108
MCN + orientation,260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.0032184488237352,-5.738855767255078
MCN + orientation,261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.003221614467716,-5.737872657589081
MCN + orientation,262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.0032211671393073,-5.738011519477217
MCN + orientation,263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.0032217157242576,-5.737841227710869
MCN + orientation,264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.0032206871914844,-5.738160528690765
MCN + orientation,265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.0032207723059036,-5.738134101630468
MCN + orientation,266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.0032196259182395,-5.738490100634359
MCN + orientation,267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.0032231445547227,-5.737397826170206
MCN + orientation,268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.0032316593263618,-5.734759550326395
MCN + orientation,269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.003231693821335,-5.734748876308624
MCN + orientation,270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.0032309024514353,-5.734993784042356
MCN + orientation,271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.0032279417857127,-5.735910562902864
MCN + orientation,272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.0032279986246401,-5.735892954646348
MCN + orientation,273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.0032301263175903,-5.73523403489914
MCN + orientation,274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.0032290831395712,-5.735557039760676
MCN + orientation,275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.0032296357424009,-5.735385921357448
MCN + orientation,276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.0032309881075392,-5.734967272883399
MCN + orientation,277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.0032288786335464,-5.735620374302444
MCN + orientation,278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.0032289334192734,-5.735603407030392
MCN + orientation,279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.0032312948181555,-5.73487234958152
MCN + orientation,280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.0032308404218858,-5.735012983057476
MCN + orientation,281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.0032333816184447,-5.73422674871281
MCN + orientation,282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.0032371490556113,-5.733062257643322
MCN + orientation,283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.003239121563314,-5.732453108372175
MCN + orientation,284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.0032407673457724,-5.731945142103939
MCN + orientation,285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.003238813827594,-5.732548118804253
MCN + orientation,286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.0032395116749761,-5.732332678136907
MCN + orientation,287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.0032406177459904,-5.731991305008932
MCN + orientation,288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.0032370786609436,-5.733084003763744
MCN + orientation,289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.0032388731332747,-5.732529808045774
MCN + orientation,290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.0032381475478087,-5.732753857189589
MCN + orientation,291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.003238648753799,-5.732599087464558
MCN + orientation,292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.0032380239100511,-5.7327920395504055
MCN + orientation,293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.0032418858750596,-5.731600058305636
MCN + orientation,294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.0032430516113699,-5.731240537084253
MCN + orientation,295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.0032433933467639,-5.731135167996396
MCN + orientation,296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.0032426283963338,-5.731371044613511
MCN + orientation,297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.0032436108411933,-5.731068112565828
MCN + orientation,298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.0032462895250657,-5.730242619453983
MCN + orientation,299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.0032447778737965,-5.730708383003662
MCN + orientation,300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.0032434277543288,-5.731124559544472
MCN + orientation,301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.0032445203622989,-5.730787747979154
MCN + orientation,302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.0032457202984147,-5.7304179816816685
MCN + orientation,303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.0032463099312008,-5.730236333486319
MCN + orientation,304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.0032480653606191,-5.729695733541834
MCN + orientation,305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.0032509093145697,-5.7288205326757735
MCN + orientation,306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.0032513706769243,-5.728678624804702
MCN + orientation,307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.0032544396905519,-5.727735156218357
MCN + orientation,308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.0032539047920318,-5.727899529361991
MCN + orientation,309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.0032568788458551,-5.72698595145939
MCN + orientation,310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.00325825576042,-5.726563269605931
MCN + orientation,311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.0032580083447187,-5.726639207504532
MCN + orientation,312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.0032564328944021,-5.727122886853077
MCN + orientation,313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.0032535244692908,-5.728016418144396
