model,row_id,orientation,series_id,target,K_true,K_predicted,prediction
MCN + q/p,220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.0030709150891083,-5.785779687170311
MCN + q/p,221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.00307208436958,-5.785399000017839
MCN + q/p,222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.0030745734265442,-5.784589110421636
MCN + q/p,223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.0030830137610081,-5.781847666575876
MCN + q/p,224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.0030928354005432,-5.778667003461099
MCN + q/p,225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.0030832871116053,-5.78175900706897
MCN + q/p,226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.0031002487463749,-5.776272929944039
MCN + q/p,227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.0031020458389361,-5.775693437117062
MCN + q/p,228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.0031188421216643,-5.770293460892065
MCN + q/p,229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.0031093288279191,-5.773348387040019
MCN + q/p,230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.0031034813576736,-5.775230779000321
MCN + q/p,231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.0031155816419476,-5.771339421236636
MCN + q/p,232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.0031084604665744,-5.7736277021821625
MCN + q/p,233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.0031164734383141,-5.771053224673505
MCN + q/p,234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.003109976299987,-5.77314017340297
MCN + q/p,235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.0031122029876254,-5.772424447407151
MCN + q/p,236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.0031198285570323,-5.769977228339669
MCN + q/p,237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.0031248967217003,-5.768354045395808
MCN + q/p,238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.0031260031866926,-5.768000027567927
MCN + q/p,239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.0031337863534484,-5.765513307937311
MCN + q/p,240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.00314532054445,-5.7618394720997
MCN + q/p,241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.0031540138949362,-5.759079384954412
MCN + q/p,242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.0031650294287654,-5.755592925241105
MCN + q/p,243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.0031685765914322,-5.754472816719541
MCN + q/p,244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.0031725669774473,-5.75321424671605
MCN + q/p,245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.0031662191300671,-5.755217106378628
MCN + q/p,246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.00316192068967,-5.756575622840201
MCN + q/p,247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.0031625786636477,-5.756367551357153
MCN + q/p,248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.0031557307519955,-5.7585351926938
MCN + q/p,249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.0031588760236009,-5.757539003389425
MCN + q/p,250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.0031608730803963,-5.7569069982800665
MCN + q/p,251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.0031696572473341,-5.754131820808105
MCN + q/p,252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.0031678958706125,-5.754687674694988
MCN + q/p,253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.0031824498272259,-5.750103992864847
MCN + q/p,254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.0031826495044555,-5.750041251588018
MCN + q/p,255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.0031843383416433,-5.749510753566583
MCN + q/p,256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.0031821734148537,-5.750190851854584
MCN + q/p,257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.0031747368561706,-5.752530530018458
MCN + q/p,258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.0031697746863776,-5.754094770471494
MCN + q/p,259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.0031625654837402,-5.756371718821847
MCN + q/p,260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.0031584688003455,-5.757667925671603
MCN + q/p,261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.0031659373899814,-5.75530609346699
MCN + q/p,262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.0031701356374692,-5.753980904163148
MCN + q/p,263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.003176702412839,-5.751911597317406
MCN + q/p,264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.003180619906729,-5.7506791619652455
MCN + q/p,265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.0031828382715513,-5.749981942041734
MCN + q/p,266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.0031927794832744,-5.7468634301855
MCN + q/p,267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.0032045471258099,-5.743184500993036
MCN + q/p,268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.00322069361455,-5.738158534377504
MCN + q/p,269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.0032254670885064,-5.736677505576367
MCN + q/p,270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.0032286913492051,-5.735678378889882
MCN + q/p,271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.0032346217418586,-5.733843284648247
MCN + q/p,272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.0032362110250449,-5.733352070217113
MCN + q/p,273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.0032329136648326,-5.7343714849466
MCN + q/p,274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.0032291248578545,-5.735544120299643
MCN + q/p,275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.003226714544663,-5.736290828249824
MCN + q/p,276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.0032293541574554,-5.735473112992675
MCN + q/p,277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.0032286592666479,-5.735688315645419
MCN + q/p,278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.0032259085355455,-5.736540651960799
MCN + q/p,279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.0032229830014921,-5.73744795028867
MCN + q/p,280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.0032158215575507,-5.739672415041032
MCN + q/p,281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.0032167099287378,-5.739396203041249
MCN + q/p,282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.0032189687578331,-5.738694232262997
MCN + q/p,283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.0032175511904273,-5.739134708619821
MCN + q/p,284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.0032202543715644,-5.7382949251657
MCN + q/p,285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.0032164748054417,-5.739469300054893
MCN + q/p,286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.0032173635835556,-5.739193017666136
MCN + q/p,287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.0032205663806606,-5.738198040278358
MCN + q/p,288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.0032259842662882,-5.736517176449036
MCN + q/p,289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.0032288965820965,-5.735614815561403
MCN + q/p,290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.0032297066551009,-5.735363964726059
MCN + q/p,291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.0032292481010568,-5.735505954896964
MCN + q/p,292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.003229327681027,-5.735481311702263
MCN + q/p,293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.0032360792376936,-5.733392793777376
MCN + q/p,294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.0032338447344053,-5.734083529367711
MCN + q/p,295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.003228903374928,-5.735612711801131
MCN + q/p,296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.0032236923403616,-5.7372278868188085
MCN + q/p,297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.0032209489407994,-5.738079260730318
MCN + q/p,298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.0032224165666412,-5.737623714365461
MCN + q/p,299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.0032165974985375,-5.739431155575876
MCN + q/p,300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.0032156296378257,-5.739732096664742
MCN + q/p,301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.0032113984624223,-5.741048778636125
MCN + q/p,302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.0032055635384401,-5.742867373039389
MCN + q/p,303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.0032003736011253,-5.744487725639567
MCN + q/p,304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.0031927482684879,-5.746873206914289
MCN + q/p,305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.0031884064187954,-5.748234042241199
MCN + q/p,306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.0031852345720889,-5.749229343662462
MCN + q/p,307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.003184790209784,-5.749368860327095
MCN + q/p,308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.0031805479879414,-5.750701773783966
MCN + q/p,309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.0031772697741371,-5.751733012557236
MCN + q/p,310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.0031808425632315,-5.750609160293906
MCN + q/p,311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.0031821427442015,-5.750200490172811
MCN + q/p,312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.0031811651625735,-5.750507745974351
MCN + q/p,313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.0031787900879186,-5.751254630086489
MCN + q/p + orientation,100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.0011868215558805,-6.736476506685472
MCN + q/p + orientation,101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.0013604796433517,-6.59991796247567
MCN + q/p + orientation,102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.0015601232972877,-6.462990424121018
MCN + q/p + orientation,103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.001784723127926,-6.328491986186955
MCN + q/p + orientation,104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.0020396343187035,-6.194984742731677
MCN + q/p + orientation,105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.0023314634675186,-6.0612591109278044
MCN + q/p + orientation,106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.0026670317577684,-5.92678912617845
MCN + q/p + orientation,107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.0030473134426992,-5.793494914988236
MCN + q/p + orientation,108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.0034828239142851,-5.659911844637056
MCN + q/p + orientation,109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.003983678973828,-5.525549521364869
MCN + q/p + orientation,110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.0045514406445051,-5.392311470968479
MCN + q/p + orientation,111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.0052022348222031,-5.258666972220326
MCN + q/p + orientation,112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.005947392502135,-5.124802390412886
MCN + q/p + orientation,113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.0067985885297244,-4.9910402575037
MCN + q/p + orientation,114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.0077722078334031,-4.857201006521964
MCN + q/p + orientation,115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.0088873914241375,-4.723121700620783
MCN + q/p + orientation,116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.0101661633948369,-4.588690387409333
MCN + q/p + orientation,117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.0116299005696517,-4.454175861959155
MCN + q/p + orientation,118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.0132959617099347,-4.320294920691576
MCN + q/p + orientation,119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.0152133833316271,-4.185579756183211
MCN + q/p + orientation,207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.0028571467668439,-5.857931786089031
MCN + q/p + orientation,208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.0028612167916009,-5.856508293020543
MCN + q/p + orientation,209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.0029150348860691,-5.837873491474554
MCN + q/p + orientation,210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.0029404074076681,-5.829207133195245
MCN + q/p + orientation,211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.0029422575268438,-5.828578126016616
MCN + q/p + orientation,212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.0029602000752561,-5.822498419938512
MCN + q/p + orientation,213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.0029762457361737,-5.817092592781212
MCN + q/p + orientation,214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.0029948651151103,-5.810856085119951
MCN + q/p + orientation,215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.0030084411683385,-5.806333218642648
MCN + q/p + orientation,216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.0030183698911724,-5.803038364459187
MCN + q/p + orientation,217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.003035293426904,-5.797447178121236
MCN + q/p + orientation,218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.0030239844693216,-5.801179956484375
MCN + q/p + orientation,219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.003030024414197,-5.799184602002555
MCN + q/p + orientation,220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.0030508734720123,-5.792327345096622
MCN + q/p + orientation,221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.0030536195126918,-5.791427666492143
MCN + q/p + orientation,222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.0030582445446882,-5.789914205840602
MCN + q/p + orientation,223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.0030668645901016,-5.787099545427337
MCN + q/p + orientation,224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.0030738004310481,-5.784840557558097
MCN + q/p + orientation,225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.0030680648062679,-5.786708272405599
MCN + q/p + orientation,226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.0030822962951892,-5.782080409395173
MCN + q/p + orientation,227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.0030858469051722,-5.780929135742834
MCN + q/p + orientation,228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.0031017308740825,-5.775794976830202
MCN + q/p + orientation,229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.0030953260096234,-5.777862044104173
MCN + q/p + orientation,230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.0030918531918074,-5.77898462939471
MCN + q/p + orientation,231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.0031044092639622,-5.77493183484936
MCN + q/p + orientation,232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.0030984858745275,-5.776841714382399
MCN + q/p + orientation,233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.0031086726125299,-5.773559456592794
MCN + q/p + orientation,234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.0031044409770617,-5.7749216193993975
MCN + q/p + orientation,235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.0031070684135314,-5.774075629653207
MCN + q/p + orientation,236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.0031125847709997,-5.7723017818996345
MCN + q/p + orientation,237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.0031168911016924,-5.770919215704127
MCN + q/p + orientation,238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.0031177179397087,-5.770653974366394
MCN + q/p + orientation,239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.0031240946545388,-5.768610748315552
MCN + q/p + orientation,240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.0031344185556075,-5.765311590804423
MCN + q/p + orientation,241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.0031423072544435,-5.762797954482439
MCN + q/p + orientation,242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.0031528283648382,-5.759455335410458
MCN + q/p + orientation,243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.0031557056821696,-5.758543136947404
MCN + q/p + orientation,244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.0031592854189393,-5.7574094102023325
MCN + q/p + orientation,245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.0031545006470161,-5.758925069044488
MCN + q/p + orientation,246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.003151500331458,-5.759876643836436
MCN + q/p + orientation,247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.0031540049010568,-5.75908223652466
MCN + q/p + orientation,248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.0031476543018369,-5.761097769629605
MCN + q/p + orientation,249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.00315153671755,-5.759865098261896
MCN + q/p + orientation,250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.0031535087178817,-5.759239567354556
MCN + q/p + orientation,251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.0031609228351128,-5.756891257589552
MCN + q/p + orientation,252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.0031609935780863,-5.756868877358952
MCN + q/p + orientation,253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.0031748193957872,-5.752504531472018
MCN + q/p + orientation,254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.0031757028460592,-5.752226302298404
MCN + q/p + orientation,255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.0031777787738304,-5.751572825049447
MCN + q/p + orientation,256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.00317691699299,-5.7518440515179625
MCN + q/p + orientation,257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.0031709692428879,-5.753717982972192
MCN + q/p + orientation,258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.0031677996314618,-5.754718054674802
MCN + q/p + orientation,259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.0031625094025494,-5.756389451794756
MCN + q/p + orientation,260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.0031603990061476,-5.757056991586167
MCN + q/p + orientation,261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.0031672413836336,-5.75489429594246
MCN + q/p + orientation,262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.0031704436798647,-5.753883738784281
MCN + q/p + orientation,263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.0031758639410131,-5.75217557624628
MCN + q/p + orientation,264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.0031786889206641,-5.751286456303885
MCN + q/p + orientation,265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.0031804994586144,-5.750717032065678
MCN + q/p + orientation,266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.0031880950034483,-5.748331718169356
MCN + q/p + orientation,267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.0031985300629791,-5.745063930031432
MCN + q/p + orientation,268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.0032139783751236,-5.740245740026838
MCN + q/p + orientation,269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.0032175788439913,-5.739126114057215
MCN + q/p + orientation,270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.0032197638562378,-5.738447258687165
MCN + q/p + orientation,271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.0032231419277429,-5.737398641206828
MCN + q/p + orientation,272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.0032243243994153,-5.737031839233582
MCN + q/p + orientation,273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.0032226410283073,-5.737554060475526
MCN + q/p + orientation,274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.0032194421278731,-5.738547186649017
MCN + q/p + orientation,275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.0032178287639505,-5.739048443775999
MCN + q/p + orientation,276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.0032202752912786,-5.738288428894327
MCN + q/p + orientation,277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.0032190356891989,-5.738673439681602
MCN + q/p + orientation,278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.0032169740009611,-5.739314112523178
MCN + q/p + orientation,279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.0032155401184507,-5.739759935884784
MCN + q/p + orientation,280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.0032098585219836,-5.7415284169599055
MCN + q/p + orientation,281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.0032113739506045,-5.74105641142032
MCN + q/p + orientation,282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.0032143766993713,-5.740121812756619
MCN + q/p + orientation,283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.0032139081367182,-5.740267594303609
MCN + q/p + orientation,284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.0032165696732726,-5.739439806140731
MCN + q/p + orientation,285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.0032129602156137,-5.740562581242612
MCN + q/p + orientation,286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.0032138837345997,-5.740275186994521
MCN + q/p + orientation,287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.0032167750364189,-5.739375962788436
MCN + q/p + orientation,288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.003219796276318,-5.738437189651556
MCN + q/p + orientation,289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.0032226523502274,-5.737550547239
MCN + q/p + orientation,290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.0032230199735498,-5.737436478976019
MCN + q/p + orientation,291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.0032228359385783,-5.737493580771064
MCN + q/p + orientation,292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.0032226779916896,-5.737542590637609
MCN + q/p + orientation,293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.0032291215750781,-5.735545136915034
MCN + q/p + orientation,294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.0032278440557288,-5.73594083961474
MCN + q/p + orientation,295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.0032241756407075,-5.7370779766940405
MCN + q/p + orientation,296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.0032198927161143,-5.738407237957789
MCN + q/p + orientation,297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.0032180476486178,-5.738980423617315
MCN + q/p + orientation,298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.0032200835122453,-5.738347984282226
