row_id,orientation,series_id,target,K_true,K_predicted,prediction
267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.00319693629377914,-5.74556233597844
268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.0032016424183245996,-5.744091345120688
269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.0032019206382841803,-5.744004449760308
270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.0032014106369536604,-5.744163742262813
271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.0031997287612697206,-5.744689234872179
272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.0031997851552579603,-5.744671610412266
273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.0032010076736281,-5.744289620737647
274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.0032004320681659803,-5.744469456989143
275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.00320070454526468,-5.744384323015188
276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.00320152615262322,-5.744127660173182
277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.00320025969656344,-5.744523317293284
278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.0032003140484336,-5.744506333856384
279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.0032017081638543,-5.744070810393169
280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.00320141028141976,-5.744163853318207
281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.0032029234805053403,-5.743691298585743
282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.00320510888014032,-5.74300921722388
283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.00320624668740278,-5.742654282214452
284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.0032072134112281795,-5.742352815044514
285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.00320606265447642,-5.742711682104756
286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.00320648227990396,-5.742580805695333
287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.0032070954280297805,-5.742389602546136
288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.0032050694574042,-5.743021517267356
289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.0032060610516929803,-5.742712182027563
290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.0032056443405820796,-5.7428421665124985
291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.00320595959026648,-5.742743829282671
292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.00320561259211032,-5.74285207048986
293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.00320786975851448,-5.742148188768837
294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.00320854344222572,-5.7419382011347375
295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.0032087617114543005,-5.741870175936173
296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.0032082445543520806,-5.7420313592300385
297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.00320885715466888,-5.741840431815627
298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.00321040179353628,-5.741359180347295
299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.0032095929615097198,-5.741611153148427
300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.00320873589853286,-5.741878220480326
301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.00320936810452858,-5.741681213389926
302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.0032101070948132,-5.741450979526585
303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.00321042192219404,-5.741352910541846
304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.0032114436956895004,-5.741034693511194
305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.00321312879867618,-5.740510112917918
306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.0032134369905156396,-5.7404142010888615
307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.00321523189905014,-5.739855793551633
308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.0032149092512379004,-5.739956148366549
309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.0032167028375157205,-5.739398407539035
310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.00321747821551428,-5.7391573891418455
311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.0032173215516438395,-5.7392060818366115
312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.00321637957583836,-5.739498907317169
313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.00321459236321874,-5.740054721487272
