model,row_id,orientation,series_id,trace_sigma,K_true,K_predicted
trace_sigma,222,vertical,vertical_2,19991.570615858785,0.003089871451926,0.003063963673201796
trace_sigma,223,vertical,vertical_2,19991.69904674208,0.0030950998375678,0.003063978283353937
trace_sigma,226,vertical,vertical_2,19991.010660021468,0.0031062027787674,0.003063902311323558
trace_sigma,227,vertical,vertical_2,19991.361731870144,0.0031091249553337,0.003063943219105838
trace_sigma,229,vertical,vertical_2,19990.805406213487,0.0031144849550763,0.003063878935693191
trace_sigma,230,vertical,vertical_2,19990.645468769155,0.0031177999418638,0.0030638614040874516
trace_sigma,237,vertical,vertical_2,19990.741454892526,0.0031409019503096,0.0030638730918134648
trace_sigma,238,vertical,vertical_2,19991.00416349703,0.0031431338721154,0.003063902311323558
trace_sigma,239,vertical,vertical_2,19990.927481151888,0.0031436826344505,0.003063893545441271
trace_sigma,241,vertical,vertical_2,19990.43318029021,0.0031496746479278,0.0030638394897213477
trace_sigma,242,vertical,vertical_2,19991.7025315968,0.0031520288752747,0.003063978283353937
trace_sigma,243,vertical,vertical_2,19992.057930826963,0.0031533047592461,0.0030640177311127043
trace_sigma,248,vertical,vertical_2,19991.016320545656,0.0031545794406359,0.0030639037723063775
trace_sigma,250,vertical,vertical_2,19990.889963804813,0.0031606680132605,0.0030638906234860814
trace_sigma,251,vertical,vertical_2,19991.60693029126,0.0031642692879905,0.0030639695172542925
trace_sigma,254,vertical,vertical_2,19989.169265286324,0.0031711231701921,0.003063700702375903
trace_sigma,255,vertical,vertical_2,19991.213460893563,0.0031730689968379,0.0030639256871322676
trace_sigma,256,vertical,vertical_2,19990.269931591323,0.0031753591749522,0.0030638204973975126
trace_sigma,260,vertical,vertical_2,19990.68476737961,0.0031795518612927,0.003063867247944885
trace_sigma,261,vertical,vertical_2,19989.44249611368,0.0031800411014017,0.0030637299202419545
trace_sigma,264,vertical,vertical_2,19991.292906431965,0.0031818174528255,0.003063934453106513
trace_sigma,265,vertical,vertical_2,19990.694675130013,0.0031819662419569,0.003063868708910985
trace_sigma,267,vertical,vertical_2,19991.17209910201,0.0031855436040521,0.0030639198431633707
trace_sigma,268,vertical,vertical_2,19985.50876987301,0.0031878060896728,0.003063300445667716
trace_sigma,269,vertical,vertical_2,19991.42729104492,0.003189240466007,0.0030639490631193217
trace_sigma,271,vertical,vertical_2,19991.255668246085,0.00318700123388,0.003063928609120896
trace_sigma,273,vertical,vertical_2,19991.43026522768,0.0031889172044485,0.0030639490631193217
trace_sigma,274,vertical,vertical_2,19992.15017189877,0.0031906128301886,0.003064027958392326
trace_sigma,276,vertical,vertical_2,19991.804624425746,0.0031912285037297,0.0030639885105018874
trace_sigma,281,vertical,vertical_2,19991.865808923714,0.0031957322070701,0.003063995815628466
trace_sigma,284,vertical,vertical_2,19991.32479431176,0.0032005352210645,0.0030639373751035017
trace_sigma,285,vertical,vertical_2,19991.1250709894,0.0032003675973486,0.0030639154601940126
trace_sigma,286,vertical,vertical_2,19991.385284890275,0.0032006296437445,0.003063943219105838
trace_sigma,289,vertical,vertical_2,19990.295435856577,0.0031995763267523,0.0030638263411769226
trace_sigma,290,vertical,vertical_2,19990.455596754648,0.0032003130568762,0.0030638409506742116
trace_sigma,295,vertical,vertical_2,19991.56943921604,0.0032019522731998,0.003063963673201796
trace_sigma,299,vertical,vertical_2,19992.024549925227,0.0032013586412282,0.0030640133480033162
trace_sigma,300,vertical,vertical_2,19990.49367187318,0.0032002250204542,0.003063845333536983
trace_sigma,301,vertical,vertical_2,19990.30240050541,0.0032016582779017,0.003063824880231025
trace_sigma,302,vertical,vertical_2,19991.116443286057,0.0032028045259251,0.00306391399920562
trace_sigma,304,vertical,vertical_2,19990.196400391203,0.00320481925352,0.003063813192688924
trace_sigma,305,vertical,vertical_2,19990.49657454742,0.0032069740363633,0.003063845333536983
trace_sigma,306,vertical,vertical_2,19991.36146128595,0.0032083525154243,0.003063941758104209
trace_sigma,307,vertical,vertical_2,19991.050303035685,0.0032092865338209,0.003063908155259016
trace_sigma,310,vertical,vertical_2,19990.90079648044,0.0032131252803157,0.0030638906234860814
trace_sigma,313,vertical,vertical_2,19988.711254255668,0.0032111666585806,0.003063651032643097
density,100,horizontal,horizontal_6,4990.3226159771175,0.0011812544202588,0.0011802396438303404
density,101,horizontal,horizontal_6,6061.572947031232,0.0013621772930432,0.0013474171586748455
density,102,horizontal,horizontal_6,7362.614770010282,0.001567173275227,0.0015383797775712165
density,103,horizontal,horizontal_6,8942.476661811954,0.0017997986722516,0.0017565028800188437
density,104,horizontal,horizontal_6,10860.74163742306,0.0020636194086994,0.0020056889255175916
density,105,horizontal,horizontal_6,13190.387604161348,0.0023630704416935,0.002290487826472273
density,106,horizontal,horizontal_6,16018.560575221263,0.002701827309653,0.002616017535245942
density,107,horizontal,horizontal_6,19452.644670966245,0.0030890596982321,0.0029881229198430973
density,108,horizontal,horizontal_6,23624.009258867587,0.0035313758150665,0.0034138015670437697
density,109,horizontal,horizontal_6,28687.87636798523,0.0040364459249602,0.0039006195007295847
density,110,horizontal,horizontal_6,34836.88894817173,0.0046124257177767,0.004457800634855821
density,111,horizontal,horizontal_6,42304.55598141929,0.0052694340201588,0.0050968948220062316
density,112,horizontal,horizontal_6,51371.49047501658,0.006018339572727,0.005838827966074903
density,113,horizontal,horizontal_6,62377.65377623736,0.0068750334177277,0.0067191648884333
density,114,horizontal,horizontal_6,75749.68489349975,0.0078541584893311,0.007708153546073659
density,115,horizontal,horizontal_6,91986.0344698206,0.0089726033110416,0.008818191859242134
density,116,horizontal,horizontal_6,111698.63485619484,0.0102510270792168,0.01008489616148964
density,117,horizontal,horizontal_6,135624.53526234932,0.0117128110025564,0.011531353236507287
density,118,horizontal,horizontal_6,164698.93603637244,0.0133854548283264,0.013183034778055162
density,119,horizontal,horizontal_6,199991.6946583469,0.0152959296048427,0.015064460367237568
density,208,vertical,vertical_2,19991.15988392245,0.0028731295620928,0.002917575612162264
density,210,vertical,vertical_2,19991.2893302344,0.0029413697426723,0.002981255930648115
density,213,vertical,vertical_2,19991.607797439865,0.0030065841578817,0.003028411817664285
density,216,vertical,vertical_2,19988.888094827304,0.003041050367446,0.003056129533740073
density,218,vertical,vertical_2,19990.934151735582,0.0030574118022492,0.0030750127251519075
density,219,vertical,vertical_2,19990.428422806737,0.0030657127939561,0.0030942825909239216
density,220,vertical,vertical_2,19990.53241012977,0.0030758398155767,0.003113912261485342
density,221,vertical,vertical_2,19990.957047034,0.0030846540327558,0.003123755871079685
density,222,vertical,vertical_2,19991.570615858785,0.003089871451926,0.0031291033615332485
density,223,vertical,vertical_2,19991.69904674208,0.0030950998375678,0.003133023998735373
density,226,vertical,vertical_2,19991.010660021468,0.0031062027787674,0.00314220125538309
density,227,vertical,vertical_2,19991.361731870144,0.0031091249553337,0.0031447539277903794
density,229,vertical,vertical_2,19990.805406213487,0.0031144849550763,0.003148995973258702
density,230,vertical,vertical_2,19990.645468769155,0.0031177999418638,0.0031508734806077617
density,237,vertical,vertical_2,19990.741454892526,0.0031409019503096,0.0031597911184762283
density,238,vertical,vertical_2,19991.00416349703,0.0031431338721154,0.0031606244366576804
density,239,vertical,vertical_2,19990.927481151888,0.0031436826344505,0.003161350943873181
density,241,vertical,vertical_2,19990.43318029021,0.0031496746479278,0.0031626717455593228
density,242,vertical,vertical_2,19991.7025315968,0.0031520288752747,0.0031634288920381927
density,243,vertical,vertical_2,19992.057930826963,0.0031533047592461,0.003164056465504519
density,248,vertical,vertical_2,19991.016320545656,0.0031545794406359,0.0031663747385468994
density,250,vertical,vertical_2,19990.889963804813,0.0031606680132605,0.0031671101185078
density,251,vertical,vertical_2,19991.60693029126,0.0031642692879905,0.0031675133664526792
density,254,vertical,vertical_2,19989.169265286324,0.0031711231701921,0.0031680556421838963
density,255,vertical,vertical_2,19991.213460893563,0.0031730689968379,0.003168496781716174
density,256,vertical,vertical_2,19990.269931591323,0.0031753591749522,0.0031686010325642634
density,260,vertical,vertical_2,19990.68476737961,0.0031795518612927,0.0031694094707701956
density,261,vertical,vertical_2,19989.44249611368,0.0031800411014017,0.0031694396967584288
density,264,vertical,vertical_2,19991.292906431965,0.0031818174528255,0.003170095671704473
density,265,vertical,vertical_2,19990.694675130013,0.0031819662419569,0.0031701803235217258
density,267,vertical,vertical_2,19991.17209910201,0.0031855436040521,0.0031705068588492036
density,268,vertical,vertical_2,19985.50876987301,0.0031878060896728,0.003170026137974149
density,269,vertical,vertical_2,19991.42729104492,0.003189240466007,0.0031707774853695814
density,271,vertical,vertical_2,19991.255668246085,0.00318700123388,0.003170978580368051
density,273,vertical,vertical_2,19991.43026522768,0.0031889172044485,0.003171212955293564
density,274,vertical,vertical_2,19992.15017189877,0.0031906128301886,0.0031713974432249115
density,276,vertical,vertical_2,19991.804624425746,0.0031912285037297,0.0031715653063233025
density,281,vertical,vertical_2,19991.865808923714,0.0031957322070701,0.003172099200281763
density,284,vertical,vertical_2,19991.32479431176,0.0032005352210645,0.003172347272243395
density,285,vertical,vertical_2,19991.1250709894,0.0032003675973486,0.003172424420527429
density,286,vertical,vertical_2,19991.385284890275,0.0032006296437445,0.003172553005170104
density,289,vertical,vertical_2,19990.295435856577,0.0031995763267523,0.0031727632901100418
density,290,vertical,vertical_2,19990.455596754648,0.0032003130568762,0.003172884323733033
density,295,vertical,vertical_2,19991.56943921604,0.0032019522731998,0.0031734835081636235
density,299,vertical,vertical_2,19992.024549925227,0.0032013586412282,0.003173901188468566
density,300,vertical,vertical_2,19990.49367187318,0.0032002250204542,0.003173834598070112
density,301,vertical,vertical_2,19990.30240050541,0.0032016582779017,0.003173901188468566
density,302,vertical,vertical_2,19991.116443286057,0.0032028045259251,0.003174076751670677
density,304,vertical,vertical_2,19990.196400391203,0.00320481925352,0.0031741251846078124
density,305,vertical,vertical_2,19990.49657454742,0.0032069740363633,0.0031742265934635115
density,306,vertical,vertical_2,19991.36146128595,0.0032083525154243,0.003174391578972583
density,307,vertical,vertical_2,19991.050303035685,0.0032092865338209,0.0031744324482678777
density,310,vertical,vertical_2,19990.90079648044,0.0032131252803157,0.003174638316422331
density,313,vertical,vertical_2,19988.711254255668,0.0032111666585806,0.0031746625370829354
