row_id,orientation,series_id,target,K_true,K_predicted,prediction
220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.0030755416347385397,-5.78427425185634
221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.00308130604612352,-5.782401730927415
222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.00308984874791156,-5.779633138166455
223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.0030981669778203796,-5.77694463985363
224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.00309793011833766,-5.777021094266515
225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.0031011464098471197,-5.77598342622566
226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.0031076342185505,-5.77389354370185
227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.00311470118973452,-5.771622057592888
228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.00312548960923378,-5.768164333111201
229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.00312770844342782,-5.767454669266086
230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.0031300256749111598,-5.766714071616702
231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.0031418146055336798,-5.762954746130299
232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.00313943194457674,-5.763713404798514
233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.00315304591413544,-5.759386336477843
234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.0031543367117843,-5.758977039074011
235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.00315756111656618,-5.757955347928163
236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.0031576526876906,-5.7579263477621305
237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.0031594728495280403,-5.7573500850688895
238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.0031595007937998804,-5.7573412405085485
239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.00316123172513788,-5.756793540894276
240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.0031661427101288206,-5.755241242693081
241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.00316987508973922,-5.754063095737054
242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.00317620639627042,-5.7520677514775205
243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.0031765467666092597,-5.751960594680951
244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.0031779798873585,-5.751509539597992
245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.0031785905732498996,-5.751317396398427
246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.0031798042997161794,-5.75093562505353
247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.00318627847158554,-5.74890166654752
248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.0031830112413536804,-5.749927599003316
249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.0031877328384219603,-5.7484453238173545
250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.0031890408429123803,-5.748035083600552
251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.00319077583314258,-5.74749118387394
252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.0031955097470587,-5.746008658633339
253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.0032032006832660594,-5.743604755536059
254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.0032054414867158597,-5.742905448730753
255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.00320791632708856,-5.742133671896404
256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.0032106722924134202,-5.74127492688014
257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.0032105385415563195,-5.741316585956778
258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.00321314741305226,-5.740504319710323
259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.0032145841375379796,-5.7400572803471075
260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.00321844882373526,-5.738855767255078
261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.00322161446771602,-5.737872657589081
262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.0032211671393073396,-5.738011519477217
263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.00322171572425762,-5.737841227710869
264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.0032206871914844198,-5.738160528690765
265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.00322077230590368,-5.738134101630468
266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.00321962591823956,-5.738490100634359
267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.00322314455472274,-5.737397826170206
268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.00323165932636182,-5.734759550326395
269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.003231693821335,-5.734748876308624
270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.0032309024514353595,-5.734993784042356
271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.0032279417857127603,-5.7359105629028635
272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.0032279986246401596,-5.7358929546463475
273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.00323012631759036,-5.73523403489914
274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.00322908313957126,-5.735557039760676
275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.0032296357424009,-5.735385921357448
276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.00323098810753924,-5.734967272883399
277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.0032288786335464997,-5.735620374302444
278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.0032289334192734795,-5.735603407030392
279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.0032312948181555,-5.73487234958152
280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.0032308404218858,-5.735012983057476
281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.0032333816184447195,-5.73422674871281
282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.0032371490556113796,-5.733062257643322
283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.00323912156331402,-5.732453108372175
284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.0032407673457724995,-5.731945142103939
285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.00323881382759402,-5.732548118804253
286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.0032395116749761007,-5.732332678136907
287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.00324061774599042,-5.731991305008932
288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.0032370786609436,-5.733084003763744
289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.0032388731332747404,-5.732529808045774
290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.0032381475478087405,-5.732753857189589
291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.0032386487537990802,-5.732599087464558
292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.0032380239100511,-5.7327920395504055
293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.00324188587505966,-5.731600058305636
294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.0032430516113699597,-5.731240537084253
295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.00324339334676398,-5.731135167996396
296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.0032426283963338798,-5.731371044613511
297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.0032436108411933603,-5.731068112565828
298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.0032462895250657,-5.730242619453983
299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.0032447778737965797,-5.730708383003662
300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.00324342775432888,-5.7311245595444715
301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.0032445203622989806,-5.730787747979154
302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.00324572029841476,-5.7304179816816685
303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.0032463099312008198,-5.730236333486319
304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.0032480653606191804,-5.729695733541834
305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.00325090931456976,-5.7288205326757735
306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.0032513706769243395,-5.728678624804702
307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.0032544396905519004,-5.727735156218357
308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.0032539047920318795,-5.7278995293619905
309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.00325687884585512,-5.72698595145939
310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.00325825576042008,-5.726563269605931
311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.0032580083447187602,-5.726639207504532
312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.00325643289440214,-5.727122886853077
313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.0032535244692908404,-5.728016418144396
