row_id,orientation,series_id,target,K_true,K_predicted,prediction
240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.00314737492069608,-5.761186532090018
241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.00315427977706558,-5.758995088901203
242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.0031630740925505793,-5.756210910162011
243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.0031659356690557404,-5.755306637042536
244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.0031691083510355404,-5.754305007934675
245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.0031639683304597196,-5.755928238463195
246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.00316055361187178,-5.757008073097618
247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.0031610185311545997,-5.7568609833316104
248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.0031557058472085203,-5.758543084648853
249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.00315819567854288,-5.757754402261817
250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.0031597111269934196,-5.75727467107038
251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.0031665350833748203,-5.755117322525563
252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.00316511065511606,-5.75556726187518
253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.0031763064900787396,-5.752036238339297
254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.00317632465875486,-5.752030518291747
255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.00317763011347316,-5.751619607360377
256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.0031758884111707,-5.752167871236317
257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.0031702690087545594,-5.753938833887568
258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.00316664675277556,-5.755082057660716
259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.0031614496756729804,-5.756724598456292
260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.0031586825129615603,-5.75760026459923
261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.0031641110935803794,-5.755883117942065
262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.0031671323792244,-5.754928712733566
263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.00317186260822516,-5.753436290074105
264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.00317472777353658,-5.752533390931819
265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.00317634259488676,-5.752024871488228
266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.00318383385375324,-5.7496691939716715
267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.00319286109509374,-5.746837869141673
268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.00320519521404296,-5.742982281246623
269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.0032093809003452003,-5.7416772263773135
270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.00321222363656662,-5.7407918599892795
271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.00321792935157552,-5.739017184793551
272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.0032193873015017595,-5.738564216567894
273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.0032160850229730397,-5.739590490523264
274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.0032128765743044,-5.740588614057357
275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.00321067404608144,-5.741274380680658
276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.0032128326414770196,-5.74060228813625
277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.00321246023856488,-5.740718205937823
278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.0032100682181223595,-5.741463090314514
279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.0032073267423533202,-5.742317479347039
280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.0032014150335023797,-5.744162368947672
281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.0032019680866488395,-5.7439896311503365
282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.0032035083986046405,-5.743508695192165
283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.0032022369711819402,-5.743905659906184
284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.0032042796573878997,-5.743267969756103
285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.0032014031391402404,-5.744166084299824
286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.0032020702357003,-5.7439577297011795
287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.0032045178391070005,-5.743193640142993
288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.0032092690602973603,-5.741712074841877
289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.00321149845338676,-5.741017642852481
290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.0032122674910725806,-5.74077820769991
291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.0032118386342713198,-5.740911722555839
292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.00321198483277954,-5.740866204957482
293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.0032173371525737403,-5.73920123280557
294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.00321526791130858,-5.739844593097701
295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.00321109437020226,-5.741143474645382
296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.00320686079484828,-5.742462765871064
297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.0032046324998453194,-5.743157859818841
298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.0032056063819737002,-5.742854007761585
299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.0032012233978837797,-5.744222230400325
300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.00320049316391392,-5.744450367327656
301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.00319724320882162,-5.745466337721716
302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.0031929507111773,-5.746809801893128
303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.0031892041973423,-5.747983861225455
304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.0031838985973621802,-5.749648859069274
305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.0031810524151705197,-5.750543188774486
306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.0031789544358576003,-5.751202930010041
307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.0031788261464885796,-5.751243286661982
308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.0031759509132270798,-5.752148191249721
309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.00317401113832078,-5.752759147646276
310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.0031764542506777004,-5.751989719792474
311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.00317728961946502,-5.751726766545001
312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.00317652169853752,-5.751968486323196
313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.0031746887204291197,-5.7525456922535225
