row_id,orientation,series_id,target,K_true,K_predicted,prediction
220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.0031179604254686203,-5.7705762007078505
221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.0031216753390180597,-5.769385453642284
222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.00313012292477764,-5.766683002109345
223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.0031391702441991203,-5.763796767422838
224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.0031355082727522804,-5.764963989569026
225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.00313489072497114,-5.765160961973289
226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.0031424713930364597,-5.762745720791439
227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.0031492366210891603,-5.760595198025665
228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.0031635011420962805,-5.756075908354394
229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.0031620030257622405,-5.75654958328126
230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.00316109916488014,-5.756835474877191
231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.00317645731630452,-5.751988754683237
232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.0031687175243147,-5.754428339414278
233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.0031866000577277197,-5.748800743192094
234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.0031846489892297,-5.749413203494502
235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.00318688127039968,-5.748712498586778
236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.0031852696059331,-5.74921834489589
237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.00318604207619744,-5.748975860990953
238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.0031837864851325197,-5.74968407193807
239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.00318495331571668,-5.749317647611217
240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.00319120727303404,-5.747355978285038
241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.0031954333592372998,-5.746032563656473
242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.0032036932447650004,-5.743450995693788
243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.0032023156275816393,-5.743881097253761
244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.0032027029962221005,-5.743760139403773
245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.0032006786674105996,-5.744392408097184
246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.0031997839660765997,-5.744671982056462
247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.00320739483271028,-5.742296249943342
248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.00319971178100118,-5.744694541669992
249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.0032049823390886203,-5.743048699049454
250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.00320532423384376,-5.742942028720484
251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.0032070172661721,-5.742413974384116
252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.00321215298772342,-5.7408138539810185
253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.0032234760461820806,-5.737294984237927
254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.00322552579021504,-5.736659306297687
255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.0032278525750930403,-5.735938200282477
256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.0032303860021906,-5.735153643565597
257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.00322803444405168,-5.735881858231214
258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.00322994956389266,-5.735288756763399
259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.00322991179533344,-5.735300450066744
260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.0032338536373447196,-5.734080776320537
261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.00323827757789898,-5.732713702293104
262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.00323686340690268,-5.733150502363436
263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.0032373135495209803,-5.73301144449645
264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.0032350517544864005,-5.733710352861603
265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.00323430246015778,-5.7339419971052505
266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.00323256370024722,-5.734479741326124
267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.00323802497803252,-5.732791709725403
268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.00325178190061734,-5.728552155776444
269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.00325108790877728,-5.7287655974915745
270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.0032494681876305,-5.7292639306053195
271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.00324486355862708,-5.7306819763581185
272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.00324419740097086,-5.730887293479565
273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.00324605996706986,-5.730313335916865
274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.00324312250790978,-5.731218676265065
275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.00324284387842796,-5.73130459391107
276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.0032442557431748204,-5.730869310085784
277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.00324022506079518,-5.732112488381967
278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.0032390870696994796,-5.732463757493404
279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.0032413605726272603,-5.731762107500523
280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.003238971952632,-5.732499298098111
281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.0032418437576735002,-5.731613050021376
282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.0032468150370728198,-5.730080751736241
283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.0032487519083185404,-5.729484384607888
284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.00325066875446898,-5.728894533202518
285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.0032465353825537396,-5.730166887398474
286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.00324682350627004,-5.730078143276542
287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.00324797203521434,-5.729724466567572
288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.00324232645853166,-5.731464164090577
289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.00324451439791242,-5.730789586276152
290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.00324266834622694,-5.731358724470071
291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.0032425177650763403,-5.731405162967916
292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.00324078005508436,-5.731941220413307
293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.00324658607289324,-5.730151273848088
294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.0032473374446618,-5.7299198662037325
295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.00324651420625788,-5.730173410156562
296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.00324418936643876,-5.730889770068088
297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.00324458414182734,-5.730768090558528
298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.0032480924054595003,-5.729687407130655
299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.00324435565831218,-5.730838513007277
300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.0032416003188467197,-5.731688145549007
301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.0032421349242980403,-5.731523238922661
302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.0032426217168573996,-5.731373104511391
303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.0032424275368912797,-5.731432989936645
304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.0032437299959194995,-5.731031378030324
305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.00324701476427032,-5.730019238822083
306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.0032467818925586596,-5.7300909601044285
307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.00325083629148842,-5.728842995283746
308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.00324906698127512,-5.729387406541192
309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.00325259438153074,-5.7283023298492886
310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.0032546009872467,-5.727685595398932
311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.0032538470911483,-5.727917262331721
312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.00325082023570004,-5.728847934267623
313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.0032457001848482402,-5.730424178650905
