model,row_id,orientation,series_id,target,K_true,K_predicted,prediction
density + MCN + q/p,217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.0030484967396112,-5.79310668212287
density + MCN + q/p,218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.003032196042887,-5.798468155347972
density + MCN + q/p,219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.0030376829461543,-5.796660242942561
density + MCN + q/p,220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.0030620333224034,-5.788676099244305
density + MCN + q/p,221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.0030637307193033,-5.788121916310792
density + MCN + q/p,222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.0030677781098305,-5.786801722137442
density + MCN + q/p,223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.0030768799397871,-5.783839201997205
density + MCN + q/p,224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.0030838045665474,-5.781591195409836
density + MCN + q/p,225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.0030758392375657,-5.784177492174685
density + MCN + q/p,226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.0030915200358111,-5.7790923880514615
density + MCN + q/p,227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.0030947367503725,-5.778052432885536
density + MCN + q/p,228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.0031121449267183,-5.772443103468118
density + MCN + q/p,229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.0031040137907669,-5.775059233769301
density + MCN + q/p,230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.0030990198161658,-5.776669405822707
density + MCN + q/p,231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.0031129461677921,-5.772185680382703
density + MCN + q/p,232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.0031050823764344,-5.774715033695966
density + MCN + q/p,233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.0031163943032774,-5.771078617491048
density + MCN + q/p,234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.0031105607602609,-5.772952260279103
density + MCN + q/p,235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.003112974045013,-5.772176725169689
density + MCN + q/p,236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.0031187512037915,-5.770322612479244
density + MCN + q/p,237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.0031230706811322,-5.768938568490222
density + MCN + q/p,238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.0031233507249394,-5.7688489031317065
density + MCN + q/p,239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.0031299321018493,-5.766743967365238
density + MCN + q/p,240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.0031408894266589,-5.763249262273891
density + MCN + q/p,241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.0031490076614724,-5.760667903880341
density + MCN + q/p,242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.0031600692856599,-5.757161325781931
density + MCN + q/p,243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.0031624825980787,-5.756397927527423
density + MCN + q/p,244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.0031657509424502,-5.755364986931552
density + MCN + q/p,245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.0031601271637682,-5.757143010494188
density + MCN + q/p,246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.0031564489309928,-5.75830763928546
density + MCN + q/p,247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.0031591006253947,-5.757467904109908
density + MCN + q/p,248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.0031515103089615,-5.759873477887924
density + MCN + q/p,249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.0031554624962359,-5.758620202215503
density + MCN + q/p,250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.0031571424710062,-5.75808794181946
density + MCN + q/p,251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.0031645416783664,-5.7557470432347735
density + MCN + q/p,252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.0031645937995782,-5.755730572987953
density + MCN + q/p,253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.0031792333757125,-5.7511151880736895
density + MCN + q/p,254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.0031799762589074,-5.750881547970297
density + MCN + q/p,255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.0031819333490652,-5.750266295525623
density + MCN + q/p,256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.0031809390899837,-5.7505788144702015
density + MCN + q/p,257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.0031744153448189,-5.75263180695806
density + MCN + q/p,258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.0031710202993359,-5.75370188188981
density + MCN + q/p,259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.0031652786085572,-5.755514199280075
density + MCN + q/p,260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.0031630700265384,-5.756212195625011
density + MCN + q/p,261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.0031702609206863,-5.753941385115408
density + MCN + q/p,262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.0031731962791918,-5.753015909109949
density + MCN + q/p,263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.0031785121428126,-5.751342071298528
density + MCN + q/p,264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.0031809465448934,-5.750576470853837
density + MCN + q/p,265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.00318247075387,-5.750097417246567
density + MCN + q/p,266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.0031897325745298,-5.747818198135299
density + MCN + q/p,267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.0032004478922346,-5.744464512647497
density + MCN + q/p,268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.0032169770224542,-5.739313173289071
density + MCN + q/p,269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.0032204548613308,-5.738232668119386
density + MCN + q/p,270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.0032225091716997,-5.737594977010758
density + MCN + q/p,271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.0032258414721908,-5.736561441158962
density + MCN + q/p,272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.0032268749478352,-5.736241118496081
density + MCN + q/p,273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.0032247811409717,-5.736890194301806
density + MCN + q/p,274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.0032209509798525,-5.7380786276707845
density + MCN + q/p,275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.0032189673572371,-5.7386946673701535
density + MCN + q/p,276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.0032214041131131,-5.737937954499316
density + MCN + q/p,277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.0032197037366723,-5.738465930903374
density + MCN + q/p,278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.0032172017346584,-5.739243323751862
density + MCN + q/p,279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.0032155359088343,-5.739761245033145
density + MCN + q/p,280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.0032092665518326,-5.741712856473337
density + MCN + q/p,281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.0032107498633899,-5.74125076681882
density + MCN + q/p,282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.0032139022175516,-5.740269436040143
density + MCN + q/p,283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.0032133402626465,-5.740444302604852
density + MCN + q/p,284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.0032159625732538,-5.739628565402974
density + MCN + q/p,285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.0032118408192793,-5.740911042257889
density + MCN + q/p,286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.0032125916267575,-5.740677307219675
density + MCN + q/p,287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.0032153815889535,-5.739809238147945
density + MCN + q/p,288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.0032179395332752,-5.739014020745319
density + MCN + q/p,289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.0032208076433817,-5.738123129950111
density + MCN + q/p,290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.0032208871515953,-5.738098444454715
density + MCN + q/p,291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.0032204616648222,-5.738230555534511
density + MCN + q/p,292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.0032200037634026,-5.738372750667919
density + MCN + q/p,293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.0032268817058462,-5.736239024208564
density + MCN + q/p,294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.0032253352545169,-5.736718379248369
density + MCN + q/p,295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.0032212466909605,-5.737986823251449
density + MCN + q/p,296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.0032165487901913,-5.739446298507193
density + MCN + q/p,297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.003214528624821,-5.74007454951595
density + MCN + q/p,298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.003216653107347,-5.739413867640751
density + MCN + q/p,299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.0032110861674404,-5.741146029155275
density + MCN + q/p,300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.00320954429777,-5.741626315229477
density + MCN + q/p,301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.0032064495597181,-5.742591010134319
density + MCN + q/p,302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.0032021146509879,-5.743943858993701
density + MCN + q/p,303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.0031980835778206,-5.745203530508933
density + MCN + q/p,304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.0031925917824519,-5.74692222107321
density + MCN + q/p,305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.0031901517247903,-5.747686800686243
density + MCN + q/p,306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.0031876080097933,-5.748484483646335
density + MCN + q/p,307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.0031883832589453,-5.748241306037338
density + MCN + q/p,308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.0031845602332909,-5.749441073811116
density + MCN + q/p,309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.0031829169449361,-5.749957224350881
density + MCN + q/p,310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.0031862963034561,-5.748896070106148
density + MCN + q/p,311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.0031871150097093,-5.748639157059902
density + MCN + q/p,312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.0031855128949096,-5.749141968414142
density + MCN + q/p,313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.0031822461983847,-5.750167979845689
density + MCN + q/p + orientation,100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.0011863632242314,-6.736862765403006
density + MCN + q/p + orientation,101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.0013615572490954,-6.599126198188387
density + MCN + q/p + orientation,102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.0015633549402606,-6.460921164225326
density + MCN + q/p + orientation,103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.0017898569638571,-6.325619570782
density + MCN + q/p + orientation,104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.0020468814568972,-6.19143788463097
density + MCN + q/p + orientation,105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.0023411977935083,-6.05709260300951
density + MCN + q/p + orientation,106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.0026797702523462,-5.922024214870596
density + MCN + q/p + orientation,107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.0030629852598399,-5.788365263470868
density + MCN + q/p + orientation,108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.0035013447483317,-5.65460817046892
density + MCN + q/p + orientation,109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.0040040704046528,-5.520443834104132
density + MCN + q/p + orientation,110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.0045750757331983,-5.387132026687112
density + MCN + q/p + orientation,111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.0052298227790746,-5.2533778869336025
density + MCN + q/p + orientation,112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.0059785892439911,-5.119570651227355
density + MCN + q/p + orientation,113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.006834209113921,-4.985814526705232
density + MCN + q/p + orientation,114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.0078139002668182,-4.851851045827399
density + MCN + q/p + orientation,115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.0089350457535272,-4.71777400967572
density + MCN + q/p + orientation,116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.0102192767273077,-4.583479467033055
density + MCN + q/p + orientation,117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.0116890512425197,-4.44910266654203
density + MCN + q/p + orientation,118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.0133719127465798,-4.314598835529339
density + MCN + q/p + orientation,119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.0153025710595048,-4.179734421596516
density + MCN + q/p + orientation,207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.0028639688335845,-5.855546912071259
density + MCN + q/p + orientation,208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.0028686823297395,-5.85390247319544
density + MCN + q/p + orientation,209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.0029257677663781,-5.8341983485094335
density + MCN + q/p + orientation,210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.002948900085325,-5.826323030589342
density + MCN + q/p + orientation,211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.0029475701143558,-5.8267741380983145
density + MCN + q/p + orientation,212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.0029593291036681,-5.822792690502275
density + MCN + q/p + orientation,213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.0029717562351623,-5.8186021759607565
density + MCN + q/p + orientation,214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.0029885442584064,-5.812968880237466
density + MCN + q/p + orientation,215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.0030034006413661,-5.808010085171416
density + MCN + q/p + orientation,216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.0030129465663701,-5.804836753352297
density + MCN + q/p + orientation,217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.0030318879988454,-5.798569751579088
density + MCN + q/p + orientation,218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.003015663194114,-5.8039355081114365
density + MCN + q/p + orientation,219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.0030219396227291,-5.801856394573672
density + MCN + q/p + orientation,220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.0030449688195492,-5.794264617758018
density + MCN + q/p + orientation,221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.0030477797744941,-5.793341896230638
density + MCN + q/p + orientation,222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.0030514473130472,-5.792139272048074
density + MCN + q/p + orientation,223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.0030603042181317,-5.789240950269341
density + MCN + q/p + orientation,224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.0030710531473014,-5.78573473148581
density + MCN + q/p + orientation,225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.0030637878113167,-5.788103281683043
density + MCN + q/p + orientation,226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.0030806864954493,-5.782602818699615
density + MCN + q/p + orientation,227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.0030834723925599,-5.7816989168531965
density + MCN + q/p + orientation,228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.0031002044357449,-5.776287222650948
density + MCN + q/p + orientation,229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.0030924146424536,-5.778803055548671
density + MCN + q/p + orientation,230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.0030881430609427,-5.780185319867205
density + MCN + q/p + orientation,231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.0031002086455282,-5.776285864746813
density + MCN + q/p + orientation,232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.0030948904092488,-5.778002782438926
density + MCN + q/p + orientation,233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.0031028322194173,-5.775439965420119
density + MCN + q/p + orientation,234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.0030976794359968,-5.777102016842
density + MCN + q/p + orientation,235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.003100644853928,-5.7761451717275065
density + MCN + q/p + orientation,236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.003109054066428,-5.773436757761445
density + MCN + q/p + orientation,237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.0031148721308211,-5.771567177080889
density + MCN + q/p + orientation,238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.0031169184179103,-5.770910451811719
density + MCN + q/p + orientation,239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.003125389321924,-5.768196420537898
density + MCN + q/p + orientation,240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.0031373497699905,-5.764376857745334
density + MCN + q/p + orientation,241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.0031466073580153,-5.761430435758816
density + MCN + q/p + orientation,242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.003157922098042,-5.75784103158402
density + MCN + q/p + orientation,243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.0031622785457961,-5.756462452425059
density + MCN + q/p + orientation,244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.00316696358258,-5.754982010519213
density + MCN + q/p + orientation,245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.0031616427047399,-5.756663543182895
density + MCN + q/p + orientation,246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.0031582221767893,-5.757746011985218
density + MCN + q/p + orientation,247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.003159254357875,-5.757419241924679
density + MCN + q/p + orientation,248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.0031535199388975,-5.759236009097135
density + MCN + q/p + orientation,249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.0031571062944108,-5.758099400536639
density + MCN + q/p + orientation,250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.0031597546505919,-5.757260896615358
density + MCN + q/p + orientation,251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.0031690667804735,-5.754318125452288
density + MCN + q/p + orientation,252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.0031676929076978,-5.754751745429953
density + MCN + q/p + orientation,253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.0031821637531032,-5.7501938880703545
density + MCN + q/p + orientation,254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.0031827953758044,-5.749995419332234
density + MCN + q/p + orientation,255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.0031848714060232,-5.749343365648049
density + MCN + q/p + orientation,256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.0031831103335576,-5.749896467896936
density + MCN + q/p + orientation,257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.0031762702566814,-5.752047645803942
density + MCN + q/p + orientation,258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.0031715808134305,-5.7535251360765285
density + MCN + q/p + orientation,259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.0031645893365981,-5.755731983274224
density + MCN + q/p + orientation,260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.0031604379471222,-5.757044670124668
density + MCN + q/p + orientation,261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.0031683256219443,-5.754552025607297
density + MCN + q/p + orientation,262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.0031731903957705,-5.753017763211087
density + MCN + q/p + orientation,263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.0031803237840832,-5.750772268479149
density + MCN + q/p + orientation,264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.0031848445014456,-5.749351813301919
density + MCN + q/p + orientation,265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.0031875298432752,-5.748509005945268
density + MCN + q/p + orientation,266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.0031978372141357,-5.745280568262524
density + MCN + q/p + orientation,267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.0032093321949083,-5.741692402452697
density + MCN + q/p + orientation,268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.0032244156679087,-5.737003533396327
density + MCN + q/p + orientation,269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.003229127333184,-5.735543353736361
density + MCN + q/p + orientation,270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.0032323095713664,-5.734558359690406
density + MCN + q/p + orientation,271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.0032377429496956,-5.732878812394982
density + MCN + q/p + orientation,272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.0032394275070044,-5.732358660159353
density + MCN + q/p + orientation,273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.0032369614233275,-5.733120221524063
density + MCN + q/p + orientation,274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.0032339632277233,-5.734046888416499
density + MCN + q/p + orientation,275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.0032321658183046,-5.734602834470845
density + MCN + q/p + orientation,276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.0032348150150703,-5.733783535022701
density + MCN + q/p + orientation,277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.0032344533039416,-5.733895359455184
density + MCN + q/p + orientation,278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.0032323595122964,-5.734542909269227
density + MCN + q/p + orientation,279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.0032301350097399,-5.735231343940023
density + MCN + q/p + orientation,280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.003224037522273,-5.73712081598331
density + MCN + q/p + orientation,281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.0032251973968842,-5.736761122271344
density + MCN + q/p + orientation,282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.0032275662044479,-5.736026922844104
density + MCN + q/p + orientation,283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.0032265642461898,-5.736337408748866
density + MCN + q/p + orientation,284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.0032293332962628,-5.73547957287877
density + MCN + q/p + orientation,285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.0032261910621565,-5.736453075317903
density + MCN + q/p + orientation,286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.0032273114194519,-5.736105866245059
density + MCN + q/p + orientation,287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.0032305578581158,-5.735100445169506
density + MCN + q/p + orientation,288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.0032357136349349,-5.733505777232281
density + MCN + q/p + orientation,289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.0032386163062249,-5.732609106376497
density + MCN + q/p + orientation,290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.0032395943587368,-5.732307154936548
