row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
33,-5.03794527053833,-5.032620950107553,0.0064870637948526945,0.00652169511345818,horizontal,horizontal_2,0
34,-4.902393817901611,-4.898209845009309,0.007428778625865143,0.007459925547759928,horizontal,horizontal_2,0
35,-4.766808986663818,-4.763445637573569,0.008507484388117123,0.00853614620081623,horizontal,horizontal_2,0
36,-4.631251811981201,-4.628894156215388,0.009742555617852512,0.009765552308766827,horizontal,horizontal_2,0
37,-4.496304035186768,-4.49492748698194,0.011150130967434209,0.011165490229157764,horizontal,horizontal_2,0
38,-4.360872268676758,-4.359513002979333,0.012767246322071497,0.012784612201796199,horizontal,horizontal_2,0
39,-4.225516319274902,-4.22287968297378,0.014617785316498053,0.014656377954923744,horizontal,horizontal_2,0
40,-6.819444179534912,-6.801566670429651,0.001092327891777687,0.001112031595398048,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.65950818540067,0.0012623443893909504,0.0012817766118413169,horizontal,horizontal_3,1
42,-6.532773971557617,-6.520999750144563,0.0014549642173355551,0.0014721965376769057,horizontal,horizontal_3,1
43,-6.392222881317139,-6.382951978130147,0.0016745297802641726,0.0016901263692641207,horizontal,horizontal_3,1
44,-6.253255844116211,-6.2467398219236845,0.0019241790993009065,0.0019367580308058728,horizontal,horizontal_3,1
45,-6.114913463592529,-6.110521096061976,0.002209666977784359,0.0022193939939473793,horizontal,horizontal_3,1
46,-5.977290630340576,-5.975490727333707,0.0025356871075048267,0.0025402552081899296,horizontal,horizontal_3,1
47,-5.840307235717773,-5.841097713586182,0.002907949062734828,0.00290565130164257,horizontal,horizontal_3,1
48,-5.703890800476074,-5.706624719822253,0.0033329722668238556,0.0033238726339622627,horizontal,horizontal_3,1
49,-5.567803382873535,-5.5709325013874045,0.0038188597989308416,0.003806928810505592,horizontal,horizontal_3,1
50,-5.43198823928833,-5.436444129216999,0.004374389817048687,0.0043549413797457585,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.300134609243452,0.005009421301182711,0.0049909220374517215,horizontal,horizontal_3,1
52,-5.160878658294678,-5.164706505712796,0.005736656909362899,0.0057147398363908575,horizontal,horizontal_3,1
53,-5.025744438171387,-5.029471702600189,0.006566696175592259,0.006542265919816997,horizontal,horizontal_3,1
54,-4.890620708465576,-4.894340242379105,0.0075167553130131865,0.007488848419199875,horizontal,horizontal_3,1
55,-4.755649089813232,-4.759240769243492,0.008602958787682666,0.00857211514096863,horizontal,horizontal_3,1
56,-4.620818614959717,-4.623077061168795,0.009844733715365216,0.009822525001858555,horizontal,horizontal_3,1
57,-4.485890865325928,-4.487893043705736,0.011266845806235704,0.011244310138895054,horizontal,horizontal_3,1
58,-4.35096549987793,-4.352003735613483,0.012894357068374239,0.012880976633303728,horizontal,horizontal_3,1
59,-4.215920925140381,-4.217694195856312,0.014758723826893944,0.01473257580474002,horizontal,horizontal_3,1
60,-6.769917964935303,-6.762354402908887,0.001147788805968321,0.0011565030917726055,horizontal,horizontal_4,0
61,-6.627654075622559,-6.623163210388928,0.0013232637242956596,0.0013292196870531427,horizontal,horizontal_4,0
62,-6.486523628234863,-6.4852696709608315,0.0015238372355601227,0.0015257492608945916,horizontal,horizontal_4,0
63,-6.347245216369629,-6.348905930307694,0.0017515656806548375,0.001748659245162492,horizontal,horizontal_4,0
64,-6.209592342376709,-6.213676017068154,0.0020100567120142796,0.0020018650317537114,horizontal,horizontal_4,0
65,-6.073143482208252,-6.078820796355139,0.0023039194856851507,0.0022908764706760037,horizontal,horizontal_4,0
66,-5.93757438659668,-5.944515551681055,0.0026384216865821936,0.002620171378568396,horizontal,horizontal_4,0
67,-5.802797317504883,-5.811006946730032,0.0030190975477378677,0.0029944133390157725,horizontal,horizontal_4,0
68,-5.668480396270752,-5.677199797591209,0.0034531086479493455,0.0034231304935554894,horizontal,horizontal_4,0
69,-5.534364223480225,-5.544049374498875,0.003948718340501588,0.003910659009730267,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.410936242742514,0.004514037739615115,0.004467455629851021,horizontal,horizontal_4,0
71,-5.266944408416748,-5.278007557207544,0.005159351382700442,0.005102587284482652,horizontal,horizontal_4,0
72,-5.133428573608398,-5.144263781989873,0.005896309845810805,0.005832766971759573,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.011075482660483,0.006738856312127938,0.006663732722030298,horizontal,horizontal_4,0
74,-4.866471290588379,-4.878040418519023,0.007700490194015319,0.007611915591222355,horizontal,horizontal_4,0
75,-4.733043670654297,-4.744247983089575,0.008799647011304172,0.008701603298734189,horizontal,horizontal_4,0
76,-4.599269866943359,-4.609458431422874,0.01005917760213093,0.009957209359609568,horizontal,horizontal_4,0
77,-4.465469837188721,-4.4741467120942096,0.011499291695692158,0.011399945411087947,horizontal,horizontal_4,0
78,-4.331507205963135,-4.338561321329506,0.013147716232631758,0.013055297076452645,horizontal,horizontal_4,0
79,-4.197602272033691,-4.202205907176958,0.01503157527439439,0.014962534427571384,horizontal,horizontal_4,0
80,-6.768843173980713,-6.754659233545488,0.0011490231021811387,0.0011654369084642523,horizontal,horizontal_5,1
81,-6.625566482543945,-6.616917971626239,0.0013260290459165343,0.0013375469571963025,horizontal,horizontal_5,1
82,-6.484733581542969,-6.481056369271093,0.0015265674182108144,0.0015321912643558497,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.346235725098991,0.0017539660516249936,0.0017533347637061212,horizontal,horizontal_5,1
84,-6.207851409912109,-6.212227915828256,0.002013559132854376,0.002004766034954519,horizontal,horizontal_5,1
85,-6.070909023284912,-6.077348403116161,0.002309073254937129,0.002294252026165467,horizontal,horizontal_5,1
86,-5.934994220733643,-5.942572559317806,0.002645238042032513,0.0026252673006129813,horizontal,horizontal_5,1
87,-5.799495697021484,-5.808050822156709,0.003029081935302375,0.003003278294370446,horizontal,horizontal_5,1
88,-5.664581775665283,-5.673209386379049,0.003466597284931451,0.0034368174820519153,horizontal,horizontal_5,1
89,-5.530106544494629,-5.538475402603123,0.003965566557297483,0.003932517776626112,horizontal,horizontal_5,1
90,-5.395878791809082,-5.403464164612512,0.004535233121344594,0.004500961831946624,horizontal,horizontal_5,1
91,-5.26195764541626,-5.2688237799697655,0.005185144102922981,0.005149664150285593,horizontal,horizontal_5,1
92,-5.128191947937012,-5.134095652291027,0.005927267599655848,0.005892377854825985,horizontal,horizontal_5,1
93,-4.9943718910217285,-4.999301680427116,0.006775975813860965,0.006742653882619154,horizontal,horizontal_5,1
94,-4.860730171203613,-4.864645892772444,0.007744826776567736,0.007714559489120718,horizontal,horizontal_5,1
95,-4.727088451385498,-4.730737520277987,0.008852207187094802,0.00881996373828021,horizontal,horizontal_5,1
96,-4.593387126922607,-4.5976683904844995,0.010118527527719771,0.010075300044666518,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.464251831731891,0.011566575824034957,0.011513306429005396,horizontal,horizontal_5,1
98,-4.325685024261475,-4.33238472739952,0.013224487897926693,0.013136183890476869,horizontal,horizontal_5,1
99,-4.191720962524414,-4.200387903132838,0.015120241101002059,0.014989761117287998,horizontal,horizontal_5,1
120,-6.723384380340576,-6.710658647916031,0.0012024617318205809,0.0012178617182963705,horizontal,horizontal_7,0
121,-6.580395221710205,-6.576927789449274,0.0013873008950410076,0.0013921196163870259,horizontal,horizontal_7,0
122,-6.439976692199707,-6.4442652850581466,0.0015964438897739762,0.0015896120518659666,horizontal,horizontal_7,0
123,-6.301924228668213,-6.311929435690143,0.001832774704156303,0.0018145288428335527,horizontal,horizontal_7,0
124,-6.165299892425537,-6.179774492001611,0.0021010881696715343,0.0020708948053301474,horizontal,horizontal_7,0
125,-6.029897689819336,-6.047579623810254,0.00240574009773308,0.0023635758315631236,horizontal,horizontal_7,0
126,-5.89540433883667,-5.915965689160021,0.0027520633519738467,0.00269605499025827,horizontal,horizontal_7,0
127,-5.761625289916992,-5.784493162686465,0.003145994288219004,0.0030748684390537982,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.652367183833317,0.0035948346811885542,0.0035092000136042138,horizontal,horizontal_7,0
129,-5.495249271392822,-5.520718164013934,0.004106232771601236,0.004002972119033037,horizontal,horizontal_7,0
130,-5.362478733062744,-5.388754765422296,0.004689268245724738,0.004567657601062678,horizontal,horizontal_7,0
131,-5.229969024658203,-5.256599448108738,0.005353691132504277,0.005213001694681048,horizontal,horizontal_7,0
132,-5.097522735595703,-5.123988317158747,0.0061118685415975154,0.005952236086551623,horizontal,horizontal_7,0
133,-4.964968204498291,-4.990946096205929,0.006978172580071114,0.006799228723783731,horizontal,horizontal_7,0
134,-4.832398891448975,-4.857737607894295,0.007967385429956939,0.007768038374782407,horizontal,horizontal_7,0
135,-4.699707508087158,-4.72318997843222,0.00909793778578844,0.008886784633217166,horizontal,horizontal_7,0
136,-4.566854953765869,-4.588153620748049,0.010390587260488176,0.010171621717212202,horizontal,horizontal_7,0
137,-4.433749675750732,-4.45230231571452,0.01186989785445816,0.011651710150438978,horizontal,horizontal_7,0
138,-4.300600051879883,-4.316262952751012,0.01356041961513284,0.013349678821351536,horizontal,horizontal_7,0
139,-4.167263984680176,-4.179380335894478,0.015494595633225949,0.015307990440527493,horizontal,horizontal_7,0
140,-6.836133003234863,-6.82195108179438,0.0010742494973309412,0.0010895929620507849,vertical,vertical_1,0
141,-6.804476737976074,-6.81900848225274,0.0011088002123935,0.001092803919765895,vertical,vertical_1,0
142,-6.791471481323242,-6.811453855384618,0.001123314620960661,0.0011010909087614594,vertical,vertical_1,0
143,-6.783300876617432,-6.803400207814503,0.001132530378575718,0.0011099945119997308,vertical,vertical_1,0
144,-6.775269508361816,-6.7958437306129165,0.001141662770820573,0.0011184139307337938,vertical,vertical_1,0
145,-6.767223358154297,-6.787273697672914,0.0011508858162065155,0.001128039963755144,vertical,vertical_1,0
146,-6.765603542327881,-6.784808484165069,0.0011527515499305684,0.0011308242536356187,vertical,vertical_1,0
147,-6.761845111846924,-6.780753976544719,0.0011570922384712174,0.001135418496592059,vertical,vertical_1,0
148,-6.759521007537842,-6.775815009528424,0.0011597845689452055,0.0011410401622795,vertical,vertical_1,0
149,-6.754286766052246,-6.769202344726983,0.0011658710766798337,0.001148610480801247,vertical,vertical_1,0
150,-6.75287389755249,-6.767137372580804,0.0011675194634014794,0.0011509847800381162,vertical,vertical_1,0
151,-6.749841690063477,-6.763194738968373,0.0011710649973427063,0.0011555316487481498,vertical,vertical_1,0
152,-6.747958183288574,-6.760579363783232,0.0011732727847376151,0.0011585577530220173,vertical,vertical_1,0
153,-6.745219707489014,-6.757061310534191,0.0011764901672162674,0.001162640798864366,vertical,vertical_1,0
154,-6.742067337036133,-6.753707225296756,0.0011802047518548132,0.0011665469423113395,vertical,vertical_1,0
155,-6.741049766540527,-6.752113518850605,0.0011814063046177152,0.001168407557936782,vertical,vertical_1,0
156,-6.739893436431885,-6.751062387109529,0.0011827731904315907,0.0011696363539075267,vertical,vertical_1,0
157,-6.737949848175049,-6.747389190516172,0.0011850742499467787,0.0011739405584333745,vertical,vertical_1,0
158,-6.7365498542785645,-6.7448325990018585,0.0011867345085683802,0.0011769456847067063,vertical,vertical_1,0
159,-6.735422611236572,-6.7409888870630965,0.00118807300104729,0.001181478230205548,vertical,vertical_1,0
160,-6.735050678253174,-6.739983159658568,0.0011885149667687845,0.0011826670729651828,vertical,vertical_1,0
161,-6.735502243041992,-6.741513670100246,0.0011879783964160648,0.0011808583731310394,vertical,vertical_1,0
162,-6.733963489532471,-6.73966048996906,0.0011898078094897116,0.0011830487453561524,vertical,vertical_1,0
163,-6.73281192779541,-6.738711695901895,0.001191178735839242,0.0011841717476516263,vertical,vertical_1,0
164,-6.7306227684021,-6.737126956456379,0.001193789272355619,0.0011860498390801266,vertical,vertical_1,0
165,-6.729771614074707,-6.734658042281605,0.0011948058038119833,0.001188981712121997,vertical,vertical_1,0
166,-6.7288618087768555,-6.7330718795026545,0.0011958933391098662,0.001190869127136626,vertical,vertical_1,0
167,-6.728330612182617,-6.733333345854497,0.0011965287623310577,0.0011905577956335617,vertical,vertical_1,0
168,-6.728628158569336,-6.73292641482569,0.0011961727924826185,0.0011910423691295017,vertical,vertical_1,0
169,-6.728259563446045,-6.7325569174662006,0.0011966137772079577,0.0011914825374554445,vertical,vertical_1,0
170,-6.72816801071167,-6.732711206810456,0.0011967233354863553,0.0011912987185770604,vertical,vertical_1,0
171,-6.727304935455322,-6.7323558004519635,0.0011977566436331118,0.0011917221889640832,vertical,vertical_1,0
172,-6.7259721755981445,-6.730973174354088,0.0011993540298360715,0.0011933710347699147,vertical,vertical_1,0
173,-6.72538423538208,-6.731698932072131,0.0012000593856367134,0.0011925052507436634,vertical,vertical_1,0
174,-6.723752021789551,-6.728631933188352,0.0012020197382997054,0.0011961682773945703,vertical,vertical_1,0
175,-6.72294807434082,-6.727056445410158,0.0012029864875573646,0.0011980543112177684,vertical,vertical_1,0
176,-6.722286701202393,-6.725263472283234,0.0012037823736659624,0.0012002043172779434,vertical,vertical_1,0
177,-6.721181392669678,-6.724193267874141,0.0012051136602007535,0.0012014894687948552,vertical,vertical_1,0
178,-6.720331192016602,-6.722928493784608,0.0012061386842980215,0.0012030100429325193,vertical,vertical_1,0
179,-6.719414710998535,-6.722774631440383,0.001207244594202646,0.001203195155118384,vertical,vertical_1,0
180,-6.718931198120117,-6.720662262290849,0.00120782845365175,0.0012057394337266747,vertical,vertical_1,0
181,-6.719940185546875,-6.720273122929969,0.001206610384539883,0.0012062087257033714,vertical,vertical_1,0
182,-6.71981143951416,-6.720626109621623,0.0012067657408404641,0.001205783025213565,vertical,vertical_1,0
183,-6.718454837799072,-6.718499649471092,0.0012084039522631677,0.0012083498028748634,vertical,vertical_1,0
184,-6.717085838317871,-6.717952520099027,0.0012100593895347342,0.0012090111074368223,vertical,vertical_1,0
185,-6.7163848876953125,-6.7173471763895085,0.001210907878756945,0.0012097431962657757,vertical,vertical_1,0
186,-6.715606689453125,-6.715730127275038,0.0012118505718931413,0.0012117009929301032,vertical,vertical_1,0
187,-6.715165138244629,-6.713931460814378,0.0012123857841307868,0.0012138824000902755,vertical,vertical_1,0
188,-6.715026378631592,-6.7128317934032005,0.0012125540259853619,0.0012152180012305895,vertical,vertical_1,0
189,-6.714755058288574,-6.711043517276608,0.001212883061194574,0.0012173930908215406,vertical,vertical_1,0
190,-6.713635444641113,-6.710149663879999,0.0012142417821019635,0.001218481748248365,vertical,vertical_1,0
191,-6.713293075561523,-6.709046722801923,0.001214657572116062,0.0012198264032226857,vertical,vertical_1,0
192,-6.713143825531006,-6.710056435540067,0.0012148388733250377,0.001218595350574388,vertical,vertical_1,0
193,-6.713406085968018,-6.709001745465406,0.0012145203109262036,0.0012198812689991655,vertical,vertical_1,0
194,-6.7141313552856445,-6.710253994220718,0.001213639775960149,0.0012183546302636575,vertical,vertical_1,0
195,-6.714237213134766,-6.7092580878168855,0.0012135113094635715,0.0012195686018427732,vertical,vertical_1,0
196,-6.7133355140686035,-6.707110562331529,0.001214606024955888,0.0012221904707538818,vertical,vertical_1,0
197,-6.712682247161865,-6.707867918051809,0.001215399746104369,0.0012212651882378153,vertical,vertical_1,0
198,-6.712712287902832,-6.706913003650878,0.0012153632351438362,0.001222431948943059,vertical,vertical_1,0
199,-6.711613655090332,-6.705554289554695,0.00121669920680985,0.0012240940133431816,vertical,vertical_1,0
200,-6.711105823516846,-6.705082454521294,0.0012173172419981126,0.00122467172006327,vertical,vertical_1,0
201,-6.710838794708252,-6.704288234465071,0.0012176423441748157,0.0012256447652604903,vertical,vertical_1,0
202,-6.710149765014648,-6.703541980745578,0.0012184816250176472,0.0012265597485877373,vertical,vertical_1,0
203,-6.709237575531006,-6.702686557351689,0.001219593618239155,0.0012276094253857173,vertical,vertical_1,0
204,-6.70912504196167,-6.702767829690776,0.0012197308711847917,0.0012275096587504198,vertical,vertical_1,0
205,-6.7088422775268555,-6.7022932903238495,0.0012200758164620379,0.0012280922986386278,vertical,vertical_1,0
206,-6.708425045013428,-6.700747834881114,0.001220584977973495,0.001229991727929353,vertical,vertical_1,0
314,-4.8538923263549805,-4.813716350550201,0.0077979661728698945,0.008117635591282852,vertical,vertical_3,1
315,-4.8090643882751465,-4.797378331509397,0.008155486498051166,0.008251351024400904,vertical,vertical_3,1
316,-4.791172981262207,-4.774959026200562,0.008302712741428873,0.008438429834899822,vertical,vertical_3,1
317,-4.775793075561523,-4.75796099055923,0.008431394702120327,0.008583092574049248,vertical,vertical_3,1
318,-4.764625072479248,-4.745465653912463,0.008526084306867875,0.008691014058697695,vertical,vertical_3,1
319,-4.756504058837891,-4.736566748312503,0.008595606667764035,0.008768699718386678,vertical,vertical_3,1
320,-4.751428604125977,-4.730790077519962,0.008639344180118585,0.008819500197493129,vertical,vertical_3,1
321,-4.747049331665039,-4.727038041605061,0.008677261186019249,0.00885265343616305,vertical,vertical_3,1
322,-4.743797302246094,-4.722959540574749,0.008705525828486615,0.008888832720797248,vertical,vertical_3,1
323,-4.739898681640625,-4.721320325471588,0.00873953161562237,0.00890341537843364,vertical,vertical_3,1
324,-4.737281799316406,-4.718260686929892,0.00876243189202495,0.008930698327976341,vertical,vertical_3,1
325,-4.735178470611572,-4.717465241930569,0.008780881562606698,0.008937805033423734,vertical,vertical_3,1
326,-4.733254909515381,-4.7165959805801565,0.008797788380206032,0.008945577699646549,vertical,vertical_3,1
327,-4.73030424118042,-4.714582861053286,0.00882378607221821,0.008963604355611434,vertical,vertical_3,1
328,-4.727710247039795,-4.713021202329669,0.008846704634044005,0.008977613382360763,vertical,vertical_3,1
329,-4.724907875061035,-4.711338386368466,0.008871531161549833,0.008992733772302633,vertical,vertical_3,1
330,-4.723936080932617,-4.710680338203967,0.008880156653865283,0.008998653371732479,vertical,vertical_3,1
331,-4.72255802154541,-4.7099531979348495,0.008892402472896997,0.009005199034485975,vertical,vertical_3,1
332,-4.720865726470947,-4.709057953228855,0.008907463782297419,0.009013264500992442,vertical,vertical_3,1
333,-4.720353126525879,-4.709157260826519,0.008912030918199724,0.009012369459790668,vertical,vertical_3,1
334,-4.720310211181641,-4.708976164711849,0.008912413389281322,0.009014001712676668,vertical,vertical_3,1
335,-4.719757556915283,-4.708588382814134,0.008917340233859887,0.009017497857193787,vertical,vertical_3,1
336,-4.720238208770752,-4.708427561590564,0.008913055127635263,0.009018948178850848,vertical,vertical_3,1
337,-4.720455169677734,-4.70827599201633,0.008911121552873439,0.00902031528058925,vertical,vertical_3,1
338,-4.719629287719727,-4.708067140953651,0.008918484127279766,0.009022199379762508,vertical,vertical_3,1
339,-4.718547821044922,-4.708045783422737,0.008928134387930288,0.009022392073722404,vertical,vertical_3,1
340,-4.717523097991943,-4.707797366795875,0.008937287942185741,0.009024633664340247,vertical,vertical_3,1
341,-4.7161030769348145,-4.707782406682055,0.008949988094364918,0.00902476867489693,vertical,vertical_3,1
342,-4.71632719039917,-4.707907500791698,0.008947982506275192,0.009023639800104073,vertical,vertical_3,1
343,-4.715596675872803,-4.707278880745833,0.008954521525611216,0.009029314024247751,vertical,vertical_3,1
344,-4.714488983154297,-4.706600065581228,0.008964445879455333,0.009035445340313116,vertical,vertical_3,1
345,-4.713829517364502,-4.706392690845572,0.008970359574562789,0.009037319257696946,vertical,vertical_3,1
346,-4.713163375854492,-4.70626228195865,0.00897633709415104,0.009038497881291926,vertical,vertical_3,1
347,-4.712747573852539,-4.706238070195493,0.008980070249157871,0.009038716721911172,vertical,vertical_3,1
348,-4.713189601898193,-4.70646581824405,0.008976101683429091,0.009036658406213885,vertical,vertical_3,1
349,-4.712500095367432,-4.7061847255791065,0.008982292898356874,0.00903919890164806,vertical,vertical_3,1
350,-4.712051868438721,-4.7064871757749644,0.008986319906354779,0.009036465407563605,vertical,vertical_3,1
351,-4.712223052978516,-4.706181576081461,0.008984781718977866,0.009039227370628553,vertical,vertical_3,1
352,-4.711853981018066,-4.705976760312642,0.008988098361983417,0.009041078936540471,vertical,vertical_3,1
353,-4.711565017700195,-4.70569842345814,0.008990695967995798,0.00904359575225801,vertical,vertical_3,1
354,-4.711649417877197,-4.705648720448407,0.008989937183685945,0.00904404525735649,vertical,vertical_3,1
355,-4.711365699768066,-4.705561912419527,0.008992488153525963,0.009044830387175675,vertical,vertical_3,1
356,-4.710818290710449,-4.7055574834384615,0.008997412070567154,0.00904487044664691,vertical,vertical_3,1
357,-4.710467338562012,-4.705334656479978,0.009000570285822497,0.009046886112182389,vertical,vertical_3,1
358,-4.710272789001465,-4.705465655897709,0.009002321513161006,0.009045701052992138,vertical,vertical_3,1
359,-4.709565162658691,-4.705239581019777,0.009008694047430483,0.009047746289933137,vertical,vertical_3,1
360,-4.710229873657227,-4.70520454285846,0.009002707859177714,0.009048063311881101,vertical,vertical_3,1
361,-4.710913181304932,-4.7053943000916565,0.008996558341293056,0.009046346539311408,vertical,vertical_3,1
362,-4.711022853851318,-4.705185449028979,0.008995571719934677,0.009048236075708468,vertical,vertical_3,1
363,-4.711388111114502,-4.705396268527686,0.008992286622016942,0.009046328732174471,vertical,vertical_3,1
364,-4.7116193771362305,-4.705744780126622,0.008990207252116696,0.00904317653100476,vertical,vertical_3,1
365,-4.710216522216797,-4.7055004972154215,0.009002828059097821,0.00904538589433812,vertical,vertical_3,1
366,-4.709802627563477,-4.705276095508115,0.009006555052734408,0.009047415922138391,vertical,vertical_3,1
367,-4.708928108215332,-4.705026399397834,0.009014434904427337,0.009049675308770528,vertical,vertical_3,1
368,-4.708649635314941,-4.704958685198436,0.009016945529814897,0.009050288121036684,vertical,vertical_3,1
369,-4.708115577697754,-4.704837331117248,0.009021762384383309,0.00905138647707975,vertical,vertical_3,1
370,-4.708239555358887,-4.704630054803393,0.009020643956715053,0.009053262809556917,vertical,vertical_3,1
371,-4.7080397605896,-4.704601807746377,0.009022446414248004,0.009053518541199497,vertical,vertical_3,1
372,-4.70866060256958,-4.704850519638642,0.009016846639219488,0.009051267103462733,vertical,vertical_3,1
373,-4.708568096160889,-4.704815383055524,0.009017680793901537,0.009051585139648955,vertical,vertical_3,1
374,-4.708156108856201,-4.704735759818151,0.009021396729312896,0.009052305884854785,vertical,vertical_3,1
375,-4.707866191864014,-4.704565293258038,0.009024012564687227,0.009053849131832332,vertical,vertical_3,1
376,-4.707530975341797,-4.704577202296013,0.009027038069866935,0.009053741309841228,vertical,vertical_3,1
377,-4.70667839050293,-4.704401420958623,0.00903473766747887,0.009055332928481381,vertical,vertical_3,1
378,-4.706750392913818,-4.704310183948678,0.009034087168004112,0.009056159147672146,vertical,vertical_3,1
379,-4.706822395324707,-4.704365890688299,0.009033436715365196,0.009055654672624,vertical,vertical_3,1
380,-4.7064032554626465,-4.704418546352075,0.00903722378238394,0.009055177853670007,vertical,vertical_3,1
381,-4.7063374519348145,-4.704321010346838,0.009037818483157118,0.00905606110261815,vertical,vertical_3,1
382,-4.706433296203613,-4.7041823340285935,0.009036952301562998,0.00905731705091279,vertical,vertical_3,1
383,-4.706390857696533,-4.703999466321498,0.009037335824465241,0.009058973493164608,vertical,vertical_3,1
384,-4.706235885620117,-4.703957637055882,0.009038736467690718,0.009059352431298363,vertical,vertical_3,1
385,-4.7061448097229,-4.703997005776462,0.0090395597162127,0.009058995783204292,vertical,vertical_3,1
386,-4.706096172332764,-4.704120426715481,0.009039999387497426,0.00905787778243193,vertical,vertical_3,1
387,-4.706082820892334,-4.704152118535548,0.009040120085316477,0.00905759072634775,vertical,vertical_3,1
388,-4.705844879150391,-4.704130761004634,0.009042271363166203,0.009057784176187498,vertical,vertical_3,1
389,-4.70512056350708,-4.703967183970622,0.009048823194276044,0.009059265942845948,vertical,vertical_3,1
390,-4.7047224044799805,-4.704009308501644,0.00905242678226841,0.009058884333554318,vertical,vertical_3,1
391,-4.704873085021973,-4.704116096156218,0.009051062860455334,0.009057917008193401,vertical,vertical_3,1
392,-4.7045674324035645,-4.704055074639318,0.009053829764352178,0.009058469752893683,vertical,vertical_3,1
393,-4.704556941986084,-4.703912363027214,0.009053924743304388,0.009059762593964835,vertical,vertical_3,1
394,-4.703968048095703,-4.7036932760971855,0.009059258114510414,0.009061747686984364,vertical,vertical_3,1
395,-4.703762054443359,-4.703567296191329,0.009061124456397639,0.009062889357017097,vertical,vertical_3,1
