row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
42,-6.532773971557617,-6.532936444646297,0.0014549642173355551,0.0014547278440079183,horizontal,horizontal_3,1
43,-6.392222881317139,-6.38204578399874,0.0016745297802641726,0.001691658646026531,horizontal,horizontal_3,1
44,-6.253255844116211,-6.235517349829628,0.0019241790993009065,0.0019586156626890247,horizontal,horizontal_3,1
45,-6.114913463592529,-6.08843945749983,0.002209666977784359,0.002268946941608732,horizontal,horizontal_3,1
46,-5.977290630340576,-5.943924431971631,0.0025356871075048267,0.0026217206713759797,horizontal,horizontal_3,1
47,-5.840307235717773,-5.801774193218248,0.002907949062734828,0.0030221880404721767,horizontal,horizontal_3,1
48,-5.703890800476074,-5.661133671082767,0.0033329722668238556,0.0034785711065464676,horizontal,horizontal_3,1
49,-5.567803382873535,-5.521683905112136,0.0038188597989308416,0.003999108150439678,horizontal,horizontal_3,1
50,-5.43198823928833,-5.384249227104405,0.004374389817048687,0.004588283788553909,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.247426683490797,0.005009421301182711,0.005261039314246077,horizontal,horizontal_3,1
52,-5.160878658294678,-5.112954944604836,0.005736656909362899,0.006018272959617888,horizontal,horizontal_3,1
53,-5.025744438171387,-4.987112927691869,0.006566696175592259,0.0068253413282812255,horizontal,horizontal_3,1
54,-4.890620708465576,-4.862416245282382,0.0075167553130131865,0.0077317794273848075,horizontal,horizontal_3,1
55,-4.755649089813232,-4.738158819372769,0.008602958787682666,0.008754750432402566,horizontal,horizontal_3,1
56,-4.620818614959717,-4.609345153008602,0.009844733715365216,0.00995833736038427,horizontal,horizontal_3,1
57,-4.485890865325928,-4.47405779265402,0.011266845806235704,0.011400959132921213,horizontal,horizontal_3,1
58,-4.35096549987793,-4.33784851528525,0.012894357068374239,0.013064606288555455,horizontal,horizontal_3,1
59,-4.215920925140381,-4.198427144004338,0.014758723826893944,0.015019181261715463,horizontal,horizontal_3,1
60,-6.769917964935303,-6.733226026513567,0.001147788805968321,0.0011906855723678635,horizontal,horizontal_4,0
61,-6.627654075622559,-6.597438735901236,0.0013232637242956596,0.001363856765232863,horizontal,horizontal_4,0
62,-6.486523628234863,-6.4673366660246945,0.0015238372355601227,0.0015533573379368335,horizontal,horizontal_4,0
63,-6.347245216369629,-6.338836557928221,0.0017515656806548375,0.0017663560948247257,horizontal,horizontal_4,0
64,-6.209592342376709,-6.209299409091669,0.0020100567120142796,0.0020106456107798613,horizontal,horizontal_4,0
65,-6.073143482208252,-6.077284663746396,0.0023039194856851507,0.002294398265004232,horizontal,horizontal_4,0
66,-5.93757438659668,-5.943464277606636,0.0026384216865821936,0.002622927345193531,horizontal,horizontal_4,0
67,-5.802797317504883,-5.810003781325685,0.0030190975477378677,0.002997418738087938,horizontal,horizontal_4,0
68,-5.668480396270752,-5.674784258420214,0.0034531086479493455,0.0034314091940874096,horizontal,horizontal_4,0
69,-5.534364223480225,-5.540087170051725,0.003948718340501588,0.003926184577675683,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.404798152891335,0.004514037739615115,0.004494961604625632,horizontal,horizontal_4,0
71,-5.266944408416748,-5.269255515504656,0.005159351382700442,0.0051474413371473985,horizontal,horizontal_4,0
72,-5.133428573608398,-5.131559187819686,0.005896309845810805,0.00590734263269698,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.996536321779699,0.006738856312127938,0.006761325543861099,horizontal,horizontal_4,0
74,-4.866471290588379,-4.861556509352134,0.007700490194015319,0.007738429574238756,horizontal,horizontal_4,0
75,-4.733043670654297,-4.726306527111173,0.008799647011304172,0.008859131649625615,horizontal,horizontal_4,0
76,-4.599269866943359,-4.58832886867712,0.01005917760213093,0.010169839317756429,horizontal,horizontal_4,0
77,-4.465469837188721,-4.4525203703966225,0.011499291695692158,0.01164916971747289,horizontal,horizontal_4,0
78,-4.331507205963135,-4.321259564771387,0.013147716232631758,0.013283142023397332,horizontal,horizontal_4,0
79,-4.197602272033691,-4.192344412645533,0.01503157527439439,0.015110817322789367,horizontal,horizontal_4,0
80,-6.768843173980713,-6.7543303078850405,0.0011490231021811387,0.0011658203136215193,horizontal,horizontal_5,1
81,-6.625566482543945,-6.617814791081057,0.0013260290459165343,0.0013363479567871646,horizontal,horizontal_5,1
82,-6.484733581542969,-6.48172032274368,0.0015265674182108144,0.0015311742982916483,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.348604393383602,0.0017539660516249936,0.001749186609998553,horizontal,horizontal_5,1
84,-6.207851409912109,-6.217741437480531,0.002013559132854376,0.0019937431294508234,horizontal,horizontal_5,1
85,-6.070909023284912,-6.0874068559428665,0.002309073254937129,0.0022712910698202368,horizontal,horizontal_5,1
86,-5.934994220733643,-5.957827901634477,0.002645238042032513,0.0025855218850406206,horizontal,horizontal_5,1
87,-5.799495697021484,-5.829227650644031,0.003029081935302375,0.002940347078628688,horizontal,horizontal_5,1
88,-5.664581775665283,-5.701934281241421,0.003466597284931451,0.0033394996745896603,horizontal,horizontal_5,1
89,-5.530106544494629,-5.576080798188585,0.003965566557297483,0.0037873799758679654,horizontal,horizontal_5,1
90,-5.395878791809082,-5.452405291180048,0.004535233121344594,0.004285983244990267,horizontal,horizontal_5,1
91,-5.26195764541626,-5.330177814925355,0.005185144102922981,0.004843208740877048,horizontal,horizontal_5,1
92,-5.128191947937012,-5.209916953896347,0.005927267599655848,0.005462127277194125,horizontal,horizontal_5,1
93,-4.9943718910217285,-5.091467201646732,0.006775975813860965,0.006148991455134619,horizontal,horizontal_5,1
94,-4.860730171203613,-4.974121348322187,0.007744826776567736,0.006914591788780805,horizontal,horizontal_5,1
95,-4.727088451385498,-4.854913157670595,0.008852207187094802,0.007790009826537216,horizontal,horizontal_5,1
96,-4.593387126922607,-4.7319839339715575,0.010118527527719771,0.008808977262968995,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.612509217081636,0.011566575824034957,0.009926878338341301,horizontal,horizontal_5,1
98,-4.325685024261475,-4.484679276622969,0.013224487897926693,0.011280504862240597,horizontal,horizontal_5,1
99,-4.191720962524414,-4.35970228892295,0.015120241101002059,0.012782192483428366,horizontal,horizontal_5,1
120,-6.723384380340576,-6.710672596583684,0.0012024617318205809,0.00121784473086649,horizontal,horizontal_7,0
121,-6.580395221710205,-6.567572218786998,0.0013873008950410076,0.0014052048040857435,horizontal,horizontal_7,0
122,-6.439976692199707,-6.425879660089969,0.0015964438897739762,0.0016191083862822852,horizontal,horizontal_7,0
123,-6.301924228668213,-6.2863892828821655,0.001832774704156303,0.0018614690654206606,horizontal,horizontal_7,0
124,-6.165299892425537,-6.1498489777165295,0.0021010881696715343,0.0021338039976575257,horizontal,horizontal_7,0
125,-6.029897689819336,-6.016530031945599,0.00240574009773308,0.002438115115270661,horizontal,horizontal_7,0
126,-5.89540433883667,-5.888045651683573,0.0027520633519738467,0.0027723896208105316,horizontal,horizontal_7,0
127,-5.761625289916992,-5.7616789780714575,0.003145994288219004,0.0031458253901256654,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.633185630808796,0.0035948346811885542,0.0035771616407577127,horizontal,horizontal_7,0
129,-5.495249271392822,-5.505211195332868,0.004106232771601236,0.004065529869271199,horizontal,horizontal_7,0
130,-5.362478733062744,-5.376040056688893,0.004689268245724738,0.004626104819334486,horizontal,horizontal_7,0
131,-5.229969024658203,-5.247195110484675,0.005353691132504277,0.005262257770010691,horizontal,horizontal_7,0
132,-5.097522735595703,-5.116899031365232,0.0061118685415975154,0.005994583117024245,horizontal,horizontal_7,0
133,-4.964968204498291,-4.986520944610428,0.006978172580071114,0.00682938301105851,horizontal,horizontal_7,0
134,-4.832398891448975,-4.857457246791115,0.007967385429956939,0.007770216535912269,horizontal,horizontal_7,0
135,-4.699707508087158,-4.726524083626574,0.00909793778578844,0.0088572044974543,horizontal,horizontal_7,0
136,-4.566854953765869,-4.594849087972018,0.010390587260488176,0.010103745442646007,horizontal,horizontal_7,0
137,-4.433749675750732,-4.459031160107519,0.01186989785445816,0.011573570794536105,horizontal,horizontal_7,0
138,-4.300600051879883,-4.316612452275753,0.01356041961513284,0.01334501393018414,horizontal,horizontal_7,0
139,-4.167263984680176,-4.164298338993496,0.015494595633225949,0.015540615319245348,horizontal,horizontal_7,0
140,-6.836133003234863,-6.805508022297047,0.0010742494973309412,0.001107657313547491,vertical,vertical_1,0
141,-6.804476737976074,-6.821703991110221,0.0011088002123935,0.001089862223585871,vertical,vertical_1,0
142,-6.791471481323242,-6.841157543153997,0.001123314620960661,0.0010688654254178056,vertical,vertical_1,0
143,-6.783300876617432,-6.828726433607337,0.001132530378575718,0.0010822355391098262,vertical,vertical_1,0
144,-6.775269508361816,-6.774163373411506,0.001141662770820573,0.0011429263026023473,vertical,vertical_1,0
145,-6.767223358154297,-6.791676637317929,0.0011508858162065155,0.0011230841898702195,vertical,vertical_1,0
146,-6.765603542327881,-6.804012383524506,0.0011527515499305684,0.001109315208269085,vertical,vertical_1,0
147,-6.761845111846924,-6.786516484285977,0.0011570922384712174,0.0011288944541916692,vertical,vertical_1,0
148,-6.759521007537842,-6.782893531362843,0.0011597845689452055,0.0011329918034243389,vertical,vertical_1,0
149,-6.754286766052246,-6.774440496431123,0.0011658710766798337,0.001142609615296868,vertical,vertical_1,0
150,-6.75287389755249,-6.764912987090008,0.0011675194634014794,0.0011535478634689372,vertical,vertical_1,0
151,-6.749841690063477,-6.764025254027166,0.0011710649973427063,0.0011545723607196692,vertical,vertical_1,0
152,-6.747958183288574,-6.7650630064339605,0.0011732727847376151,0.0011533748219553532,vertical,vertical_1,0
153,-6.745219707489014,-6.758346580625174,0.0011764901672162674,0.0011611474513020812,vertical,vertical_1,0
154,-6.742067337036133,-6.749586959671751,0.0011802047518548132,0.0011713633411852245,vertical,vertical_1,0
155,-6.741049766540527,-6.749500847998988,0.0011814063046177152,0.0011714642135850304,vertical,vertical_1,0
156,-6.739893436431885,-6.75354581928533,0.0011827731904315907,0.0011667352451966387,vertical,vertical_1,0
157,-6.737949848175049,-6.745614436057204,0.0011850742499467787,0.0011760258645798576,vertical,vertical_1,0
158,-6.7365498542785645,-6.744794880665855,0.0011867345085683802,0.0011769900779767153,vertical,vertical_1,0
159,-6.735422611236572,-6.73345788752998,0.00118807300104729,0.0011904095308037013,vertical,vertical_1,0
160,-6.735050678253174,-6.733907660895152,0.0011885149667687845,0.001189874236692639,vertical,vertical_1,0
161,-6.735502243041992,-6.745699693729906,0.0011879783964160648,0.0011759256036256757,vertical,vertical_1,0
162,-6.733963489532471,-6.737660279494133,0.0011898078094897116,0.00118541746002317,vertical,vertical_1,0
163,-6.73281192779541,-6.735166883984292,0.001191178735839242,0.0011883768625425325,vertical,vertical_1,0
164,-6.7306227684021,-6.737896979844221,0.001193789272355619,0.0011851369045004867,vertical,vertical_1,0
165,-6.729771614074707,-6.735213996320961,0.0011948058038119833,0.001188320876650519,vertical,vertical_1,0
166,-6.7288618087768555,-6.723803843846574,0.0011958933391098662,0.0012019574487782834,vertical,vertical_1,0
167,-6.728330612182617,-6.72771331378999,0.0011965287623310577,0.0011972676056327062,vertical,vertical_1,0
168,-6.728628158569336,-6.731592609064604,0.0011961727924826185,0.00119263204822904,vertical,vertical_1,0
169,-6.728259563446045,-6.726555716708044,0.0011966137772079577,0.001198654361616777,vertical,vertical_1,0
170,-6.72816801071167,-6.723211025471275,0.0011967233354863553,0.0012026702024861206,vertical,vertical_1,0
171,-6.727304935455322,-6.724692430909476,0.0011977566436331118,0.0012008898793235882,vertical,vertical_1,0
172,-6.7259721755981445,-6.726673141716357,0.0011993540298360715,0.0011985136178819793,vertical,vertical_1,0
173,-6.72538423538208,-6.72745526343839,0.0012000593856367134,0.0011975766008257434,vertical,vertical_1,0
174,-6.723752021789551,-6.723757300843279,0.0012020197382997054,0.0012020133927896734,vertical,vertical_1,0
175,-6.72294807434082,-6.719276504859419,0.0012029864875573646,0.001207411454347262,vertical,vertical_1,0
176,-6.722286701202393,-6.713902424812323,0.0012037823736659624,0.0012139176468938498,vertical,vertical_1,0
177,-6.721181392669678,-6.734419349264708,0.0012051136602007535,0.0011892655476273284,vertical,vertical_1,0
178,-6.720331192016602,-6.718488120470276,0.0012061386842980215,0.001208363734021032,vertical,vertical_1,0
179,-6.719414710998535,-6.716450476326032,0.001207244594202646,0.0012108284595717762,vertical,vertical_1,0
180,-6.718931198120117,-6.709199304146058,0.00120782845365175,0.001219640294669179,vertical,vertical_1,0
181,-6.719940185546875,-6.710605272912252,0.001206610384539883,0.0012179267234049948,vertical,vertical_1,0
182,-6.71981143951416,-6.7225984227612425,0.0012067657408404641,0.0012034071872278158,vertical,vertical_1,0
183,-6.718454837799072,-6.718048595105829,0.0012084039522631677,0.0012088949572661054,vertical,vertical_1,0
184,-6.717085838317871,-6.7300320662874675,0.0012100593895347342,0.0011944946545180814,vertical,vertical_1,0
185,-6.7163848876953125,-6.729589124922779,0.001210907878756945,0.0011950238628059353,vertical,vertical_1,0
186,-6.715606689453125,-6.728623250854405,0.0012118505718931413,0.0011961786629720978,vertical,vertical_1,0
187,-6.715165138244629,-6.724300587215072,0.0012123857841307868,0.0012013605326557236,vertical,vertical_1,0
188,-6.715026378631592,-6.724082959532999,0.0012125540259853619,0.0012016220104151465,vertical,vertical_1,0
189,-6.714755058288574,-6.7190449285096925,0.001212883061194574,0.0012076910946622697,vertical,vertical_1,0
190,-6.713635444641113,-6.7160683112989785,0.0012142417821019635,0.0012112912842948639,vertical,vertical_1,0
191,-6.713293075561523,-6.716555376000124,0.001214657572116062,0.0012107014507226957,vertical,vertical_1,0
192,-6.713143825531006,-6.720299169931812,0.0012148388733250377,0.0012061773079916397,vertical,vertical_1,0
193,-6.713406085968018,-6.718831143827892,0.0012145203109262036,0.0012079493081187133,vertical,vertical_1,0
194,-6.7141313552856445,-6.7271853994192865,0.001213639775960149,0.001197899827272059,vertical,vertical_1,0
195,-6.714237213134766,-6.723843981849415,0.0012135113094635715,0.0012019092055749897,vertical,vertical_1,0
196,-6.7133355140686035,-6.716835488019953,0.001214606024955888,0.001210362366186968,vertical,vertical_1,0
197,-6.712682247161865,-6.7131190220902,0.001215399746104369,0.0012148690058828152,vertical,vertical_1,0
198,-6.712712287902832,-6.717724359749543,0.0012153632351438362,0.0012092869873048528,vertical,vertical_1,0
199,-6.711613655090332,-6.7117100643237935,0.00121669920680985,0.001216581911426238,vertical,vertical_1,0
200,-6.711105823516846,-6.717846908758218,0.0012173172419981126,0.0012091387994636767,vertical,vertical_1,0
201,-6.710838794708252,-6.717677105079531,0.0012176423441748157,0.0012093441331125798,vertical,vertical_1,0
202,-6.710149765014648,-6.71484922621268,0.0012184816250176472,0.0012127688518920295,vertical,vertical_1,0
203,-6.709237575531006,-6.707127072999365,0.001219593618239155,0.0012221702917395722,vertical,vertical_1,0
204,-6.70912504196167,-6.698611269063202,0.0012197308711847917,0.0012326224956149493,vertical,vertical_1,0
205,-6.7088422775268555,-6.696528932249127,0.0012200758164620379,0.0012351919050749393,vertical,vertical_1,0
206,-6.708425045013428,-6.696327530568203,0.001220584977973495,0.0012354406998538873,vertical,vertical_1,0
314,-4.8538923263549805,-4.763762857332943,0.0077979661728698945,0.008533438796016278,vertical,vertical_3,1
315,-4.8090643882751465,-4.709930954607722,0.008155486498051166,0.009005399342301696,vertical,vertical_3,1
316,-4.791172981262207,-4.666895037705421,0.008302712741428873,0.009401415295342221,vertical,vertical_3,1
317,-4.775793075561523,-4.824423067799206,0.008431394702120327,0.00803118598386362,vertical,vertical_3,1
318,-4.764625072479248,-4.790494218606932,0.008526084306867875,0.008308350225815725,vertical,vertical_3,1
319,-4.756504058837891,-4.7719782235218275,0.008595606667764035,0.008463620654935835,vertical,vertical_3,1
320,-4.751428604125977,-4.813667533336681,0.008639344180118585,0.008118031881305594,vertical,vertical_3,1
321,-4.747049331665039,-4.801790187181222,0.008677261186019249,0.008215027440706311,vertical,vertical_3,1
322,-4.743797302246094,-4.829837251097004,0.008705525828486615,0.007987821169306344,vertical,vertical_3,1
323,-4.739898681640625,-4.8365766839513356,0.00873953161562237,0.007934168781290584,vertical,vertical_3,1
324,-4.737281799316406,-4.809919532715639,0.00876243189202495,0.008148515360202547,vertical,vertical_3,1
325,-4.735178470611572,-4.816375117094587,0.008780881562606698,0.008096081359885201,vertical,vertical_3,1
326,-4.733254909515381,-4.786102539404404,0.008797788380206032,0.008344918073063692,vertical,vertical_3,1
327,-4.73030424118042,-4.765349023085121,0.00882378607221821,0.008519914076708612,vertical,vertical_3,1
328,-4.727710247039795,-4.7216651954638715,0.008846704634044005,0.008900345387045162,vertical,vertical_3,1
329,-4.724907875061035,-4.7115711539288965,0.008871531161549833,0.00899064079919842,vertical,vertical_3,1
330,-4.723936080932617,-4.650075736055524,0.008880156653865283,0.009560877799950539,vertical,vertical_3,1
331,-4.72255802154541,-4.720241917793094,0.008892402472896997,0.00891302206897597,vertical,vertical_3,1
332,-4.720865726470947,-4.745141944607492,0.008907463782297419,0.008693827876223015,vertical,vertical_3,1
333,-4.720353126525879,-4.762276294443833,0.008912030918199724,0.008546133723012762,vertical,vertical_3,1
334,-4.720310211181641,-4.724570410199091,0.008912413389281322,0.00887452549680155,vertical,vertical_3,1
335,-4.719757556915283,-4.720215540750305,0.008917340233859887,0.0089132571712411,vertical,vertical_3,1
336,-4.720238208770752,-4.664402013474677,0.008913055127635263,0.009424882491466696,vertical,vertical_3,1
337,-4.720455169677734,-4.658728193464651,0.008911121552873439,0.009478509569669074,vertical,vertical_3,1
338,-4.719629287719727,-4.648029546803365,0.008918484127279766,0.009580461194178604,vertical,vertical_3,1
339,-4.718547821044922,-4.6521760572984805,0.008928134387930288,0.009540817958635662,vertical,vertical_3,1
340,-4.717523097991943,-4.6338839718116756,0.008937287942185741,0.009716945374222517,vertical,vertical_3,1
341,-4.7161030769348145,-4.665766533329989,0.008949988094364918,0.009412030822346016,vertical,vertical_3,1
342,-4.71632719039917,-4.646739236986348,0.008947982506275192,0.009592830935992456,vertical,vertical_3,1
343,-4.715596675872803,-4.686753407740511,0.008954521525611216,0.009216560048343179,vertical,vertical_3,1
344,-4.714488983154297,-4.67079145840305,0.008964445879455333,0.009364854700183813,vertical,vertical_3,1
345,-4.713829517364502,-4.6785525095564395,0.008970359574562789,0.009292454896511463,vertical,vertical_3,1
346,-4.713163375854492,-4.706540815656755,0.00897633709415104,0.009035980705627134,vertical,vertical_3,1
347,-4.712747573852539,-4.6998379957125636,0.008980070249157871,0.009096750694942703,vertical,vertical_3,1
348,-4.713189601898193,-4.666317006465502,0.008976101683429091,0.00940685117798602,vertical,vertical_3,1
349,-4.712500095367432,-4.6754451364410405,0.008982292898356874,0.009321374930430464,vertical,vertical_3,1
350,-4.712051868438721,-4.686140535182878,0.008986319906354779,0.009222210356355084,vertical,vertical_3,1
351,-4.712223052978516,-4.6786565414005725,0.008984781718977866,0.009291488235574687,vertical,vertical_3,1
352,-4.711853981018066,-4.669591598221565,0.008988098361983417,0.009376097960265119,vertical,vertical_3,1
353,-4.711565017700195,-4.665910524425511,0.008990695967995798,0.009410675671284,vertical,vertical_3,1
354,-4.711649417877197,-4.7059583554357705,0.008989937183685945,0.009041245338016377,vertical,vertical_3,1
355,-4.711365699768066,-4.722529732567813,0.008992488153525963,0.008892654033429512,vertical,vertical_3,1
356,-4.710818290710449,-4.7131619455057425,0.008997412070567154,0.008976349933452761,vertical,vertical_3,1
357,-4.710467338562012,-4.712745030754798,0.009000570285822497,0.008980093086383277,vertical,vertical_3,1
358,-4.710272789001465,-4.695232249091879,0.009002321513161006,0.009138744656253384,vertical,vertical_3,1
359,-4.709565162658691,-4.7147949600354115,0.009008694047430483,0.00896170338585543,vertical,vertical_3,1
360,-4.710229873657227,-4.734252359651392,0.009002707859177714,0.008789017400024478,vertical,vertical_3,1
361,-4.710913181304932,-4.74521379252255,0.008996558341293056,0.008693203265255,vertical,vertical_3,1
362,-4.711022853851318,-4.76946462913458,0.008995571719934677,0.008484921523967109,vertical,vertical_3,1
363,-4.711388111114502,-4.7634733988148765,0.008992286622016942,0.008535909230091029,vertical,vertical_3,1
364,-4.7116193771362305,-4.752103810733102,0.008990207252116696,0.008633512806759395,vertical,vertical_3,1
365,-4.710216522216797,-4.72362388773454,0.009002828059097821,0.008882929411165943,vertical,vertical_3,1
366,-4.709802627563477,-4.703014460932581,0.009006555052734408,0.009067901026986082,vertical,vertical_3,1
367,-4.708928108215332,-4.651174320203316,0.009014434904427337,0.009550380138498564,vertical,vertical_3,1
368,-4.708649635314941,-4.629231081148098,0.009016945529814897,0.009762262604935061,vertical,vertical_3,1
369,-4.708115577697754,-4.629922395881486,0.009021762384383309,0.009755516141198638,vertical,vertical_3,1
370,-4.708239555358887,-4.635803787470772,0.009020643956715053,0.009698308525715437,vertical,vertical_3,1
371,-4.7080397605896,-4.644340894528599,0.009022446414248004,0.009615865440990624,vertical,vertical_3,1
372,-4.70866060256958,-4.62976856260582,0.009016846639219488,0.009757016979638941,vertical,vertical_3,1
373,-4.708568096160889,-4.589914032013609,0.009017680793901537,0.010153731231678632,vertical,vertical_3,1
374,-4.708156108856201,-4.578440510509503,0.009021396729312896,0.010270901175881409,vertical,vertical_3,1
375,-4.707866191864014,-4.552387472291111,0.009024012564687227,0.010542005568897426,vertical,vertical_3,1
376,-4.707530975341797,-4.559247668695821,0.009027038069866935,0.010469932839393925,vertical,vertical_3,1
377,-4.70667839050293,-4.560165156728944,0.00903473766747887,0.010460331206671286,vertical,vertical_3,1
378,-4.706750392913818,-4.583194185097766,0.009034087168004112,0.010222192518241222,vertical,vertical_3,1
379,-4.706822395324707,-4.585836023092304,0.009033436715365196,0.01019522278218161,vertical,vertical_3,1
380,-4.7064032554626465,-4.608767515455888,0.00903722378238394,0.009964091331701182,vertical,vertical_3,1
381,-4.7063374519348145,-4.619420100714095,0.009037818483157118,0.009858511347572395,vertical,vertical_3,1
382,-4.706433296203613,-4.6259300139274435,0.009036952301562998,0.009794541738502239,vertical,vertical_3,1
383,-4.706390857696533,-4.625110455586764,0.009037335824465241,0.009802572227154648,vertical,vertical_3,1
384,-4.706235885620117,-4.644859479000442,0.009038736467690718,0.00961088009526276,vertical,vertical_3,1
385,-4.7061448097229,-4.6418739520752395,0.0090395597162127,0.009639616511889992,vertical,vertical_3,1
386,-4.706096172332764,-4.645089490750433,0.009039999387497426,0.009608669734127362,vertical,vertical_3,1
387,-4.706082820892334,-4.653921272681803,0.009040120085316477,0.009524181697516714,vertical,vertical_3,1
388,-4.705844879150391,-4.67256974351166,0.009042271363166203,0.009348216116983223,vertical,vertical_3,1
389,-4.70512056350708,-4.67137421388944,0.009048823194276044,0.009359398869590047,vertical,vertical_3,1
390,-4.7047224044799805,-4.680628422192636,0.00905242678226841,0.009273184580636935,vertical,vertical_3,1
391,-4.704873085021973,-4.660161411737375,0.009051062860455334,0.009464934526879049,vertical,vertical_3,1
392,-4.7045674324035645,-4.660827924176799,0.009053829764352178,0.009458628132157277,vertical,vertical_3,1
393,-4.704556941986084,-4.674877439490273,0.009053924743304388,0.00932666814888526,vertical,vertical_3,1
394,-4.703968048095703,-4.680939238241617,0.009059258114510414,0.009270302773923197,vertical,vertical_3,1
