row_id,orientation,series_id,target,K_true,K_predicted,prediction
239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.0031433272607927403,-5.7624734028860445
240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.00315164356079616,-5.759831196884682
241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.00315881477291476,-5.757558393602778
242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.00316872730859624,-5.75442525164569
243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.0031731876374716797,-5.753018632462433
244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.0031777738355248794,-5.751574379062413
245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.00316893633982628,-5.754359286885895
246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.0031635334447589598,-5.756065697358315
247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.0031622004043367,-5.756487163222606
248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.00315712030164268,-5.758094963815338
249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.0031589127007572403,-5.757527392631972
250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.0031602302531009603,-5.7571103891324675
251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.00316766930849448,-5.754759195423369
252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.0031647898783956794,-5.755668614722341
253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.00317655518616954,-5.751957944145719
254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.00317579575492184,-5.752197046568857
255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.0031767243477116595,-5.751904692422335
256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.00317378350833772,-5.752830867037286
257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.0031678512172106195,-5.754701770397138
258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.0031644146118036598,-5.755787197268706
259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.00316014835599948,-5.757136304384242
260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.00315802611111718,-5.757808094938036
261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.00316223988671028,-5.756474677572726
262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.0031646629928531998,-5.755708708406606
263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.00316855516402458,-5.754479579213522
264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.0031711675450671597,-5.753655448155963
265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.00317267612167844,-5.75317984480917
266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.00318128286032096,-5.750470748344814
267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.0031933644480738196,-5.746680232059262
268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.00321033895624988,-5.741378753567536
269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.00321699020348338,-5.739309075963525
270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.0032213553417597,-5.7379530943951265
271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.00322850198515606,-5.735737031012992
272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.00322991405663714,-5.735299749953846
273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.0032262644526375806,-5.736430327239793
274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.00322269326598698,-5.737537851020055
275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.0032196369733986,-5.738486666962143
276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.0032221291259949604,-5.7377129186818605
277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.0032222243343789404,-5.737683370835184
278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.00321902294457984,-5.738677398831335
279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.0032139221845460405,-5.740263223364384
280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.003204056418193,-5.743337641256586
281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.0032036354813465796,-5.743469026115167
282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.00320432642904218,-5.743253373242088
283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.0032011392793880205,-5.744248507729494
284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.0032037818994306204,-5.743423323431741
285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.00319990024801272,-5.744635642158354
286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.0032006662547693202,-5.744396286232616
287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.0032042868924909798,-5.743265711808706
288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.0032143783239530397,-5.740121307345629
289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.0032172386592026203,-5.739231846593955
290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.0032187838042709,-5.738751691309621
291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.00321787571134846,-5.739033854107346
292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.0032183753097535005,-5.738878608948509
293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.00322489818862952,-5.736853898649929
294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.0032213941497651797,-5.737941047362868
295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.00321430850862168,-5.740143027281031
296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.00320732884382496,-5.742316824137539
297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.0032029723337782404,-5.743676045988973
298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.00320332328215572,-5.743566482397509
299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.0031970535516741803,-5.745525658442852
300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.0031965003774722,-5.745698699668277
301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.0031916934615395,-5.74720363735836
302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.0031865421460655794,-5.748818916852837
303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.0031828244966585,-5.749986269915642
304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.00317821550215698,-5.751435402544566
305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.0031759953774591005,-5.752134191058288
306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.0031743938082196806,-5.752638591411258
307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.00317439092123862,-5.752639500870685
308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.00317216679088832,-5.7533403943446695
309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.0031708252435057407,-5.753763395791088
310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.0031727240491750603,-5.753164738591964
311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.0031733453382307595,-5.752968935798217
312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.0031726907612318403,-5.753175230559539
313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.00317114521432076,-5.753662489986679
