row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
94,-4.860730171203613,-4.870590372736459,0.007744826776567736,0.007668836479206757,horizontal,horizontal_5,1
95,-4.727088451385498,-4.736422855638782,0.008852207187094802,0.00876996156081698,horizontal,horizontal_5,1
96,-4.593387126922607,-4.602781599913462,0.010118527527719771,0.01002391441018988,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.468463103772361,0.011566575824034957,0.011464922713547944,horizontal,horizontal_5,1
98,-4.325685024261475,-4.3354375748369165,0.013224487897926693,0.013096142276717213,horizontal,horizontal_5,1
99,-4.191720962524414,-4.202140992260276,0.015120241101002059,0.014963505750773442,horizontal,horizontal_5,1
120,-6.723384380340576,-6.711919863671978,0.0012024617318205809,0.0012163267001067278,horizontal,horizontal_7,0
121,-6.580395221710205,-6.580037346002732,0.0013873008950410076,0.0013877974651801935,horizontal,horizontal_7,0
122,-6.439976692199707,-6.44816749600105,0.0015964438897739762,0.0015834211373053587,horizontal,horizontal_7,0
123,-6.301924228668213,-6.316164564323279,0.001832774704156303,0.0018068603298072303,horizontal,horizontal_7,0
124,-6.165299892425537,-6.183921943295208,0.0021010881696715343,0.0020623236564883294,horizontal,horizontal_7,0
125,-6.029897689819336,-6.051414226415037,0.00240574009773308,0.002354529812551361,horizontal,horizontal_7,0
126,-5.89540433883667,-5.918959386371943,0.0027520633519738467,0.002687995887226839,horizontal,horizontal_7,0
127,-5.761625289916992,-5.786430959990307,0.003145994288219004,0.0030689157367109338,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.65333298673502,0.0035948346811885542,0.003505812454169106,horizontal,horizontal_7,0
129,-5.495249271392822,-5.520436735410678,0.004106232771601236,0.004004098828422055,horizontal,horizontal_7,0
130,-5.362478733062744,-5.387275103567551,0.004689268245724738,0.004574421192460586,horizontal,horizontal_7,0
131,-5.229969024658203,-5.253964430922206,0.005353691132504277,0.005226756157404323,horizontal,horizontal_7,0
132,-5.097522735595703,-5.120350659422072,0.0061118685415975154,0.005973927713640305,horizontal,horizontal_7,0
133,-4.964968204498291,-4.986490723794486,0.006978172580071114,0.00682958940370414,horizontal,horizontal_7,0
134,-4.832398891448975,-4.852640819887662,0.007967385429956939,0.007807731487369707,horizontal,horizontal_7,0
135,-4.699707508087158,-4.7179248011845,0.00909793778578844,0.008933698526074788,horizontal,horizontal_7,0
136,-4.566854953765869,-4.583052998636977,0.010390587260488176,0.010223635855311808,horizontal,horizontal_7,0
137,-4.433749675750732,-4.4478088164797605,0.01186989785445816,0.01170418491043509,horizontal,horizontal_7,0
138,-4.300600051879883,-4.3127194218335,0.01356041961513284,0.013397067733444425,horizontal,horizontal_7,0
139,-4.167263984680176,-4.1772931597467275,0.015494595633225949,0.015339974279386796,horizontal,horizontal_7,0
140,-6.836133003234863,-6.807507663438602,0.0010742494973309412,0.0011054446094569477,vertical,vertical_1,0
141,-6.804476737976074,-6.806191507012098,0.0011088002123935,0.0011069005053670408,vertical,vertical_1,0
142,-6.791471481323242,-6.8025040770844,0.001123314620960661,0.0011109896580160468,vertical,vertical_1,0
143,-6.783300876617432,-6.797778325416532,0.001132530378575718,0.0011162523445260005,vertical,vertical_1,0
144,-6.775269508361816,-6.792434704704926,0.001141662770820573,0.0011222331389907415,vertical,vertical_1,0
145,-6.767223358154297,-6.785166310190399,0.0011508858162065155,0.001130419687674025,vertical,vertical_1,0
146,-6.765603542327881,-6.782817098357433,0.0011527515499305684,0.0011330784047025356,vertical,vertical_1,0
147,-6.761845111846924,-6.7786996793992955,0.0011570922384712174,0.0011377533810205491,vertical,vertical_1,0
148,-6.759521007537842,-6.773263684347817,0.0011597845689452055,0.0011439550436015225,vertical,vertical_1,0
149,-6.754286766052246,-6.765365180122018,0.0011658710766798337,0.001153026355083102,vertical,vertical_1,0
150,-6.75287389755249,-6.7627870962728505,0.0011675194634014794,0.0011560027888060846,vertical,vertical_1,0
151,-6.749841690063477,-6.757743229582463,0.0011710649973427063,0.0011618482422177715,vertical,vertical_1,0
152,-6.747958183288574,-6.754375195677374,0.0011732727847376151,0.0011657679836958792,vertical,vertical_1,0
153,-6.745219707489014,-6.749832342355788,0.0011764901672162674,0.0011710759441671498,vertical,vertical_1,0
154,-6.742067337036133,-6.745540992052005,0.0011802047518548132,0.0011761122398014027,vertical,vertical_1,0
155,-6.741049766540527,-6.743517865908789,0.0011814063046177152,0.001178494071781965,vertical,vertical_1,0
156,-6.739893436431885,-6.742215942816626,0.0011827731904315907,0.001180029379637507,vertical,vertical_1,0
157,-6.737949848175049,-6.737743402166683,0.0011850742499467787,0.0011853189290509404,vertical,vertical_1,0
158,-6.7365498542785645,-6.734762087955637,0.0011867345085683802,0.0011888580101537863,vertical,vertical_1,0
159,-6.735422611236572,-6.7305417619902155,0.00118807300104729,0.00119388598085807,vertical,vertical_1,0
160,-6.735050678253174,-6.729495469582815,0.0011885149667687845,0.0011951357884132045,vertical,vertical_1,0
161,-6.735502243041992,-6.731096292696137,0.0011879783964160648,0.0011932241179509282,vertical,vertical_1,0
162,-6.733963489532471,-6.729166537226197,0.0011898078094897116,0.0011955289719064073,vertical,vertical_1,0
163,-6.73281192779541,-6.728210768825205,0.001191178735839242,0.0011966721669480493,vertical,vertical_1,0
164,-6.7306227684021,-6.726667306049277,0.001193789272355619,0.001198520612028851,vertical,vertical_1,0
165,-6.729771614074707,-6.724408760556062,0.0011948058038119833,0.001201230584501762,vertical,vertical_1,0
166,-6.7288618087768555,-6.723053320126778,0.0011958933391098662,0.0012028598849612973,vertical,vertical_1,0
167,-6.728330612182617,-6.723268243475325,0.0011965287623310577,0.001202601390066277,vertical,vertical_1,0
168,-6.728628158569336,-6.722928209117921,0.0011961727924826185,0.0012030103853894521,vertical,vertical_1,0
169,-6.728259563446045,-6.722629878430136,0.0011966137772079577,0.001203369333845145,vertical,vertical_1,0
170,-6.72816801071167,-6.722748299771852,0.0011967233354863553,0.001203226837671512,vertical,vertical_1,0
171,-6.727304935455322,-6.722461213418196,0.0011977566436331118,0.0012035723172658258,vertical,vertical_1,0
172,-6.7259721755981445,-6.721369943674279,0.0011993540298360715,0.001204886456229905,vertical,vertical_1,0
173,-6.72538423538208,-6.721931021713997,0.0012000593856367134,0.0012042106105177846,vertical,vertical_1,0
174,-6.723752021789551,-6.719667209887076,0.0012020197382997054,0.0012069398047655291,vertical,vertical_1,0
175,-6.72294807434082,-6.718621629146393,0.0012029864875573646,0.0012082024177474354,vertical,vertical_1,0
176,-6.722286701202393,-6.717536479736243,0.0012037823736659624,0.0012095142095046975,vertical,vertical_1,0
177,-6.721181392669678,-6.716918610692504,0.0012051136602007535,0.0012102617618136452,vertical,vertical_1,0
178,-6.720331192016602,-6.716268147313125,0.0012061386842980215,0.0012110492488571444,vertical,vertical_1,0
179,-6.719414710998535,-6.716171645306293,0.001207244594202646,0.0012111661231792438,vertical,vertical_1,0
180,-6.718931198120117,-6.715158231901221,0.00120782845365175,0.0012123941573122694,vertical,vertical_1,0
181,-6.719940185546875,-6.71498116922202,0.001206610384539883,0.001212608846076133,vertical,vertical_1,0
182,-6.71981143951416,-6.7151542465676055,0.0012067657408404641,0.0012123989891170874,vertical,vertical_1,0
183,-6.718454837799072,-6.714274484171995,0.0012084039522631677,0.001213466081481231,vertical,vertical_1,0
184,-6.717085838317871,-6.714071659157636,0.0012100593895347342,0.0012137122277180944,vertical,vertical_1,0
185,-6.7163848876953125,-6.713855881809028,0.001210907878756945,0.0012139741475817346,vertical,vertical_1,0
186,-6.715606689453125,-6.713321989437901,0.0012118505718931413,0.0012146224521649102,vertical,vertical_1,0
187,-6.715165138244629,-6.712768455065383,0.0012123857841307868,0.001215294973556497,vertical,vertical_1,0
188,-6.715026378631592,-6.7124537560431055,0.0012125540259853619,0.0012156774858814246,vertical,vertical_1,0
189,-6.714755058288574,-6.712000424344348,0.001212883061194574,0.0012162287159568337,vertical,vertical_1,0
190,-6.713635444641113,-6.711802011663636,0.0012142417821019635,0.0012164700550983069,vertical,vertical_1,0
191,-6.713293075561523,-6.711517914310191,0.001214657572116062,0.0012168157001175982,vertical,vertical_1,0
192,-6.713143825531006,-6.71175376066022,0.0012148388733250377,0.0012165287524151815,vertical,vertical_1,0
193,-6.713406085968018,-6.711519195310282,0.0012145203109262036,0.001216814141377574,vertical,vertical_1,0
194,-6.7141313552856445,-6.71181553333126,0.001213639775960149,0.001216453606505754,vertical,vertical_1,0
195,-6.714237213134766,-6.7115923546487934,0.0012135113094635715,0.0012167251233161903,vertical,vertical_1,0
196,-6.7133355140686035,-6.71113375661633,0.001214606024955888,0.0012172832390293946,vertical,vertical_1,0
197,-6.712682247161865,-6.711285199293717,0.001215399746104369,0.0012170989043549581,vertical,vertical_1,0
198,-6.712712287902832,-6.711076253945593,0.0012153632351438362,0.0012173532380792289,vertical,vertical_1,0
199,-6.711613655090332,-6.710846812596017,0.00121669920680985,0.0012176325812943006,vertical,vertical_1,0
200,-6.711105823516846,-6.710729387587705,0.0012173172419981126,0.0012177755702053536,vertical,vertical_1,0
201,-6.710838794708252,-6.710550759241727,0.0012176423441748157,0.0012179931188708323,vertical,vertical_1,0
202,-6.710149765014648,-6.710446286567664,0.0012184816250176472,0.0012181203725160994,vertical,vertical_1,0
203,-6.709237575531006,-6.7102568408875864,0.001219593618239155,0.001218351162018834,vertical,vertical_1,0
204,-6.70912504196167,-6.710290716223318,0.0012197308711847917,0.0012183098906632264,vertical,vertical_1,0
205,-6.7088422775268555,-6.710197060883355,0.0012200758164620379,0.0012184239972334776,vertical,vertical_1,0
206,-6.708425045013428,-6.709889336194904,0.001220584977973495,0.001218798994073361,vertical,vertical_1,0
314,-4.8538923263549805,-4.821334788513288,0.0077979661728698945,0.008056026867228451,vertical,vertical_3,1
315,-4.8090643882751465,-4.80415860941133,0.008155486498051166,0.008195593809700924,vertical,vertical_3,1
316,-4.791172981262207,-4.781083913326635,0.008302712741428873,0.008386903362634363,vertical,vertical_3,1
317,-4.775793075561523,-4.763782935380439,0.008431394702120327,0.008533267462946852,vertical,vertical_3,1
318,-4.764625072479248,-4.751194590131301,0.008526084306867875,0.008641366144136261,vertical,vertical_3,1
319,-4.756504058837891,-4.7422922397682905,0.008595606667764035,0.008718638053644496,vertical,vertical_3,1
320,-4.751428604125977,-4.736525017468688,0.008639344180118585,0.00876906565126038,vertical,vertical_3,1
321,-4.747049331665039,-4.732773375240994,0.008677261186019249,0.008802025837008369,vertical,vertical_3,1
322,-4.743797302246094,-4.7286762724902065,0.008705525828486615,0.008838162618781604,vertical,vertical_3,1
323,-4.739898681640625,-4.727019735149991,0.00873953161562237,0.008852815498348819,vertical,vertical_3,1
324,-4.737281799316406,-4.723904488290476,0.00876243189202495,0.008880437205908275,vertical,vertical_3,1
325,-4.735178470611572,-4.723087587338435,0.008780881562606698,0.008887694607401823,vertical,vertical_3,1
326,-4.733254909515381,-4.722190374196412,0.008797788380206032,0.00889567234213493,vertical,vertical_3,1
327,-4.73030424118042,-4.7200934977165065,0.00882378607221821,0.008914345038569265,vertical,vertical_3,1
328,-4.727710247039795,-4.718442275153569,0.008846704634044005,0.00892907676556355,vertical,vertical_3,1
329,-4.724907875061035,-4.7166301329452605,0.008871531161549833,0.008945272192227814,vertical,vertical_3,1
330,-4.723936080932617,-4.715907027970003,0.008880156653865283,0.008951742902274412,vertical,vertical_3,1
331,-4.72255802154541,-4.71509878813649,0.008892402472896997,0.008958980982125601,vertical,vertical_3,1
332,-4.720865726470947,-4.714088783610004,0.008907463782297419,0.008968034164578274,vertical,vertical_3,1
333,-4.720353126525879,-4.714195866529982,0.008912030918199724,0.008967073892708741,vertical,vertical_3,1
334,-4.720310211181641,-4.713993412884398,0.008912413389281322,0.008968889493289818,vertical,vertical_3,1
335,-4.719757556915283,-4.713550022668863,0.008917340233859887,0.008972867092884565,vertical,vertical_3,1
336,-4.720238208770752,-4.713362922824305,0.008913055127635263,0.008974546071986349,vertical,vertical_3,1
337,-4.720455169677734,-4.713189306766546,0.008911121552873439,0.008976104332561158,vertical,vertical_3,1
338,-4.719629287719727,-4.712939512234465,0.008918484127279766,0.008978346794408515,vertical,vertical_3,1
339,-4.718547821044922,-4.712915891002116,0.008928134387930288,0.008978558876529064,vertical,vertical_3,1
340,-4.717523097991943,-4.71262574353144,0.008937287942185741,0.008981164360646441,vertical,vertical_3,1
341,-4.7161030769348145,-4.712598283848836,0.008949988094364918,0.008981410983955284,vertical,vertical_3,1
342,-4.71632719039917,-4.712753199764318,0.008947982506275192,0.008980019728216992,vertical,vertical_3,1
343,-4.715596675872803,-4.712005981447706,0.008954521525611216,0.008986732270996594,vertical,vertical_3,1
344,-4.714488983154297,-4.711175301443462,0.008964445879455333,0.008994200471210455,vertical,vertical_3,1
345,-4.713829517364502,-4.710911038906567,0.008970359574562789,0.008996577615525579,vertical,vertical_3,1
346,-4.713163375854492,-4.710754351398657,0.00897633709415104,0.008997987377295017,vertical,vertical_3,1
347,-4.712747573852539,-4.7107170495359085,0.008980070249157871,0.00899832302524529,vertical,vertical_3,1
348,-4.713189601898193,-4.710991941627359,0.008976101683429091,0.008995849797360298,vertical,vertical_3,1
349,-4.712500095367432,-4.710647760587687,0.008982292898356874,0.008998946531184252,vertical,vertical_3,1
350,-4.712051868438721,-4.7110173344521336,0.008986319906354779,0.008995621370222914,vertical,vertical_3,1
351,-4.712223052978516,-4.710629454132617,0.008984781718977866,0.008999111271502505,vertical,vertical_3,1
352,-4.711853981018066,-4.71037995486594,0.008988098361983417,0.009001356823285603,vertical,vertical_3,1
353,-4.711565017700195,-4.710015991044175,0.008990695967995798,0.009004633587791768,vertical,vertical_3,1
354,-4.711649417877197,-4.709952607404041,0.008989937183685945,0.00900520435233501,vertical,vertical_3,1
355,-4.711365699768066,-4.709841390768402,0.008992488153525963,0.009006205936561705,vertical,vertical_3,1
356,-4.710818290710449,-4.709833910711492,0.008997412070567154,0.009006273303746606,vertical,vertical_3,1
357,-4.710467338562012,-4.709535003700486,0.009000570285822497,0.009008965744354771,vertical,vertical_3,1
358,-4.710272789001465,-4.709712261364899,0.009002321513161006,0.009007368977651897,vertical,vertical_3,1
359,-4.709565162658691,-4.709408137998416,0.009008694047430483,0.00901010874562115,vertical,vertical_3,1
360,-4.710229873657227,-4.7093582381450805,0.009002707859177714,0.009010558359943844,vertical,vertical_3,1
361,-4.710913181304932,-4.709618859075322,0.008996558341293056,0.009008210325828788,vertical,vertical_3,1
362,-4.711022853851318,-4.7093394395810035,0.008995571719934677,0.009010727747094655,vertical,vertical_3,1
363,-4.711388111114502,-4.709618859075322,0.008992286622016942,0.009008210325828788,vertical,vertical_3,1
364,-4.7116193771362305,-4.710076126764862,0.008990207252116696,0.00900409210394287,vertical,vertical_3,1
365,-4.710216522216797,-4.709756649597352,0.009002828059097821,0.009006969165337471,vertical,vertical_3,1
366,-4.709802627563477,-4.709452329387267,0.009006555052734408,0.009009710585199674,vertical,vertical_3,1
367,-4.708928108215332,-4.709110707314433,0.009014434904427337,0.009012789027007327,vertical,vertical_3,1
368,-4.708649635314941,-4.709012777621989,0.009016945529814897,0.009013671689883544,vertical,vertical_3,1
369,-4.708115577697754,-4.708841917374671,0.009021762384383309,0.009015211899634288,vertical,vertical_3,1
370,-4.708239555358887,-4.708549899889767,0.009020643956715053,0.009017844883559058,vertical,vertical_3,1
371,-4.7080397605896,-4.708527656562639,0.009022446414248004,0.009018045472663667,vertical,vertical_3,1
372,-4.70866060256958,-4.708862192265769,0.009016846639219488,0.009015029119047727,vertical,vertical_3,1
373,-4.708568096160889,-4.708815245066478,0.009017680793901537,0.009015452359351295,vertical,vertical_3,1
374,-4.708156108856201,-4.708686410928379,0.009021396729312896,0.0090166139322091,vertical,vertical_3,1
375,-4.707866191864014,-4.708443801187803,0.009024012564687227,0.009018801715954154,vertical,vertical_3,1
376,-4.707530975341797,-4.708472343510223,0.009027038069866935,0.009018544302081346,vertical,vertical_3,1
377,-4.70667839050293,-4.708221367916525,0.00903473766747887,0.009020808020649031,vertical,vertical_3,1
378,-4.706750392913818,-4.7080882032191615,0.009034087168004112,0.00902200935380488,vertical,vertical_3,1
379,-4.706822395324707,-4.708173338077417,0.009033436715365196,0.009021241299011945,vertical,vertical_3,1
380,-4.7064032554626465,-4.708238198044572,0.00903722378238394,0.00902065620057253,vertical,vertical_3,1
381,-4.7063374519348145,-4.708092927465632,0.009037818483157118,0.009021966731709713,vertical,vertical_3,1
382,-4.706433296203613,-4.707877875829462,0.009036952301562998,0.00902390712905217,vertical,vertical_3,1
383,-4.706390857696533,-4.707591862074446,0.009037335824465241,0.00902648845974551,vertical,vertical_3,1
384,-4.706235885620117,-4.707514600960308,0.009038736467690718,0.009027185883242177,vertical,vertical_3,1
385,-4.7061448097229,-4.707593535245071,0.0090395597162127,0.009026473356902813,vertical,vertical_3,1
386,-4.706096172332764,-4.7077897883171635,0.009039999387497426,0.009024702057593507,vertical,vertical_3,1
387,-4.706082820892334,-4.707846380852998,0.009040120085316477,0.009024191341270419,vertical,vertical_3,1
388,-4.705844879150391,-4.707809767942858,0.009042271363166203,0.009024521749225646,vertical,vertical_3,1
389,-4.70512056350708,-4.707552198088462,0.009048823194276044,0.00902684649335774,vertical,vertical_3,1
390,-4.7047224044799805,-4.707617550164625,0.00905242678226841,0.009026256589474124,vertical,vertical_3,1
391,-4.704873085021973,-4.707781619307643,0.009051062860455334,0.009024775780771656,vertical,vertical_3,1
392,-4.7045674324035645,-4.707668237392372,0.009053829764352178,0.009025799085145577,vertical,vertical_3,1
393,-4.704556941986084,-4.7074682442918245,0.009053924743304388,0.0090276043632051,vertical,vertical_3,1
394,-4.703968048095703,-4.707107626811309,0.009059258114510414,0.00903086046221347,vertical,vertical_3,1
395,-4.703762054443359,-4.706884996696428,0.009061124456397639,0.0090328712275358,vertical,vertical_3,1
