row_id,orientation,series_id,target,K_true,K_predicted,prediction
222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.0030745734265442397,-5.784589110421636
223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.00308301376100814,-5.781847666575876
224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.0030928354005432803,-5.778667003461099
225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.00308328711160536,-5.78175900706897
226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.0031002487463749604,-5.776272929944039
227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.00310204583893616,-5.775693437117062
228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.0031188421216643797,-5.770293460892065
229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.0031093288279191,-5.773348387040019
230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.00310348135767364,-5.775230779000321
231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.00311558164194764,-5.771339421236636
232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.00310846046657444,-5.7736277021821625
233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.00311647343831416,-5.771053224673505
234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.00310997629998706,-5.77314017340297
235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.0031122029876254,-5.772424447407151
236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.0031198285570323,-5.769977228339669
237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.0031248967217003,-5.768354045395808
238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.00312600318669268,-5.768000027567927
239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.0031337863534484,-5.765513307937311
240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.0031453205444500996,-5.7618394720997
241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.0031540138949362204,-5.759079384954412
242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.0031650294287654,-5.755592925241105
243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.00316857659143226,-5.754472816719541
244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.00317256697744734,-5.75321424671605
245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.0031662191300671203,-5.755217106378628
246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.00316192068967008,-5.756575622840201
247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.0031625786636477,-5.756367551357153
248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.0031557307519955004,-5.7585351926938
249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.0031588760236009802,-5.757539003389425
250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.0031608730803963,-5.7569069982800665
251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.0031696572473341603,-5.754131820808105
252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.00316789587061254,-5.754687674694988
253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.0031824498272259804,-5.7501039928648465
254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.0031826495044555195,-5.750041251588018
255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.0031843383416433396,-5.749510753566583
256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.00318217341485372,-5.750190851854584
257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.0031747368561706795,-5.752530530018458
258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.0031697746863776806,-5.754094770471494
259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.00316256548374024,-5.756371718821847
260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.0031584688003455396,-5.757667925671603
261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.00316593738998142,-5.75530609346699
262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.0031701356374692,-5.753980904163148
263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.0031767024128390997,-5.751911597317406
264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.0031806199067290998,-5.7506791619652455
265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.0031828382715513998,-5.749981942041734
266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.0031927794832744003,-5.7468634301855
267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.0032045471258099,-5.743184500993036
268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.00322069361455,-5.7381585343775035
269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.0032254670885064596,-5.736677505576367
270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.0032286913492051996,-5.735678378889882
271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.0032346217418586,-5.7338432846482466
272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.0032362110250449203,-5.733352070217113
273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.0032329136648326,-5.7343714849466
274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.00322912485785454,-5.735544120299643
275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.0032267145446630606,-5.736290828249824
276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.00322935415745544,-5.735473112992675
277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.00322865926664796,-5.735688315645419
278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.00322590853554554,-5.736540651960799
279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.0032229830014921406,-5.73744795028867
280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.0032158215575507202,-5.739672415041032
281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.0032167099287378196,-5.739396203041249
282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.00321896875783316,-5.738694232262997
283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.0032175511904273596,-5.7391347086198214
284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.0032202543715644004,-5.7382949251657
285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.0032164748054417797,-5.739469300054893
286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.00321736358355562,-5.739193017666136
287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.0032205663806606404,-5.738198040278358
288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.0032259842662882197,-5.736517176449036
289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.0032288965820965595,-5.735614815561403
290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.0032297066551009194,-5.735363964726059
291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.0032292481010568396,-5.735505954896964
292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.00322932768102708,-5.735481311702263
293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.0032360792376936605,-5.733392793777376
294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.00323384473440536,-5.734083529367711
295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.00322890337492806,-5.735612711801131
296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.00322369234036168,-5.7372278868188085
297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.00322094894079948,-5.738079260730318
298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.00322241656664128,-5.737623714365461
299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.0032165974985375197,-5.739431155575876
300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.0032156296378257005,-5.739732096664742
301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.0032113984624223997,-5.741048778636125
302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.0032055635384401803,-5.742867373039389
303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.0032003736011253802,-5.7444877256395666
304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.0031927482684879,-5.746873206914289
305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.00318840641879548,-5.748234042241199
306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.0031852345720889,-5.749229343662462
307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.00318479020978402,-5.749368860327095
308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.00318054798794146,-5.750701773783966
309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.0031772697741371597,-5.751733012557236
310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.00318084256323154,-5.750609160293906
311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.0031821427442015,-5.750200490172811
312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.0031811651625735194,-5.750507745974351
313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.00317879008791868,-5.751254630086489
